s,m,t
0.5999943,1.814599e-05,188.94
0.5999948,1.815518e-05,188.988
0.5999938,1.816148e-05,189.036
0.5999926,1.816709e-05,189.0839
0.5999937,1.817225e-05,189.1319
0.5999945,1.816709e-05,189.1799
0.5999944,1.819738e-05,189.2278
0.5999951,1.818659e-05,189.2757
0.5999944,1.818524e-05,189.3237
0.5999943,1.819773e-05,189.3716
0.599995,1.82056e-05,189.4197
0.5999944,1.821651e-05,189.4677
0.5999948,1.821034e-05,189.5157
0.5999949,1.822056e-05,189.5638
0.5999938,1.82319e-05,189.6118
0.5999941,1.823375e-05,189.6599
0.5999941,1.824466e-05,189.7079
0.5999946,1.824404e-05,189.756
0.5999941,1.824017e-05,189.804
0.5999943,1.82574e-05,189.8521
0.5999951,1.827149e-05,189.9001
0.5999947,1.826942e-05,189.9482
0.5999935,1.829367e-05,189.9962
0.5999944,1.829382e-05,190.0441
0.5999938,1.829192e-05,190.0921
0.5999948,1.830891e-05,190.1401
0.5999942,1.831341e-05,190.1881
0.5999945,1.831186e-05,190.236
0.5999942,1.831395e-05,190.284
0.5999948,1.833628e-05,190.332
0.5999939,1.833413e-05,190.3799
0.5999942,1.833609e-05,190.4279
0.5999945,1.835326e-05,190.4759
0.5999941,1.836245e-05,190.5239
0.5999941,1.836891e-05,190.572
0.5999945,1.836846e-05,190.62
0.5999935,1.836425e-05,190.668
0.5999933,1.836863e-05,190.7161
0.5999941,1.838853e-05,190.7641
0.5999937,1.837263e-05,190.8122
0.5999938,1.838077e-05,190.8602
0.5999942,1.838695e-05,190.9082
0.5999937,1.840829e-05,190.9563
0.5999935,1.842468e-05,191.0043
0.5999935,1.843361e-05,191.0523
0.5999942,1.845531e-05,191.1003
0.599993,1.84475e-05,191.1483
0.5999937,1.843569e-05,191.1963
0.5999941,1.844971e-05,191.2443
0.5999932,1.846792e-05,191.2922
0.5999932,1.845843e-05,191.3402
0.5999934,1.846524e-05,191.3882
0.5999937,1.849026e-05,191.4361
0.5999926,1.848339e-05,191.4841
0.5999937,1.851612e-05,191.5321
0.5999951,1.850727e-05,191.5801
0.5999928,1.850901e-05,191.6281
0.5999925,1.851176e-05,191.6762
0.599993,1.851416e-05,191.7242
0.5999938,1.852374e-05,191.7722
0.5999928,1.850884e-05,191.8203
0.5999935,1.852631e-05,191.8683
0.5999933,1.853608e-05,191.9164
0.5999935,1.853209e-05,191.9645
0.5999932,1.854891e-05,192.0125
0.5999931,1.856614e-05,192.0606
0.5999935,1.856029e-05,192.1086
0.5999935,1.856852e-05,192.1566
0.5999935,1.856538e-05,192.2047
0.5999928,1.857233e-05,192.2527
0.5999928,1.857736e-05,192.3007
0.599993,1.859135e-05,192.3487
0.5999942,1.859949e-05,192.3967
0.5999936,1.859897e-05,192.4446
0.5999933,1.861545e-05,192.4926
0.5999938,1.862055e-05,192.5406
0.5999933,1.861401e-05,192.5886
0.5999922,1.862447e-05,192.6366
0.5999932,1.863338e-05,192.6845
0.5999927,1.862439e-05,192.7325
0.5999926,1.863679e-05,192.7805
0.5999932,1.86376e-05,192.8285
0.5999937,1.86225e-05,192.8764
0.5999943,1.862928e-05,192.9244
0.5999937,1.865141e-05,192.9724
0.5999929,1.865095e-05,193.0204
0.5999926,1.867166e-05,193.0684
0.5999925,1.868316e-05,193.1165
0.5999936,1.86855e-05,193.1645
0.5999927,1.86975e-05,193.2126
0.5999936,1.868944e-05,193.2606
0.5999925,1.869015e-05,193.3087
0.5999935,1.87068e-05,193.3567
0.5999927,1.869801e-05,193.4048
0.5999931,1.871559e-05,193.4528
0.5999936,1.872852e-05,193.5008
0.5999936,1.871488e-05,193.5488
0.5999933,1.873397e-05,193.5968
0.5999937,1.871964e-05,193.6449
0.5999933,1.872741e-05,193.6929
0.5999931,1.873658e-05,193.7409
0.5999935,1.872936e-05,193.7889
0.5999931,1.874241e-05,193.8369
0.5999936,1.876028e-05,193.8848
0.5999938,1.875075e-05,193.9328
0.5999925,1.877337e-05,193.9808
0.5999932,1.876784e-05,194.0287
0.5999938,1.877802e-05,194.0767
0.5999939,1.878906e-05,194.1247
0.5999931,1.879712e-05,194.1727
0.5999923,1.88018e-05,194.2207
0.5999927,1.88149e-05,194.2688
0.5999931,1.87896e-05,194.3167
0.5999943,1.879683e-05,194.3647
0.5999933,1.88244e-05,194.4128
0.5999929,1.882359e-05,194.4608
0.5999929,1.881082e-05,194.5089
0.5999937,1.88245e-05,194.5569
0.5999961,1.882492e-05,194.605
0.5999928,1.883725e-05,194.653
0.5999928,1.882977e-05,194.7011
0.5999926,1.884211e-05,194.7491
0.5999931,1.885284e-05,194.7972
0.5999927,1.885599e-05,194.8452
0.599992,1.885116e-05,194.8932
0.5999936,1.888366e-05,194.9412
0.5999928,1.88921e-05,194.9892
0.5999936,1.888344e-05,195.0372
0.5999947,1.889921e-05,195.0852
0.5999933,1.888905e-05,195.1332
0.5999937,1.887818e-05,195.1812
0.5999927,1.890331e-05,195.2292
0.5999925,1.890643e-05,195.2772
0.599993,1.890771e-05,195.3252
0.5999926,1.891603e-05,195.3731
0.5999936,1.892836e-05,195.4211
0.5999928,1.891871e-05,195.469
0.5999932,1.894016e-05,195.517
0.5999926,1.896247e-05,195.5651
0.5999938,1.895478e-05,195.6131
0.599993,1.894737e-05,195.6611
0.5999928,1.896686e-05,195.7091
0.5999929,1.898039e-05,195.7572
0.5999923,1.898294e-05,195.8052
0.5999928,1.899253e-05,195.8533
0.5999928,1.89867e-05,195.9013
0.599993,1.899259e-05,195.9494
0.5999932,1.898721e-05,195.9974
0.5999933,1.900094e-05,196.0455
0.5999918,1.900429e-05,196.0935
0.5999937,1.90211e-05,196.1415
0.5999931,1.903162e-05,196.1895
0.5999928,1.9026e-05,196.2375
0.5999922,1.903953e-05,196.2855
0.5999931,1.904457e-05,196.3335
0.5999931,1.903503e-05,196.3815
0.5999929,1.905613e-05,196.4295
0.5999932,1.90575e-05,196.4775
0.5999928,1.907775e-05,196.5254
0.5999922,1.905953e-05,196.5734
0.5999933,1.905133e-05,196.6214
0.5999925,1.906261e-05,196.6693
0.5999922,1.907485e-05,196.7173
0.599993,1.90692e-05,196.7652
0.5999929,1.909168e-05,196.8132
0.5999932,1.909779e-05,196.8612
0.5999921,1.909285e-05,196.9092
0.5999922,1.910129e-05,196.9572
0.5999929,1.911598e-05,197.0053
0.599993,1.910406e-05,197.0533
0.5999923,1.910828e-05,197.1014
0.5999932,1.912464e-05,197.1494
0.5999931,1.911916e-05,197.1975
0.5999925,1.912677e-05,197.2456
0.5999925,1.913116e-05,197.2936
0.5999928,1.915223e-05,197.3417
0.5999929,1.914273e-05,197.3897
0.5999932,1.916413e-05,197.4378
0.5999935,1.914835e-05,197.4858
0.5999937,1.917043e-05,197.5338
0.599993,1.917289e-05,197.5818
0.5999925,1.917806e-05,197.6298
0.5999937,1.919016e-05,197.6778
0.5999928,1.919436e-05,197.7258
0.5999931,1.920218e-05,197.7738
0.5999929,1.919513e-05,197.8218
0.5999929,1.92101e-05,197.8698
0.5999928,1.919529e-05,197.9177
0.5999933,1.919084e-05,197.9657
0.5999925,1.920506e-05,198.0137
0.5999935,1.918565e-05,198.0617
0.5999936,1.920305e-05,198.1096
0.5999933,1.921729e-05,198.1576
0.5999932,1.923043e-05,198.2056
0.5999928,1.924045e-05,198.2536
0.5999921,1.922765e-05,198.3015
0.5999932,1.924662e-05,198.3495
0.5999931,1.924406e-05,198.3975
0.5999928,1.925367e-05,198.4455
0.5999929,1.927359e-05,198.4935
0.5999941,1.92698e-05,198.5415
0.599995,1.928854e-05,198.5896
0.5999929,1.927341e-05,198.6377
0.5999936,1.927998e-05,198.6857
0.5999945,1.928007e-05,198.7338
0.5999939,1.9284e-05,198.7818
0.5999935,1.929191e-05,198.8299
0.5999938,1.927334e-05,198.8779
0.5999933,1.929224e-05,198.926
0.5999936,1.930955e-05,198.974
0.599993,1.931571e-05,199.022
0.5999933,1.931653e-05,199.07
0.5999955,1.931359e-05,199.118
0.5999939,1.933421e-05,199.166
0.5999937,1.933739e-05,199.214
0.5999939,1.934341e-05,199.262
0.5999937,1.934759e-05,199.31
0.5999941,1.936706e-05,199.358
0.5999936,1.936667e-05,199.4059
0.5999938,1.93684e-05,199.4539
0.5999939,1.935394e-05,199.5018
0.5999938,1.938402e-05,199.5498
0.5999935,1.937075e-05,199.5978
0.5999932,1.939037e-05,199.6458
0.5999931,1.93817e-05,199.6938
0.5999939,1.939533e-05,199.7418
0.5999936,1.941355e-05,199.7898
0.5999933,1.941025e-05,199.8379
0.5999932,1.941193e-05,199.8859
0.5999937,1.942361e-05,199.934
0.5999937,1.943435e-05,199.982
0.5999942,1.944811e-05,200.0301
0.5999933,1.943136e-05,200.0781
0.5999928,1.944544e-05,200.1262
0.5999922,1.944118e-05,200.1742
0.5999931,1.945328e-05,200.2223
0.599993,1.947038e-05,200.2703
0.5999924,1.9454e-05,200.3183
0.5999927,1.945847e-05,200.3663
0.5999926,1.946269e-05,200.4143
0.5999925,1.94759e-05,200.4623
0.5999932,1.948054e-05,200.5103
0.5999929,1.949571e-05,200.5583
0.5999917,1.950783e-05,200.6063
0.5999929,1.949781e-05,200.6542
0.5999928,1.950774e-05,200.7022
0.5999929,1.95228e-05,200.7502
0.5999931,1.951086e-05,200.7981
0.5999931,1.954912e-05,200.8462
0.5999932,1.953536e-05,200.8942
0.5999927,1.954618e-05,200.9422
0.5999932,1.955346e-05,200.9902
0.5999925,1.954874e-05,201.0382
0.5999939,1.955254e-05,201.0862
0.5999933,1.954247e-05,201.1343
0.5999942,1.957174e-05,201.1823
0.5999931,1.957614e-05,201.2304
0.5999923,1.957896e-05,201.2784
0.5999926,1.961198e-05,201.3264
0.5999933,1.960844e-05,201.3745
0.5999923,1.959733e-05,201.4225
0.5999921,1.96085e-05,201.4705
0.5999925,1.960893e-05,201.5185
0.5999926,1.96195e-05,201.5665
0.5999931,1.960377e-05,201.6146
0.599993,1.961492e-05,201.6626
0.5999928,1.96177e-05,201.7106
0.5999927,1.962741e-05,201.7586
0.5999928,1.965492e-05,201.8065
0.5999922,1.967009e-05,201.8545
0.5999933,1.964979e-05,201.9025
0.5999932,1.965734e-05,201.9505
0.5999931,1.965273e-05,201.9985
0.5999931,1.966119e-05,202.0464
0.5999944,1.966325e-05,202.0944
0.5999925,1.966187e-05,202.1423
0.5999928,1.966233e-05,202.1903
0.5999932,1.967044e-05,202.2383
0.5999933,1.968027e-05,202.2862
0.5999932,1.968176e-05,202.3343
0.5999931,1.968553e-05,202.3823
0.5999927,1.97042e-05,202.4303
0.5999936,1.968869e-05,202.4784
0.599993,1.968772e-05,202.5264
0.5999928,1.968773e-05,202.5744
0.5999926,1.96997e-05,202.6224
0.5999925,1.97072e-05,202.6704
0.5999931,1.972974e-05,202.7185
0.5999932,1.972438e-05,202.7665
0.5999933,1.971212e-05,202.8146
0.5999931,1.971452e-05,202.8626
0.5999935,1.971305e-05,202.9106
0.599993,1.974016e-05,202.9587
0.599993,1.973839e-05,203.0067
0.5999928,1.97448e-05,203.0548
0.5999937,1.9732e-05,203.1028
0.5999926,1.973102e-05,203.1509
0.5999932,1.973847e-05,203.1989
0.5999929,1.974172e-05,203.2469
0.5999926,1.975557e-05,203.295
0.5999933,1.97818e-05,203.343
0.5999931,1.978045e-05,203.3909
0.5999925,1.978854e-05,203.4389
0.5999936,1.978895e-05,203.4869
0.5999925,1.978827e-05,203.5349
0.5999928,1.979589e-05,203.5829
0.5999928,1.979064e-05,203.6309
0.5999923,1.979237e-05,203.6788
0.5999927,1.980908e-05,203.7268
0.5999932,1.980284e-05,203.7747
0.5999928,1.980946e-05,203.8227
0.5999929,1.982086e-05,203.8707
0.5999943,1.981652e-05,203.9186
0.5999938,1.982368e-05,203.9666
0.5999933,1.983879e-05,204.0146
0.599993,1.983787e-05,204.0626
0.5999939,1.984358e-05,204.1106
0.5999939,1.983301e-05,204.1586
0.5999936,1.985659e-05,204.2067
0.5999939,1.985321e-05,204.2547
0.5999929,1.986043e-05,204.3028
0.5999932,1.986513e-05,204.3509
0.5999929,1.985586e-05,204.3989
0.5999932,1.988782e-05,204.447
0.5999933,1.987722e-05,204.495
0.5999939,1.987614e-05,204.543
0.5999946,1.990736e-05,204.5911
0.599993,1.989125e-05,204.6391
0.5999931,1.988071e-05,204.6872
0.5999932,1.990134e-05,204.7352
0.5999928,1.991388e-05,204.7832
0.5999944,1.991255e-05,204.8312
0.5999932,1.989596e-05,204.8792
0.5999935,1.994836e-05,204.9272
0.5999937,1.99247e-05,204.9752
0.5999944,1.994546e-05,205.0231
0.5999937,1.992462e-05,205.0711
0.5999942,1.994347e-05,205.1191
0.599994,1.995355e-05,205.1671
0.5999931,1.995482e-05,205.2151
0.5999931,1.995192e-05,205.263
0.5999931,1.997367e-05,205.311
0.5999929,1.997895e-05,205.359
0.599993,1.999033e-05,205.4071
0.5999938,1.999165e-05,205.4551
0.5999928,1.999189e-05,205.5031
0.5999927,2.000259e-05,205.5511
0.5999944,2.001764e-05,205.5992
0.5999939,2.000935e-05,205.6473
0.5999937,2.00164e-05,205.6954
0.5999936,2.002015e-05,205.7434
0.5999928,2.002495e-05,205.7914
0.5999936,2.004293e-05,205.8395
0.5999933,2.002698e-05,205.8875
0.5999945,2.003168e-05,205.9356
0.5999946,2.003101e-05,205.9836
0.5999945,2.004968e-05,206.0316
0.5999934,2.005965e-05,206.0796
0.5999945,2.005462e-05,206.1277
0.5999937,2.00633e-05,206.1757
0.5999939,2.005994e-05,206.2237
0.5999931,2.007508e-05,206.2717
0.5999948,2.008589e-05,206.3196
0.5999941,2.010115e-05,206.3676
0.5999927,2.009976e-05,206.4155
0.5999936,2.010307e-05,206.4635
0.5999928,2.011815e-05,206.5115
0.5999931,2.011822e-05,206.5594
0.5999934,2.01144e-05,206.6074
0.5999939,2.011748e-05,206.6554
0.5999942,2.012353e-05,206.7034
0.5999943,2.011862e-05,206.7514
0.5999941,2.013361e-05,206.7994
0.5999943,2.01292e-05,206.8474
0.5999936,2.012163e-05,206.8954
0.5999947,2.013302e-05,206.9434
0.5999942,2.014678e-05,206.9914
0.5999939,2.014961e-05,207.0394
0.5999931,2.014538e-05,207.0874
0.5999942,2.01528e-05,207.1355
0.5999944,2.015764e-05,207.1836
0.5999938,2.016713e-05,207.2316
0.5999937,2.017568e-05,207.2797
0.5999941,2.017823e-05,207.3277
0.599993,2.016318e-05,207.3758
0.5999937,2.018772e-05,207.4238
0.5999933,2.020986e-05,207.4718
0.5999935,2.021921e-05,207.5198
0.5999931,2.02281e-05,207.5678
0.5999932,2.021267e-05,207.6158
0.5999933,2.020963e-05,207.6638
0.5999932,2.020298e-05,207.7118
0.5999926,2.023962e-05,207.7598
0.5999935,2.022448e-05,207.8077
0.5999925,2.023951e-05,207.8557
0.5999932,2.024008e-05,207.9037
0.5999929,2.023455e-05,207.9517
0.5999939,2.022797e-05,207.9997
0.5999931,2.024415e-05,208.0476
0.5999944,2.025292e-05,208.0956
0.5999926,2.027639e-05,208.1436
0.5999933,2.027928e-05,208.1916
0.5999932,2.025825e-05,208.2395
0.5999933,2.029611e-05,208.2876
0.5999931,2.028443e-05,208.3356
0.5999929,2.028623e-05,208.3836
0.5999931,2.028792e-05,208.4316
0.5999931,2.029305e-05,208.4797
0.5999928,2.029987e-05,208.5277
0.5999932,2.029774e-05,208.5758
0.599994,2.029804e-05,208.6238
0.599993,2.029386e-05,208.6718
0.5999933,2.030878e-05,208.7199
0.599994,2.032935e-05,208.7679
0.5999931,2.032936e-05,208.816
0.5999944,2.03422e-05,208.864
0.5999927,2.033793e-05,208.912
0.5999932,2.034463e-05,208.96
0.5999931,2.034504e-05,209.0081
0.5999939,2.033844e-05,209.0561
0.5999947,2.034294e-05,209.1041
0.5999931,2.035329e-05,209.1521
0.5999935,2.037248e-05,209.2001
0.5999932,2.035156e-05,209.2481
0.5999933,2.036238e-05,209.2961
0.5999933,2.035924e-05,209.3441
0.5999936,2.039557e-05,209.3921
0.5999935,2.038921e-05,209.44
0.5999932,2.039366e-05,209.488
0.5999937,2.040888e-05,209.536
0.5999942,2.040283e-05,209.584
0.5999931,2.0415e-05,209.6319
0.5999939,2.040917e-05,209.6799
0.5999927,2.040949e-05,209.7278
0.5999939,2.043209e-05,209.7758
0.5999941,2.043961e-05,209.8239
0.5999926,2.043018e-05,209.8719
0.599993,2.042105e-05,209.9199
0.5999935,2.044338e-05,209.968
0.5999933,2.04373e-05,210.0159
0.5999932,2.045049e-05,210.064
0.5999932,2.044579e-05,210.112
0.699984,2.4567e-05,210.1603
0.6999835,2.449197e-05,210.2084
0.699983,2.445127e-05,210.2565
0.6999838,2.437367e-05,210.3046
0.6999829,2.430903e-05,210.3527
0.6999834,2.424555e-05,210.4007
0.6999842,2.418456e-05,210.4488
0.6999837,2.414687e-05,210.4969
0.6999845,2.409794e-05,210.545
0.6999835,2.406191e-05,210.593
0.6999835,2.404794e-05,210.6411
0.6999838,2.40092e-05,210.6893
0.6999832,2.398996e-05,210.7374
0.6999837,2.398919e-05,210.7855
0.6999834,2.39594e-05,210.8335
0.699983,2.395964e-05,210.8816
0.6999843,2.395012e-05,210.9296
0.6999837,2.393472e-05,210.9777
0.6999835,2.392831e-05,211.0257
0.6999832,2.39226e-05,211.0738
0.6999838,2.392167e-05,211.1218
0.6999829,2.392284e-05,211.1699
0.6999842,2.389691e-05,211.218
0.6999837,2.391577e-05,211.266
0.6999841,2.388979e-05,211.3141
0.699983,2.391393e-05,211.3622
0.6999843,2.390138e-05,211.4103
0.6999837,2.391911e-05,211.4583
0.6999836,2.39127e-05,211.5064
0.699984,2.390626e-05,211.5545
0.6999843,2.392004e-05,211.6026
0.6999839,2.392037e-05,211.6506
0.6999837,2.391415e-05,211.6987
0.6999834,2.390274e-05,211.7467
0.6999837,2.389802e-05,211.7948
0.699984,2.392351e-05,211.8429
0.699984,2.394173e-05,211.8909
0.6999844,2.394322e-05,211.9389
0.6999841,2.393363e-05,211.987
0.6999834,2.393387e-05,212.035
0.699984,2.395872e-05,212.083
0.6999834,2.397496e-05,212.1311
0.6999845,2.395601e-05,212.1791
0.699984,2.395937e-05,212.2271
0.6999844,2.396329e-05,212.2751
0.6999847,2.396617e-05,212.3231
0.699984,2.397185e-05,212.3711
0.6999841,2.397589e-05,212.4192
0.6999843,2.398238e-05,212.4672
0.6999843,2.397538e-05,212.5153
0.699985,2.398157e-05,212.5633
0.6999841,2.397756e-05,212.6114
0.6999843,2.397605e-05,212.6594
0.6999846,2.399004e-05,212.7075
0.6999844,2.400388e-05,212.7556
0.6999834,2.402638e-05,212.8037
0.6999841,2.400392e-05,212.8518
0.6999843,2.401434e-05,212.8999
0.6999838,2.403163e-05,212.948
0.6999844,2.404203e-05,212.9961
0.6999838,2.403533e-05,213.0442
0.699984,2.407262e-05,213.0922
0.6999841,2.404677e-05,213.1403
0.6999849,2.407491e-05,213.1883
0.6999841,2.409493e-05,213.2364
0.6999833,2.410831e-05,213.2844
0.6999848,2.410883e-05,213.3324
0.6999853,2.409916e-05,213.3805
0.6999845,2.410482e-05,213.4285
0.6999837,2.413378e-05,213.4765
0.6999838,2.414425e-05,213.5247
0.6999847,2.414645e-05,213.5727
0.6999841,2.415241e-05,213.6208
0.6999848,2.413525e-05,213.6689
0.6999843,2.414379e-05,213.717
0.6999842,2.416593e-05,213.7651
0.6999846,2.419322e-05,213.8132
0.699984,2.416744e-05,213.8613
0.699984,2.417132e-05,213.9094
0.699984,2.415992e-05,213.9575
0.6999848,2.41734e-05,214.0056
0.6999845,2.419924e-05,214.0537
0.6999841,2.421305e-05,214.1018
0.6999837,2.42142e-05,214.1498
0.6999844,2.420294e-05,214.1979
0.6999844,2.422566e-05,214.2459
0.6999832,2.424393e-05,214.2939
0.6999838,2.424907e-05,214.342
0.6999843,2.423947e-05,214.39
0.6999846,2.423923e-05,214.4381
0.6999842,2.425179e-05,214.4861
0.6999829,2.424224e-05,214.5341
0.6999847,2.426308e-05,214.5822
0.6999835,2.426538e-05,214.6302
0.6999835,2.427794e-05,214.6783
0.6999837,2.429198e-05,214.7264
0.6999838,2.430099e-05,214.7745
0.6999838,2.429996e-05,214.8226
0.6999841,2.431558e-05,214.8707
0.6999849,2.431898e-05,214.9189
0.699984,2.432846e-05,214.967
0.699984,2.433216e-05,215.0151
0.6999848,2.432892e-05,215.0632
0.6999838,2.433755e-05,215.1112
0.6999841,2.434329e-05,215.1593
0.699984,2.435626e-05,215.2074
0.6999839,2.435212e-05,215.2555
0.6999844,2.435476e-05,215.3035
0.6999844,2.437222e-05,215.3516
0.6999843,2.438696e-05,215.3996
0.6999841,2.439595e-05,215.4477
0.6999846,2.439662e-05,215.4957
0.6999838,2.441022e-05,215.5438
0.6999836,2.443899e-05,215.5918
0.6999843,2.442403e-05,215.6399
0.6999839,2.441844e-05,215.6879
0.6999841,2.442196e-05,215.736
0.6999844,2.446079e-05,215.7841
0.6999837,2.443717e-05,215.8322
0.699984,2.446843e-05,215.8803
0.6999853,2.447999e-05,215.9284
0.699985,2.446662e-05,215.9765
0.6999847,2.448451e-05,216.0246
0.6999844,2.448799e-05,216.0727
0.6999838,2.45e-05,216.1208
0.6999841,2.45163e-05,216.1689
0.6999841,2.45064e-05,216.2169
0.6999838,2.453724e-05,216.2649
0.6999844,2.452285e-05,216.313
0.6999841,2.451601e-05,216.361
0.6999845,2.455179e-05,216.4091
0.6999843,2.454937e-05,216.4571
0.6999846,2.454995e-05,216.5051
0.6999844,2.455978e-05,216.5532
0.6999864,2.456724e-05,216.6012
0.6999846,2.457361e-05,216.6493
0.6999844,2.458238e-05,216.6974
0.6999844,2.46069e-05,216.7455
0.6999846,2.459539e-05,216.7936
0.6999843,2.460601e-05,216.8417
0.6999843,2.462788e-05,216.8898
0.699984,2.463767e-05,216.9379
0.6999838,2.464859e-05,216.986
0.6999841,2.463389e-05,217.0341
0.6999848,2.464547e-05,217.0822
0.6999841,2.467835e-05,217.1302
0.6999853,2.465942e-05,217.1782
0.6999845,2.469078e-05,217.2263
0.6999836,2.467085e-05,217.2743
0.699984,2.469566e-05,217.3223
0.6999836,2.470362e-05,217.3703
0.6999842,2.470352e-05,217.4184
0.6999826,2.473375e-05,217.4664
0.6999837,2.473018e-05,217.5145
0.6999844,2.472321e-05,217.5626
0.6999841,2.472473e-05,217.6107
0.6999837,2.473179e-05,217.6588
0.6999852,2.475943e-05,217.7069
0.699984,2.472629e-05,217.755
0.6999844,2.475868e-05,217.8031
0.6999844,2.47749e-05,217.8511
0.6999845,2.476474e-05,217.8992
0.6999844,2.477168e-05,217.9473
0.699984,2.477462e-05,217.9954
0.6999832,2.480937e-05,218.0435
0.6999851,2.481994e-05,218.0915
0.6999847,2.480354e-05,218.1396
0.6999846,2.48243e-05,218.1876
0.6999828,2.483093e-05,218.2356
0.6999837,2.484557e-05,218.2837
0.6999846,2.483122e-05,218.3317
0.699984,2.482291e-05,218.3797
0.699984,2.484093e-05,218.4278
0.6999847,2.486268e-05,218.4758
0.6999843,2.487499e-05,218.5239
0.6999848,2.486776e-05,218.572
0.6999835,2.488467e-05,218.62
0.6999835,2.488628e-05,218.6682
0.6999839,2.489621e-05,218.7163
0.6999831,2.49176e-05,218.7644
0.6999839,2.490304e-05,218.8125
0.6999837,2.492953e-05,218.8606
0.6999839,2.492713e-05,218.9086
0.6999842,2.49153e-05,218.9567
0.6999836,2.494864e-05,219.0048
0.6999841,2.493808e-05,219.0529
0.6999849,2.49424e-05,219.101
0.699984,2.496634e-05,219.149
0.6999846,2.497975e-05,219.1971
0.6999846,2.498063e-05,219.2451
0.6999836,2.497733e-05,219.2931
0.6999853,2.497258e-05,219.3412
