s,m,t
0.7999965,7.980352e-06,241.6511
0.7999957,7.973588e-06,241.6991
0.7999961,7.973588e-06,241.7472
0.7999959,7.974251e-06,241.7952
0.7999959,7.972843e-06,241.8433
0.7999961,7.975102e-06,241.8913
0.7999959,7.969456e-06,241.9394
0.7999975,7.964181e-06,241.9874
0.7999951,7.969572e-06,242.0355
0.7999964,7.973076e-06,242.0835
0.7999961,7.970992e-06,242.1316
0.7999958,7.96949e-06,242.1796
0.7999959,7.973448e-06,242.2277
0.7999959,7.972284e-06,242.2757
0.799996,7.971457e-06,242.3238
0.7999959,7.973821e-06,242.3718
0.7999961,7.975754e-06,242.4199
0.799996,7.979606e-06,242.4679
0.7999959,7.973949e-06,242.516
0.7999954,7.975521e-06,242.564
0.7999955,7.976091e-06,242.612
0.7999954,7.976254e-06,242.6601
0.7999955,7.979048e-06,242.7081
0.7999963,7.973775e-06,242.7562
0.7999964,7.972145e-06,242.8042
0.7999958,7.972214e-06,242.8523
0.799996,7.970526e-06,242.9003
0.7999955,7.977103e-06,242.9484
0.7999973,7.978221e-06,242.9964
0.7999954,7.981027e-06,243.0444
0.7999961,7.983379e-06,243.0925
0.7999963,7.979514e-06,243.1405
0.7999957,7.981167e-06,243.1885
0.7999954,7.975451e-06,243.2366
0.7999957,7.981353e-06,243.2846
0.7999954,7.987185e-06,243.3327
0.7999959,7.98303e-06,243.3807
0.7999953,7.981655e-06,243.4287
0.7999944,7.985824e-06,243.4768
0.7999972,7.98459e-06,243.5249
0.7999963,7.986161e-06,243.5729
0.7999965,7.988664e-06,243.621
0.799996,7.989071e-06,243.669
0.7999958,7.990782e-06,243.7171
0.7999966,7.991062e-06,243.7652
0.7999958,7.995113e-06,243.8133
0.7999965,7.989071e-06,243.8614
0.7999965,7.994136e-06,243.9095
0.7999955,7.989152e-06,243.9575
0.7999969,7.991633e-06,244.0056
0.7999961,7.989001e-06,244.0537
0.7999963,7.99417e-06,244.1018
0.7999961,7.993018e-06,244.1499
0.7999963,7.991865e-06,244.198
0.7999964,7.993658e-06,244.2461
0.7999957,7.995322e-06,244.2943
0.799996,7.99587e-06,244.3424
0.7999969,7.995567e-06,244.3905
0.7999961,7.990806e-06,244.4386
0.7999975,7.998979e-06,244.4867
0.7999964,7.997022e-06,244.5348
0.7999965,7.993949e-06,244.5829
0.799997,7.999397e-06,244.6311
0.7999969,7.998804e-06,244.6793
0.7999957,8.003879e-06,244.7274
0.7999963,8.004706e-06,244.7756
0.7999969,7.999852e-06,244.8238
0.7999973,8.001074e-06,244.8719
0.7999964,7.999863e-06,244.9201
0.7999971,7.999328e-06,244.9682
0.7999973,7.996615e-06,245.0163
0.7999971,7.996207e-06,245.0645
0.7999974,8.000794e-06,245.1126
0.7999966,8.002215e-06,245.1608
0.7999963,8.004182e-06,245.209
0.7999964,8.004892e-06,245.2572
0.799997,8.011016e-06,245.3054
0.7999952,8.013088e-06,245.3536
0.7999965,8.014485e-06,245.4017
0.7999976,8.014776e-06,245.45
0.7999982,8.006895e-06,245.4981
0.7999972,8.013344e-06,245.5463
0.799997,8.01055e-06,245.5945
0.7999963,8.012098e-06,245.6428
0.7999961,8.015637e-06,245.6909
0.7999977,8.015299e-06,245.7392
0.7999977,8.014368e-06,245.7874
0.7999966,8.018629e-06,245.8355
0.7999976,8.015067e-06,245.8837
0.799997,8.020841e-06,245.9319
0.7999964,8.018373e-06,245.9801
0.7999961,8.018466e-06,246.0283
0.7999967,8.015299e-06,246.0765
0.7999967,8.019631e-06,246.1247
0.7999959,8.020492e-06,246.1729
0.7999967,8.022262e-06,246.2211
0.7999964,8.031342e-06,246.2693
0.7999971,8.027954e-06,246.3175
0.7999973,8.030433e-06,246.3657
0.7999969,8.02459e-06,246.4138
0.7999955,8.026208e-06,246.462
0.7999976,8.034613e-06,246.5102
0.7999967,8.028012e-06,246.5584
0.799997,8.026103e-06,246.6066
0.7999963,8.033147e-06,246.6547
0.7999974,8.03289e-06,246.7029
0.799997,8.028303e-06,246.7511
0.7999961,8.02842e-06,246.7993
0.7999971,8.033787e-06,246.8474
0.799997,8.039106e-06,246.8956
0.799997,8.038629e-06,246.9438
0.7999967,8.036523e-06,246.9919
0.7999972,8.036103e-06,247.0401
0.799997,8.04367e-06,247.0883
0.7999969,8.041296e-06,247.1364
0.7999967,8.043216e-06,247.1846
0.7999972,8.044439e-06,247.2327
0.7999967,8.046394e-06,247.2809
0.7999961,8.045824e-06,247.329
0.7999965,8.047675e-06,247.3772
0.799997,8.050434e-06,247.4254
0.7999966,8.048664e-06,247.4735
0.7999966,8.049863e-06,247.5216
0.7999967,8.051679e-06,247.5698
0.7999969,8.048711e-06,247.618
0.7999972,8.050911e-06,247.6661
0.7999974,8.05743e-06,247.7142
0.7999969,8.049712e-06,247.7624
0.7999965,8.057512e-06,247.8105
0.7999957,8.052879e-06,247.8587
0.7999971,8.054834e-06,247.9068
0.7999964,8.059491e-06,247.955
0.7999969,8.0648e-06,248.0031
0.7999967,8.064834e-06,248.0512
0.7999972,8.061831e-06,248.0994
0.7999966,8.068722e-06,248.1475
0.7999963,8.066791e-06,248.1956
0.7999965,8.065824e-06,248.2437
0.7999972,8.06693e-06,248.2918
0.7999967,8.070376e-06,248.34
0.7999966,8.069643e-06,248.3881
0.7999976,8.070155e-06,248.4362
0.7999961,8.072122e-06,248.4843
0.7999972,8.072122e-06,248.5324
0.799997,8.073321e-06,248.5805
0.7999964,8.077547e-06,248.6286
0.7999965,8.076348e-06,248.6768
0.7999971,8.077256e-06,248.7249
0.7999971,8.080387e-06,248.773
0.799997,8.072134e-06,248.8211
0.7999974,8.072355e-06,248.8692
0.7999971,8.078607e-06,248.9173
0.7999971,8.076453e-06,248.9654
0.7999972,8.079538e-06,249.0135
0.7999973,8.079526e-06,249.0616
0.7999974,8.08856e-06,249.1097
0.799997,8.086883e-06,249.1578
0.7999973,8.081261e-06,249.2059
0.7999983,8.084264e-06,249.254
0.799997,8.084217e-06,249.3021
0.799997,8.089305e-06,249.3502
0.7999972,8.085556e-06,249.3983
0.7999977,8.09345e-06,249.4464
0.7999964,8.08849e-06,249.4945
0.7999969,8.094427e-06,249.5426
0.7999976,8.092541e-06,249.5907
0.7999966,8.098886e-06,249.6387
0.7999966,8.097733e-06,249.6868
0.7999969,8.101109e-06,249.7349
0.7999976,8.102541e-06,249.7829
0.7999974,8.098362e-06,249.831
0.7999974,8.092798e-06,249.8791
0.7999976,8.100283e-06,249.9272
0.7999969,8.102145e-06,249.9753
0.7999966,8.099421e-06,250.0233
0.7999977,8.10345e-06,250.0714
0.7999976,8.100818e-06,250.1195
0.7999973,8.104102e-06,250.1675
0.7999974,8.100969e-06,250.2156
0.7999977,8.110818e-06,250.2637
0.7999975,8.110702e-06,250.3117
0.7999973,8.11154e-06,250.3598
0.7999973,8.113124e-06,250.4078
0.7999971,8.111028e-06,250.4559
0.799997,8.110912e-06,250.504
0.7999974,8.109421e-06,250.552
0.7999974,8.113985e-06,250.6001
0.7999972,8.114916e-06,250.6481
0.7999976,8.120982e-06,250.6962
0.7999972,8.118024e-06,250.7442
0.799997,8.118152e-06,250.7923
0.7999979,8.116115e-06,250.8403
0.7999972,8.120353e-06,250.8884
0.7999969,8.118257e-06,250.9364
0.7999971,8.116755e-06,250.9845
0.7999978,8.1226e-06,251.0325
0.7999973,8.124148e-06,251.0806
0.7999976,8.126197e-06,251.1286
0.7999973,8.125545e-06,251.1767
0.7999979,8.128886e-06,251.2247
0.7999973,8.126069e-06,251.2727
0.799997,8.129352e-06,251.3208
0.7999976,8.133577e-06,251.3688
0.7999971,8.132262e-06,251.4169
0.7999972,8.133473e-06,251.4649
0.799998,8.132809e-06,251.5129
0.7999982,8.137385e-06,251.561
0.7999977,8.136883e-06,251.6091
0.7999974,8.132961e-06,251.6571
0.7999977,8.13097e-06,251.7051
0.7999971,8.134579e-06,251.7532
0.7999971,8.132297e-06,251.8013
0.7999976,8.138502e-06,251.8493
0.7999982,8.136942e-06,251.8974
0.7999974,8.138677e-06,251.9455
0.799999,8.137164e-06,251.9935
0.7999979,8.140004e-06,252.0416
0.7999978,8.147466e-06,252.0897
0.7999984,8.141506e-06,252.1378
0.7999978,8.139829e-06,252.186
0.7999973,8.143135e-06,252.2341
0.7999979,8.143834e-06,252.2822
0.7999967,8.145487e-06,252.3303
0.7999972,8.141785e-06,252.3785
0.7999969,8.151726e-06,252.4267
0.7999977,8.153484e-06,252.4748
0.7999976,8.152192e-06,252.523
0.7999969,8.153834e-06,252.5712
0.7999955,8.152029e-06,252.6194
0.7999978,8.146779e-06,252.6676
0.799997,8.153997e-06,252.7158
0.7999964,8.157175e-06,252.764
0.7999977,8.162589e-06,252.8122
0.7999984,8.156477e-06,252.8604
0.7999953,8.156896e-06,252.9086
0.7999973,8.159247e-06,252.9568
0.7999979,8.159887e-06,253.005
0.7999967,8.163066e-06,253.0532
0.7999965,8.164929e-06,253.1014
0.799997,8.165836e-06,253.1496
0.799997,8.16487e-06,253.1978
0.7999978,8.169363e-06,253.246
0.7999972,8.168793e-06,253.2942
0.7999973,8.172099e-06,253.3424
0.7999978,8.170365e-06,253.3906
0.7999964,8.170027e-06,253.4388
0.7999984,8.176803e-06,253.487
0.7999972,8.173834e-06,253.5352
0.7999977,8.174987e-06,253.5833
0.7999964,8.170481e-06,253.6315
0.7999971,8.170528e-06,253.6797
0.7999967,8.173624e-06,253.7279
0.7999976,8.176547e-06,253.7761
0.7999978,8.174463e-06,253.8243
0.7999973,8.180074e-06,253.8724
0.7999971,8.175138e-06,253.9206
0.7999969,8.178269e-06,253.9688
0.7999972,8.176896e-06,254.017
0.7999976,8.185964e-06,254.0651
0.7999971,8.185755e-06,254.1133
0.7999973,8.182507e-06,254.1615
0.7999972,8.184533e-06,254.2096
0.7999979,8.182507e-06,254.2578
0.7999974,8.188514e-06,254.306
0.7999977,8.18409e-06,254.3541
0.7999973,8.182612e-06,254.4023
0.7999977,8.187699e-06,254.4505
0.7999979,8.190412e-06,254.4986
0.7999974,8.18948e-06,254.5468
0.7999977,8.19267e-06,254.5949
0.7999976,8.185557e-06,254.6431
0.7999965,8.191564e-06,254.6912
0.7999972,8.194125e-06,254.7394
0.7999966,8.191518e-06,254.7876
0.7999965,8.193369e-06,254.8357
0.7999966,8.193194e-06,254.8839
0.7999971,8.193473e-06,254.932
0.7999967,8.194754e-06,254.9802
0.7999969,8.196325e-06,255.0283
0.7999965,8.198735e-06,255.0765
0.7999964,8.201622e-06,255.1246
0.799997,8.200715e-06,255.1728
0.7999966,8.194615e-06,255.2209
0.7999967,8.200773e-06,255.2691
0.7999973,8.195848e-06,255.3172
0.799997,8.200598e-06,255.3654
0.7999976,8.202798e-06,255.4135
0.7999966,8.202216e-06,255.4616
0.7999972,8.211215e-06,255.5098
0.7999967,8.204125e-06,255.5579
0.7999972,8.207176e-06,255.6061
0.7999977,8.211495e-06,255.6542
0.7999979,8.211156e-06,255.7023
0.7999981,8.21281e-06,255.7504
0.7999974,8.205558e-06,255.7986
0.7999976,8.212553e-06,255.8467
0.7999974,8.209562e-06,255.8948
0.7999977,8.213659e-06,255.943
0.799997,8.219247e-06,255.9911
0.799997,8.219143e-06,256.0392
0.7999976,8.215755e-06,256.0873
0.7999972,8.220901e-06,256.1354
0.7999974,8.22118e-06,256.1836
0.7999974,8.222391e-06,256.2317
0.7999971,8.215616e-06,256.2798
0.7999974,8.218456e-06,256.3279
0.7999974,8.225115e-06,256.376
0.799997,8.229096e-06,256.4241
0.7999957,8.230249e-06,256.4722
0.7999981,8.22834e-06,256.5203
0.799997,8.231646e-06,256.5684
0.7999964,8.225162e-06,256.6165
0.7999966,8.231797e-06,256.6646
0.7999965,8.23309e-06,256.7127
0.7999971,8.229666e-06,256.7608
0.7999961,8.229911e-06,256.8089
0.7999966,8.2343e-06,256.857
0.7999967,8.234766e-06,256.9051
0.7999966,8.238014e-06,256.9532
0.799998,8.23366e-06,257.0013
0.7999967,8.243555e-06,257.0494
0.7999977,8.241681e-06,257.0975
0.7999972,8.240796e-06,257.1456
0.7999975,8.241169e-06,257.1937
0.7999965,8.234941e-06,257.2418
0.7999971,8.239515e-06,257.2898
0.7999967,8.239341e-06,257.3379
0.7999963,8.244591e-06,257.386
0.7999964,8.246687e-06,257.4341
0.7999979,8.247584e-06,257.4822
0.7999967,8.251332e-06,257.5302
0.7999971,8.252682e-06,257.5783
0.7999976,8.253846e-06,257.6264
0.799997,8.254021e-06,257.6745
0.7999971,8.252961e-06,257.7225
0.7999966,8.252694e-06,257.7706
0.7999973,8.250843e-06,257.8187
0.799997,8.262275e-06,257.8667
0.7999967,8.259854e-06,257.9148
0.7999967,8.261472e-06,257.9628
0.799998,8.267129e-06,258.0109
0.7999971,8.257304e-06,258.059
0.7999966,8.264406e-06,258.107
0.7999969,8.262042e-06,258.1551
0.799997,8.261576e-06,258.2031
0.7999974,8.259213e-06,258.2512
0.7999974,8.263136e-06,258.2992
0.7999966,8.262275e-06,258.3473
0.7999963,8.264603e-06,258.3953
0.7999965,8.260727e-06,258.4434
0.7999983,8.269795e-06,258.4915
0.7999964,8.26557e-06,258.5395
0.7999973,8.270727e-06,258.5876
0.799996,8.276734e-06,258.6356
0.799996,8.279341e-06,258.6837
0.799997,8.280307e-06,258.7317
0.7999965,8.271995e-06,258.7798
0.799996,8.277537e-06,258.8278
0.799997,8.27444e-06,258.8758
0.7999977,8.273858e-06,258.9239
0.7999971,8.277956e-06,258.9719
0.7999966,8.280016e-06,259.02
0.799997,8.278247e-06,259.068
0.7999965,8.279085e-06,259.1161
0.799997,8.284545e-06,259.1641
0.7999971,8.284313e-06,259.2121
0.7999973,8.281995e-06,259.2602
0.7999969,8.282962e-06,259.3082
0.799997,8.284836e-06,259.3563
0.7999972,8.282123e-06,259.4043
0.7999971,8.28784e-06,259.4524
0.7999963,8.28749e-06,259.5005
0.7999977,8.289853e-06,259.5486
0.7999967,8.289399e-06,259.5967
0.7999973,8.289353e-06,259.6448
0.7999972,8.289947e-06,259.6929
0.7999971,8.293265e-06,259.741
0.799997,8.293323e-06,259.7891
0.7999973,8.293369e-06,259.8372
0.7999973,8.296501e-06,259.8854
0.7999973,8.294557e-06,259.9335
0.7999961,8.292123e-06,259.9817
0.7999976,8.297665e-06,260.0298
0.7999961,8.299749e-06,260.078
0.7999967,8.297944e-06,260.1262
0.7999973,8.297898e-06,260.1744
0.7999958,8.301193e-06,260.2226
0.7999969,8.298934e-06,260.2708
0.7999973,8.300494e-06,260.319
0.7999971,8.300738e-06,260.3671
0.7999977,8.307095e-06,260.4153
0.7999976,8.306163e-06,260.4635
0.7999969,8.305768e-06,260.5117
0.7999964,8.302403e-06,260.5599
0.7999978,8.30408e-06,260.6081
0.7999966,8.30479e-06,260.6563
0.7999971,8.314452e-06,260.7045
0.7999965,8.31777e-06,260.7526
0.7999976,8.309749e-06,260.8008
0.7999969,8.315709e-06,260.849
0.7999973,8.312531e-06,260.8972
0.7999976,8.314766e-06,260.9454
0.7999974,8.322531e-06,260.9936
0.7999974,8.319866e-06,261.0418
0.799997,8.322636e-06,261.09
0.7999966,8.323334e-06,261.1382
0.7999974,8.322706e-06,261.1863
0.7999972,8.318015e-06,261.2345
0.799997,8.324673e-06,261.2827
0.7999965,8.324743e-06,261.3309
0.7999974,8.326582e-06,261.3791
0.7999973,8.328667e-06,261.4272
0.7999961,8.33103e-06,261.4754
0.7999964,8.331915e-06,261.5236
0.799997,8.338562e-06,261.5717
0.7999971,8.335349e-06,261.6199
0.7999966,8.335652e-06,261.668
0.7999964,8.329074e-06,261.7162
0.799996,8.336699e-06,261.7644
0.7999963,8.336419e-06,261.8125
0.799997,8.338376e-06,261.8607
0.7999966,8.342531e-06,261.9089
0.7999969,8.341332e-06,261.957
0.7999966,8.344616e-06,262.0052
0.799997,8.343521e-06,262.0533
0.7999965,8.34011e-06,262.1015
0.7999973,8.349062e-06,262.1496
0.7999959,8.347258e-06,262.1978
0.799997,8.343474e-06,262.2459
0.7999965,8.349516e-06,262.2941
0.7999961,8.346828e-06,262.3422
0.7999967,8.346187e-06,262.3904
0.7999965,8.341716e-06,262.4385
0.799996,8.345011e-06,262.4867
0.7999979,8.346513e-06,262.5348
0.7999969,8.346769e-06,262.583
0.7999971,8.351065e-06,262.6311
0.7999966,8.348946e-06,262.6793
0.7999963,8.35358e-06,262.7274
0.7999974,8.354162e-06,262.7756
0.7999969,8.351484e-06,262.8237
0.7999967,8.355675e-06,262.8718
0.799997,8.353742e-06,262.92
0.7999966,8.358014e-06,262.9681
0.7999966,8.359086e-06,263.0163
0.7999965,8.364557e-06,263.0644
0.7999971,8.366687e-06,263.1125
0.7999972,8.367456e-06,263.1606
0.7999971,8.367142e-06,263.2087
0.7999966,8.368783e-06,263.2569
0.7999969,8.366408e-06,263.305
0.7999967,8.370681e-06,263.3531
0.7999961,8.367817e-06,263.4012
0.799997,8.365314e-06,263.4493
0.7999989,8.369063e-06,263.4974
0.7999974,8.370856e-06,263.5456
0.7999977,8.369587e-06,263.5937
0.7999967,8.370052e-06,263.6418
0.7999971,8.373684e-06,263.6899
0.7999972,8.369412e-06,263.738
0.7999972,8.377724e-06,263.7861
0.7999974,8.378202e-06,263.8342
0.7999972,8.377106e-06,263.8823
0.7999965,8.380809e-06,263.9304
0.7999978,8.379703e-06,263.9785
0.799997,8.38153e-06,264.0266
0.7999972,8.38479e-06,264.0747
0.7999971,8.384569e-06,264.1228
0.7999963,8.394103e-06,264.1709
0.7999974,8.387095e-06,264.219
0.7999967,8.3877e-06,264.2671
0.799997,8.388679e-06,264.3152
0.7999963,8.383475e-06,264.3633
0.7999974,8.395477e-06,264.4113
0.7999972,8.388143e-06,264.4594
0.7999977,8.393627e-06,264.5075
0.7999966,8.387095e-06,264.5556
0.7999969,8.38543e-06,264.6037
0.7999967,8.39223e-06,264.6518
0.7999969,8.394685e-06,264.6998
0.7999967,8.394976e-06,264.7479
0.7999955,8.393184e-06,264.796
0.7999966,8.390972e-06,264.8441
0.7999965,8.394045e-06,264.8922
0.7999967,8.392904e-06,264.9402
0.7999981,8.402601e-06,264.9883
0.7999955,8.40174e-06,265.0364
0.7999972,8.405594e-06,265.0844
0.7999972,8.406083e-06,265.1325
0.7999974,8.399936e-06,265.1806
0.799997,8.403522e-06,265.2286
0.7999967,8.402485e-06,265.2767
0.7999967,8.399761e-06,265.3248
0.799996,8.400867e-06,265.3728
0.7999966,8.400343e-06,265.4209
0.7999957,8.401624e-06,265.469
0.7999966,8.399889e-06,265.517
0.7999973,8.409319e-06,265.5651
0.7999976,8.412486e-06,265.6132
0.7999971,8.406292e-06,265.6612
0.7999971,8.406234e-06,265.7093
0.7999966,8.406641e-06,265.7573
0.799996,8.41174e-06,265.8054
0.7999974,8.412835e-06,265.8534
0.7999967,8.410064e-06,265.9015
0.7999969,8.418097e-06,265.9495
0.7999991,8.419261e-06,265.9976
0.7999973,8.41805e-06,266.0456
0.7999971,8.421403e-06,266.0937
0.7999967,8.42358e-06,266.1417
0.7999969,8.420798e-06,266.1898
0.7999982,8.416071e-06,266.2378
0.7999977,8.421159e-06,266.2859
0.799997,8.420681e-06,266.3339
0.7999972,8.418167e-06,266.382
0.7999967,8.422719e-06,266.43
0.7999975,8.419773e-06,266.478
0.7999967,8.424919e-06,266.5261
0.7999971,8.425163e-06,266.5741
0.7999971,8.425908e-06,266.6221
0.7999964,8.430169e-06,266.6702
0.7999971,8.428737e-06,266.7182
0.7999982,8.432626e-06,266.7663
0.7999971,8.431287e-06,266.8144
0.7999977,8.430075e-06,266.8624
0.7999971,8.435384e-06,266.9105
0.7999971,8.432893e-06,266.9586
0.7999983,8.434872e-06,267.0067
0.7999969,8.434569e-06,267.0547
0.7999966,8.436653e-06,267.1028
0.7999969,8.442847e-06,267.151
0.7999971,8.436886e-06,267.1991
0.7999966,8.437875e-06,267.2471
0.7999964,8.44216e-06,267.2953
0.7999969,8.442742e-06,267.3434
0.7999977,8.443906e-06,267.3916
0.7999977,8.444174e-06,267.4397
0.7999995,8.447305e-06,267.4879
0.7999971,8.443953e-06,267.536
0.7999974,8.44358e-06,267.5842
0.799997,8.450204e-06,267.6323
0.7999976,8.449482e-06,267.6805
0.7999971,8.449203e-06,267.7287
0.7999972,8.44656e-06,267.7769
0.7999975,8.448924e-06,267.8251
0.7999976,8.449913e-06,267.8733
0.7999971,8.450053e-06,267.9215
0.7999983,8.458202e-06,267.9697
0.799996,8.448575e-06,268.0179
0.799998,8.456269e-06,268.0661
0.7999973,8.452497e-06,268.1143
0.799997,8.452346e-06,268.1624
0.7999974,8.456991e-06,268.2106
0.7999976,8.454069e-06,268.2588
0.7999952,8.453196e-06,268.3071
0.7999961,8.461019e-06,268.3553
0.7999964,8.45833e-06,268.4035
0.7999961,8.461508e-06,268.4517
0.7999973,8.455618e-06,268.4999
0.7999959,8.460472e-06,268.5481
0.7999976,8.460052e-06,268.5963
0.7999974,8.468737e-06,268.6444
0.7999965,8.461461e-06,268.6926
0.7999971,8.466607e-06,268.7408
0.799997,8.471683e-06,268.789
0.7999978,8.46613e-06,268.8372
0.7999978,8.467317e-06,268.8854
0.7999969,8.465187e-06,268.9336
0.7999961,8.471683e-06,268.9818
0.7999983,8.47003e-06,269.0299
0.799998,8.472556e-06,269.0781
0.7999977,8.473196e-06,269.1263
0.7999976,8.475804e-06,269.1745
0.7999976,8.4762e-06,269.2226
0.7999978,8.475501e-06,269.2708
0.7999974,8.477992e-06,269.319
0.7999976,8.477643e-06,269.3672
0.7999974,8.479599e-06,269.4153
0.7999969,8.473476e-06,269.4635
0.7999965,8.479319e-06,269.5117
0.7999974,8.479343e-06,269.5598
0.7999976,8.484593e-06,269.608
0.7999972,8.4806e-06,269.6562
0.7999976,8.486723e-06,269.7043
0.7999969,8.481217e-06,269.7525
0.799997,8.48244e-06,269.8007
0.7999972,8.483732e-06,269.8488
0.799997,8.481217e-06,269.897
0.7999973,8.483196e-06,269.9452
0.7999977,8.485408e-06,269.9933
0.799997,8.488971e-06,270.0415
0.799997,8.482626e-06,270.0896
0.8999813,9.943906e-06,270.1378
0.8999801,9.599642e-06,270.1857
0.8999809,9.50048e-06,270.2338
0.8999811,9.448418e-06,270.2817
0.8999803,9.425485e-06,270.3296
0.8999803,9.406521e-06,270.3776
0.8999809,9.390281e-06,270.4255
0.899982,9.381538e-06,270.4735
0.8999807,9.374879e-06,270.5216
0.8999801,9.370607e-06,270.5696
0.8999809,9.367674e-06,270.6176
0.8999808,9.361946e-06,270.6656
0.8999811,9.359233e-06,270.7137
0.8999805,9.356847e-06,270.7617
0.8999808,9.357161e-06,270.8097
0.8999807,9.354681e-06,270.8578
0.8999814,9.360723e-06,270.9058
0.899981,9.364669e-06,270.9538
0.8999814,9.357044e-06,271.0019
0.899981,9.362598e-06,271.0499
0.8999807,9.364483e-06,271.0979
0.8999809,9.36985e-06,271.1459
0.8999802,9.368768e-06,271.194
0.8999802,9.365811e-06,271.242
0.8999802,9.367254e-06,271.29
0.8999807,9.371271e-06,271.338
0.8999803,9.376125e-06,271.3861
0.8999802,9.372993e-06,271.4341
0.8999815,9.37907e-06,271.4821
0.8999816,9.378791e-06,271.5301
0.8999811,9.374157e-06,271.5781
0.8999809,9.378314e-06,271.6261
0.899981,9.380933e-06,271.6741
0.8999803,9.380851e-06,271.7221
0.8999808,9.387021e-06,271.7701
0.8999814,9.391841e-06,271.8181
0.8999807,9.396195e-06,271.8661
0.8999803,9.39219e-06,271.9141
0.8999795,9.394624e-06,271.9621
0.8999802,9.39793e-06,272.0101
0.8999807,9.396928e-06,272.0581
0.8999807,9.400281e-06,272.106
