s,m,t
0.5000045,4.565622e-06,177.6899
0.5000042,4.564237e-06,177.7378
0.500005,4.557916e-06,177.7857
0.5000045,4.564622e-06,177.8336
0.500005,4.536822e-06,177.8815
0.5000049,4.551641e-06,177.9294
0.5000049,4.557346e-06,177.9773
0.5000044,4.542549e-06,178.0252
0.5000055,4.540174e-06,178.0731
0.5000055,4.547916e-06,178.121
0.5000048,4.544447e-06,178.1689
0.5000044,4.543585e-06,178.2168
0.5000045,4.536833e-06,178.2647
0.500005,4.533224e-06,178.3127
0.5000045,4.539592e-06,178.3606
0.5000055,4.541851e-06,178.4085
0.5000052,4.545972e-06,178.4564
0.5000043,4.537508e-06,178.5043
0.5000048,4.532898e-06,178.5523
0.5000062,4.536298e-06,178.6002
0.5000055,4.534237e-06,178.6481
0.5000043,4.5344e-06,178.696
0.5000048,4.538638e-06,178.7439
0.5000054,4.536647e-06,178.7919
0.5000048,4.537695e-06,178.8398
0.5000042,4.528637e-06,178.8877
0.5000054,4.539848e-06,178.9356
0.5000043,4.548929e-06,178.9835
0.500005,4.554121e-06,179.0314
0.5000048,4.557287e-06,179.0793
0.500005,4.557473e-06,179.1272
0.5000054,4.564645e-06,179.1751
0.5000051,4.566298e-06,179.223
0.5000051,4.576659e-06,179.2709
0.500005,4.581746e-06,179.3188
0.5000051,4.578638e-06,179.3667
0.5000051,4.582724e-06,179.4145
0.5000055,4.581583e-06,179.4624
0.5000049,4.577369e-06,179.5103
0.5000048,4.579162e-06,179.5582
0.5000071,4.567881e-06,179.606
0.5000044,4.584971e-06,179.6539
0.5000044,4.578685e-06,179.7018
0.5000052,4.579616e-06,179.7497
0.5000049,4.575553e-06,179.7976
0.5000048,4.581048e-06,179.8455
0.500005,4.570081e-06,179.8934
0.5000045,4.571106e-06,179.9412
0.5000044,4.572445e-06,179.9891
0.5000041,4.583795e-06,180.037
0.5000041,4.58475e-06,180.0849
0.599984,5.748495e-06,180.1331
0.5999844,5.672092e-06,180.1812
0.5999843,5.638401e-06,180.2292
0.5999843,5.634187e-06,180.2773
0.5999844,5.633326e-06,180.3254
0.5999852,5.635689e-06,180.3734
0.5999852,5.622802e-06,180.4214
0.5999849,5.626329e-06,180.4694
0.5999846,5.61754e-06,180.5174
0.5999843,5.628448e-06,180.5654
0.5999841,5.625433e-06,180.6134
0.5999848,5.62534e-06,180.6614
0.5999854,5.629717e-06,180.7094
0.5999845,5.624862e-06,180.7574
0.5999843,5.626725e-06,180.8054
0.5999852,5.633675e-06,180.8535
0.5999838,5.625282e-06,180.9014
0.5999849,5.623011e-06,180.9494
0.5999857,5.627936e-06,180.9974
0.599985,5.602499e-06,181.0454
0.5999851,5.598587e-06,181.0933
0.5999855,5.60357e-06,181.1413
0.5999846,5.592382e-06,181.1893
0.5999851,5.587179e-06,181.2372
0.5999852,5.592255e-06,181.2852
0.5999844,5.600066e-06,181.3331
0.5999855,5.601684e-06,181.3811
0.5999838,5.591638e-06,181.429
0.5999851,5.570881e-06,181.477
0.5999852,5.574163e-06,181.525
0.599986,5.575502e-06,181.573
0.5999851,5.568389e-06,181.621
0.5999852,5.563767e-06,181.669
0.599985,5.569716e-06,181.717
0.5999846,5.566713e-06,181.765
0.5999854,5.563465e-06,181.813
0.5999851,5.56407e-06,181.861
0.5999852,5.562196e-06,181.909
0.5999851,5.567516e-06,181.957
0.5999848,5.583244e-06,182.005
0.5999849,5.605211e-06,182.0529
0.5999871,5.641021e-06,182.101
0.5999844,5.648856e-06,182.1491
0.5999845,5.63853e-06,182.1971
0.5999842,5.603884e-06,182.2451
0.5999852,5.602674e-06,182.2931
0.5999842,5.585724e-06,182.3411
0.5999849,5.564338e-06,182.3891
0.5999846,5.568366e-06,182.437
0.5999855,5.545071e-06,182.4851
0.5999846,5.535339e-06,182.5331
0.5999854,5.544641e-06,182.5812
0.5999858,5.552662e-06,182.6292
0.5999843,5.544641e-06,182.6772
0.5999846,5.546142e-06,182.7252
0.5999849,5.536992e-06,182.7733
0.599985,5.530065e-06,182.8213
0.5999851,5.532243e-06,182.8694
0.5999846,5.514384e-06,182.9174
0.5999849,5.493057e-06,182.9655
0.5999839,5.510787e-06,183.0136
0.5999832,5.540519e-06,183.0616
0.5999838,5.511322e-06,183.1097
0.5999844,5.504093e-06,183.1578
0.5999844,5.509425e-06,183.2059
0.5999845,5.519937e-06,183.2539
0.5999838,5.517446e-06,183.302
0.5999848,5.507737e-06,183.3501
0.5999843,5.520915e-06,183.3981
0.5999844,5.508889e-06,183.4462
0.5999837,5.505129e-06,183.4943
0.5999843,5.52109e-06,183.5424
0.5999835,5.544175e-06,183.5904
0.5999859,5.528343e-06,183.6384
0.599984,5.542382e-06,183.6865
0.5999834,5.523337e-06,183.7345
0.5999851,5.514862e-06,183.7826
0.5999845,5.53733e-06,183.8306
0.5999841,5.523651e-06,183.8787
0.5999842,5.533011e-06,183.9267
0.5999842,5.542871e-06,183.9748
0.5999839,5.545153e-06,184.0228
0.5999836,5.543814e-06,184.0709
0.5999837,5.537283e-06,184.1189
0.5999846,5.524734e-06,184.167
0.5999845,5.544047e-06,184.215
0.5999845,5.542743e-06,184.2631
0.5999838,5.545723e-06,184.3111
0.599984,5.540752e-06,184.3591
0.5999839,5.557656e-06,184.4071
0.5999844,5.5869e-06,184.4551
0.5999844,5.594979e-06,184.5031
0.599984,5.586131e-06,184.551
0.5999842,5.593582e-06,184.599
0.5999848,5.593291e-06,184.647
0.5999849,5.596678e-06,184.6949
0.5999849,5.585689e-06,184.7429
0.599984,5.590823e-06,184.7909
0.5999842,5.583488e-06,184.8389
0.5999838,5.584815e-06,184.8868
0.5999837,5.591847e-06,184.9348
0.5999837,5.589379e-06,184.9828
0.5999838,5.57903e-06,185.0308
0.5999836,5.582127e-06,185.0788
0.5999839,5.584757e-06,185.1267
0.5999845,5.595002e-06,185.1747
0.5999846,5.589484e-06,185.2226
0.5999839,5.590532e-06,185.2706
0.5999838,5.592953e-06,185.3186
0.5999845,5.594455e-06,185.3665
0.5999839,5.605514e-06,185.4145
0.5999842,5.6091e-06,185.4624
0.5999845,5.610252e-06,185.5103
0.5999842,5.604117e-06,185.5583
0.5999863,5.594758e-06,185.6062
0.5999834,5.604687e-06,185.6542
0.5999836,5.59591e-06,185.7021
0.5999836,5.589309e-06,185.7501
0.5999839,5.593291e-06,185.7981
0.5999834,5.595968e-06,185.846
0.5999839,5.597074e-06,185.894
0.599984,5.601754e-06,185.9419
0.5999838,5.597877e-06,185.9899
0.5999838,5.593419e-06,186.0378
0.5999837,5.592883e-06,186.0858
0.5999846,5.608809e-06,186.1338
0.5999839,5.599135e-06,186.1817
0.599984,5.612266e-06,186.2297
0.5999842,5.607365e-06,186.2776
0.5999833,5.59534e-06,186.3256
0.5999835,5.600555e-06,186.3735
0.5999839,5.601801e-06,186.4215
0.5999838,5.599426e-06,186.4694
0.5999839,5.603873e-06,186.5174
0.599984,5.605049e-06,186.5654
0.5999836,5.60811e-06,186.6133
0.5999836,5.620683e-06,186.6613
0.5999844,5.60839e-06,186.7092
0.5999843,5.623244e-06,186.7572
0.5999843,5.607994e-06,186.8052
0.5999838,5.612313e-06,186.8531
0.599984,5.604781e-06,186.9011
0.5999836,5.599484e-06,186.949
0.5999848,5.605549e-06,186.997
0.5999838,5.611521e-06,187.045
0.5999835,5.611801e-06,187.0929
0.599983,5.606306e-06,187.1409
0.5999833,5.602266e-06,187.1889
0.5999837,5.611463e-06,187.2368
0.5999833,5.597691e-06,187.2848
0.5999839,5.589088e-06,187.3328
0.599984,5.587994e-06,187.3807
0.5999836,5.593419e-06,187.4287
0.5999836,5.61435e-06,187.4767
0.5999836,5.614886e-06,187.5246
0.5999851,5.610695e-06,187.5726
0.5999839,5.615142e-06,187.6205
0.5999842,5.621521e-06,187.6686
0.5999844,5.616888e-06,187.7165
0.599984,5.613069e-06,187.7645
0.5999842,5.606317e-06,187.8124
0.5999838,5.614362e-06,187.8604
0.599984,5.6174e-06,187.9084
0.5999839,5.6074e-06,187.9564
0.5999844,5.601754e-06,188.0043
0.5999849,5.596352e-06,188.0523
0.5999863,5.597295e-06,188.1002
0.5999844,5.589728e-06,188.1482
0.5999852,5.599379e-06,188.1962
0.5999846,5.586608e-06,188.2441
0.5999845,5.58967e-06,188.2921
0.5999845,5.59109e-06,188.3401
0.5999843,5.586655e-06,188.388
0.5999848,5.584653e-06,188.436
0.5999844,5.585619e-06,188.484
0.5999846,5.585258e-06,188.532
0.5999846,5.584187e-06,188.58
0.5999841,5.578401e-06,188.628
0.5999835,5.585921e-06,188.6759
0.5999838,5.582615e-06,188.7239
0.5999838,5.577342e-06,188.7719
0.5999837,5.573826e-06,188.8199
0.5999849,5.582429e-06,188.8679
0.5999836,5.569495e-06,188.9159
0.5999846,5.564501e-06,188.9639
0.5999839,5.57336e-06,189.0119
0.5999845,5.574222e-06,189.0599
0.599984,5.576725e-06,189.1079
0.5999845,5.581277e-06,189.1558
0.5999851,5.580927e-06,189.2038
0.5999846,5.582685e-06,189.2518
0.5999844,5.583768e-06,189.2998
0.5999845,5.58747e-06,189.3477
0.5999848,5.597249e-06,189.3957
0.5999849,5.582429e-06,189.4437
0.599985,5.575258e-06,189.4916
0.5999852,5.57499e-06,189.5396
0.5999866,5.564233e-06,189.5876
0.5999844,5.574338e-06,189.6356
0.5999849,5.576946e-06,189.6836
0.5999849,5.580252e-06,189.7316
0.5999846,5.576539e-06,189.7796
0.5999839,5.575153e-06,189.8275
0.5999846,5.572836e-06,189.8755
0.5999848,5.573139e-06,189.9235
0.5999848,5.568902e-06,189.9715
0.5999848,5.563197e-06,190.0195
0.5999861,5.564815e-06,190.0675
0.5999853,5.56591e-06,190.1155
0.5999848,5.566049e-06,190.1635
0.5999852,5.567679e-06,190.2115
0.5999846,5.568331e-06,190.2595
0.5999849,5.564117e-06,190.3075
0.5999846,5.563709e-06,190.3555
0.5999854,5.561346e-06,190.4035
0.5999852,5.557621e-06,190.4515
0.5999851,5.554676e-06,190.4995
0.5999859,5.551218e-06,190.5476
0.5999873,5.555316e-06,190.5956
0.5999857,5.55265e-06,190.6436
0.5999856,5.549949e-06,190.6916
0.5999843,5.546945e-06,190.7396
0.5999858,5.549076e-06,190.7876
0.5999857,5.556375e-06,190.8357
0.5999846,5.53896e-06,190.8837
0.599985,5.545607e-06,190.9317
0.5999849,5.5396e-06,190.9798
0.599985,5.547213e-06,191.0278
0.5999843,5.551381e-06,191.0758
0.5999844,5.542766e-06,191.1238
0.5999843,5.56017e-06,191.1718
0.5999851,5.553791e-06,191.2199
0.5999852,5.552196e-06,191.2679
0.5999843,5.550857e-06,191.3159
0.5999849,5.550648e-06,191.3639
0.5999845,5.551917e-06,191.4119
0.599985,5.561509e-06,191.4599
0.5999842,5.556818e-06,191.5079
0.5999849,5.56712e-06,191.5559
0.5999839,5.563872e-06,191.6039
0.5999842,5.563476e-06,191.6519
0.599985,5.560473e-06,191.7
0.5999842,5.56123e-06,191.748
0.5999839,5.557935e-06,191.796
0.5999843,5.556888e-06,191.844
0.5999839,5.550007e-06,191.892
0.5999842,5.553698e-06,191.94
0.5999839,5.561963e-06,191.988
0.5999839,5.552312e-06,192.036
0.5999842,5.550462e-06,192.0841
0.5999836,5.558052e-06,192.1321
0.5999833,5.559484e-06,192.1801
0.5999844,5.555618e-06,192.2281
0.5999844,5.555432e-06,192.2761
0.5999842,5.543057e-06,192.3242
0.599984,5.54896e-06,192.3722
0.5999835,5.548273e-06,192.4202
0.5999842,5.556364e-06,192.4683
0.599984,5.559076e-06,192.5163
0.5999837,5.554815e-06,192.5643
0.5999842,5.569845e-06,192.6123
0.5999838,5.578576e-06,192.6603
0.5999844,5.565735e-06,192.7083
0.5999838,5.556305e-06,192.7563
0.5999838,5.558843e-06,192.8043
0.5999835,5.560857e-06,192.8523
0.5999834,5.553593e-06,192.9003
0.5999838,5.544163e-06,192.9484
0.5999839,5.549833e-06,192.9964
0.5999842,5.549588e-06,193.0444
0.5999864,5.557749e-06,193.0924
0.5999843,5.556899e-06,193.1404
0.5999836,5.548342e-06,193.1884
0.599984,5.550462e-06,193.2365
0.5999841,5.547924e-06,193.2845
0.5999842,5.558878e-06,193.3325
0.5999837,5.547912e-06,193.3805
0.5999843,5.541439e-06,193.4286
0.599984,5.540182e-06,193.4766
0.5999838,5.530275e-06,193.5247
0.5999854,5.538319e-06,193.5727
0.5999846,5.532126e-06,193.6207
0.5999843,5.542743e-06,193.6688
0.5999839,5.543348e-06,193.7168
0.5999838,5.53712e-06,193.7649
0.599984,5.540822e-06,193.8129
0.5999836,5.547155e-06,193.8609
0.5999837,5.554233e-06,193.909
0.5999846,5.554175e-06,193.957
0.599985,5.55499e-06,194.005
0.5999845,5.552359e-06,194.053
0.5999861,5.554466e-06,194.101
0.5999845,5.559076e-06,194.1491
0.599985,5.573116e-06,194.197
0.599985,5.567633e-06,194.245
0.5999846,5.570648e-06,194.293
0.5999843,5.565817e-06,194.341
0.5999848,5.574233e-06,194.389
0.5999845,5.574804e-06,194.437
0.5999845,5.574105e-06,194.485
0.5999853,5.575724e-06,194.533
0.5999842,5.572976e-06,194.581
0.5999858,5.573942e-06,194.629
0.5999846,5.580345e-06,194.6769
0.5999849,5.57187e-06,194.7249
0.5999838,5.580648e-06,194.7729
0.5999854,5.583197e-06,194.8209
0.599984,5.599496e-06,194.8688
0.5999848,5.597062e-06,194.9168
0.599984,5.59407e-06,194.9647
0.5999843,5.585165e-06,195.0127
0.5999848,5.583197e-06,195.0607
0.5999844,5.57804e-06,195.1087
0.5999851,5.579146e-06,195.1566
0.5999846,5.579391e-06,195.2046
0.5999842,5.579775e-06,195.2526
0.5999841,5.579251e-06,195.3006
0.5999839,5.567761e-06,195.3486
0.599984,5.556934e-06,195.3966
0.599984,5.548261e-06,195.4446
0.5999838,5.549181e-06,195.4926
0.5999839,5.556992e-06,195.5406
0.5999839,5.553348e-06,195.5886
0.5999838,5.538552e-06,195.6367
0.5999835,5.539937e-06,195.6847
0.5999842,5.539146e-06,195.7328
0.5999839,5.533814e-06,195.7808
0.5999842,5.552045e-06,195.8288
0.5999842,5.556806e-06,195.8768
0.599984,5.543756e-06,195.9249
0.5999839,5.543756e-06,195.9729
0.599984,5.544675e-06,196.0209
0.5999838,5.535875e-06,196.069
0.5999849,5.529879e-06,196.117
0.5999846,5.526189e-06,196.1651
0.5999845,5.527749e-06,196.2131
0.5999845,5.534396e-06,196.2612
0.599984,5.527912e-06,196.3092
0.5999846,5.533593e-06,196.3573
0.5999843,5.542627e-06,196.4053
0.5999842,5.540159e-06,196.4534
0.599984,5.535025e-06,196.5014
0.5999845,5.532987e-06,196.5495
0.5999863,5.537528e-06,196.5975
0.5999843,5.538715e-06,196.6455
0.5999844,5.538855e-06,196.6936
0.5999845,5.555386e-06,196.7416
0.5999843,5.55024e-06,196.7896
0.5999848,5.533232e-06,196.8376
0.5999846,5.530915e-06,196.8857
0.599986,5.528319e-06,196.9337
0.5999851,5.516747e-06,196.9818
0.5999849,5.506468e-06,197.0299
0.599985,5.509891e-06,197.078
0.5999852,5.511777e-06,197.126
0.5999853,5.515211e-06,197.1741
0.5999843,5.510915e-06,197.2222
0.5999839,5.512929e-06,197.2703
0.5999843,5.516294e-06,197.3184
0.599985,5.515712e-06,197.3664
0.5999842,5.509925e-06,197.4145
0.5999842,5.493336e-06,197.4626
0.5999845,5.497842e-06,197.5107
0.5999845,5.508145e-06,197.5588
0.5999855,5.501951e-06,197.6069
0.5999842,5.498901e-06,197.655
0.5999842,5.492475e-06,197.703
0.5999836,5.499774e-06,197.7511
0.5999845,5.500694e-06,197.7992
0.5999846,5.492312e-06,197.8472
0.5999846,5.495874e-06,197.8953
0.5999837,5.474093e-06,197.9433
0.5999846,5.481031e-06,197.9914
0.5999835,5.473522e-06,198.0394
0.5999851,5.479983e-06,198.0874
0.5999842,5.485513e-06,198.1354
0.5999842,5.481613e-06,198.1835
0.5999848,5.492871e-06,198.2315
0.5999845,5.486409e-06,198.2796
0.5999845,5.468237e-06,198.3276
0.599984,5.469587e-06,198.3756
0.599985,5.469529e-06,198.4235
0.5999843,5.465304e-06,198.4715
0.5999843,5.462684e-06,198.5195
0.5999855,5.476468e-06,198.5675
0.599985,5.477795e-06,198.6155
0.5999843,5.46634e-06,198.6634
0.5999845,5.466293e-06,198.7114
0.5999842,5.457608e-06,198.7594
0.5999839,5.466631e-06,198.8073
0.5999844,5.473918e-06,198.8553
0.5999837,5.477795e-06,198.9033
0.5999843,5.485071e-06,198.9513
0.5999843,5.479297e-06,198.9993
0.5999845,5.485827e-06,199.0473
0.5999833,5.479006e-06,199.0954
0.5999852,5.456805e-06,199.1433
0.5999843,5.456398e-06,199.1913
0.5999845,5.446607e-06,199.2392
0.5999842,5.456747e-06,199.2872
0.5999848,5.467946e-06,199.3352
0.5999845,5.455071e-06,199.3831
0.5999844,5.452358e-06,199.4311
0.5999849,5.455991e-06,199.479
0.5999852,5.45847e-06,199.527
0.5999846,5.461497e-06,199.5749
0.5999846,5.454594e-06,199.6229
0.5999851,5.443976e-06,199.6708
0.599985,5.448377e-06,199.7188
0.5999843,5.445443e-06,199.7667
0.5999846,5.444081e-06,199.8147
0.5999849,5.455082e-06,199.8627
0.5999848,5.44847e-06,199.9106
0.599984,5.449564e-06,199.9586
0.5999844,5.447213e-06,200.0066
0.5999849,5.457783e-06,200.0545
0.5999875,5.459226e-06,200.1025
0.5999846,5.460577e-06,200.1505
0.5999852,5.448947e-06,200.1984
0.5999841,5.442125e-06,200.2464
0.5999848,5.47003e-06,200.2944
0.5999848,5.482638e-06,200.3424
0.5999849,5.469273e-06,200.3904
0.5999856,5.465292e-06,200.4384
0.5999849,5.472917e-06,200.4864
0.5999844,5.459297e-06,200.5343
0.5999865,5.465246e-06,200.5823
0.599986,5.490729e-06,200.6303
0.5999848,5.495467e-06,200.6784
0.5999848,5.502649e-06,200.7264
0.599985,5.515001e-06,200.7745
0.5999848,5.5396e-06,200.8226
0.599985,5.539879e-06,200.8706
0.5999846,5.555898e-06,200.9186
0.5999849,5.519041e-06,200.9667
0.5999855,5.551859e-06,201.0147
0.599986,5.52272e-06,201.0627
0.5999864,5.542754e-06,201.1108
0.5999852,5.573721e-06,201.1588
0.5999844,5.567062e-06,201.2068
0.5999851,5.579204e-06,201.2548
0.5999858,5.580986e-06,201.3027
0.5999852,5.571987e-06,201.3507
0.599985,5.588948e-06,201.3987
0.5999852,5.574524e-06,201.4467
0.5999842,5.573139e-06,201.4947
0.5999848,5.597365e-06,201.5427
0.5999844,5.602045e-06,201.5906
0.5999861,5.605351e-06,201.6386
0.5999845,5.606189e-06,201.6865
0.5999854,5.627482e-06,201.7346
0.5999856,5.628471e-06,201.7826
0.5999856,5.624257e-06,201.8307
0.5999852,5.623139e-06,201.8786
0.5999851,5.612511e-06,201.9266
0.5999856,5.615514e-06,201.9746
0.5999855,5.628041e-06,202.0226
0.5999852,5.614129e-06,202.0706
0.5999849,5.610415e-06,202.1185
0.5999848,5.615782e-06,202.1665
0.5999844,5.62903e-06,202.2145
0.5999848,5.62605e-06,202.2625
0.5999851,5.637528e-06,202.3106
0.5999848,5.634187e-06,202.3586
0.5999844,5.661405e-06,202.4067
0.5999843,5.657133e-06,202.4548
0.5999848,5.644071e-06,202.5029
0.5999842,5.631009e-06,202.5509
0.5999838,5.621126e-06,202.5989
0.5999846,5.626317e-06,202.6469
0.5999849,5.622185e-06,202.6949
0.5999852,5.636225e-06,202.743
0.5999848,5.64378e-06,202.791
0.5999838,5.644199e-06,202.8391
0.5999846,5.644653e-06,202.8871
0.5999849,5.634699e-06,202.9351
0.5999845,5.62584e-06,202.9832
0.5999846,5.607225e-06,203.0311
0.5999846,5.605456e-06,203.0791
0.5999839,5.595328e-06,203.1271
0.599984,5.604466e-06,203.175
0.5999846,5.606562e-06,203.223
0.599985,5.605468e-06,203.2709
0.5999845,5.613035e-06,203.3189
0.599984,5.61059e-06,203.3668
0.5999843,5.621207e-06,203.4148
0.5999843,5.62357e-06,203.4628
0.5999846,5.624525e-06,203.5108
0.5999846,5.622057e-06,203.5588
0.5999855,5.599787e-06,203.6067
0.5999841,5.610823e-06,203.6547
0.5999842,5.612918e-06,203.7026
0.5999838,5.608622e-06,203.7506
0.5999844,5.611754e-06,203.7985
0.5999845,5.59442e-06,203.8465
0.5999843,5.601265e-06,203.8945
0.5999842,5.59832e-06,203.9424
0.5999848,5.615409e-06,203.9904
0.5999848,5.606084e-06,204.0384
0.5999871,5.600124e-06,204.0864
0.5999857,5.593605e-06,204.1343
0.5999845,5.591393e-06,204.1823
0.599985,5.597819e-06,204.2302
0.5999846,5.604501e-06,204.2782
0.5999851,5.591067e-06,204.3261
0.599984,5.593756e-06,204.3741
0.5999845,5.580415e-06,204.4221
0.599984,5.58591e-06,204.47
0.5999843,5.599903e-06,204.518
0.5999846,5.592499e-06,204.566
0.5999832,5.60031e-06,204.6139
0.5999845,5.588692e-06,204.6619
0.5999846,5.597982e-06,204.7098
0.5999843,5.595561e-06,204.7578
0.5999839,5.581393e-06,204.8058
0.5999838,5.586736e-06,204.8538
0.5999833,5.583058e-06,204.9017
0.599984,5.582604e-06,204.9497
0.5999844,5.583174e-06,204.9977
0.5999843,5.588389e-06,205.0457
0.5999842,5.589996e-06,205.0937
0.5999846,5.591859e-06,205.1416
0.5999843,5.610008e-06,205.1896
0.5999846,5.617877e-06,205.2376
0.5999846,5.621417e-06,205.2856
0.5999844,5.635037e-06,205.3337
0.5999839,5.636481e-06,205.3817
0.5999844,5.621021e-06,205.4297
0.5999846,5.60839e-06,205.4777
0.5999839,5.621067e-06,205.5257
0.5999854,5.629787e-06,205.5738
0.5999844,5.623675e-06,205.6218
0.5999846,5.623954e-06,205.6698
0.599985,5.618914e-06,205.7178
0.5999852,5.606632e-06,205.7657
0.5999846,5.625107e-06,205.8138
0.5999854,5.636562e-06,205.8619
0.5999853,5.629426e-06,205.9099
0.5999848,5.632674e-06,205.9579
0.5999855,5.634641e-06,206.0059
0.5999854,5.638099e-06,206.054
0.5999867,5.636737e-06,206.1021
0.5999838,5.634932e-06,206.1501
0.5999854,5.633209e-06,206.1982
0.5999848,5.61967e-06,206.2461
0.5999845,5.631172e-06,206.2942
0.5999839,5.639216e-06,206.3423
0.5999846,5.624362e-06,206.3903
0.5999846,5.626935e-06,206.4383
0.5999839,5.628471e-06,206.4863
0.5999842,5.618809e-06,206.5343
0.5999854,5.616038e-06,206.5823
0.5999861,5.611847e-06,206.6302
0.5999846,5.614862e-06,206.6782
0.5999837,5.614129e-06,206.7261
0.5999846,5.610753e-06,206.7741
0.599984,5.619263e-06,206.8221
0.5999849,5.621393e-06,206.8701
0.5999846,5.623023e-06,206.918
0.599984,5.61506e-06,206.966
0.5999843,5.621987e-06,207.014
0.5999843,5.599507e-06,207.0619
0.5999835,5.604152e-06,207.1099
0.5999846,5.598168e-06,207.1578
0.5999843,5.586294e-06,207.2058
0.5999845,5.582732e-06,207.2538
0.5999849,5.589996e-06,207.3018
0.5999846,5.582732e-06,207.3498
0.5999844,5.577924e-06,207.3977
0.5999838,5.570578e-06,207.4457
0.5999848,5.576841e-06,207.4937
0.5999846,5.570066e-06,207.5417
0.5999845,5.562732e-06,207.5897
0.5999836,5.569216e-06,207.6378
0.5999844,5.574396e-06,207.6857
0.5999844,5.584536e-06,207.7337
0.599984,5.579425e-06,207.7817
0.5999844,5.566096e-06,207.8297
0.5999843,5.571625e-06,207.8777
0.5999844,5.567866e-06,207.9257
0.599984,5.567179e-06,207.9737
0.5999846,5.559612e-06,208.0217
0.5999836,5.561008e-06,208.0698
0.5999839,5.564524e-06,208.1178
