s,m,t
0.2999927,1.797685e-06,101.9378
0.2999922,1.800561e-06,101.9859
0.2999926,1.800328e-06,102.034
0.2999926,1.804251e-06,102.0822
0.2999922,1.804833e-06,102.1303
0.2999934,1.808081e-06,102.1784
0.2999924,1.808838e-06,102.2265
0.2999923,1.808838e-06,102.2746
0.2999928,1.813564e-06,102.3228
0.2999918,1.811539e-06,102.3709
0.2999924,1.816149e-06,102.419
0.2999933,1.816719e-06,102.4671
0.2999927,1.818303e-06,102.5152
0.2999924,1.822237e-06,102.5633
0.2999928,1.821213e-06,102.6114
0.2999921,1.824484e-06,102.6595
0.2999922,1.824391e-06,102.7076
0.2999923,1.826417e-06,102.7557
0.2999926,1.83091e-06,102.8038
0.2999923,1.830189e-06,102.8519
0.2999918,1.834088e-06,102.9
0.2999926,1.833495e-06,102.9481
0.2999923,1.835404e-06,102.9961
0.2999928,1.838489e-06,103.0442
0.2999933,1.837453e-06,103.0923
0.2999923,1.841318e-06,103.1404
0.2999926,1.842552e-06,103.1884
0.299993,1.844356e-06,103.2365
0.2999926,1.846685e-06,103.2846
0.299993,1.845974e-06,103.3327
0.2999926,1.850037e-06,103.3807
0.299993,1.851027e-06,103.4288
0.2999924,1.854438e-06,103.4768
0.2999928,1.857034e-06,103.5249
0.2999934,1.85509e-06,103.5729
0.299993,1.85977e-06,103.621
0.2999927,1.858547e-06,103.669
0.299993,1.859141e-06,103.7171
0.2999924,1.862668e-06,103.7651
0.2999926,1.86275e-06,103.8132
0.2999922,1.866044e-06,103.8612
0.2999926,1.865474e-06,103.9093
0.299993,1.868408e-06,103.9573
0.2999927,1.871213e-06,104.0053
0.299993,1.870573e-06,104.0534
0.2999926,1.875428e-06,104.1014
0.2999922,1.8741e-06,104.1494
0.2999929,1.875684e-06,104.1974
0.2999932,1.878198e-06,104.2455
0.2999927,1.878664e-06,104.2935
0.299993,1.883961e-06,104.3415
0.2999932,1.884205e-06,104.3895
0.2999933,1.885637e-06,104.4375
0.2999932,1.887977e-06,104.4855
0.299993,1.888326e-06,104.5335
0.2999926,1.89289e-06,104.5815
0.2999927,1.891318e-06,104.6295
0.2999921,1.896254e-06,104.6775
0.2999929,1.89814e-06,104.7255
0.2999924,1.895719e-06,104.7735
0.2999923,1.897977e-06,104.8215
0.2999926,1.897907e-06,104.8695
0.2999924,1.900608e-06,104.9175
0.2999926,1.904171e-06,104.9655
0.2999927,1.90346e-06,105.0135
0.2999924,1.907919e-06,105.0614
0.2999922,1.907058e-06,105.1094
0.2999938,1.908687e-06,105.1574
0.2999926,1.912145e-06,105.2054
0.2999926,1.911109e-06,105.2534
0.2999921,1.915614e-06,105.3013
0.2999926,1.914043e-06,105.3493
0.2999922,1.916406e-06,105.3973
0.299993,1.919654e-06,105.4452
0.2999936,1.919118e-06,105.4932
0.2999934,1.923752e-06,105.5412
0.2999929,1.922902e-06,105.5892
0.2999937,1.924112e-06,105.6372
0.2999932,1.928047e-06,105.6852
0.2999928,1.926627e-06,105.7333
0.299993,1.930655e-06,105.7813
0.2999938,1.929735e-06,105.8294
0.299993,1.932087e-06,105.8774
0.2999933,1.934438e-06,105.9255
0.2999924,1.934497e-06,105.9736
0.2999922,1.937745e-06,106.0217
0.2999928,1.937349e-06,106.0698
0.2999932,1.940061e-06,106.1179
0.2999922,1.942483e-06,106.1661
0.2999924,1.941354e-06,106.2142
0.299993,1.945638e-06,106.2623
0.2999931,1.945219e-06,106.3105
0.2999924,1.949421e-06,106.3586
0.299993,1.950131e-06,106.4068
0.2999924,1.949491e-06,106.4549
0.299993,1.954194e-06,106.503
0.2999929,1.954334e-06,106.5512
0.2999933,1.956953e-06,106.5993
0.2999932,1.957465e-06,106.6474
0.2999927,1.958688e-06,106.6955
0.2999928,1.962925e-06,106.7436
0.2999922,1.961121e-06,106.7918
0.2999932,1.965393e-06,106.8399
0.2999929,1.966301e-06,106.888
0.299994,1.96679e-06,106.9361
0.2999927,1.970795e-06,106.9842
0.2999929,1.968653e-06,107.0323
0.2999931,1.972623e-06,107.0804
0.2999931,1.973996e-06,107.1285
0.2999941,1.973705e-06,107.1766
0.2999933,1.978106e-06,107.2247
0.2999936,1.977035e-06,107.2727
0.2999928,1.98211e-06,107.3208
0.2999928,1.9809e-06,107.3689
0.299993,1.982693e-06,107.417
0.2999928,1.986255e-06,107.4651
0.2999928,1.984963e-06,107.5132
0.299993,1.988688e-06,107.5613
0.2999934,1.989026e-06,107.6093
0.2999943,1.991226e-06,107.6574
0.2999918,1.994183e-06,107.7055
0.2999932,1.992402e-06,107.7535
0.2999924,1.997547e-06,107.8016
0.2999925,1.996616e-06,107.8497
0.2999924,1.998257e-06,107.8977
0.2999929,2.0009e-06,107.9458
0.2999923,1.999398e-06,107.9938
0.2999922,2.00331e-06,108.0419
0.299993,2.00182e-06,108.0899
0.2999934,2.004334e-06,108.138
0.2999935,2.00714e-06,108.1861
0.2999933,2.006837e-06,108.2341
0.299992,2.011296e-06,108.2822
0.2999922,2.010202e-06,108.3302
0.2999923,2.012413e-06,108.3782
0.2999924,2.014416e-06,108.4263
0.2999923,2.013228e-06,108.4743
0.2999927,2.018013e-06,108.5223
0.2999925,2.01771e-06,108.5704
0.2999921,2.019631e-06,108.6184
0.2999931,2.021925e-06,108.6664
0.2999927,2.022029e-06,108.7145
0.2999925,2.025557e-06,108.7625
0.2999924,2.025627e-06,108.8105
0.2999929,2.027315e-06,108.8585
0.2999924,2.029387e-06,108.9065
0.2999923,2.030213e-06,108.9546
0.2999926,2.032123e-06,109.0026
0.2999927,2.03189e-06,109.0506
0.2999925,2.034823e-06,109.0986
0.2999941,2.035289e-06,109.1466
0.2999933,2.035499e-06,109.1946
0.299992,2.039329e-06,109.2426
0.299993,2.039049e-06,109.2906
0.2999935,2.041459e-06,109.3386
0.2999933,2.044416e-06,109.3866
0.2999927,2.043275e-06,109.4346
0.2999922,2.047676e-06,109.4826
0.2999932,2.045976e-06,109.5306
0.299993,2.049492e-06,109.5786
0.2999928,2.051715e-06,109.6266
0.2999923,2.051983e-06,109.6746
0.2999928,2.055895e-06,109.7225
0.2999924,2.054765e-06,109.7705
0.2999928,2.056884e-06,109.8185
0.2999928,2.058304e-06,109.8665
0.2999928,2.057827e-06,109.9145
0.2999929,2.06246e-06,109.9624
0.2999931,2.061308e-06,110.0104
0.2999934,2.064626e-06,110.0584
0.2999927,2.06721e-06,110.1063
0.2999922,2.065953e-06,110.1543
0.2999927,2.069597e-06,110.2022
0.2999929,2.068432e-06,110.2502
0.2999927,2.070773e-06,110.2982
0.2999927,2.072228e-06,110.3462
0.2999929,2.071971e-06,110.3943
0.2999924,2.076093e-06,110.4424
0.2999929,2.075406e-06,110.4904
0.2999927,2.07749e-06,110.5384
0.2999929,2.079469e-06,110.5865
0.2999927,2.079364e-06,110.6346
0.2999918,2.082705e-06,110.6826
0.2999926,2.082007e-06,110.7307
0.2999928,2.084579e-06,110.7788
0.2999922,2.086686e-06,110.8269
0.2999919,2.084905e-06,110.875
0.2999927,2.088817e-06,110.9232
0.2999923,2.088305e-06,110.9713
0.2999924,2.091122e-06,111.0195
0.2999915,2.092333e-06,111.0676
0.2999916,2.09253e-06,111.1158
0.2999922,2.096163e-06,111.1639
0.2999926,2.094556e-06,111.212
0.299993,2.098607e-06,111.2602
0.2999926,2.098491e-06,111.3083
0.2999922,2.097956e-06,111.3564
0.2999926,2.103008e-06,111.4046
0.2999928,2.102007e-06,111.4527
0.2999929,2.105348e-06,111.5008
0.2999932,2.105697e-06,111.5489
0.299993,2.107327e-06,111.597
0.2999927,2.108922e-06,111.6452
0.2999937,2.109166e-06,111.6933
0.2999934,2.111832e-06,111.7414
0.2999929,2.111774e-06,111.7895
0.2999932,2.113637e-06,111.8376
0.299993,2.116e-06,111.8857
0.2999933,2.114754e-06,111.9338
0.2999935,2.118375e-06,111.9819
0.2999924,2.11763e-06,112.03
0.2999924,2.11891e-06,112.0781
0.2999932,2.121669e-06,112.1262
0.2999928,2.121879e-06,112.1743
0.2999929,2.125721e-06,112.2224
0.2999927,2.125243e-06,112.2705
0.2999928,2.127315e-06,112.3186
0.2999926,2.130168e-06,112.3667
0.2999921,2.12983e-06,112.4148
0.2999926,2.133753e-06,112.4628
0.2999928,2.132531e-06,112.5109
0.2999929,2.134522e-06,112.559
0.2999929,2.136535e-06,112.6071
0.2999927,2.136233e-06,112.6552
0.2999934,2.13834e-06,112.7033
0.2999932,2.137851e-06,112.7513
0.2999932,2.14118e-06,112.7994
0.2999931,2.141949e-06,112.8475
0.2999926,2.142473e-06,112.8955
0.299993,2.146466e-06,112.9436
0.2999935,2.145255e-06,112.9917
0.2999938,2.147339e-06,113.0397
0.2999932,2.149248e-06,113.0878
0.2999937,2.147874e-06,113.1358
0.299993,2.152217e-06,113.1839
0.2999931,2.151728e-06,113.2319
0.2999932,2.154708e-06,113.28
0.2999931,2.156931e-06,113.328
0.2999923,2.155197e-06,113.3761
0.2999934,2.159399e-06,113.4241
0.2999926,2.158259e-06,113.4722
0.2999928,2.161553e-06,113.5202
0.2999932,2.162706e-06,113.5683
0.2999932,2.162415e-06,113.6163
0.2999927,2.16706e-06,113.6643
0.2999935,2.164452e-06,113.7124
0.2999936,2.167816e-06,113.7604
0.2999942,2.168678e-06,113.8084
0.299993,2.168911e-06,113.8564
0.2999917,2.17252e-06,113.9045
0.2999924,2.169667e-06,113.9525
0.2999928,2.172776e-06,114.0005
0.299993,2.173917e-06,114.0485
0.2999929,2.174091e-06,114.0966
0.2999921,2.177886e-06,114.1446
0.2999932,2.177176e-06,114.1926
0.2999932,2.18011e-06,114.2406
0.2999925,2.180808e-06,114.2886
0.2999929,2.180121e-06,114.3366
0.2999928,2.183765e-06,114.3846
0.2999931,2.183532e-06,114.4326
0.2999924,2.186443e-06,114.4807
0.2999932,2.187071e-06,114.5287
0.2999922,2.186722e-06,114.5767
0.2999928,2.191344e-06,114.6246
0.299993,2.190273e-06,114.6726
0.2999929,2.192694e-06,114.7206
0.2999932,2.193113e-06,114.7686
0.2999932,2.193707e-06,114.8167
0.2999926,2.198143e-06,114.8646
0.2999932,2.196024e-06,114.9127
0.2999924,2.198387e-06,114.9607
0.2999921,2.20075e-06,115.0086
0.2999927,2.19919e-06,115.0566
0.2999927,2.203963e-06,115.1046
0.2999943,2.202613e-06,115.1526
0.2999933,2.205756e-06,115.2006
0.2999938,2.20621e-06,115.2486
0.2999933,2.207176e-06,115.2965
0.2999937,2.211204e-06,115.3445
0.2999939,2.210355e-06,115.3925
0.2999933,2.211437e-06,115.4404
0.2999924,2.213078e-06,115.4884
0.2999926,2.2133e-06,115.5364
0.2999934,2.216362e-06,115.5843
0.2999933,2.215209e-06,115.6323
0.2999942,2.218061e-06,115.6802
0.2999932,2.219726e-06,115.7283
0.2999935,2.219225e-06,115.7763
0.2999931,2.22089e-06,115.8243
0.2999935,2.221007e-06,115.8723
0.2999936,2.222287e-06,115.9204
0.2999935,2.2255e-06,115.9684
0.299993,2.22394e-06,116.0164
0.2999926,2.227351e-06,116.0645
0.2999932,2.226245e-06,116.1125
0.299991,2.228725e-06,116.1606
0.2999939,2.229609e-06,116.2087
0.2999936,2.228969e-06,116.2567
0.2999935,2.232252e-06,116.3048
0.299994,2.23153e-06,116.3529
0.2999935,2.233777e-06,116.401
0.2999941,2.235104e-06,116.4491
0.2999941,2.234522e-06,116.4972
0.2999938,2.238015e-06,116.5454
0.2999941,2.237875e-06,116.5935
0.2999941,2.240308e-06,116.6417
0.2999938,2.241856e-06,116.6898
0.2999938,2.241693e-06,116.738
0.2999939,2.244976e-06,116.7861
0.2999931,2.243125e-06,116.8342
0.2999935,2.246781e-06,116.8823
0.2999935,2.246408e-06,116.9305
0.2999942,2.246722e-06,116.9786
0.2999934,2.25082e-06,117.0267
0.2999933,2.248748e-06,117.0748
0.2999933,2.25238e-06,117.123
0.2999941,2.252753e-06,117.1711
0.2999935,2.254837e-06,117.2192
0.2999932,2.25656e-06,117.2673
0.2999938,2.256385e-06,117.3154
0.2999934,2.258352e-06,117.3636
0.2999936,2.258632e-06,117.4117
0.2999932,2.259761e-06,117.4598
0.2999935,2.26337e-06,117.5079
0.2999926,2.262194e-06,117.556
0.2999926,2.265454e-06,117.6041
0.2999943,2.264941e-06,117.6522
0.2999913,2.267014e-06,117.7003
0.299993,2.267829e-06,117.7484
0.2999932,2.267025e-06,117.7965
0.299993,2.270844e-06,117.8446
0.2999929,2.270716e-06,117.8927
0.2999928,2.272311e-06,117.9408
0.2999923,2.273382e-06,117.9889
0.2999935,2.273964e-06,118.037
0.2999933,2.27812e-06,118.0851
0.2999925,2.277352e-06,118.1331
0.2999938,2.278981e-06,118.1812
0.2999934,2.279726e-06,118.2293
0.299993,2.278387e-06,118.2774
0.2999928,2.282776e-06,118.3255
0.2999934,2.282392e-06,118.3735
0.2999933,2.285116e-06,118.4216
0.2999932,2.285698e-06,118.4697
0.299993,2.284604e-06,118.5178
0.2999923,2.289529e-06,118.5658
0.2999932,2.288306e-06,118.6139
0.299995,2.291077e-06,118.662
0.2999932,2.291508e-06,118.71
0.2999937,2.290844e-06,118.7581
0.2999932,2.294383e-06,118.8062
0.2999936,2.293941e-06,118.8542
0.2999928,2.296315e-06,118.9023
0.2999932,2.298038e-06,118.9503
0.2999934,2.297782e-06,118.9984
0.2999929,2.301228e-06,119.0465
0.2999928,2.298993e-06,119.0945
0.2999937,2.303603e-06,119.1426
0.2999926,2.303394e-06,119.1906
0.2999929,2.303429e-06,119.2387
0.2999928,2.307748e-06,119.2867
0.2999928,2.304546e-06,119.3347
0.299993,2.308644e-06,119.3828
0.2999929,2.308493e-06,119.4308
0.2999933,2.307678e-06,119.4789
0.299993,2.311193e-06,119.5269
0.2999933,2.309436e-06,119.575
0.2999922,2.313487e-06,119.623
0.2999928,2.314011e-06,119.671
0.2999926,2.312916e-06,119.7191
0.2999932,2.315384e-06,119.7671
0.2999928,2.315e-06,119.8151
0.2999928,2.318085e-06,119.8632
0.2999928,2.319575e-06,119.9112
0.2999932,2.320134e-06,119.9592
0.2999927,2.324162e-06,120.0072
0.299993,2.322311e-06,120.0553
0.2999929,2.325128e-06,120.1033
0.3999811,4.301639e-06,120.1516
0.3999787,4.204328e-06,120.1997
0.3999793,4.173396e-06,120.2479
0.3999797,4.157319e-06,120.2961
0.3999797,4.158472e-06,120.3443
0.3999805,4.157319e-06,120.3925
0.39998,4.161324e-06,120.4407
0.3999804,4.169648e-06,120.4889
0.3999803,4.176411e-06,120.5371
0.39998,4.18612e-06,120.5852
0.3999796,4.194398e-06,120.6334
0.39998,4.204258e-06,120.6815
0.3999796,4.215422e-06,120.7297
0.3999798,4.223105e-06,120.7778
0.3999803,4.236482e-06,120.8259
0.3999799,4.247925e-06,120.874
0.3999796,4.258834e-06,120.9221
0.3999801,4.271185e-06,120.9701
0.39998,4.280184e-06,121.0182
0.3999802,4.294736e-06,121.0663
0.39998,4.303886e-06,121.1144
0.3999796,4.319043e-06,121.1626
0.39998,4.331162e-06,121.2108
0.3999794,4.341116e-06,121.259
0.3999796,4.360941e-06,121.3071
0.3999798,4.369498e-06,121.3552
0.3999801,4.384155e-06,121.4033
0.3999799,4.39483e-06,121.4514
0.3999801,4.40774e-06,121.4995
0.3999799,4.42178e-06,121.5475
0.3999799,4.433748e-06,121.5956
0.3999807,4.448369e-06,121.6437
0.3999798,4.457904e-06,121.6918
0.3999798,4.472292e-06,121.74
0.3999797,4.488788e-06,121.7882
0.3999795,4.500302e-06,121.8363
0.3999794,4.515564e-06,121.8845
0.3999794,4.526134e-06,121.9326
0.3999797,4.539604e-06,121.9807
0.3999801,4.555681e-06,122.0287
0.399979,4.565786e-06,122.0768
0.3999797,4.581735e-06,122.1249
0.3999799,4.593551e-06,122.173
0.3999807,4.604983e-06,122.2211
0.3999803,4.619465e-06,122.2693
0.3999807,4.630792e-06,122.3175
0.3999801,4.64709e-06,122.3657
0.3999804,4.657626e-06,122.4138
0.3999796,4.670187e-06,122.4619
0.3999797,4.686054e-06,122.51
0.3999791,4.697149e-06,122.5581
0.3999798,4.713284e-06,122.6061
0.3999791,4.723458e-06,122.6541
0.3999804,4.736532e-06,122.7022
0.3999783,4.75042e-06,122.7504
0.3999793,4.760187e-06,122.7986
0.3999793,4.777219e-06,122.8468
0.39998,4.790234e-06,122.8949
0.3999797,4.804065e-06,122.9431
0.3999796,4.817406e-06,122.9912
0.3999799,4.831737e-06,123.0393
0.3999793,4.843483e-06,123.0873
0.3999801,4.853471e-06,123.1354
0.3999797,4.870049e-06,123.1835
0.3999796,4.881294e-06,123.2315
0.3999795,4.891353e-06,123.2797
0.3999792,4.908477e-06,123.3279
0.3999783,4.919502e-06,123.376
0.3999792,4.933728e-06,123.4242
0.3999799,4.945125e-06,123.4724
0.3999791,4.958664e-06,123.5205
0.3999797,4.97466e-06,123.5686
0.3999793,4.985882e-06,123.6167
0.399979,5.003763e-06,123.6648
0.3999791,5.017745e-06,123.7128
0.399979,5.028618e-06,123.7608
0.3999796,5.042378e-06,123.809
0.3999796,5.051144e-06,123.8572
0.3999797,5.065731e-06,123.9054
0.3999798,5.072914e-06,123.9535
0.3999797,5.086255e-06,124.0017
0.3999792,5.098921e-06,124.0498
0.3999791,5.104125e-06,124.098
0.399979,5.119085e-06,124.1461
0.3999793,5.133718e-06,124.1942
0.3999796,5.149853e-06,124.2422
0.3999802,5.166384e-06,124.2903
0.3999801,5.176221e-06,124.3383
0.3999797,5.190505e-06,124.3865
0.3999789,5.20217e-06,124.4347
0.3999798,5.21756e-06,124.4829
0.3999799,5.227898e-06,124.531
0.3999795,5.237665e-06,124.5792
0.3999788,5.250517e-06,124.6273
0.3999809,5.259353e-06,124.6754
0.399979,5.274324e-06,124.7235
0.399979,5.289609e-06,124.7716
0.3999792,5.298096e-06,124.8197
0.399979,5.31238e-06,124.8678
0.3999791,5.327177e-06,124.9159
0.3999787,5.341042e-06,124.9641
0.3999789,5.349912e-06,125.0123
0.3999794,5.363906e-06,125.0604
0.3999801,5.376898e-06,125.1086
0.39998,5.385582e-06,125.1568
0.3999796,5.399168e-06,125.2049
0.39998,5.413033e-06,125.253
0.3999805,5.423685e-06,125.3011
0.3999795,5.437841e-06,125.3492
0.3999798,5.446328e-06,125.3972
0.3999804,5.464605e-06,125.4453
0.3999795,5.47386e-06,125.4934
0.3999799,5.483511e-06,125.5415
0.3999798,5.49804e-06,125.5898
0.3999804,5.507586e-06,125.6379
0.3999789,5.523348e-06,125.6861
0.3999805,5.533116e-06,125.7343
0.3999794,5.548168e-06,125.7824
0.399981,5.558797e-06,125.8305
0.3999802,5.568215e-06,125.8786
0.3999795,5.582778e-06,125.9267
0.3999801,5.594222e-06,125.9748
0.3999793,5.607831e-06,126.0228
0.3999801,5.619705e-06,126.0709
0.3999798,5.624769e-06,126.119
0.3999798,5.641137e-06,126.1672
0.3999809,5.637889e-06,126.2154
0.3999798,5.651359e-06,126.2636
0.399979,5.669845e-06,126.3118
0.3999799,5.672977e-06,126.3599
0.3999804,5.693466e-06,126.4081
0.3999805,5.70789e-06,126.4562
0.3999806,5.721557e-06,126.5043
0.3999805,5.736714e-06,126.5523
0.3999796,5.716167e-06,126.6004
0.3999799,5.731895e-06,126.6485
0.3999803,5.718495e-06,126.6966
0.3999795,5.746121e-06,126.7448
0.3999805,5.740405e-06,126.7928
0.3999792,5.758041e-06,126.8409
0.3999805,5.779357e-06,126.889
0.3999805,5.785783e-06,126.9372
0.3999794,5.797867e-06,126.9854
0.3999803,5.802244e-06,127.0336
0.3999809,5.818345e-06,127.0818
0.3999802,5.837425e-06,127.1299
0.3999805,5.855516e-06,127.178
0.3999798,5.865679e-06,127.2261
0.3999794,5.875272e-06,127.2742
0.3999791,5.922746e-06,127.3223
0.3999793,5.912001e-06,127.3704
0.3999794,5.900732e-06,127.4184
0.3999797,5.910033e-06,127.4665
0.3999794,5.926215e-06,127.5146
0.3999794,5.948532e-06,127.5628
0.3999804,5.948439e-06,127.611
0.3999806,5.956436e-06,127.6592
0.3999795,5.976216e-06,127.7073
0.3999792,5.984551e-06,127.7555
0.3999798,5.995366e-06,127.8036
0.3999794,6.009301e-06,127.8517
0.3999797,6.017857e-06,127.8998
0.3999797,6.032235e-06,127.9479
0.3999795,6.042933e-06,127.9959
0.3999789,6.053876e-06,128.044
0.3999788,6.067276e-06,128.0921
0.3999787,6.075099e-06,128.1402
0.39998,6.087287e-06,128.1884
0.3999792,6.096309e-06,128.2366
0.3999791,6.109045e-06,128.2847
0.3999794,6.121688e-06,128.3329
0.3999798,6.130477e-06,128.3811
0.399979,6.144471e-06,128.4292
0.3999801,6.15298e-06,128.4773
0.3999799,6.164925e-06,128.5254
0.3999794,6.178662e-06,128.5735
0.3999791,6.187835e-06,128.6215
0.3999792,6.200769e-06,128.6696
0.3999795,6.204355e-06,128.7176
0.3999803,6.220257e-06,128.7657
0.3999801,6.231142e-06,128.8139
0.3999798,6.240618e-06,128.8621
0.39998,6.256288e-06,128.9103
0.3999808,6.264681e-06,128.9585
0.3999802,6.277917e-06,129.0066
0.3999807,6.288546e-06,129.0547
0.3999802,6.297685e-06,129.1029
0.3999804,6.310351e-06,129.151
0.3999798,6.315392e-06,129.199
0.3999807,6.330979e-06,129.2471
0.3999804,6.341399e-06,129.2952
0.3999801,6.350898e-06,129.3432
0.39998,6.363285e-06,129.3913
0.3999797,6.372878e-06,129.4395
0.3999797,6.38481e-06,129.4877
0.3999791,6.392563e-06,129.5359
0.3999799,6.406312e-06,129.584
0.39998,6.418745e-06,129.6322
0.3999816,6.424403e-06,129.6803
0.3999808,6.43864e-06,129.7285
0.3999813,6.448e-06,129.7766
0.3999807,6.459211e-06,129.8247
0.3999798,6.473798e-06,129.8727
0.3999798,6.482424e-06,129.9208
0.3999799,6.491598e-06,129.9689
0.3999798,6.49849e-06,130.0169
0.3999799,6.511412e-06,130.065
0.39998,6.518769e-06,130.1132
0.399982,6.528967e-06,130.1614
0.3999797,6.544101e-06,130.2096
0.3999798,6.549596e-06,130.2577
0.3999801,6.562821e-06,130.3059
0.3999799,6.57494e-06,130.354
0.3999797,6.585778e-06,130.4022
0.3999798,6.594392e-06,130.4503
0.3999795,6.605033e-06,130.4984
0.3999798,6.617059e-06,130.5465
0.3999798,6.625347e-06,130.5946
0.3999796,6.636384e-06,130.6426
0.3999797,6.647862e-06,130.6906
0.3999798,6.653531e-06,130.7387
0.39998,6.666721e-06,130.7868
0.3999792,6.673951e-06,130.835
0.3999797,6.681913e-06,130.8832
0.3999794,6.696442e-06,130.9314
0.3999799,6.703905e-06,130.9796
0.3999801,6.715581e-06,131.0278
0.3999802,6.722298e-06,131.0759
0.3999792,6.73281e-06,131.1241
0.3999799,6.745069e-06,131.1722
0.3999803,6.751751e-06,131.2203
0.3999793,6.765593e-06,131.2684
0.39998,6.77096e-06,131.3164
0.3999797,6.783125e-06,131.3645
0.3999798,6.796291e-06,131.4125
0.3999799,6.805535e-06,131.4606
0.3999791,6.813742e-06,131.5088
0.3999792,6.821146e-06,131.557
0.39998,6.830064e-06,131.6052
0.3999808,6.841205e-06,131.6534
0.3999783,6.848737e-06,131.7016
0.3999802,6.861798e-06,131.7497
0.3999805,6.866257e-06,131.7979
0.3999793,6.882695e-06,131.846
0.3999799,6.892823e-06,131.8941
0.3999792,6.899133e-06,131.9422
0.3999791,6.911508e-06,131.9903
0.3999791,6.916677e-06,132.0384
0.3999791,6.929797e-06,132.0865
0.3999791,6.936979e-06,132.1345
0.3999788,6.944186e-06,132.1825
0.3999795,6.953743e-06,132.2306
0.3999791,6.960158e-06,132.2788
0.39998,6.971753e-06,132.327
0.3999791,6.982579e-06,132.3752
0.3999786,6.989518e-06,132.4234
0.3999798,7.002649e-06,132.4715
0.3999799,7.01109e-06,132.5197
0.3999801,7.021311e-06,132.5678
0.3999792,7.0323e-06,132.616
