time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
5.339378515214582e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944062e-001	-1.252330e-007
5.339378759790351e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944066e-001	-1.252329e-007
5.339379167255155e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944073e-001	-1.252328e-007
5.339379718617525e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944083e-001	-1.252326e-007
5.339380386313184e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944095e-001	-1.252324e-007
5.339381446191505e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944115e-001	-1.252318e-007
5.339383142978710e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944146e-001	-1.252303e-007
5.339386536553120e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944207e-001	-1.252216e-007
5.339387781876082e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944230e-001	-1.251789e-007
5.339388298966576e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944239e-001	-1.247210e-007
5.339388491205458e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944243e-001	-1.235712e-007
5.339388592399637e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944245e-001	-1.220134e-007
5.339388683490403e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944246e-001	-1.200368e-007
5.339388786027717e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944248e-001	-1.176528e-007
5.339388915514074e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944250e-001	-1.145580e-007
5.339389174486788e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944255e-001	-1.082628e-007
5.339389556536824e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944262e-001	-9.887841e-008
5.339390320636896e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944275e-001	-7.999839e-008
5.339390511661915e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944279e-001	-7.526504e-008
5.339390893711951e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944286e-001	-6.577977e-008
5.339391657812023e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944300e-001	-4.679576e-008
5.339391848837041e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944303e-001	-4.204696e-008
5.339392230887077e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944307e-001	-3.254482e-008
5.339392994987149e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944307e-001	5.245642e-008
5.339393709025651e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944295e-001	6.898888e-002
5.339394506118123e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944259e-001	3.645531e-001
5.339395882758866e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944165e-001	1.192550e+000
5.339396033468192e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944151e-001	1.291763e+000
5.339396334886843e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944120e-001	1.491363e+000
5.339396447528698e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944107e-001	1.565984e+000
5.339396501061370e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944101e-001	1.601455e+000
5.339396561713826e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944095e-001	1.641644e+000
5.339396592568475e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944091e-001	1.662089e+000
5.339396627570898e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944087e-001	1.685283e+000
5.339396665972234e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944082e-001	1.710728e+000
5.339396708307242e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944078e-001	1.738779e+000
5.339396757507127e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944072e-001	1.771377e+000
5.339396831389769e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944063e-001	1.820325e+000
5.339396901043377e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944054e-001	1.866464e+000
5.339397018286252e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944039e-001	1.944106e+000
5.339397133851431e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944025e-001	2.020594e+000
5.339397334410843e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943999e-001	2.153200e+000
5.339397539894544e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943973e-001	2.288740e+000
5.339397845935392e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943933e-001	2.489410e+000
5.339398177025523e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943889e-001	2.702734e+000
5.339398438441658e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943855e-001	2.866389e+000
5.339398455207962e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943853e-001	2.876280e+000
5.339398488740571e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943848e-001	2.894382e+000
5.339398555805789e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943840e-001	2.926522e+000
5.339398606639533e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943833e-001	2.945162e+000
5.339398667515914e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943825e-001	2.958726e+000
5.339398723897896e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943818e-001	2.965355e+000
5.339398740628836e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943815e-001	2.966572e+000
5.339398760518385e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943812e-001	2.967578e+000
5.339398781890176e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943810e-001	2.968250e+000
5.339398796669209e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943808e-001	2.968619e+000
5.339398814259644e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943806e-001	2.968981e+000
5.339398831465686e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943803e-001	2.969273e+000
5.339398849609096e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943801e-001	2.969532e+000
5.339398872921669e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943798e-001	2.969803e+000
5.339398897922676e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943794e-001	2.970041e+000
5.339398933928995e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943790e-001	2.970309e+000
5.339398974564115e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943784e-001	2.970539e+000
5.339399041636521e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943776e-001	2.970814e+000
5.339399111321523e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943766e-001	2.971013e+000
5.339399234679048e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943750e-001	2.971244e+000
5.339399361361989e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943734e-001	2.971395e+000
5.339399614727873e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943700e-001	2.971572e+000
5.339399848745340e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943670e-001	2.971670e+000
5.339400316780273e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943609e-001	2.971773e+000
5.339400899888933e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943532e-001	2.971842e+000
5.339402066106254e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943379e-001	2.971903e+000
5.339404146659619e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943106e-001	2.971948e+000
5.339408307766349e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.942559e-001	2.971974e+000
5.339415666754536e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.941594e-001	2.971979e+000
5.339427426482619e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.940051e-001	2.971968e+000
5.339449124231362e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.937205e-001	2.971941e+000
5.339490200069510e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.931819e-001	2.971895e+000
5.339572351745804e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.921056e-001	2.971820e+000
5.339661341324237e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.909407e-001	2.971755e+000
5.339751640305849e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.897599e-001	2.971703e+000
5.339785510292914e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.893172e-001	2.971686e+000
5.339802364505962e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.890970e-001	2.971677e+000
5.339802606552478e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.890939e-001	2.971679e+000
5.339802929281168e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.890897e-001	2.971679e+000
5.339803574738546e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.890813e-001	2.971679e+000
5.339804865653303e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.890644e-001	2.971678e+000
5.339806165348608e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.890474e-001	2.971678e+000
5.339807420063840e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.890310e-001	2.971677e+000
5.339808825858465e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.890126e-001	2.971677e+000
5.339810115272503e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.889958e-001	2.971676e+000
5.339811529058948e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.889774e-001	2.971676e+000
5.339813041707550e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.889576e-001	2.971675e+000
5.339814879139729e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.889336e-001	2.971674e+000
5.339816984982884e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.889061e-001	2.971673e+000
5.339819711019425e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.888705e-001	2.971673e+000
5.339823042323418e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.888270e-001	2.971671e+000
5.339827538611982e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.887683e-001	2.971670e+000
5.339833316618801e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.886929e-001	2.971668e+000
5.339841645435964e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.885842e-001	2.971664e+000
5.339853751003898e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.884262e-001	2.971660e+000
5.339874909910074e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.881501e-001	2.971653e+000
5.339916238500284e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.876111e-001	2.971642e+000
5.339981184256160e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.867645e-001	2.971626e+000
5.340000010000000e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.865191e-001	2.971622e+000
5.340000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.865190e-001	2.971622e+000
5.340003764799894e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.864290e-001	2.971621e+000
5.340007509599788e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.863390e-001	2.971620e+000
5.340011254399683e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.862491e-001	2.971620e+000
5.340014999199576e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.861591e-001	2.971619e+000
5.340018743999471e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.860691e-001	2.971619e+000
5.340022488799364e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.859792e-001	2.971618e+000
5.340026233599259e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.858892e-001	2.971618e+000
5.340052447998518e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.852598e-001	2.971616e+000
5.340104876797035e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.840017e-001	2.971616e+000
5.340196114668843e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.818142e-001	2.971616e+000
5.340286795606206e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.796427e-001	2.971617e+000
5.340431996400873e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.761724e-001	2.971618e+000
5.340677467487176e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.703237e-001	2.971620e+000
5.341142450971435e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.592983e-001	2.971624e+000
5.341753567285091e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.449041e-001	2.971629e+000
5.342453554216996e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.285580e-001	2.971635e+000
5.343283906687572e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.093699e-001	2.971642e+000
5.344321429768519e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.857046e-001	2.971650e+000
5.345700264667267e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.547857e-001	2.971660e+000
5.347628186182504e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.124995e-001	2.971674e+000
5.350000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.614476e-001	2.971690e+000
5.350000010000000e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	4.614474e-001	2.971690e+000
5.351078545169498e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	4.390351e-001	2.971696e+000
5.352157080338994e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	4.168976e-001	2.971703e+000
5.353235615508492e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	3.950347e-001	2.971709e+000
5.354314150677988e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	3.734466e-001	2.971715e+000
5.355392685847485e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	3.521331e-001	2.971721e+000
5.356471221016982e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	3.310943e-001	2.971726e+000
5.357549756186479e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	3.103303e-001	2.971731e+000
5.359227477739030e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.790027e-001	2.971707e+000
5.362596028043761e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.172602e-001	2.971557e+000
5.362674671241537e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.158597e-001	2.971515e+000
5.362779528838572e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.139952e-001	2.971415e+000
5.362989244032640e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.102712e-001	2.971091e+000
5.363019599787330e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.097329e-001	2.970992e+000
5.363080311296710e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.086574e-001	2.970694e+000
5.363095489174055e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.083887e-001	2.970576e+000
5.363125844928744e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.078514e-001	2.970126e+000
5.363162217506066e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.072078e-001	2.969314e+000
5.363165659219589e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.071469e-001	2.969188e+000
5.363172542646634e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.070252e-001	2.968798e+000
5.363183121788676e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.068381e-001	2.968012e+000
5.363184666713415e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.068108e-001	2.967848e+000
5.363187756562894e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.067561e-001	2.967369e+000
5.363192293905230e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.066759e-001	2.966359e+000
5.363195089750016e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.066265e-001	2.965451e+000
5.363195511286026e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.066190e-001	2.965250e+000
5.363196354358046e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.066041e-001	2.964676e+000
5.363198040502086e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.065743e-001	2.962843e+000
5.363199610693507e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.065466e-001	2.960126e+000
5.363199731118746e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.065444e-001	2.959763e+000
5.363199971969227e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.065402e-001	2.958756e+000
5.363200288390604e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.065346e-001	2.957098e+000
5.363200640724295e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.065283e-001	2.954381e+000
5.363201003212533e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.065219e-001	2.949868e+000
5.363201308460351e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.065165e-001	2.943292e+000
5.363201564986448e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.065120e-001	2.933493e+000
5.363201785720989e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.065081e-001	2.918465e+000
5.363201989209174e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.065045e-001	2.893760e+000
5.363202182712837e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.065011e-001	2.852729e+000
5.363202388678248e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.064974e-001	2.782394e+000
5.363202626311813e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.064932e-001	2.668297e+000
5.363202907011582e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.064883e-001	2.504067e+000
5.363203245485588e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.064823e-001	2.287831e+000
5.363203634346219e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.064754e-001	2.032195e+000
5.363204325557450e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.064632e-001	1.575238e+000
5.363205707979915e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.064388e-001	8.560027e-001
5.363208472824843e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.063899e-001	6.622017e-002
5.363209164036075e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.063777e-001	-4.765637e-008
5.363210546458539e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.063532e-001	-8.196659e-008
5.363210892064155e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.063471e-001	-9.051256e-008
5.363211583275387e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.063349e-001	-1.075167e-007
5.363211756078194e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.063318e-001	-1.117057e-007
5.363212101683811e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.063257e-001	-1.199243e-007
5.363212134886026e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.063252e-001	-1.206819e-007
5.363212201290457e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.063240e-001	-1.220983e-007
5.363212314314875e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.063220e-001	-1.241308e-007
5.363212351369227e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.063213e-001	-1.245458e-007
5.363212399876239e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.063205e-001	-1.248884e-007
5.363212418519753e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.063201e-001	-1.249686e-007
5.363212438293179e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	2.063198e-001	-1.250197e-007
