time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
2.740000020000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.708355e-001	-1.252330e-007
2.750000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.124958e-001	-1.252330e-007
2.750000010000001e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.124958e-001	-1.252330e-007
2.753571437142858e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.297119e-001	-1.252330e-007
2.757142864285715e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.463056e-001	-1.252330e-007
2.760714291428572e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.622769e-001	-1.252330e-007
2.764285718571429e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.776258e-001	-1.252330e-007
2.767857145714286e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.923523e-001	-1.252330e-007
2.771428572857143e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.064564e-001	-1.252330e-007
2.775000000000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.199381e-001	-1.252330e-007
2.775000010000001e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.199382e-001	-1.252330e-007
2.780000010000001e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.374670e-001	-1.252330e-007
2.780000020000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.374669e-001	-1.252330e-007
2.782857160000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.178926e-001	-1.252330e-007
2.785714300000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.988918e-001	-1.252330e-007
2.788571440000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.804643e-001	-1.252330e-007
2.791428580000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.626104e-001	-1.252330e-007
2.794285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.453299e-001	-1.252330e-007
2.797142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.286228e-001	-1.252330e-007
2.800000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.124892e-001	-1.252330e-007
2.800000010000001e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.124892e-001	-1.252330e-007
2.805000010000001e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.368944e-001	-1.252330e-007
2.805000020000001e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.368945e-001	-1.252330e-007
2.810000000000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.597377e-001	-1.252330e-007
2.810000010000001e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.597377e-001	-1.252330e-007
2.812857152857143e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.719057e-001	-1.252330e-007
2.815714295714286e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.837172e-001	-1.252330e-007
2.818571438571429e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.951722e-001	-1.252330e-007
2.821428581428572e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.062707e-001	-1.252330e-007
2.824285724285715e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.170127e-001	-1.252330e-007
2.827142867142858e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.273983e-001	-1.252330e-007
2.830000010000001e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.374274e-001	-1.252330e-007
2.830000020000001e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.374274e-001	-1.252330e-007
2.840000010000001e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.708364e-001	-1.252330e-007
2.840000020000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.708363e-001	-1.252330e-007
2.850000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.124965e-001	-1.252330e-007
2.850000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.124965e-001	-1.252330e-007
2.853571437142857e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.297126e-001	-1.252330e-007
2.857142864285714e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.463062e-001	-1.252330e-007
2.860714291428572e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.622775e-001	-1.252330e-007
2.864285718571428e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.776264e-001	-1.252330e-007
2.867857145714285e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.923529e-001	-1.252330e-007
2.871428572857143e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.064570e-001	-1.252330e-007
2.875000000000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.199386e-001	-1.252330e-007
2.875000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.199386e-001	-1.252330e-007
2.880000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.374675e-001	-1.252330e-007
2.880000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.374674e-001	-1.252330e-007
2.882857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.178931e-001	-1.252330e-007
2.885714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.988922e-001	-1.252330e-007
2.888571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.804648e-001	-1.252330e-007
2.891428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.626108e-001	-1.252330e-007
2.894285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.453303e-001	-1.252330e-007
2.897142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.286232e-001	-1.252330e-007
2.900000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.124896e-001	-1.252330e-007
2.900000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.124896e-001	-1.252330e-007
2.905000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.368947e-001	-1.252330e-007
2.905000020000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.368948e-001	-1.252330e-007
2.910000000000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.597380e-001	-1.252330e-007
2.910000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.597381e-001	-1.252330e-007
2.912857152857143e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.719060e-001	-1.252330e-007
2.915714295714286e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.837175e-001	-1.252330e-007
2.918571438571428e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.951725e-001	-1.252330e-007
2.921428581428572e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.062710e-001	-1.252330e-007
2.924285724285715e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.170130e-001	-1.252330e-007
2.927142867142857e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.273985e-001	-1.252330e-007
2.930000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.374276e-001	-1.252330e-007
2.930000020000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.374276e-001	-1.252330e-007
2.940000010000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.708366e-001	-1.252330e-007
2.940000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.708365e-001	-1.252330e-007
2.950000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.124967e-001	-1.252330e-007
2.950000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.124967e-001	-1.252330e-007
2.953571437142857e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.297128e-001	-1.252330e-007
2.957142864285715e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.463064e-001	-1.252330e-007
2.960714291428572e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.622777e-001	-1.252330e-007
2.964285718571428e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.776266e-001	-1.252330e-007
2.967857145714286e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.923530e-001	-1.252330e-007
2.971428572857143e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.064571e-001	-1.252330e-007
2.975000000000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.199388e-001	-1.252330e-007
2.975000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.199388e-001	-1.252330e-007
2.980000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.374676e-001	-1.252330e-007
2.980000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.374675e-001	-1.252330e-007
2.982857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.178932e-001	-1.252330e-007
2.985714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.988923e-001	-1.252330e-007
2.988571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.804649e-001	-1.252330e-007
2.991428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.626109e-001	-1.252330e-007
2.994285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.453304e-001	-1.252330e-007
2.997142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.286233e-001	-1.252330e-007
3.000000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.124897e-001	-1.252330e-007
3.000000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.124897e-001	-1.252330e-007
3.005000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.368948e-001	-1.252330e-007
3.005000020000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.368949e-001	-1.252330e-007
3.010000000000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.597381e-001	-1.252330e-007
3.010000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.597381e-001	-1.252330e-007
3.012857152857143e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.719061e-001	-1.252330e-007
3.015714295714286e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.837175e-001	-1.252330e-007
3.018571438571429e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.951725e-001	-1.252330e-007
3.021428581428572e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.062710e-001	-1.252330e-007
3.024285724285715e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.170131e-001	-1.252330e-007
3.027142867142857e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.273986e-001	-1.252330e-007
3.030000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.374277e-001	-1.252330e-007
3.030000020000001e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.374277e-001	-1.252330e-007
3.040000010000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.708366e-001	-1.252330e-007
3.040000020000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.708366e-001	-1.252330e-007
3.050000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.124967e-001	-1.252330e-007
3.050000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.124967e-001	-1.252330e-007
3.053571437142857e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.297128e-001	-1.252330e-007
3.057142864285715e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.463065e-001	-1.252330e-007
3.060714291428572e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.622777e-001	-1.252330e-007
3.064285718571428e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.776266e-001	-1.252330e-007
3.067857145714286e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.923531e-001	-1.252330e-007
3.071428572857143e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.064571e-001	-1.252330e-007
3.075000000000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.199388e-001	-1.252330e-007
3.075000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.199388e-001	-1.252330e-007
3.080000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.374676e-001	-1.252330e-007
3.080000020000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.374676e-001	-1.252330e-007
3.082857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.178932e-001	-1.252330e-007
3.085714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.988923e-001	-1.252330e-007
3.088571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.804649e-001	-1.252330e-007
3.091428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.626109e-001	-1.252330e-007
3.094285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.453304e-001	-1.252330e-007
3.097142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.286233e-001	-1.252330e-007
3.100000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.124897e-001	-1.252330e-007
3.100000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.124897e-001	-1.252330e-007
3.105000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.368949e-001	-1.252330e-007
3.105000020000001e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.368949e-001	-1.252330e-007
3.110000000000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.597381e-001	-1.252330e-007
3.110000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.597382e-001	-1.252330e-007
3.112857152857143e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.719061e-001	-1.252330e-007
3.115714295714286e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.837176e-001	-1.252330e-007
3.118571438571429e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.951726e-001	-1.252330e-007
3.121428581428572e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.062711e-001	-1.252330e-007
3.124285724285715e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.170131e-001	-1.252330e-007
3.127142867142858e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.273987e-001	-1.252330e-007
3.130000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.374277e-001	-1.252330e-007
3.130000020000001e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.374277e-001	-1.252330e-007
3.140000010000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.708367e-001	-1.252330e-007
3.140000020000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.708366e-001	-1.252330e-007
3.140000838400023e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.708315e-001	-1.252330e-007
3.150000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.124967e-001	-1.252330e-007
3.150000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.124967e-001	-1.252330e-007
3.153571437142858e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.297128e-001	-1.252330e-007
3.157142864285715e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.463065e-001	-1.252330e-007
3.160714291428572e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.622777e-001	-1.252330e-007
3.164285718571429e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.776266e-001	-1.252330e-007
3.167857145714286e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.923531e-001	-1.252330e-007
3.171428572857143e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.064572e-001	-1.252330e-007
3.175000000000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.199388e-001	-1.252330e-007
3.175000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.199388e-001	-1.252330e-007
3.180000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.374676e-001	-1.252330e-007
3.180000020000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.374676e-001	-1.252330e-007
3.182857160000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.178932e-001	-1.252330e-007
3.185714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.988923e-001	-1.252330e-007
3.188571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.804649e-001	-1.252330e-007
3.191428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.626109e-001	-1.252330e-007
3.194285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.453304e-001	-1.252330e-007
3.197142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.286233e-001	-1.252330e-007
3.200000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.124897e-001	-1.252330e-007
3.200000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.124897e-001	-1.252330e-007
3.205000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.368949e-001	-1.252330e-007
3.205000020000001e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.368949e-001	-1.252330e-007
3.210000000000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.597381e-001	-1.252330e-007
3.210000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.597382e-001	-1.252330e-007
3.212857152857143e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.719061e-001	-1.252330e-007
3.215714295714286e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.837176e-001	-1.252330e-007
3.218571438571429e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.951726e-001	-1.252330e-007
3.221428581428572e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.062711e-001	-1.252330e-007
3.224285724285715e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.170131e-001	-1.252330e-007
3.227142867142858e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.273987e-001	-1.252330e-007
3.230000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.374277e-001	-1.252330e-007
3.230000020000001e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.374277e-001	-1.252330e-007
3.240000010000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.708367e-001	-1.252330e-007
3.240000020000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.708366e-001	-1.252330e-007
3.250000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.124967e-001	-1.252330e-007
3.250000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.124967e-001	-1.252330e-007
3.253571437142858e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.297128e-001	-1.252330e-007
3.257142864285715e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.463065e-001	-1.252330e-007
3.260714291428572e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.622777e-001	-1.252330e-007
3.264285718571429e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.776266e-001	-1.252330e-007
3.267857145714286e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.923531e-001	-1.252330e-007
3.271428572857143e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.064572e-001	-1.252330e-007
3.275000000000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.199388e-001	-1.252330e-007
3.275000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.199388e-001	-1.252330e-007
3.280000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.374676e-001	-1.252330e-007
3.280000020000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.374676e-001	-1.252330e-007
3.282857160000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.178932e-001	-1.252330e-007
