time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
6.550000010000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	5.120082e-001	-1.252330e-007
6.553571437142857e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.888933e-001	-1.252330e-007
6.557142864285714e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.666140e-001	-1.252330e-007
6.560714291428571e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.451704e-001	-1.252330e-007
6.564285718571429e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.245625e-001	-1.252330e-007
6.567857145714285e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.047902e-001	-1.252330e-007
6.571428572857143e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	3.858536e-001	-1.252330e-007
6.575000000000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	3.677526e-001	-1.252330e-007
6.575000010000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	2.300000e+000	3.677526e-001	-1.252330e-007
6.580000010000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	2.300000e+000	3.998591e-001	-1.252330e-007
6.580000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	3.998592e-001	-1.252330e-007
6.582857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.169614e-001	-1.252330e-007
6.585714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.335625e-001	-1.252330e-007
6.588571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.496626e-001	-1.252330e-007
6.591428580000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.652617e-001	-1.252330e-007
6.594285720000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.803597e-001	-1.252330e-007
6.597142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.949567e-001	-1.252330e-007
6.600000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.090527e-001	-1.252330e-007
6.600000010000000e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.090528e-001	-1.252330e-007
6.600714295714286e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.205660e-001	-1.252330e-007
6.601428581428571e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.319893e-001	-1.252330e-007
6.602142867142857e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.433227e-001	-1.252330e-007
6.602857152857142e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.545663e-001	-1.252330e-007
6.603571438571428e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.657200e-001	-1.252330e-007
6.604285724285713e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.767839e-001	-1.252330e-007
6.605000010000000e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.877579e-001	-1.252330e-007
6.605000019999999e-001	2.300000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.877580e-001	-1.252330e-007
6.610000000000000e-001	2.300000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.057850e-001	-1.252330e-007
6.610000010000000e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.057850e-001	-1.252330e-007
6.611917405945772e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.123304e-001	-1.252330e-007
6.613834801891545e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.187166e-001	-1.252330e-007
6.615752197837317e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.249436e-001	-1.252330e-007
6.617669593783090e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.310115e-001	-1.252330e-007
6.619586989728862e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.369201e-001	-1.252330e-007
6.621504385674635e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.426695e-001	-1.252330e-007
6.623421781620407e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.482597e-001	-1.252330e-007
6.630000010000000e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.670943e-001	-1.252330e-007
6.630000020000000e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.670942e-001	-1.252330e-007
6.630239694393222e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.649837e-001	-1.252330e-007
6.630479368786443e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.628814e-001	-1.252330e-007
6.630719043179665e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.607874e-001	-1.252330e-007
6.630958717572886e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.587016e-001	-1.252330e-007
6.631198391966108e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.566241e-001	-1.252330e-007
6.631438066359329e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.545548e-001	-1.252330e-007
6.631677740752551e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.524937e-001	-1.252330e-007
6.633355462305102e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.382896e-001	-1.252330e-007
6.636710905410204e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.107224e-001	-1.252330e-007
6.640000010000000e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	5.844366e-001	-1.252330e-007
6.640000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.844365e-001	-1.252330e-007
6.641428588571429e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.735945e-001	-1.252330e-007
6.642857157142857e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.629181e-001	-1.252330e-007
6.644285725714286e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.524073e-001	-1.252330e-007
6.645714294285714e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.420622e-001	-1.252330e-007
6.647142862857143e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.318828e-001	-1.252330e-007
6.648571431428572e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.218690e-001	-1.252330e-007
6.650000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.120208e-001	-1.252330e-007
6.650000010000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	5.120208e-001	-1.252330e-007
6.653571437142857e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.889053e-001	-1.252330e-007
6.657142864285714e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.666254e-001	-1.252330e-007
6.660714291428571e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.451813e-001	-1.252330e-007
6.664285718571429e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.245728e-001	-1.252330e-007
6.667857145714285e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.048001e-001	-1.252330e-007
6.671428572857143e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	3.858630e-001	-1.252330e-007
6.675000000000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	3.677616e-001	-1.252330e-007
6.675000010000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	2.300000e+000	3.677616e-001	-1.252330e-007
6.680000010000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	2.300000e+000	3.998675e-001	-1.252330e-007
6.680000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	3.998676e-001	-1.252330e-007
6.682857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.169695e-001	-1.252330e-007
6.685714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.335703e-001	-1.252330e-007
6.688571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.496701e-001	-1.252330e-007
6.691428580000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.652689e-001	-1.252330e-007
6.694285720000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.803667e-001	-1.252330e-007
6.697142860000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.949634e-001	-1.252330e-007
6.700000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.090591e-001	-1.252330e-007
6.700000010000000e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.090593e-001	-1.252330e-007
6.700714295714286e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.205724e-001	-1.252330e-007
6.701428581428571e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.319957e-001	-1.252330e-007
6.702142867142857e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.433291e-001	-1.252330e-007
6.702857152857142e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.545726e-001	-1.252330e-007
6.703571438571429e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.657262e-001	-1.252330e-007
6.704285724285714e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.767900e-001	-1.252330e-007
6.705000010000000e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.877640e-001	-1.252330e-007
6.705000019999999e-001	2.300000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.877641e-001	-1.252330e-007
6.710000000000000e-001	2.300000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.057906e-001	-1.252330e-007
6.710000010000000e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.057906e-001	-1.252330e-007
6.711917405945772e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.123359e-001	-1.252330e-007
6.713834801891545e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.187220e-001	-1.252330e-007
6.715752197837317e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.249489e-001	-1.252330e-007
6.717669593783090e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.310166e-001	-1.252330e-007
6.719586989728862e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.369251e-001	-1.252330e-007
6.721504385674635e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.426744e-001	-1.252330e-007
6.723421781620407e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.482645e-001	-1.252330e-007
6.730000010000000e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.670986e-001	-1.252330e-007
6.730000020000000e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.670986e-001	-1.252330e-007
6.730239694393222e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.649881e-001	-1.252330e-007
6.730479368786443e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.628858e-001	-1.252330e-007
6.730719043179665e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.607918e-001	-1.252330e-007
6.730958717572886e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.587060e-001	-1.252330e-007
6.731198391966108e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.566284e-001	-1.252330e-007
6.731438066359329e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.545591e-001	-1.252330e-007
6.731677740752551e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.524980e-001	-1.252330e-007
6.733355462305102e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.382937e-001	-1.252330e-007
6.736710905410204e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.107264e-001	-1.252330e-007
6.740000010000000e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	5.844404e-001	-1.252330e-007
6.740000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.844403e-001	-1.252330e-007
6.741428588571429e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.735982e-001	-1.252330e-007
6.742857157142858e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.629218e-001	-1.252330e-007
6.744285725714286e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.524110e-001	-1.252330e-007
6.745714294285714e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.420658e-001	-1.252330e-007
6.747142862857143e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.318863e-001	-1.252330e-007
6.748571431428572e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.218724e-001	-1.252330e-007
6.750000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.120242e-001	-1.252330e-007
6.750000010000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	5.120241e-001	-1.252330e-007
6.753571437142857e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.889085e-001	-1.252330e-007
6.757142864285715e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.666285e-001	-1.252330e-007
6.760714291428571e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.451842e-001	-1.252330e-007
6.764285718571429e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.245756e-001	-1.252330e-007
6.767857145714286e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.048027e-001	-1.252330e-007
6.771428572857143e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	3.858655e-001	-1.252330e-007
6.775000000000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	3.677640e-001	-1.252330e-007
6.775000010000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	2.300000e+000	3.677640e-001	-1.252330e-007
6.780000010000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	2.300000e+000	3.998698e-001	-1.252330e-007
6.780000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	3.998699e-001	-1.252330e-007
6.780104876797035e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.005205e-001	-1.252330e-007
6.782947037254602e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.175045e-001	-1.252330e-007
6.785789197712168e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.339958e-001	-1.252330e-007
6.788631358169734e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.499943e-001	-1.252330e-007
6.791473518627301e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.655000e-001	-1.252330e-007
6.794315679084868e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.805130e-001	-1.252330e-007
6.797157839542434e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.950333e-001	-1.252330e-007
6.800000000000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.090609e-001	-1.252330e-007
6.800000010000000e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.090610e-001	-1.252330e-007
6.800714295714286e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.205741e-001	-1.252330e-007
6.801428581428571e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.319973e-001	-1.252330e-007
6.802142867142857e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.433307e-001	-1.252330e-007
6.802857152857142e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.545742e-001	-1.252330e-007
6.803571438571429e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.657278e-001	-1.252330e-007
6.804285724285714e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.767916e-001	-1.252330e-007
6.805000010000000e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.877656e-001	-1.252330e-007
6.805000019999999e-001	2.300000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.877657e-001	-1.252330e-007
6.810000000000001e-001	2.300000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.057921e-001	-1.252330e-007
6.810000010000000e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.057921e-001	-1.252330e-007
6.811917405945772e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.123374e-001	-1.252330e-007
6.813834801891545e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.187234e-001	-1.252330e-007
6.815752197837317e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.249503e-001	-1.252330e-007
6.817669593783090e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.310179e-001	-1.252330e-007
6.819586989728862e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.369264e-001	-1.252330e-007
6.821504385674635e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.426757e-001	-1.252330e-007
6.823421781620407e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.482657e-001	-1.252330e-007
6.830000010000000e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.670998e-001	-1.252330e-007
6.830000020000000e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.670998e-001	-1.252330e-007
6.830239694393222e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.649892e-001	-1.252330e-007
6.830479368786443e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.628869e-001	-1.252330e-007
6.830719043179665e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.607928e-001	-1.252330e-007
6.830958717572886e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.587070e-001	-1.252330e-007
6.831198391966108e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.566295e-001	-1.252330e-007
6.831438066359329e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.545602e-001	-1.252330e-007
6.831677740752551e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.524991e-001	-1.252330e-007
6.833355462305102e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.382949e-001	-1.252330e-007
6.836710905410204e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.107274e-001	-1.252330e-007
6.840000010000000e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	5.844414e-001	-1.252330e-007
6.840000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.844413e-001	-1.252330e-007
6.841428588571429e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.735992e-001	-1.252330e-007
6.842857157142858e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.629227e-001	-1.252330e-007
6.844285725714286e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.524119e-001	-1.252330e-007
6.845714294285714e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.420667e-001	-1.252330e-007
6.847142862857143e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.318872e-001	-1.252330e-007
6.848571431428572e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.218733e-001	-1.252330e-007
6.850000000000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.120251e-001	-1.252330e-007
6.850000010000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	5.120250e-001	-1.252330e-007
6.853571437142857e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.889093e-001	-1.252330e-007
6.857142864285715e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.666293e-001	-1.252330e-007
6.860714291428571e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.451850e-001	-1.252330e-007
6.864285718571429e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.245764e-001	-1.252330e-007
6.867857145714286e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.048034e-001	-1.252330e-007
6.871428572857143e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	3.858662e-001	-1.252330e-007
6.875000000000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	3.677646e-001	-1.252330e-007
6.875000010000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	2.300000e+000	3.677646e-001	-1.252330e-007
6.880000010000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	2.300000e+000	3.998704e-001	-1.252330e-007
6.880000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	3.998705e-001	-1.252330e-007
6.882857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.169722e-001	-1.252330e-007
6.885714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.335729e-001	-1.252330e-007
6.888571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.496727e-001	-1.252330e-007
6.891428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.652714e-001	-1.252330e-007
6.894285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.803690e-001	-1.252330e-007
