time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
1.971428572857143e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.372607e-001	-1.252330e-007
1.975000000000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.273836e-001	-1.252330e-007
1.975000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.273836e-001	-1.252330e-007
1.980000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.141901e-001	-1.252330e-007
1.980000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.141901e-001	-1.252330e-007
1.982857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.069722e-001	-1.252330e-007
1.985714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.998900e-001	-1.252330e-007
1.988571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.929437e-001	-1.252330e-007
1.991428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.861331e-001	-1.252330e-007
1.994285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.794582e-001	-1.252330e-007
1.997142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.729191e-001	-1.252330e-007
2.000000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.665158e-001	-1.252330e-007
2.000000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.665158e-001	-1.252330e-007
2.005000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.072106e-001	-1.252330e-007
2.005000020000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.072107e-001	-1.252330e-007
2.010000000000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.462654e-001	-1.252330e-007
2.010000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	3.462655e-001	-1.252330e-007
2.012857152857143e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	3.676316e-001	-1.252330e-007
2.015714295714286e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	3.885958e-001	-1.252330e-007
2.018571438571429e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.091581e-001	-1.252330e-007
2.021428581428572e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.293186e-001	-1.252330e-007
2.024285724285714e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.490772e-001	-1.252330e-007
2.027142867142857e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.684340e-001	-1.252330e-007
2.030000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.873888e-001	-1.252330e-007
2.030000020000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.873889e-001	-1.252330e-007
2.040000010000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.488958e-001	-1.252330e-007
2.040000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.488958e-001	-1.252330e-007
2.050000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.134428e-001	-1.252330e-007
2.050000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.134428e-001	-1.252330e-007
2.053571437142857e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.016314e-001	-1.252330e-007
2.057142864285714e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.900961e-001	-1.252330e-007
2.060714291428571e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.788372e-001	-1.252330e-007
2.064285718571428e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.678544e-001	-1.252330e-007
2.067857145714286e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.571479e-001	-1.252330e-007
2.071428572857143e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.467176e-001	-1.252330e-007
2.075000000000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.365635e-001	-1.252330e-007
2.075000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	3.365635e-001	-1.252330e-007
2.080000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	3.230000e-001	-1.252330e-007
2.080000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.230000e-001	-1.252330e-007
2.082857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.155797e-001	-1.252330e-007
2.085714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.082990e-001	-1.252330e-007
2.088571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.011578e-001	-1.252330e-007
2.091428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.941563e-001	-1.252330e-007
2.094285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.872942e-001	-1.252330e-007
2.097142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.805718e-001	-1.252330e-007
2.100000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.739889e-001	-1.252330e-007
2.100000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.739889e-001	-1.252330e-007
2.105000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.143826e-001	-1.252330e-007
2.105000020000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.143827e-001	-1.252330e-007
2.110000000000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.531483e-001	-1.252330e-007
2.110000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	3.531484e-001	-1.252330e-007
2.112857152857143e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	3.743564e-001	-1.252330e-007
2.115714295714286e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	3.951654e-001	-1.252330e-007
2.118571438571429e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.155756e-001	-1.252330e-007
2.121428581428571e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.355869e-001	-1.252330e-007
2.124285724285714e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.551993e-001	-1.252330e-007
2.127142867142857e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.744128e-001	-1.252330e-007
2.130000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.932274e-001	-1.252330e-007
2.130000020000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.932274e-001	-1.252330e-007
2.140000010000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.542732e-001	-1.252330e-007
2.140000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.542732e-001	-1.252330e-007
2.150000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.183955e-001	-1.252330e-007
2.150000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.183955e-001	-1.252330e-007
2.153571437142857e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.064426e-001	-1.252330e-007
2.157142864285714e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.947692e-001	-1.252330e-007
2.160714291428572e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.833753e-001	-1.252330e-007
2.164285718571428e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.722610e-001	-1.252330e-007
2.167857145714286e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.614262e-001	-1.252330e-007
2.171428572857143e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.508710e-001	-1.252330e-007
2.175000000000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.405952e-001	-1.252330e-007
2.175000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	3.405952e-001	-1.252330e-007
2.180000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	3.268693e-001	-1.252330e-007
2.180000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.268692e-001	-1.252330e-007
2.182857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.193601e-001	-1.252330e-007
2.185714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.119922e-001	-1.252330e-007
2.188571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.047655e-001	-1.252330e-007
2.191428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.976800e-001	-1.252330e-007
2.194285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.907358e-001	-1.252330e-007
2.197142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.839328e-001	-1.252330e-007
2.200000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.772711e-001	-1.252330e-007
2.200000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.772711e-001	-1.252330e-007
2.205000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.175325e-001	-1.252330e-007
2.205000020000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.175326e-001	-1.252330e-007
2.210000000000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.561713e-001	-1.252330e-007
2.210000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	3.561713e-001	-1.252330e-007
2.212857152857143e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	3.773099e-001	-1.252330e-007
2.215714295714286e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	3.980508e-001	-1.252330e-007
2.218571438571429e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.183941e-001	-1.252330e-007
2.221428581428571e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.383399e-001	-1.252330e-007
2.224285724285714e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.578881e-001	-1.252330e-007
2.227142867142857e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.770386e-001	-1.252330e-007
2.230000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.957916e-001	-1.252330e-007
2.230000020000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.957916e-001	-1.252330e-007
2.230209734399890e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.949372e-001	-1.252330e-007
2.240000010000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.566349e-001	-1.252330e-007
2.240000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.566349e-001	-1.252330e-007
2.250000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.205707e-001	-1.252330e-007
2.250000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.205707e-001	-1.252330e-007
2.253571437142857e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.085556e-001	-1.252330e-007
2.257142864285714e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.968216e-001	-1.252330e-007
2.260714291428572e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.853685e-001	-1.252330e-007
2.264285718571429e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.741964e-001	-1.252330e-007
2.267857145714286e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.633053e-001	-1.252330e-007
2.271428572857143e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.526951e-001	-1.252330e-007
2.275000000000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.423660e-001	-1.252330e-007
2.275000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	3.423660e-001	-1.252330e-007
2.280000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	3.285686e-001	-1.252330e-007
2.280000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.285686e-001	-1.252330e-007
2.282857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.210204e-001	-1.252330e-007
2.285714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.136142e-001	-1.252330e-007
2.288571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.063499e-001	-1.252330e-007
2.291428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.992276e-001	-1.252330e-007
2.294285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.922473e-001	-1.252330e-007
2.297142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.854089e-001	-1.252330e-007
2.300000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.787126e-001	-1.252330e-007
2.300000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.787126e-001	-1.252330e-007
2.305000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.189159e-001	-1.252330e-007
2.305000020000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.189160e-001	-1.252330e-007
2.310000000000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.574989e-001	-1.252330e-007
2.310000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	3.574990e-001	-1.252330e-007
2.312857152857143e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	3.786070e-001	-1.252330e-007
2.315714295714286e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	3.993180e-001	-1.252330e-007
2.318571438571429e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.196320e-001	-1.252330e-007
2.321428581428572e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.395490e-001	-1.252330e-007
2.324285724285714e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.590689e-001	-1.252330e-007
2.327142867142857e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.781919e-001	-1.252330e-007
2.330000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.969178e-001	-1.252330e-007
2.330000020000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.969178e-001	-1.252330e-007
2.340000010000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.576722e-001	-1.252330e-007
2.340000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.576721e-001	-1.252330e-007
2.350000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.215261e-001	-1.252330e-007
2.350000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.215260e-001	-1.252330e-007
2.353571437142857e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.094837e-001	-1.252330e-007
2.357142864285714e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.977229e-001	-1.252330e-007
2.360714291428571e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.862438e-001	-1.252330e-007
2.364285718571428e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.750463e-001	-1.252330e-007
2.367857145714286e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.641305e-001	-1.252330e-007
2.371428572857143e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.534963e-001	-1.252330e-007
2.375000000000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.431437e-001	-1.252330e-007
2.375000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	3.431436e-001	-1.252330e-007
2.380000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	3.293150e-001	-1.252330e-007
2.380000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.293150e-001	-1.252330e-007
2.382857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.217496e-001	-1.252330e-007
2.385714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.143266e-001	-1.252330e-007
2.388571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.070458e-001	-1.252330e-007
2.391428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.999073e-001	-1.252330e-007
2.394285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.929112e-001	-1.252330e-007
2.397142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.860573e-001	-1.252330e-007
2.400000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.793457e-001	-1.252330e-007
2.400000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.793457e-001	-1.252330e-007
2.405000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.195235e-001	-1.252330e-007
2.405000020000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.195236e-001	-1.252330e-007
2.410000000000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.580820e-001	-1.252330e-007
2.410000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	3.580821e-001	-1.252330e-007
2.412857152857143e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	3.791767e-001	-1.252330e-007
2.415714295714286e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	3.998746e-001	-1.252330e-007
2.418571438571429e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.201757e-001	-1.252330e-007
2.421428581428571e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.400800e-001	-1.252330e-007
2.424285724285714e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.595876e-001	-1.252330e-007
2.427142867142857e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.786984e-001	-1.252330e-007
2.430000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.974125e-001	-1.252330e-007
2.430000020000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.974125e-001	-1.252330e-007
2.440000010000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.581277e-001	-1.252330e-007
2.440000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.581277e-001	-1.252330e-007
2.450000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.219457e-001	-1.252330e-007
2.450000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.219456e-001	-1.252330e-007
2.453571437142857e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.098913e-001	-1.252330e-007
2.457142864285714e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.981188e-001	-1.252330e-007
2.460714291428572e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.866283e-001	-1.252330e-007
2.464285718571428e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.754197e-001	-1.252330e-007
2.467857145714286e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.644930e-001	-1.252330e-007
2.471428572857143e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.538481e-001	-1.252330e-007
2.475000000000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	3.434852e-001	-1.252330e-007
2.475000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	3.434852e-001	-1.252330e-007
2.480000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	3.296428e-001	-1.252330e-007
2.480000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.296428e-001	-1.252330e-007
2.482857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.220699e-001	-1.252330e-007
2.485714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.146394e-001	-1.252330e-007
2.488571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.073514e-001	-1.252330e-007
2.491428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.002058e-001	-1.252330e-007
2.494285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.932027e-001	-1.252330e-007
2.497142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.863420e-001	-1.252330e-007
2.500000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.796237e-001	-1.252330e-007
2.500000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	2.796237e-001	-1.252330e-007
2.505000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	3.197903e-001	-1.252330e-007
