s,m,t
0.5000055,1.651735e-06,173.0239
0.5000055,1.648441e-06,173.0719
0.5000057,1.652725e-06,173.1199
0.5000051,1.656869e-06,173.1679
0.5000057,1.655228e-06,173.2159
0.500006,1.662434e-06,173.264
0.5000058,1.660979e-06,173.312
0.5000056,1.664204e-06,173.36
0.500006,1.664751e-06,173.408
0.5000075,1.667766e-06,173.456
0.5000063,1.670595e-06,173.504
0.5000049,1.671037e-06,173.552
0.500005,1.673249e-06,173.6
0.5000056,1.671689e-06,173.648
0.5000051,1.675601e-06,173.6959
0.5000057,1.677917e-06,173.7439
0.5000051,1.676416e-06,173.7919
0.5000049,1.68127e-06,173.8399
0.5000057,1.68751e-06,173.8879
0.5000056,1.686136e-06,173.9359
0.5000044,1.688628e-06,173.9838
0.5000057,1.686672e-06,174.0318
0.5000052,1.690525e-06,174.0798
0.5000052,1.68531e-06,174.1278
0.5000057,1.69141e-06,174.1757
0.5000054,1.694949e-06,174.2237
0.5000055,1.697813e-06,174.2717
0.500005,1.703086e-06,174.3196
0.5000055,1.698802e-06,174.3676
0.5000054,1.703098e-06,174.4155
0.5000049,1.703703e-06,174.4635
0.5000057,1.70297e-06,174.5114
0.5000055,1.710234e-06,174.5594
0.5000051,1.706392e-06,174.6073
0.5000054,1.715089e-06,174.6552
0.5000052,1.720607e-06,174.7032
0.5000052,1.72148e-06,174.7511
0.5000055,1.725403e-06,174.799
0.5000055,1.720432e-06,174.8469
0.500006,1.722528e-06,174.8949
0.5000067,1.728348e-06,174.9428
0.5000055,1.726986e-06,174.9907
0.5000056,1.729443e-06,175.0386
0.5000056,1.728686e-06,175.0865
0.5000054,1.732784e-06,175.1344
0.5000058,1.736905e-06,175.1823
0.5000049,1.737662e-06,175.2302
0.5000057,1.739967e-06,175.2781
0.5000054,1.739163e-06,175.326
0.5000054,1.74297e-06,175.3739
0.5000035,1.745217e-06,175.4218
0.5000038,1.741527e-06,175.4697
0.5000052,1.746323e-06,175.5176
0.5000055,1.75077e-06,175.5655
0.5000049,1.751585e-06,175.6134
0.5000054,1.757441e-06,175.6612
0.5000049,1.755799e-06,175.7091
0.5000051,1.765636e-06,175.7569
0.5000048,1.764449e-06,175.8048
0.5000055,1.762679e-06,175.8527
0.5000058,1.767604e-06,175.9005
0.5000055,1.765799e-06,175.9484
0.5000062,1.767953e-06,175.9963
0.5000055,1.772703e-06,176.0441
0.5000049,1.772004e-06,176.092
0.5000062,1.774786e-06,176.1398
0.5000056,1.775997e-06,176.1877
0.5000051,1.778768e-06,176.2357
0.5000058,1.778477e-06,176.2836
0.5000055,1.779874e-06,176.3315
0.5000057,1.786044e-06,176.3794
0.500007,1.786055e-06,176.4274
0.5000063,1.789595e-06,176.4754
0.5000062,1.795462e-06,176.5235
0.5000057,1.790666e-06,176.5715
0.5000062,1.795287e-06,176.6195
0.5000064,1.794647e-06,176.6675
0.5000061,1.798943e-06,176.7156
0.5000056,1.799909e-06,176.7636
0.5000055,1.799036e-06,176.8116
0.5000057,1.803506e-06,176.8596
0.5000051,1.802424e-06,176.9076
0.5000049,1.805532e-06,176.9557
0.5000061,1.809827e-06,177.0037
0.5000061,1.812179e-06,177.0517
0.5000061,1.817592e-06,177.0997
0.5000059,1.814181e-06,177.1477
0.5000052,1.818128e-06,177.1957
0.5000051,1.818186e-06,177.2437
0.5000052,1.819106e-06,177.2917
0.5000057,1.825846e-06,177.3396
0.5000057,1.825939e-06,177.3876
0.500005,1.830026e-06,177.4356
0.5000049,1.830992e-06,177.4836
0.5000055,1.832121e-06,177.5316
0.5000057,1.835171e-06,177.5795
0.500006,1.835951e-06,177.6275
0.5000058,1.842482e-06,177.6755
0.5000056,1.84594e-06,177.7234
0.5000054,1.847278e-06,177.7714
0.5000058,1.849188e-06,177.8193
0.5000064,1.846394e-06,177.8673
0.5000054,1.853285e-06,177.9152
0.5000045,1.856114e-06,177.9632
0.5000054,1.85495e-06,178.0111
0.5000055,1.859304e-06,178.0591
0.5000058,1.855893e-06,178.107
0.5000054,1.858384e-06,178.1549
0.5000056,1.859711e-06,178.2029
0.5000054,1.85977e-06,178.2508
0.5000055,1.866394e-06,178.2988
0.5000056,1.866685e-06,178.3467
0.5000057,1.870398e-06,178.3946
0.5000074,1.874636e-06,178.4425
0.5000055,1.872121e-06,178.4904
0.5000056,1.87445e-06,178.5383
0.5000055,1.874403e-06,178.5863
0.5000062,1.87977e-06,178.6342
0.5000056,1.879886e-06,178.6821
0.5000052,1.884275e-06,178.73
0.5000057,1.891214e-06,178.7779
0.5000056,1.888315e-06,178.8258
0.5000051,1.890003e-06,178.8737
0.5000052,1.895893e-06,178.9216
0.5000054,1.893064e-06,178.9694
0.5000054,1.896417e-06,179.0173
0.5000052,1.895719e-06,179.0652
0.5000055,1.900562e-06,179.1131
0.5000044,1.900876e-06,179.161
0.5000051,1.902424e-06,179.2088
0.5000052,1.906871e-06,179.2567
0.5000055,1.90764e-06,179.3046
0.5000049,1.911121e-06,179.3525
0.5000052,1.908501e-06,179.4003
0.5000054,1.909072e-06,179.4482
0.5000063,1.912552e-06,179.496
0.5000048,1.914171e-06,179.5439
0.5000056,1.917058e-06,179.5918
0.5000051,1.921924e-06,179.6396
0.5000055,1.922902e-06,179.6875
0.5000057,1.927279e-06,179.7355
0.5000055,1.928327e-06,179.7834
0.5000059,1.928804e-06,179.8313
0.5000048,1.9314e-06,179.8793
0.5000058,1.926813e-06,179.9272
0.500006,1.934334e-06,179.9752
0.5000049,1.93665e-06,180.0231
0.5000046,1.937698e-06,180.0711
0.5999854,2.851535e-06,180.1193
0.5999854,2.762896e-06,180.1673
0.5999851,2.758869e-06,180.2153
0.5999861,2.760883e-06,180.2633
0.5999855,2.75817e-06,180.3113
0.5999851,2.759916e-06,180.3593
0.5999864,2.755807e-06,180.4073
0.5999851,2.758799e-06,180.4553
0.5999854,2.756098e-06,180.5033
0.5999852,2.75874e-06,180.5513
0.5999859,2.762338e-06,180.5992
0.5999855,2.759555e-06,180.6472
0.5999851,2.761651e-06,180.6952
0.599985,2.763141e-06,180.7432
0.599985,2.760196e-06,180.7912
0.5999853,2.759625e-06,180.8392
0.5999856,2.759392e-06,180.8872
0.5999854,2.764456e-06,180.9352
0.5999853,2.763199e-06,180.9832
0.5999859,2.765039e-06,181.0311
0.5999859,2.769276e-06,181.0791
0.5999848,2.768298e-06,181.1271
0.5999864,2.771581e-06,181.1751
0.5999855,2.77037e-06,181.2231
0.5999856,2.771476e-06,181.271
0.5999852,2.772384e-06,181.319
0.5999846,2.774398e-06,181.367
0.5999852,2.78193e-06,181.415
0.5999856,2.775376e-06,181.4629
0.5999857,2.778508e-06,181.5109
0.5999855,2.782175e-06,181.5589
0.5999844,2.784585e-06,181.6068
0.5999847,2.789637e-06,181.6548
0.5999857,2.786494e-06,181.7027
0.5999846,2.790266e-06,181.7507
0.5999853,2.793735e-06,181.7986
0.5999858,2.792839e-06,181.8466
0.5999852,2.79817e-06,181.8945
0.5999867,2.795807e-06,181.9424
0.5999849,2.797297e-06,181.9904
0.599986,2.801127e-06,182.0383
0.5999857,2.804829e-06,182.0862
0.5999855,2.805877e-06,182.1342
0.599986,2.806843e-06,182.1821
0.5999851,2.806983e-06,182.23
0.5999854,2.810487e-06,182.278
0.599986,2.809789e-06,182.326
0.5999858,2.81696e-06,182.374
0.5999848,2.817786e-06,182.422
0.5999855,2.817658e-06,182.47
0.5999858,2.823328e-06,182.5181
0.5999859,2.822175e-06,182.5661
0.5999857,2.825982e-06,182.6142
0.5999852,2.826436e-06,182.6623
0.5999852,2.831349e-06,182.7104
0.5999855,2.833269e-06,182.7584
0.5999856,2.839533e-06,182.8065
0.599985,2.843968e-06,182.8546
0.5999857,2.842536e-06,182.9027
0.5999854,2.849044e-06,182.9508
0.5999856,2.849637e-06,182.9989
0.5999851,2.850092e-06,183.0469
0.5999862,2.854259e-06,183.095
0.5999863,2.861128e-06,183.1431
0.5999859,2.864888e-06,183.1911
0.5999859,2.864015e-06,183.2392
0.5999852,2.864609e-06,183.2872
0.5999856,2.873235e-06,183.3353
0.5999859,2.870581e-06,183.3833
0.5999854,2.877717e-06,183.4313
0.5999854,2.876983e-06,183.4794
0.5999854,2.876646e-06,183.5274
0.5999858,2.880918e-06,183.5754
0.5999855,2.880103e-06,183.6235
0.5999864,2.890627e-06,183.6715
0.5999863,2.893456e-06,183.7195
0.5999861,2.901326e-06,183.7675
0.5999863,2.902176e-06,183.8155
0.5999867,2.906693e-06,183.8635
0.5999867,2.910569e-06,183.9114
0.5999855,2.914318e-06,183.9594
0.5999863,2.913247e-06,184.0074
0.5999857,2.921862e-06,184.0554
0.5999863,2.925366e-06,184.1033
0.5999862,2.928206e-06,184.1513
0.5999861,2.927682e-06,184.1993
0.5999867,2.929009e-06,184.2472
0.5999866,2.936518e-06,184.2952
0.5999867,2.941967e-06,184.3431
0.5999867,2.945203e-06,184.3911
0.599986,2.948509e-06,184.439
0.5999858,2.946926e-06,184.4869
0.5999869,2.952176e-06,184.5348
0.5999866,2.959382e-06,184.5828
0.5999863,2.959906e-06,184.6308
0.5999867,2.971047e-06,184.6788
0.5999861,2.974179e-06,184.7269
0.5999857,2.97979e-06,184.775
0.5999864,2.972037e-06,184.823
0.5999863,2.977159e-06,184.8711
0.5999858,2.985203e-06,184.9192
0.5999867,2.982328e-06,184.9673
0.599986,2.990814e-06,185.0154
0.5999867,2.992048e-06,185.0635
0.599986,2.998789e-06,185.1116
0.5999859,3.002025e-06,185.1596
0.599986,3.002572e-06,185.2077
0.5999867,3.012456e-06,185.2557
0.5999867,3.01199e-06,185.3038
0.5999859,3.013061e-06,185.3518
0.5999857,3.018265e-06,185.3999
0.5999869,3.021688e-06,185.4479
0.599986,3.026496e-06,185.496
0.5999857,3.02979e-06,185.544
0.5999864,3.03745e-06,185.592
0.5999851,3.039674e-06,185.64
0.599985,3.043364e-06,185.688
0.5999854,3.046892e-06,185.736
0.5999858,3.047648e-06,185.784
0.5999858,3.058254e-06,185.832
0.5999855,3.063341e-06,185.88
0.5999861,3.066391e-06,185.928
0.599986,3.068708e-06,185.9759
0.5999855,3.075355e-06,186.0239
0.5999852,3.078533e-06,186.0719
0.5999854,3.081013e-06,186.1198
0.5999854,3.087066e-06,186.1678
0.5999863,3.087672e-06,186.2157
0.5999848,3.090489e-06,186.2637
0.5999851,3.102177e-06,186.3116
0.5999852,3.100047e-06,186.3596
0.5999852,3.103551e-06,186.4075
0.5999849,3.108161e-06,186.4555
0.5999851,3.110734e-06,186.5034
0.5999855,3.121712e-06,186.5515
0.599985,3.119162e-06,186.5995
0.5999849,3.118592e-06,186.6476
0.5999848,3.124669e-06,186.6957
0.5999856,3.128801e-06,186.7437
0.5999856,3.137777e-06,186.7918
0.5999853,3.137428e-06,186.8399
0.5999858,3.143749e-06,186.888
0.5999849,3.155472e-06,186.936
0.5999848,3.15971e-06,186.9841
0.5999852,3.159489e-06,187.0321
0.5999852,3.158534e-06,187.0802
0.5999851,3.163284e-06,187.1283
0.5999852,3.174099e-06,187.1763
0.5999857,3.173924e-06,187.2243
0.5999858,3.177964e-06,187.2724
0.5999858,3.18035e-06,187.3204
0.5999857,3.184739e-06,187.3684
0.5999856,3.187568e-06,187.4164
0.5999843,3.190443e-06,187.4644
0.5999851,3.199256e-06,187.5124
0.5999858,3.195601e-06,187.5604
0.5999857,3.203808e-06,187.6084
0.5999856,3.205496e-06,187.6564
0.5999856,3.210595e-06,187.7044
0.5999849,3.221282e-06,187.7523
0.5999849,3.22375e-06,187.8003
0.5999849,3.228208e-06,187.8483
0.5999852,3.235228e-06,187.8962
0.5999846,3.23822e-06,187.9441
0.5999855,3.242318e-06,187.9921
0.5999851,3.239699e-06,188.04
0.5999858,3.248046e-06,188.0879
0.5999852,3.256428e-06,188.1359
0.5999856,3.255089e-06,188.1839
0.5999856,3.264914e-06,188.2319
0.5999852,3.270432e-06,188.28
0.5999858,3.271119e-06,188.328
0.5999849,3.277359e-06,188.3761
0.599986,3.27829e-06,188.4242
0.5999859,3.286277e-06,188.4723
0.5999857,3.289455e-06,188.5204
0.5999858,3.298058e-06,188.5685
0.5999856,3.304426e-06,188.6165
0.5999854,3.30453e-06,188.6646
0.5999851,3.309187e-06,188.7126
0.5999849,3.308803e-06,188.7607
0.5999856,3.319164e-06,188.8087
0.5999852,3.320014e-06,188.8567
0.5999851,3.32304e-06,188.9048
0.5999874,3.332179e-06,188.9528
0.5999852,3.340561e-06,189.0008
0.5999857,3.341876e-06,189.0488
0.5999856,3.339327e-06,189.0968
0.5999854,3.346347e-06,189.1448
0.5999855,3.350026e-06,189.1928
0.5999855,3.346894e-06,189.2408
0.5999858,3.354368e-06,189.2888
0.5999861,3.362563e-06,189.3367
0.5999862,3.368524e-06,189.3847
0.5999859,3.381865e-06,189.4327
0.599987,3.38211e-06,189.4806
0.599986,3.383402e-06,189.5285
0.5999855,3.381423e-06,189.5765
0.599986,3.385998e-06,189.6244
0.5999857,3.391772e-06,189.6724
0.5999863,3.389863e-06,189.7203
0.5999857,3.403798e-06,189.7682
0.5999854,3.406766e-06,189.8162
0.5999861,3.412471e-06,189.8642
0.5999858,3.416394e-06,189.9123
0.5999854,3.420177e-06,189.9603
0.5999861,3.422669e-06,190.0084
0.5999862,3.433134e-06,190.0565
0.5999857,3.429584e-06,190.1046
0.5999859,3.438501e-06,190.1527
0.5999864,3.436767e-06,190.2008
0.5999856,3.444962e-06,190.2489
0.5999863,3.447221e-06,190.2969
0.5999852,3.44892e-06,190.345
0.5999858,3.454112e-06,190.393
0.5999855,3.454927e-06,190.4411
0.5999856,3.467174e-06,190.4891
0.5999861,3.469083e-06,190.5372
0.5999863,3.470166e-06,190.5852
0.5999863,3.479072e-06,190.6332
0.5999859,3.48076e-06,190.6812
0.5999857,3.488641e-06,190.7292
0.5999854,3.497058e-06,190.7772
0.5999855,3.498467e-06,190.8252
0.5999861,3.501039e-06,190.8732
0.5999855,3.506779e-06,190.9212
0.5999848,3.515848e-06,190.9692
0.5999857,3.51991e-06,191.0171
0.5999867,3.525161e-06,191.0651
0.5999857,3.52806e-06,191.113
0.5999864,3.531692e-06,191.161
0.5999859,3.532833e-06,191.2089
0.5999858,3.537012e-06,191.2568
0.599986,3.539096e-06,191.3048
0.5999863,3.551308e-06,191.3528
0.5999853,3.556954e-06,191.4007
0.5999849,3.554311e-06,191.4487
0.5999863,3.560772e-06,191.4967
0.5999862,3.563135e-06,191.5448
0.5999857,3.572099e-06,191.5928
0.5999861,3.574241e-06,191.6409
0.5999854,3.57863e-06,191.689
0.5999863,3.576744e-06,191.7371
0.5999855,3.582169e-06,191.7852
0.5999857,3.585394e-06,191.8333
0.5999864,3.600493e-06,191.8813
0.5999862,3.603217e-06,191.9294
0.5999861,3.603613e-06,191.9774
0.5999854,3.604021e-06,192.0255
0.5999855,3.615883e-06,192.0735
0.5999852,3.613799e-06,192.1216
0.5999864,3.627606e-06,192.1696
0.5999856,3.630959e-06,192.2176
0.5999855,3.631541e-06,192.2656
0.5999857,3.636919e-06,192.3136
0.5999861,3.641716e-06,192.3616
0.5999859,3.646233e-06,192.4096
0.5999877,3.646407e-06,192.4576
0.5999861,3.649597e-06,192.5056
0.5999855,3.657967e-06,192.5535
0.5999861,3.654487e-06,192.6015
0.599986,3.669015e-06,192.6495
0.599986,3.671227e-06,192.6975
0.5999864,3.67657e-06,192.7454
0.5999864,3.684906e-06,192.7934
0.5999861,3.686978e-06,192.8413
0.5999856,3.686058e-06,192.8892
0.5999875,3.690389e-06,192.9371
0.5999861,3.696012e-06,192.9851
0.5999866,3.705022e-06,193.0331
0.5999864,3.706862e-06,193.0811
0.5999867,3.711099e-06,193.1291
0.5999863,3.714161e-06,193.1771
0.5999863,3.718038e-06,193.2252
0.5999865,3.72607e-06,193.2733
0.5999862,3.734208e-06,193.3214
0.5999868,3.740634e-06,193.3694
0.5999858,3.741216e-06,193.4175
0.599988,3.744732e-06,193.4656
0.5999864,3.75025e-06,193.5136
0.5999865,3.752753e-06,193.5617
0.599987,3.757817e-06,193.6097
0.5999861,3.75777e-06,193.6578
0.5999866,3.760425e-06,193.7058
0.5999863,3.774569e-06,193.7538
0.5999871,3.774755e-06,193.8019
0.599987,3.780064e-06,193.8499
0.5999873,3.783265e-06,193.8979
0.5999861,3.787246e-06,193.9459
0.5999864,3.789947e-06,193.9939
0.5999864,3.799738e-06,194.0419
0.5999867,3.813661e-06,194.0898
0.599986,3.811449e-06,194.1378
0.5999869,3.815687e-06,194.1857
0.5999863,3.8172e-06,194.2337
0.5999864,3.812951e-06,194.2817
0.5999863,3.831345e-06,194.3296
0.5999863,3.828527e-06,194.3776
0.5999863,3.836257e-06,194.4255
0.5999855,3.844465e-06,194.4734
0.5999862,3.840425e-06,194.5214
0.5999863,3.855931e-06,194.5694
0.5999863,3.848132e-06,194.6174
0.5999863,3.856328e-06,194.6654
0.5999867,3.864721e-06,194.7135
0.599987,3.871019e-06,194.7616
0.5999865,3.875175e-06,194.8097
0.5999861,3.875594e-06,194.8577
0.599986,3.880262e-06,194.9058
0.5999854,3.888051e-06,194.9539
0.5999866,3.887515e-06,195.002
0.5999867,3.896398e-06,195.05
0.5999866,3.902998e-06,195.0981
0.5999864,3.903848e-06,195.1461
0.5999866,3.909075e-06,195.1942
0.5999863,3.915362e-06,195.2422
0.5999873,3.920146e-06,195.2902
0.5999868,3.920181e-06,195.3382
0.5999866,3.929005e-06,195.3862
0.5999868,3.93606e-06,195.4342
0.5999873,3.935641e-06,195.4822
0.5999874,3.935175e-06,195.5302
0.5999871,3.936759e-06,195.5782
0.5999876,3.947282e-06,195.6262
0.5999869,3.959832e-06,195.6742
0.5999868,3.958319e-06,195.7222
0.5999867,3.966747e-06,195.7701
0.599986,3.967679e-06,195.8181
0.5999863,3.968039e-06,195.866
0.5999871,3.975385e-06,195.914
0.5999885,3.980589e-06,195.9619
0.5999857,3.992161e-06,196.0098
0.5999867,3.987853e-06,196.0578
0.5999863,3.994222e-06,196.1057
0.5999871,4.00393e-06,196.1537
0.5999866,4.000869e-06,196.2018
0.5999862,4.010636e-06,196.2498
0.5999867,4.016538e-06,196.2979
0.599987,4.017982e-06,196.346
0.5999863,4.027062e-06,196.3941
0.5999869,4.034652e-06,196.4422
0.5999866,4.035339e-06,196.4902
0.5999869,4.032394e-06,196.5383
0.5999865,4.038878e-06,196.5864
0.599986,4.049891e-06,196.6344
0.5999866,4.049379e-06,196.6825
0.5999871,4.055153e-06,196.7305
0.5999864,4.051847e-06,196.7786
0.5999866,4.062627e-06,196.8266
0.5999863,4.064245e-06,196.8746
0.5999866,4.071801e-06,196.9227
0.5999867,4.07683e-06,196.9707
0.5999862,4.076026e-06,197.0187
0.5999861,4.086899e-06,197.0667
0.5999863,4.089798e-06,197.1147
0.5999869,4.084583e-06,197.1627
0.5999861,4.094758e-06,197.2107
0.5999869,4.102744e-06,197.2587
0.5999868,4.106446e-06,197.3067
0.599987,4.114839e-06,197.3546
0.5999864,4.12059e-06,197.4026
0.5999864,4.132465e-06,197.4505
0.5999871,4.129414e-06,197.4985
0.5999864,4.130381e-06,197.5464
0.5999863,4.138355e-06,197.5943
0.5999864,4.141708e-06,197.6423
0.5999872,4.142639e-06,197.6902
0.5999861,4.151778e-06,197.7383
0.5999866,4.154828e-06,197.7863
0.599986,4.162721e-06,197.8343
0.5999859,4.167436e-06,197.8824
0.5999859,4.182279e-06,197.9305
0.599986,4.178623e-06,197.9786
0.5999862,4.182418e-06,198.0266
0.5999864,4.186109e-06,198.0747
0.5999863,4.185841e-06,198.1228
0.599986,4.188588e-06,198.1708
0.599986,4.203268e-06,198.2189
0.5999862,4.20647e-06,198.2669
0.5999863,4.206121e-06,198.315
0.5999866,4.217331e-06,198.363
0.5999857,4.221045e-06,198.411
0.5999854,4.223687e-06,198.459
0.5999855,4.223758e-06,198.507
0.5999864,4.229648e-06,198.555
0.599986,4.225317e-06,198.603
0.5999866,4.237553e-06,198.651
0.5999856,4.239019e-06,198.699
0.5999859,4.252372e-06,198.747
0.5999857,4.256063e-06,198.7949
0.5999865,4.255306e-06,198.8429
0.5999861,4.266179e-06,198.8909
0.5999878,4.269904e-06,198.9388
0.5999863,4.27434e-06,198.9867
0.599986,4.280463e-06,199.0347
0.5999866,4.287052e-06,199.0826
0.5999855,4.288461e-06,199.1306
0.5999855,4.292093e-06,199.1785
0.599986,4.300254e-06,199.2266
0.5999859,4.298054e-06,199.2746
0.5999856,4.304992e-06,199.3227
0.5999861,4.305737e-06,199.3707
0.5999867,4.313001e-06,199.4188
0.5999871,4.328566e-06,199.4669
0.5999854,4.320114e-06,199.515
0.5999856,4.327716e-06,199.563
0.5999851,4.336727e-06,199.6111
0.5999856,4.342606e-06,199.6591
0.5999851,4.348124e-06,199.7072
0.599986,4.35072e-06,199.7552
0.5999859,4.353165e-06,199.8033
0.5999861,4.354829e-06,199.8513
0.5999856,4.354841e-06,199.8994
0.5999868,4.369335e-06,199.9474
0.5999861,4.36923e-06,199.9954
0.5999856,4.37916e-06,200.0434
0.5999852,4.386506e-06,200.0914
0.5999857,4.385935e-06,200.1394
0.599986,4.394608e-06,200.1873
0.5999858,4.394376e-06,200.2353
0.5999854,4.405191e-06,200.2833
0.599986,4.411896e-06,200.3312
0.5999857,4.411768e-06,200.3792
0.5999853,4.416751e-06,200.4271
0.5999852,4.403619e-06,200.4751
0.599986,4.4171e-06,200.5231
0.599986,4.426052e-06,200.571
0.5999859,4.4232e-06,200.6189
0.5999859,4.435924e-06,200.6669
0.5999854,4.441442e-06,200.7149
0.5999856,4.440756e-06,200.7629
0.599985,4.453736e-06,200.811
0.5999859,4.465785e-06,200.859
0.5999858,4.471198e-06,200.9071
0.5999855,4.47717e-06,200.9552
0.5999859,4.484505e-06,201.0033
0.5999859,4.48589e-06,201.0513
0.5999856,4.489068e-06,201.0994
0.5999857,4.492374e-06,201.1474
0.5999852,4.491431e-06,201.1955
0.5999859,4.508312e-06,201.2435
0.5999856,4.511e-06,201.2915
0.599986,4.509813e-06,201.3396
0.5999867,4.518114e-06,201.3876
0.599986,4.521164e-06,201.4356
0.5999861,4.530407e-06,201.4836
0.599986,4.541851e-06,201.5316
0.5999865,4.537299e-06,201.5796
0.5999857,4.548382e-06,201.6275
0.5999861,4.548591e-06,201.6755
0.5999864,4.553387e-06,201.7235
0.5999864,4.562014e-06,201.7714
0.5999869,4.56667e-06,201.8194
0.5999863,4.565728e-06,201.8673
0.5999864,4.563678e-06,201.9152
0.599986,4.571409e-06,201.9632
0.5999859,4.573783e-06,202.0111
0.5999858,4.587125e-06,202.0591
0.5999867,4.59248e-06,202.1071
0.5999861,4.589849e-06,202.155
0.5999863,4.602131e-06,202.2031
0.5999868,4.607486e-06,202.2512
0.5999868,4.601164e-06,202.2992
0.5999861,4.624249e-06,202.3473
0.5999864,4.623632e-06,202.3954
0.5999876,4.625972e-06,202.4435
0.599986,4.628464e-06,202.4915
0.5999871,4.637986e-06,202.5396
0.5999866,4.643679e-06,202.5876
0.5999869,4.644075e-06,202.6357
0.5999869,4.651584e-06,202.6837
0.5999865,4.652608e-06,202.7317
0.5999863,4.665984e-06,202.7797
0.5999874,4.659209e-06,202.8278
0.5999867,4.663097e-06,202.8758
0.5999874,4.669395e-06,202.9238
0.5999871,4.683796e-06,202.9718
0.5999873,4.688068e-06,203.0198
0.5999869,4.699512e-06,203.0677
0.5999869,4.692294e-06,203.1157
0.5999865,4.702469e-06,203.1637
0.5999867,4.710385e-06,203.2116
0.5999864,4.709058e-06,203.2596
0.5999869,4.713912e-06,203.3075
0.599986,4.71865e-06,203.3555
