s,m,t
0.07924306,7.11899e-09,1714.3021
0.06991681,1.356474e-09,1714.8324
0.07947601,7.231073e-09,1715.5927
0.07007542,1.394491e-09,1716.1229
0.07974112,7.302279e-09,1716.8832
0.07024142,1.391233e-09,1717.4135
0.07997131,7.410798e-09,1718.1737
0.08007184,7.010057e-09,1719.0697
0.070793,1.406669e-09,1719.6
0.06969388,1.577403e-09,1719.9946
0.08043496,7.680875e-09,1720.7548
0.08056839,7.236864e-09,1721.6506
0.07111079,1.417307e-09,1722.1809
0.08083252,7.525164e-09,1722.9412
0.08093135,7.210157e-09,1723.837
0.08103099,7.085345e-09,1724.7329
0.07179966,1.386806e-09,1725.2632
0.0812948,7.457137e-09,1726.0234
0.07179195,1.437885e-09,1726.5537
0.0815268,7.638254e-09,1727.3141
0.08162666,7.27024e-09,1728.21
0.08179407,7.188886e-09,1729.1058
0.0725031,1.431079e-09,1729.6361
0.08202303,7.620659e-09,1730.3962
0.08212252,7.314361e-09,1731.2922
0.0727745,1.448747e-09,1731.8225
0.08238794,7.683155e-09,1732.5828
0.08248775,7.408204e-09,1733.4786
0.0826199,7.302642e-09,1734.3745
0.07335864,1.426983e-09,1734.9048
0.08281898,7.670368e-09,1735.665
0.0733513,1.503107e-09,1736.1953
0.08308949,7.909905e-09,1736.9556
0.08325512,7.586183e-09,1737.8516
0.07376953,1.505527e-09,1738.3818
0.07258683,1.688999e-09,1738.7765
0.08358646,8.279372e-09,1739.5367
0.08368569,7.798831e-09,1740.4325
0.07403667,1.525796e-09,1740.9628
0.08395226,8.110806e-09,1741.723
0.07408921,1.549306e-09,1742.2533
0.08418101,8.242868e-09,1743.0135
0.07425011,1.579554e-09,1743.5438
0.08444671,8.323632e-09,1744.3041
0.07441119,1.598435e-09,1744.8344
0.08464614,8.40386e-09,1745.5947
0.07459528,1.61843e-09,1746.125
0.0848783,8.446873e-09,1746.8853
0.07476714,1.626738e-09,1747.4155
0.08514132,8.584533e-09,1748.1758
0.08524147,8.143246e-09,1749.0717
0.07530762,1.585324e-09,1749.6019
0.07410367,1.785547e-09,1749.9966
0.08563907,8.89867e-09,1750.7568
0.0857382,8.36696e-09,1751.6527
0.07561488,1.614591e-09,1752.1831
0.08600347,8.689509e-09,1752.9434
0.07571772,1.641643e-09,1753.4736
0.08623415,8.81026e-09,1754.2339
0.0758699,1.656316e-09,1754.7642
0.08643243,8.847626e-09,1755.5244
0.076071,1.707535e-09,1756.0547
0.08669813,8.97261e-09,1756.8148
0.08682948,8.567597e-09,1757.7107
0.08693022,8.392363e-09,1758.6066
0.07693178,1.661515e-09,1759.1368
0.08719631,8.88463e-09,1759.8971
0.08728359,8.522149e-09,1760.793
0.07727842,1.682948e-09,1761.3232
0.08754587,8.916661e-09,1762.0835
0.07726765,1.701998e-09,1762.6138
0.08777854,9.096886e-09,1763.374
0.07741151,1.738617e-09,1763.9043
0.08804521,9.196288e-09,1764.6646
0.07756578,1.741833e-09,1765.1948
0.08824527,9.309217e-09,1765.9551
0.08837421,8.902618e-09,1766.851
0.07804186,1.729299e-09,1767.3812
0.07679721,1.939398e-09,1767.7759
0.08873893,9.442749e-09,1768.6686
0.08883899,9.037352e-09,1769.5645
0.07841276,1.753528e-09,1770.0947
0.08907221,9.253713e-09,1770.9874
0.08923765,9.004831e-09,1771.8834
0.07893594,1.731609e-09,1772.4137
0.08943325,9.22798e-09,1773.3064
0.07901349,1.801488e-09,1773.8367
0.0896993,9.367743e-09,1774.7295
0.08983289,9.106302e-09,1775.6254
0.07945542,1.760089e-09,1776.1556
0.09003004,9.357377e-09,1777.0483
0.09019671,9.144397e-09,1777.9443
0.07985672,1.754384e-09,1778.4746
0.09042715,9.437042e-09,1779.3673
0.09052504,9.17299e-09,1780.2632
0.08025688,1.787135e-09,1780.7935
0.09079294,9.48109e-09,1781.6862
0.08031375,1.810916e-09,1782.2166
0.09102482,9.593368e-09,1783.1093
0.09112354,9.331392e-09,1784.0052
0.08075891,1.823376e-09,1784.5355
0.09138979,9.626662e-09,1785.4282
0.09148948,9.38622e-09,1786.3241
0.08116088,1.821689e-09,1786.8544
0.09175403,9.734743e-09,1787.7472
0.09185404,9.444363e-09,1788.6431
0.08151393,1.824435e-09,1789.1733
0.09208584,9.735538e-09,1790.066
0.09225146,9.54654e-09,1790.9619
0.08183848,1.849867e-09,1791.4922
0.09245171,1.003325e-08,1792.2524
0.09258193,9.63549e-09,1793.1483
0.08210904,1.87806e-09,1793.6786
0.08087851,2.111882e-09,1794.0732
0.0929476,1.056728e-08,1794.8334
0.09304718,1.004717e-08,1795.228
0.08225556,1.945293e-09,1795.7584
0.08097715,2.192795e-09,1796.1531
0.09344386,1.089021e-08,1796.9133
0.09354508,1.035591e-08,1797.308
0.09364117,1.008265e-08,1797.7025
0.09380631,1.004309e-08,1798.5984
0.0830605,1.944056e-09,1799.1287
0.09403939,1.058737e-08,1799.8889
0.09413747,1.018079e-08,1800.2836
0.09423701,1.005967e-08,1801.1794
0.08355872,1.980104e-09,1801.7097
0.09450446,1.064373e-08,1802.47
0.09463417,1.026464e-08,1802.8646
0.0947319,1.006504e-08,1803.2593
0.08396342,1.954879e-09,1803.7896
0.09499854,1.076768e-08,1804.5498
0.09509899,1.037682e-08,1804.9446
0.09523107,1.021122e-08,1805.3391
0.09532951,1.009027e-08,1805.7338
0.09543,1.003719e-08,1806.1284
0.09559573,1.005628e-08,1806.5231
0.08486015,1.96425e-09,1807.0533
0.08356453,2.243943e-09,1807.448
0.09594873,1.134274e-08,1808.2083
0.09604688,1.083258e-08,1808.6029
0.09617876,1.060491e-08,1808.9976
0.09627883,1.044507e-08,1809.3921
0.09644481,1.041942e-08,1809.7867
0.09654405,1.037142e-08,1810.1814
0.09664325,1.031865e-08,1810.576
0.09677332,1.029939e-08,1810.9707
0.09687469,1.028404e-08,1811.3654
0.09703862,1.033497e-08,1811.76
0.09713846,1.030804e-08,1812.1547
0.09723944,1.028877e-08,1812.5493
0.09737083,1.031964e-08,1812.9438
0.09746962,1.034928e-08,1813.3385
0.0976349,1.034967e-08,1813.7332
0.09773654,1.035696e-08,1814.1278
0.097833,1.036292e-08,1814.5225
0.0979984,1.042865e-08,1814.9171
0.0980969,1.041634e-08,1815.3116
0.09823114,1.044073e-08,1815.7063
0.09833268,1.04678e-08,1816.101
0.09843003,1.049184e-08,1816.4956
0.09859582,1.051641e-08,1816.8903
0.09869578,1.052662e-08,1817.2849
0.09882899,1.059149e-08,1817.6796
0.09892468,1.058924e-08,1818.0741
0.09902434,1.057605e-08,1818.4688
0.09919107,1.064415e-08,1818.8634
0.09928995,1.06812e-08,1819.258
0.09942227,1.07138e-08,1819.6527
0.09952221,1.069284e-08,1820.0474
0.09962356,1.072274e-08,1820.442
0.09978935,1.079209e-08,1820.8365
0.09988864,1.082688e-08,1821.2312
0.1000515,1.08398e-08,1821.6259
0.1001505,1.086755e-08,1822.0205
0.1002505,1.091856e-08,1822.4152
0.1003825,1.091607e-08,1822.8097
0.1004825,1.092251e-08,1823.2043
0.1006484,1.100841e-08,1823.599
0.1007458,1.103355e-08,1823.9937
0.1008474,1.103145e-08,1824.3883
0.1009778,1.10507e-08,1824.783
0.1010774,1.108645e-08,1825.1776
0.1012415,1.118167e-08,1825.5721
0.1013418,1.11617e-08,1825.9668
0.1014434,1.117314e-08,1826.3615
0.101575,1.123534e-08,1826.7561
0.1016739,1.122909e-08,1827.1508
0.1018373,1.12984e-08,1827.5454
0.1019404,1.13062e-08,1827.9401
0.102037,1.134295e-08,1828.3346
0.1022008,1.141292e-08,1828.7292
0.1023013,1.140361e-08,1829.1239
0.1024355,1.145317e-08,1829.5186
0.1025356,1.148456e-08,1829.9132
0.102633,1.150531e-08,1830.3079
0.1027985,1.155416e-08,1830.7025
0.1028992,1.15746e-08,1831.097
0.1030323,1.163328e-08,1831.4917
0.1031278,1.162012e-08,1831.8864
0.1032277,1.163874e-08,1832.281
0.1033947,1.171623e-08,1832.6757
0.1034942,1.1748e-08,1833.0702
0.103625,1.179104e-08,1833.4648
0.1037248,1.178511e-08,1833.8595
0.103826,1.181381e-08,1834.2542
0.103992,1.190887e-08,1834.6488
0.1040913,1.190405e-08,1835.0435
0.1042436,1.195468e-08,1835.4381
0.1043425,1.198252e-08,1835.8326
0.1044432,1.200684e-08,1836.2273
0.1045744,1.204732e-08,1836.622
0.1046748,1.205514e-08,1837.0166
0.104841,1.21382e-08,1837.4113
0.1049401,1.218281e-08,1837.8059
0.1050404,1.216189e-08,1838.2004
0.1051723,1.220456e-08,1838.5951
0.1052699,1.223427e-08,1838.9897
0.105436,1.228693e-08,1839.3844
0.1055329,1.231055e-08,1839.779
0.1056355,1.232836e-08,1840.1737
0.1057675,1.239935e-08,1840.5684
0.1058664,1.24159e-08,1840.963
0.1060305,1.246439e-08,1841.3575
0.1061321,1.248632e-08,1841.7522
0.1062332,1.25298e-08,1842.1469
0.1063947,1.260349e-08,1842.5415
0.1064964,1.258914e-08,1842.9362
0.1066291,1.262828e-08,1843.3308
0.1067277,1.269032e-08,1843.7255
0.1068256,1.270796e-08,1844.1201
0.1069913,1.274058e-08,1844.5146
0.107092,1.277128e-08,1844.9094
0.1072252,1.284245e-08,1845.304
0.1073209,1.28177e-08,1845.6986
0.1074206,1.284109e-08,1846.0933
0.1075876,1.292072e-08,1846.4879
0.1076865,1.297315e-08,1846.8826
0.1078185,1.298872e-08,1847.2772
0.1079188,1.300058e-08,1847.6719
0.1080196,1.303973e-08,1848.0665
0.1081847,1.313026e-08,1848.461
0.1082816,1.31165e-08,1848.8557
0.1084504,1.318903e-08,1849.2504
0.1085501,1.322006e-08,1849.645
0.1086494,1.324589e-08,1850.0397
0.1087792,1.326714e-08,1850.4343
0.1088821,1.329276e-08,1850.8289
0.1090477,1.338579e-08,1851.2235
0.1091457,1.339135e-08,1851.6182
0.1092458,1.34001e-08,1852.0128
0.1093788,1.345289e-08,1852.4075
0.109476,1.348964e-08,1852.8021
0.1096422,1.356626e-08,1853.1967
0.1097414,1.355461e-08,1853.5913
0.1098407,1.358748e-08,1853.986
0.1099737,1.364515e-08,1854.3806
0.1100732,1.366996e-08,1854.7753
0.1102389,1.373234e-08,1855.1699
0.1103386,1.375326e-08,1855.5646
0.1104389,1.378552e-08,1855.9591
0.1106005,1.386281e-08,1856.3538
0.1107013,1.386671e-08,1856.7484
0.1108339,1.392939e-08,1857.1431
0.1109338,1.395099e-08,1857.5377
0.1110325,1.39637e-08,1857.9323
0.1111998,1.404069e-08,1858.3269
0.1112989,1.40649e-08,1858.7216
0.1114302,1.411521e-08,1859.1162
0.1115299,1.412862e-08,1859.5109
0.1116279,1.414236e-08,1859.9055
0.1117941,1.424049e-08,1860.3002
0.1118924,1.425037e-08,1860.6948
0.1120242,1.429087e-08,1861.0894
0.1121251,1.431883e-08,1861.484
0.1122242,1.43428e-08,1861.8787
0.1123894,1.442521e-08,1862.2733
0.1124903,1.443385e-08,1862.668
0.1126438,1.45006e-08,1863.0626
0.1127437,1.454055e-08,1863.4573
0.1128437,1.454383e-08,1863.8518
0.1129748,1.458495e-08,1864.2465
0.1130751,1.462108e-08,1864.6411
0.1132386,1.471966e-08,1865.0358
0.1133385,1.471076e-08,1865.4304
0.1134389,1.472866e-08,1865.8251
0.1135712,1.47933e-08,1866.2196
0.1136705,1.482079e-08,1866.6143
0.113833,1.488429e-08,1867.0089
0.1139345,1.491412e-08,1867.4036
0.1140344,1.494173e-08,1867.7982
0.114167,1.500205e-08,1868.1929
0.1142651,1.50063e-08,1868.5875
0.1144331,1.508064e-08,1868.9822
0.1145315,1.512726e-08,1869.3767
0.1146322,1.51356e-08,1869.7714
0.1147945,1.520006e-08,1870.166
0.1148926,1.523137e-08,1870.5607
0.1150266,1.526108e-08,1870.9553
0.1151254,1.530555e-08,1871.3499
0.1152259,1.53495e-08,1871.7445
0.115392,1.540447e-08,1872.1392
0.1154897,1.545752e-08,1872.5338
0.1156227,1.547489e-08,1872.9285
0.1157231,1.545003e-08,1873.323
0.1158212,1.551738e-08,1873.7177
0.1159866,1.558086e-08,1874.1123
0.116085,1.562938e-08,1874.507
0.1162184,1.567615e-08,1874.9016
0.1163184,1.5697e-08,1875.2963
0.1164165,1.57222e-08,1875.6909
0.116584,1.580392e-08,1876.0854
0.1166829,1.582019e-08,1876.4801
0.1168508,1.590629e-08,1876.8748
0.1169496,1.592217e-08,1877.2694
0.1170497,1.594677e-08,1877.6641
0.117183,1.60003e-08,1878.0587
0.1172824,1.603342e-08,1878.4534
0.1174473,1.611668e-08,1878.8479
0.1175476,1.612962e-08,1879.2426
0.1176467,1.616209e-08,1879.6372
0.1177804,1.621308e-08,1880.0319
0.1178792,1.623508e-08,1880.4265
0.1180427,1.631859e-08,1880.8212
0.1181419,1.633642e-08,1881.2158
0.1182409,1.635634e-08,1881.6105
0.1183749,1.641357e-08,1882.005
0.1184726,1.643327e-08,1882.3997
0.1186395,1.652162e-08,1882.7943
0.1187385,1.654633e-08,1883.189
0.1188383,1.657496e-08,1883.5836
0.1190016,1.665113e-08,1883.9783
0.1191017,1.666753e-08,1884.3728
0.1192353,1.673187e-08,1884.7675
0.1193331,1.674857e-08,1885.1621
0.1194333,1.676872e-08,1885.5568
0.1195993,1.686414e-08,1885.9514
0.1196979,1.688877e-08,1886.3461
0.1198312,1.694395e-08,1886.7407
0.1199306,1.696212e-08,1887.1353
0.1200287,1.698257e-08,1887.5299
0.120193,1.70783e-08,1887.9246
0.1202924,1.708392e-08,1888.3191
0.1204261,1.711619e-08,1888.7137
0.1205275,1.718577e-08,1889.1084
0.1206227,1.719481e-08,1889.503
0.12079,1.729167e-08,1889.8977
0.1208905,1.730873e-08,1890.2924
0.1210569,1.740185e-08,1890.6869
0.1211411,1.741081e-08,1891.0815
0.1212417,1.742401e-08,1891.4762
0.1213757,1.749625e-08,1891.8708
0.1214744,1.751347e-08,1892.2655
0.1216401,1.759885e-08,1892.6602
0.1217404,1.760101e-08,1893.0547
0.1218398,1.764663e-08,1893.4493
0.1219721,1.770786e-08,1893.844
0.1220726,1.773167e-08,1894.2386
0.1222362,1.779207e-08,1894.6333
0.1223346,1.784277e-08,1895.028
0.1224352,1.786794e-08,1895.4225
0.1225685,1.790231e-08,1895.8171
0.1226665,1.796013e-08,1896.2118
0.1228324,1.803449e-08,1896.6064
0.1229319,1.805899e-08,1897.0011
0.1230316,1.808746e-08,1897.3958
0.1231937,1.816398e-08,1897.7903
0.1232955,1.819684e-08,1898.1849
0.1234277,1.825995e-08,1898.5796
0.1235267,1.827832e-08,1898.9742
0.1236265,1.830518e-08,1899.3689
0.1237934,1.838566e-08,1899.7635
0.1238913,1.842109e-08,1900.1581
0.1240236,1.849569e-08,1900.5527
0.1241239,1.849987e-08,1900.9474
0.1242249,1.853479e-08,1901.342
0.1243877,1.861838e-08,1901.7367
0.1244862,1.865246e-08,1902.1313
0.1246191,1.870425e-08,1902.5259
0.1247194,1.873043e-08,1902.9205
0.1248181,1.87608e-08,1903.3152
0.1249847,1.885075e-08,1903.7098
0.1250846,1.887577e-08,1904.1045
0.1252517,1.897667e-08,1904.4991
0.1253519,1.900622e-08,1904.8937
0.1254508,1.901389e-08,1905.2883
0.1255848,1.907663e-08,1905.683
0.1256822,1.910439e-08,1906.0776
0.1258493,1.920249e-08,1906.4723
0.1259468,1.921026e-08,1906.867
0.1260485,1.923861e-08,1907.2616
0.1261808,1.931037e-08,1907.6562
0.1262804,1.931922e-08,1908.0508
0.1264438,1.941586e-08,1908.4454
0.1265431,1.944793e-08,1908.8401
0.1266419,1.947267e-08,1909.2347
0.1267752,1.953463e-08,1909.6294
0.1268744,1.955235e-08,1910.024
0.1270402,1.965624e-08,1910.4186
0.1271403,1.96785e-08,1910.8132
0.127239,1.970341e-08,1911.2079
0.1274062,1.979968e-08,1911.6025
0.1275029,1.983212e-08,1911.9972
0.1276351,1.989007e-08,1912.3917
0.127736,1.990252e-08,1912.7864
0.1278347,1.993162e-08,1913.181
0.1279988,2.004194e-08,1913.5757
0.1280998,2.005935e-08,1913.9703
0.1282319,2.011674e-08,1914.365
0.1283313,2.015227e-08,1914.7596
0.1284321,2.015048e-08,1915.1542
0.1285947,2.026701e-08,1915.5488
0.1286944,2.028728e-08,1915.9435
0.1288261,2.03535e-08,1916.3381
0.1289264,2.038574e-08,1916.7327
0.1290249,2.040368e-08,1917.1273
0.1291909,2.050171e-08,1917.522
0.1292908,2.053512e-08,1917.9166
0.1294238,2.060217e-08,1918.3113
0.1295433,2.064816e-08,1918.7059
0.129643,2.064831e-08,1919.1006
0.1297758,2.0736e-08,1919.4951
0.1298761,2.076625e-08,1919.8898
0.1300416,2.084755e-08,1920.2844
0.1301393,2.087867e-08,1920.6791
0.1302386,2.090854e-08,1921.0737
0.1303721,2.097016e-08,1921.4684
0.1304729,2.100027e-08,1921.8629
0.1306358,2.107953e-08,1922.2576
0.1307358,2.111955e-08,1922.6522
0.130835,2.115394e-08,1923.0469
0.130966,2.120868e-08,1923.4415
0.1310668,2.123864e-08,1923.8362
0.1312334,2.135166e-08,1924.2308
0.1313327,2.136896e-08,1924.6254
0.1314315,2.139995e-08,1925.02
0.1315983,2.14873e-08,1925.4147
0.1316942,2.151009e-08,1925.8093
0.1318263,2.158676e-08,1926.204
0.1319265,2.160168e-08,1926.5985
0.1320269,2.163176e-08,1926.9932
0.132192,2.174121e-08,1927.3878
0.132292,2.176581e-08,1927.7825
0.132425,2.18104e-08,1928.1771
0.1325249,2.183531e-08,1928.5718
0.1326236,2.189049e-08,1928.9663
0.1327873,2.198473e-08,1929.361
0.1328875,2.197992e-08,1929.7556
0.1330198,2.208681e-08,1930.1503
0.1331183,2.211067e-08,1930.5449
0.1332186,2.213604e-08,1930.9396
0.1333839,2.223249e-08,1931.3341
0.1334846,2.226624e-08,1931.7288
0.1336164,2.232897e-08,1932.1234
0.1337504,2.238439e-08,1932.5181
0.133846,2.242427e-08,1932.9127
0.13398,2.249087e-08,1933.3074
0.1340781,2.249571e-08,1933.702
0.1342439,2.260656e-08,1934.0967
0.1343436,2.264164e-08,1934.4913
0.1344424,2.267155e-08,1934.8859
0.134576,2.272395e-08,1935.2805
0.1346758,2.275447e-08,1935.6752
0.1348391,2.286442e-08,1936.0698
0.1349384,2.28928e-08,1936.4645
0.1350378,2.290645e-08,1936.8591
0.1351704,2.298373e-08,1937.2538
0.1352714,2.302208e-08,1937.6484
0.1354352,2.311464e-08,1938.043
0.1355361,2.314203e-08,1938.4376
0.135636,2.317543e-08,1938.8323
0.1358011,2.328425e-08,1939.2269
0.1358997,2.329217e-08,1939.6216
0.1360318,2.334498e-08,1940.0162
0.136132,2.341619e-08,1940.4109
0.1362314,2.342819e-08,1940.8055
0.1363953,2.352048e-08,1941.2001
0.1364967,2.357851e-08,1941.5947
0.1366283,2.362998e-08,1941.9894
0.1367267,2.364766e-08,1942.384
0.1368299,2.370053e-08,1942.7787
0.1369909,2.379671e-08,1943.1733
0.13709,2.382751e-08,1943.568
0.1372224,2.387235e-08,1943.9625
0.1373225,2.39136e-08,1944.3572
0.1374231,2.395439e-08,1944.7518
0.1375874,2.404428e-08,1945.1465
0.1376884,2.408912e-08,1945.5411
0.1378197,2.41375e-08,1945.9358
0.137952,2.421566e-08,1946.3304
0.1380391,2.423225e-08,1946.7251
0.1381729,2.43034e-08,1947.1196
0.1382722,2.433241e-08,1947.5143
0.1384367,2.443138e-08,1947.9089
0.1385378,2.443474e-08,1948.3036
0.1386371,2.449675e-08,1948.6982
0.1387694,2.457204e-08,1949.0929
0.1388673,2.458612e-08,1949.4874
0.1390353,2.466685e-08,1949.8821
0.1391315,2.471479e-08,1950.2767
0.1392309,2.476788e-08,1950.6714
0.1393632,2.481643e-08,1951.066
0.1394642,2.486591e-08,1951.4606
0.1396298,2.497963e-08,1951.8552
0.1397279,2.499404e-08,1952.2499
0.1398282,2.502595e-08,1952.6445
0.1399956,2.513709e-08,1953.0392
0.1400927,2.516992e-08,1953.4337
0.1402235,2.522639e-08,1953.8284
0.1403246,2.52521e-08,1954.223
0.1404244,2.529573e-08,1954.6177
0.1405893,2.540451e-08,1955.0123
0.1406879,2.542225e-08,1955.407
0.140821,2.549327e-08,1955.8016
0.140921,2.553975e-08,1956.1963
0.1410191,2.555829e-08,1956.5908
0.1411832,2.565781e-08,1956.9855
0.1412845,2.569904e-08,1957.3801
0.1414149,2.577777e-08,1957.7748
0.141515,2.577481e-08,1958.1694
0.1416153,2.583859e-08,1958.5641
0.1417805,2.59565e-08,1958.9587
0.141879,2.597661e-08,1959.3533
0.1420126,2.602905e-08,1959.7479
0.1421467,2.61165e-08,1960.1426
0.142246,2.615819e-08,1960.5372
0.1423778,2.620694e-08,1960.9319
0.1424787,2.623937e-08,1961.3265
0.1426445,2.636275e-08,1961.7211
0.1427445,2.639062e-08,1962.1157
0.1428431,2.640649e-08,1962.5104
0.1429767,2.648579e-08,1962.905
0.1430752,2.653044e-08,1963.2997
0.1432417,2.663145e-08,1963.6943
0.1433382,2.665528e-08,1964.089
0.1434392,2.669679e-08,1964.4835
0.1435724,2.677155e-08,1964.8782
0.1436712,2.680068e-08,1965.2728
0.1438365,2.690023e-08,1965.6675
0.1439356,2.69472e-08,1966.0621
0.144036,2.697812e-08,1966.4568
0.1442015,2.709298e-08,1966.8514
0.1443019,2.713886e-08,1967.246
0.1444322,2.719112e-08,1967.6406
0.1445324,2.722065e-08,1968.0353
0.1446306,2.725256e-08,1968.4299
0.1447958,2.736435e-08,1968.8246
0.1448953,2.740345e-08,1969.2192
0.1450294,2.746775e-08,1969.6139
0.1451276,2.75073e-08,1970.0084
0.1452278,2.754915e-08,1970.4031
0.1453943,2.764728e-08,1970.7977
0.14549,2.769628e-08,1971.1924
0.1456247,2.775732e-08,1971.587
0.1457231,2.779055e-08,1971.9816
0.1458233,2.782656e-08,1972.3762
0.1459884,2.793605e-08,1972.7709
0.1460872,2.797234e-08,1973.1655
0.1462204,2.804444e-08,1973.5602
0.1463533,2.811443e-08,1973.9548
0.146453,2.817072e-08,1974.3495
0.1465718,2.821464e-08,1974.744
0.1466733,2.824135e-08,1975.1387
0.1468368,2.835654e-08,1975.5333
0.1469373,2.839252e-08,1975.928
0.1470349,2.842134e-08,1976.3226
0.1471685,2.849979e-08,1976.7173
0.1472686,2.852829e-08,1977.1119
0.1474338,2.866983e-08,1977.5065
0.1475314,2.868027e-08,1977.9011
0.14763,2.8714e-08,1978.2958
0.147763,2.880659e-08,1978.6904
0.1478622,2.883004e-08,1979.0851
0.148028,2.89372e-08,1979.4796
0.1481286,2.897279e-08,1979.8743
0.1482271,2.901591e-08,1980.2689
0.1483606,2.908533e-08,1980.6636
0.1484917,2.91525e-08,1981.0582
0.1486243,2.922146e-08,1981.4528
0.1487233,2.926449e-08,1981.8474
0.1488217,2.929821e-08,1982.2421
0.1489896,2.941226e-08,1982.6367
0.1490886,2.946519e-08,1983.0314
0.149221,2.953192e-08,1983.426
0.1493199,2.95572e-08,1983.8206
0.1494209,2.958688e-08,1984.2152
0.1495877,2.970024e-08,1984.6099
0.1496836,2.974495e-08,1985.0045
0.1498149,2.981844e-08,1985.3992
0.1499152,2.986523e-08,1985.7937
0.1500804,2.997716e-08,1986.1884
0.1501807,3.000211e-08,1986.583
0.15028,3.003558e-08,1986.9777
0.1504132,3.011603e-08,1987.3723
0.1505462,3.019904e-08,1987.767
0.1506796,3.026932e-08,1988.1615
0.1507827,3.030726e-08,1988.5562
0.1508817,3.034585e-08,1988.9508
0.1510474,3.045968e-08,1989.3455
0.1511469,3.04989e-08,1989.7401
0.1512786,3.057136e-08,1990.1346
0.1513793,3.060329e-08,1990.5293
0.1514795,3.06495e-08,1990.924
0.1516443,3.075834e-08,1991.3186
0.1517438,3.079716e-08,1991.7131
0.1518749,3.086426e-08,1992.1078
0.1519728,3.091039e-08,1992.5024
0.152072,3.094695e-08,1992.8971
0.1522398,3.10605e-08,1993.2917
0.1523376,3.107773e-08,1993.6864
0.1524697,3.118131e-08,1994.0809
0.1525701,3.120617e-08,1994.4756
0.1527027,3.128284e-08,1994.8702
0.1528324,3.136955e-08,1995.2649
0.152933,3.141196e-08,1995.6595
0.153098,3.152102e-08,1996.0542
0.1531979,3.151906e-08,1996.4487
0.1532982,3.159817e-08,1996.8434
0.15343,3.167829e-08,1997.238
0.1535299,3.169249e-08,1997.6327
0.153697,3.182335e-08,1998.0273
0.153796,3.187059e-08,1998.4219
0.1538927,3.189802e-08,1998.8165
0.1540246,3.198889e-08,1999.2112
0.1541259,3.199254e-08,1999.6058
0.1542901,3.214229e-08,2000.0005
0.1543901,3.216955e-08,2000.3951
0.1544897,3.220554e-08,2000.7897
0.1546236,3.229979e-08,2001.1843
0.1547556,3.237286e-08,2001.579
0.1548874,3.244837e-08,2001.9736
0.1549745,3.248248e-08,2002.3683
0.1550734,3.251757e-08,2002.763
0.1552394,3.26352e-08,2003.1576
0.1553396,3.265422e-08,2003.5521
0.1554721,3.275287e-08,2003.9468
0.1555708,3.280327e-08,2004.3414
0.1556708,3.280741e-08,2004.7361
0.1558359,3.291817e-08,2005.1307
0.1559367,3.299959e-08,2005.5254
0.1560666,3.307121e-08,2005.9199
0.1561657,3.309762e-08,2006.3146
0.1562666,3.315288e-08,2006.7092
0.1564312,3.328316e-08,2007.1039
0.1565307,3.330933e-08,2007.4985
0.1566645,3.338119e-08,2007.8932
0.1567627,3.343688e-08,2008.2877
0.1568957,3.351738e-08,2008.6824
