s,m,t
-0.185287,-1.942523e-10,294.56116
-0.1852862,-1.95666e-10,294.64395
-0.1852857,-1.956194e-10,294.72678
-0.1852858,-1.957878e-10,294.80957
-0.1852861,-1.943569e-10,294.89236
-0.1852525,-1.949037e-10,295.28702
-0.1852518,-1.953981e-10,295.36984
-0.1852531,-1.944265e-10,295.45264
-0.1852519,-1.939089e-10,295.53546
-0.1852523,-1.937984e-10,295.61826
-0.185253,-1.943047e-10,295.70108
-0.1852524,-1.952412e-10,295.78387
-0.1852521,-1.949734e-10,295.86667
-0.1851874,-1.952528e-10,296.2613
-0.185187,-1.951015e-10,296.34412
-0.185187,-1.9879e-10,296.42694
-0.1851867,-1.950375e-10,296.50977
-0.1851871,-1.947874e-10,296.5926
-0.1851871,-1.939787e-10,296.67538
-0.1851854,-1.935886e-10,296.7582
-0.1851877,-1.9324e-10,296.84103
-0.1851538,-1.942637e-10,297.23566
-0.1851549,-1.936472e-10,297.31848
-0.1851551,-1.941764e-10,297.4013
-0.1851546,-1.944268e-10,297.48413
-0.1851538,-1.953457e-10,297.567
-0.1851538,-1.958577e-10,297.64978
-0.1851554,-1.945372e-10,297.7326
-0.185155,-1.940486e-10,297.8154
-0.1851546,-1.932166e-10,297.89822
-0.1850875,-1.942987e-10,298.29285
-0.1850887,-1.932514e-10,298.37567
-0.1850885,-1.940544e-10,298.45847
-0.1850872,-1.936296e-10,298.5413
-0.185088,-1.952354e-10,298.6241
-0.1850885,-1.949036e-10,298.7069
-0.1850885,-1.947466e-10,298.78973
-0.1850887,-1.94607e-10,298.87253
-0.1850555,-1.956137e-10,299.26718
-0.1850551,-1.951191e-10,299.34998
-0.1850542,-1.947409e-10,299.4328
-0.1850542,-1.937578e-10,299.5156
-0.1850548,-1.932515e-10,299.5984
-0.1850546,-1.940952e-10,299.68118
-0.1850528,-1.974926e-10,299.764
-0.1850545,-1.989178e-10,299.8468
-0.184987,-1.932284e-10,300.24146
-0.1849871,-1.928558e-10,300.32425
-0.1849876,-1.943861e-10,300.40707
-0.1849873,-1.95212e-10,300.4899
-0.184987,-1.946653e-10,300.5727
-0.1849883,-1.933796e-10,300.6555
-0.1849874,-1.925186e-10,300.73828
-0.1849881,-1.940951e-10,300.8211
-0.1849878,-1.942638e-10,300.9039
-0.1849558,-1.933852e-10,301.29852
-0.1849556,-1.924312e-10,301.38135
-0.1849549,-1.967129e-10,301.46414
-0.1849548,-1.945195e-10,301.54694
-0.1849553,-1.954273e-10,301.62973
-0.1849557,-1.9445e-10,301.71252
-0.1849558,-1.931061e-10,301.79535
-0.1849554,-1.928734e-10,301.8781
-0.1848882,-1.947524e-10,302.27277
-0.1848882,-1.942814e-10,302.35556
-0.184889,-1.930069e-10,302.4384
-0.184888,-1.93327e-10,302.5212
-0.184888,-1.945081e-10,302.60403
-0.1848887,-1.952353e-10,302.68683
-0.1848872,-1.951539e-10,302.76962
-0.1848881,-1.945722e-10,302.85245
-0.1848543,-1.943453e-10,303.2471
-0.1848549,-1.94386e-10,303.3299
-0.1848541,-1.947294e-10,303.41272
-0.1848553,-1.938857e-10,303.49554
-0.1848538,-1.929549e-10,303.57834
-0.1848553,-1.931411e-10,303.66116
-0.1848537,-1.945083e-10,303.744
-0.1848546,-1.956658e-10,303.82678
-0.1848554,-1.952761e-10,303.90958
-0.1847876,-1.93682e-10,304.30423
-0.1847882,-1.951482e-10,304.38702
-0.1847882,-1.951365e-10,304.46982
-0.1847881,-1.948398e-10,304.55264
-0.1847873,-1.934725e-10,304.63544
-0.1847885,-1.928095e-10,304.71823
-0.1847877,-1.934902e-10,304.80103
-0.1847885,-1.931818e-10,304.88382
-0.1847555,-1.92885e-10,305.27847
-0.1847543,-1.931585e-10,305.36127
-0.1847555,-1.930423e-10,305.44406
-0.1847555,-1.980453e-10,305.5269
-0.1847554,-1.976906e-10,305.60968
-0.1847548,-1.953518e-10,305.69244
-0.1847543,-1.934551e-10,305.77527
-0.184755,-1.930071e-10,305.85806
-0.1846821,-1.949796e-10,306.25272
-0.1846831,-1.936938e-10,306.3355
-0.1846822,-1.926e-10,306.41833
-0.1846824,-1.926e-10,306.50116
-0.1846825,-1.941649e-10,306.58398
-0.1846825,-1.926871e-10,306.6668
-0.1846822,-1.932747e-10,306.74963
-0.1846814,-1.940077e-10,306.83243
-0.1846826,-1.941708e-10,306.91522
-0.1846496,-1.929606e-10,307.30988
-0.1846488,-1.94159e-10,307.3927
-0.1846493,-1.932806e-10,307.47552
-0.1846483,-1.928733e-10,307.55835
-0.1846495,-1.922858e-10,307.64117
-0.1846498,-1.936997e-10,307.72397
-0.1846489,-1.931118e-10,307.80676
-0.1846491,-1.939556e-10,307.88956
-0.1845826,-1.933155e-10,308.2842
-0.184583,-1.932458e-10,308.367
-0.1845818,-1.939264e-10,308.4498
-0.184583,-1.940253e-10,308.53262
-0.1845823,-1.938215e-10,308.61542
-0.184582,-1.929374e-10,308.6982
-0.1845827,-1.928036e-10,308.78104
-0.1845814,-1.92594e-10,308.86386
-0.1845493,-1.913664e-10,309.25848
-0.1845497,-1.927277e-10,309.3413
-0.1845504,-1.930479e-10,309.42413
-0.1845499,-1.940836e-10,309.50693
-0.1845498,-1.954565e-10,309.58972
-0.184549,-1.941939e-10,309.67252
-0.1845487,-1.943105e-10,309.75534
-0.1845494,-1.934494e-10,309.83813
-0.1845497,-1.922159e-10,309.92093
-0.1844836,-1.934145e-10,310.31558
-0.1844832,-1.926233e-10,310.3984
-0.1844841,-1.918088e-10,310.48123
-0.1844825,-1.921345e-10,310.56403
-0.1844833,-1.942813e-10,310.64685
-0.184482,-1.92402e-10,310.72968
-0.1844834,-1.932573e-10,310.81247
-0.1844826,-1.9406e-10,310.8953
-0.1844498,-1.929375e-10,311.28995
-0.18445,-1.941183e-10,311.37277
-0.184449,-1.944676e-10,311.4556
-0.1844501,-1.925534e-10,311.53842
-0.1844483,-1.925358e-10,311.62125
-0.1844503,-1.916458e-10,311.70404
-0.18445,-1.924604e-10,311.78687
-0.1844495,-1.940134e-10,311.86966
-0.184386,-1.92315e-10,312.2643
-0.1843857,-1.926581e-10,312.34714
-0.1843852,-1.96783e-10,312.42996
-0.1843852,-1.974869e-10,312.51276
-0.1843848,-1.95282e-10,312.59555
-0.1843854,-1.938508e-10,312.67838
-0.1843833,-1.929025e-10,312.7612
-0.1843855,-1.917507e-10,312.844
-0.1843848,-1.917621e-10,312.9268
-0.1843523,-1.923209e-10,313.3214
-0.1843522,-1.917798e-10,313.40424
-0.1843515,-1.930944e-10,313.48703
-0.1843523,-1.925826e-10,313.56982
-0.184353,-1.950492e-10,313.65265
-0.1843527,-1.94543e-10,313.73544
-0.1843532,-1.941418e-10,313.81824
-0.1843518,-1.924312e-10,313.90103
-0.1842861,-1.943104e-10,314.2957
-0.1842862,-1.937752e-10,314.37848
-0.1842854,-1.919541e-10,314.4613
-0.184285,-1.918496e-10,314.5441
-0.1842847,-1.921114e-10,314.6269
-0.1842843,-1.935717e-10,314.7097
-0.1842849,-1.943686e-10,314.79248
-0.1842843,-1.9509e-10,314.87527
-0.1842506,-1.950259e-10,315.2699
-0.1842505,-1.971263e-10,315.3527
-0.1842518,-1.951249e-10,315.4355
-0.1842508,-1.944675e-10,315.5183
-0.1842509,-1.92763e-10,315.6011
-0.1842504,-1.912446e-10,315.6839
-0.1842497,-1.911107e-10,315.7667
-0.1842508,-1.94258e-10,315.84952
-0.1842507,-1.979813e-10,315.9323
-0.1841837,-1.912036e-10,316.32693
-0.1841834,-1.913895e-10,316.40976
-0.1841843,-1.972773e-10,316.49258
-0.1841839,-1.97103e-10,316.5754
-0.1841834,-1.948282e-10,316.65823
-0.1841833,-1.922218e-10,316.74103
-0.1841833,-1.910114e-10,316.82385
-0.1841843,-1.91477e-10,316.90665
-0.1841518,-1.928035e-10,317.3013
-0.1841519,-1.920589e-10,317.38412
-0.1841527,-1.912969e-10,317.46692
-0.1841521,-1.922336e-10,317.54977
-0.1841519,-1.963117e-10,317.63257
-0.184153,-1.955494e-10,317.71536
-0.1841516,-1.944788e-10,317.7982
-0.184153,-1.931352e-10,317.881
-0.1840855,-1.950957e-10,318.27563
-0.1840859,-1.949444e-10,318.35843
-0.1840865,-1.931817e-10,318.44125
-0.1840865,-1.927746e-10,318.52405
-0.1840866,-1.905405e-10,318.60684
-0.1840862,-1.920473e-10,318.68967
-0.1840845,-1.942697e-10,318.77246
-0.184086,-1.941824e-10,318.85526
-0.184086,-1.949038e-10,318.93808
-0.1840516,-1.926406e-10,319.3327
-0.1840525,-1.935308e-10,319.41553
-0.1840524,-1.941011e-10,319.49832
-0.1840524,-1.93525e-10,319.58112
-0.1840521,-1.908605e-10,319.66394
-0.1840524,-1.912794e-10,319.74673
-0.1840523,-1.916459e-10,319.82953
-0.1840525,-1.928325e-10,319.91232
-0.1839866,-1.912501e-10,320.30698
-0.183986,-1.919949e-10,320.3898
-0.1839865,-1.927393e-10,320.47263
-0.1839868,-1.947991e-10,320.55545
-0.1839866,-1.935713e-10,320.6382
-0.1839866,-1.935247e-10,320.721
-0.1839867,-1.926059e-10,320.8038
-0.1839874,-1.915181e-10,320.88663
-0.1839533,-1.932923e-10,321.28128
-0.1839535,-1.923905e-10,321.3641
-0.1839543,-1.912561e-10,321.44693
-0.183953,-1.913434e-10,321.52975
-0.1839534,-1.931235e-10,321.61255
-0.1839539,-1.939962e-10,321.69537
-0.1839543,-1.938858e-10,321.7782
-0.1839535,-1.925826e-10,321.861
-0.1839543,-1.925884e-10,321.94382
-0.183888,-1.938623e-10,322.33847
-0.1838879,-1.936648e-10,322.4213
-0.1838879,-1.913897e-10,322.50412
-0.1838877,-1.90808e-10,322.5869
-0.1838876,-1.90552e-10,322.66974
-0.1838878,-1.917564e-10,322.75253
-0.1838879,-1.932398e-10,322.83536
-0.1838886,-1.939146e-10,322.91815
-0.1838548,-1.917156e-10,323.3128
-0.183854,-1.936527e-10,323.3956
-0.1838544,-1.94258e-10,323.47842
-0.1838541,-1.943219e-10,323.56125
-0.1838542,-1.931237e-10,323.64407
-0.1838543,-1.917271e-10,323.72687
-0.1838547,-1.927802e-10,323.80966
-0.1838558,-1.924718e-10,323.89246
-0.183788,-1.919716e-10,324.2871
-0.183788,-1.910933e-10,324.36993
-0.1837876,-1.925883e-10,324.45273
-0.183788,-1.901915e-10,324.53555
-0.1837878,-1.944501e-10,324.61835
-0.1837878,-1.91983e-10,324.70114
-0.1837885,-1.90331e-10,324.78394
-0.1837879,-1.923089e-10,324.86673
-0.183788,-1.914596e-10,324.94952
-0.1837554,-1.921578e-10,325.34418
-0.1837553,-1.92123e-10,325.42697
-0.1837565,-1.911689e-10,325.50977
-0.1837547,-1.931469e-10,325.59256
-0.1837552,-1.923965e-10,325.67535
-0.1837533,-1.921286e-10,325.75815
-0.1837546,-1.94508e-10,325.84094
-0.1837552,-1.923556e-10,325.92374
-0.1836877,-1.966143e-10,326.31836
-0.1836885,-1.94869e-10,326.40118
-0.1836881,-1.931237e-10,326.48398
-0.1836873,-1.924604e-10,326.5668
-0.1836879,-1.915759e-10,326.6496
-0.1836879,-1.91477e-10,326.73242
-0.1836876,-1.923555e-10,326.81525
-0.1836876,-1.90302e-10,326.89807
-0.1836531,-1.908837e-10,327.2927
-0.1836539,-1.92309e-10,327.37552
-0.183654,-1.930944e-10,327.45834
-0.1836537,-1.926292e-10,327.54117
-0.1836535,-1.927744e-10,327.62396
-0.1836544,-1.929721e-10,327.7068
-0.1836544,-1.913432e-10,327.7896
-0.1836545,-1.920299e-10,327.87244
-0.1836539,-1.908081e-10,327.95523
-0.1835909,-1.923381e-10,328.34988
-0.1835916,-1.913492e-10,328.43268
-0.1835924,-1.917389e-10,328.5155
-0.1835908,-1.957066e-10,328.5983
-0.1835915,-1.965502e-10,328.68112
-0.1835905,-1.937053e-10,328.76392
-0.1835908,-1.921638e-10,328.8467
-0.1835916,-1.924255e-10,328.92953
-0.1835581,-1.932226e-10,329.32416
-0.1835578,-1.918321e-10,329.40695
-0.183559,-1.91006e-10,329.48978
-0.1835576,-1.908315e-10,329.57257
-0.1835586,-1.923554e-10,329.6554
-0.1835575,-1.903831e-10,329.7382
-0.1835584,-1.911222e-10,329.82098
-0.1835579,-1.928909e-10,329.9038
-0.1834916,-1.90878e-10,330.29846
-0.1834917,-1.918785e-10,330.38126
-0.1834909,-1.930477e-10,330.46405
-0.1834915,-1.929374e-10,330.54684
-0.1834913,-1.917973e-10,330.62964
-0.1834921,-1.911922e-10,330.71243
-0.1834916,-1.91006e-10,330.79526
-0.1834915,-1.918671e-10,330.87805
-0.1834915,-1.931177e-10,330.96085
-0.1834582,-1.918962e-10,331.35547
-0.1834574,-1.907909e-10,331.4383
-0.183458,-1.92751e-10,331.52112
-0.183459,-1.939091e-10,331.60394
-0.183459,-1.925011e-10,331.68674
-0.1834566,-1.918317e-10,331.76956
-0.1834577,-1.90145e-10,331.85236
-0.1834579,-1.915061e-10,331.93518
-0.1833915,-1.908372e-10,332.32983
-0.1833908,-1.907439e-10,332.41266
-0.1833913,-1.911223e-10,332.49548
-0.1833908,-1.922857e-10,332.5783
-0.1833913,-1.929375e-10,332.6611
-0.183392,-1.926697e-10,332.74393
-0.1833913,-1.926407e-10,332.82675
-0.1833921,-1.914363e-10,332.90955
-0.1833596,-1.932631e-10,333.30423
-0.183359,-1.941128e-10,333.38702
-0.1833592,-1.916459e-10,333.46985
-0.1833595,-1.914946e-10,333.55264
-0.183359,-1.913667e-10,333.63547
-0.1833598,-1.945431e-10,333.7183
-0.1833593,-1.966026e-10,333.80112
-0.1833587,-1.953693e-10,333.8839
-0.1833593,-1.922045e-10,333.9667
-0.1832921,-1.957066e-10,334.36136
-0.1832928,-1.9541e-10,334.44415
-0.1832934,-1.917506e-10,334.52698
-0.1832925,-1.913494e-10,334.60977
-0.1832926,-1.902149e-10,334.69257
-0.1832931,-1.912851e-10,334.7754
-0.1832929,-1.919542e-10,334.8582
-0.1832931,-1.907208e-10,334.94098
-0.1832591,-1.901388e-10,335.33563
-0.1832592,-1.91861e-10,335.41843
-0.183258,-1.902206e-10,335.50122
-0.1832597,-1.91454e-10,335.584
-0.183259,-1.918146e-10,335.6668
-0.1832588,-1.916806e-10,335.7496
-0.1832593,-1.913668e-10,335.8324
-0.1832577,-1.914481e-10,335.9152
-0.1831921,-1.917042e-10,336.30988
-0.1831921,-1.910292e-10,336.39267
-0.1831916,-1.908372e-10,336.4755
-0.1831932,-1.908605e-10,336.55832
-0.1831919,-1.921518e-10,336.64114
-0.1831919,-1.962533e-10,336.72394
-0.1831918,-1.925824e-10,336.80676
-0.1831931,-1.906102e-10,336.88956
-0.1831921,-1.903718e-10,336.97238
-0.1831253,-1.922452e-10,337.36703
-0.183125,-1.917798e-10,337.44983
-0.183125,-1.904007e-10,337.53265
-0.1831246,-1.908604e-10,337.61545
-0.1831245,-1.921636e-10,337.69827
-0.1831254,-1.920997e-10,337.78107
-0.1831247,-1.929432e-10,337.8639
-0.1831256,-1.920705e-10,337.9467
-0.1830935,-1.915237e-10,338.34134
-0.183094,-1.92082e-10,338.42413
-0.1830928,-1.921402e-10,338.50696
-0.1830932,-1.917214e-10,338.58975
-0.1830929,-1.915468e-10,338.67255
-0.1830927,-1.911107e-10,338.75534
-0.183094,-1.916518e-10,338.83817
-0.1830937,-1.916808e-10,338.92096
-0.1830271,-1.906161e-10,339.31558
-0.1830276,-1.914772e-10,339.3984
-0.1830281,-1.908605e-10,339.48123
-0.183027,-1.926292e-10,339.56403
-0.183027,-1.917738e-10,339.64682
-0.1830277,-1.910989e-10,339.7296
-0.1830269,-1.911163e-10,339.81244
-0.1830264,-1.909884e-10,339.89526
-0.183027,-1.91163e-10,339.97806
-0.1829932,-1.906102e-10,340.37268
-0.1829938,-1.907498e-10,340.4555
-0.1829931,-1.915004e-10,340.5383
-0.182994,-1.946536e-10,340.6211
-0.1829932,-1.956599e-10,340.7039
-0.1829932,-1.914714e-10,340.7867
-0.182993,-1.921636e-10,340.8695
-0.1829942,-1.910875e-10,340.9523
-0.1829277,-1.920183e-10,341.34695
-0.1829275,-1.909826e-10,341.42978
-0.1829278,-1.906627e-10,341.5126
-0.1829273,-1.906626e-10,341.59543
-0.1829278,-1.910117e-10,341.67822
-0.1829254,-1.927976e-10,341.76102
-0.1829278,-1.904415e-10,341.84384
-0.1829277,-1.91733e-10,341.92664
-0.1828934,-1.913434e-10,342.3213
-0.182895,-1.916631e-10,342.4041
-0.1828943,-1.922625e-10,342.48694
-0.1828944,-1.916981e-10,342.56973
-0.182894,-1.910176e-10,342.65253
-0.182894,-1.913142e-10,342.73535
-0.1828942,-1.908547e-10,342.81818
-0.1828935,-1.932806e-10,342.90097
-0.1828946,-1.942404e-10,342.98376
-0.1828283,-1.919598e-10,343.37842
-0.1828282,-1.926871e-10,343.46124
-0.1828286,-1.914013e-10,343.54404
-0.1828276,-1.899413e-10,343.62686
-0.1828284,-1.91704e-10,343.7097
-0.1828279,-1.925533e-10,343.79248
-0.1828275,-1.903717e-10,343.87527
-0.1828278,-1.907907e-10,343.9581
-0.1827938,-1.908313e-10,344.35272
-0.1827948,-1.916516e-10,344.43555
-0.1827943,-1.912095e-10,344.51834
-0.1827952,-1.906744e-10,344.60117
-0.1827948,-1.931642e-10,344.68396
-0.1827936,-1.918554e-10,344.76675
-0.1827949,-1.914074e-10,344.84955
-0.1827954,-1.909827e-10,344.93234
-0.1827274,-1.922335e-10,345.327
-0.1827279,-1.919076e-10,345.40982
-0.1827281,-1.908196e-10,345.4926
-0.1827279,-1.910642e-10,345.5754
-0.1827278,-1.907151e-10,345.6582
-0.1827273,-1.916865e-10,345.741
-0.1827275,-1.913026e-10,345.8238
-0.182729,-1.908838e-10,345.90662
-0.1827287,-1.922043e-10,345.9894
-0.1826958,-1.916807e-10,346.38406
-0.1826959,-1.914713e-10,346.46686
-0.182695,-1.92245e-10,346.54968
-0.1826957,-1.915702e-10,346.6325
-0.1826962,-1.905348e-10,346.71533
-0.1826954,-1.90907e-10,346.79816
-0.1826956,-1.91256e-10,346.88095
-0.1826954,-1.919657e-10,346.96378
-0.1826289,-1.910116e-10,347.35843
-0.1826285,-1.907439e-10,347.44125
-0.1826293,-1.88673e-10,347.52408
-0.1826288,-1.915411e-10,347.60687
-0.1826281,-1.913317e-10,347.68967
-0.1826283,-1.909477e-10,347.7725
-0.182629,-1.913258e-10,347.85532
-0.1826291,-1.908837e-10,347.9381
-0.1825945,-1.91006e-10,348.33276
-0.1825953,-1.912443e-10,348.4156
-0.1825946,-1.914769e-10,348.4984
-0.1825946,-1.91407e-10,348.5812
-0.1825944,-1.938972e-10,348.66403
-0.1825941,-1.947526e-10,348.74683
-0.1825944,-1.926118e-10,348.82962
-0.1825946,-1.914364e-10,348.91245
-0.1825948,-1.907675e-10,348.99527
-0.1825315,-1.913665e-10,349.3899
-0.1825317,-1.921112e-10,349.47272
-0.1825327,-1.912792e-10,349.5555
-0.1825324,-1.910117e-10,349.63834
-0.1825322,-1.905172e-10,349.72113
-0.1825326,-1.908488e-10,349.80392
-0.1825317,-1.915351e-10,349.88672
-0.1825313,-1.915758e-10,349.9695
-0.1824988,-1.909827e-10,350.36417
-0.1824988,-1.898132e-10,350.44696
-0.1824986,-1.90901e-10,350.5298
-0.1824985,-1.910116e-10,350.61258
-0.1824994,-1.903484e-10,350.6954
-0.1824987,-1.906802e-10,350.77817
-0.1825,-1.906337e-10,350.861
-0.1824993,-1.91384e-10,350.94376
-0.1824327,-1.901448e-10,351.3384
-0.1824325,-1.909126e-10,351.42123
-0.1824329,-1.889756e-10,351.50406
-0.1824332,-1.939905e-10,351.58685
-0.1824326,-1.921462e-10,351.66965
-0.1824326,-1.906626e-10,351.75247
-0.1824324,-1.896503e-10,351.8353
-0.1824325,-1.903193e-10,351.91812
-0.1824332,-1.910118e-10,352.00095
-0.1823998,-1.910059e-10,352.3956
-0.1824002,-1.900226e-10,352.47842
-0.1824,-1.901564e-10,352.56125
-0.1823994,-1.914595e-10,352.64404
-0.1823997,-1.91704e-10,352.72687
-0.1823996,-1.915411e-10,352.80966
-0.1823999,-1.909999e-10,352.8925
-0.1823996,-1.90296e-10,352.9753
-0.1823321,-1.906857e-10,353.36993
-0.1823331,-1.911398e-10,353.45273
-0.1823325,-1.90721e-10,353.53555
-0.1823324,-1.906278e-10,353.61838
-0.1823323,-1.908257e-10,353.70117
-0.1823325,-1.892083e-10,353.78397
-0.1823322,-1.951132e-10,353.8668
-0.1823324,-1.909188e-10,353.9496
-0.1823013,-1.895223e-10,354.3442
-0.1823009,-1.904298e-10,354.42703
-0.1823021,-1.919368e-10,354.50983
-0.1823012,-1.905577e-10,354.59262
-0.1823017,-1.908488e-10,354.6754
-0.1822999,-1.902497e-10,354.75824
-0.1823011,-1.906511e-10,354.84103
-0.1823007,-1.896155e-10,354.92383
-0.1823015,-1.911978e-10,355.00662
-0.1822337,-1.895629e-10,355.4013
-0.1822345,-1.936472e-10,355.4841
-0.1822342,-1.917796e-10,355.5669
-0.1822342,-1.908954e-10,355.6497
-0.182234,-1.910757e-10,355.73248
-0.1822354,-1.896329e-10,355.8153
-0.1822352,-1.906453e-10,355.8981
-0.1822342,-1.902963e-10,355.9809
-0.1822006,-1.90494e-10,356.37552
-0.1822,-1.90587e-10,356.45837
-0.1822001,-1.909591e-10,356.5412
-0.1822004,-1.909708e-10,356.624
-0.1821989,-1.916747e-10,356.70682
-0.1822001,-1.898772e-10,356.7896
-0.1822006,-1.908429e-10,356.87244
-0.1822006,-1.896155e-10,356.95526
-0.1821342,-1.932223e-10,357.3499
-0.1821338,-1.907324e-10,357.43274
-0.182134,-1.901041e-10,357.51556
-0.1821343,-1.892718e-10,357.59836
-0.1821336,-1.89854e-10,357.68115
-0.1821325,-1.901158e-10,357.76398
-0.1821342,-1.892607e-10,357.84677
-0.1821348,-1.904299e-10,357.92957
-0.1821345,-1.903716e-10,358.0124
-0.182101,-1.891035e-10,358.40704
-0.182101,-1.902844e-10,358.48987
-0.1821012,-1.905056e-10,358.57266
-0.1821011,-1.901042e-10,358.65546
-0.1821019,-1.903486e-10,358.73825
-0.1821009,-1.906684e-10,358.82104
-0.1821014,-1.902148e-10,358.90387
-0.1821016,-1.90174e-10,358.98666
-0.1820359,-1.904069e-10,359.38132
-0.1820352,-1.898655e-10,359.4641
-0.1820357,-1.907325e-10,359.54694
-0.1820355,-1.906045e-10,359.62973
-0.1820366,-1.909128e-10,359.71252
-0.1820356,-1.900053e-10,359.79535
-0.1820346,-1.897318e-10,359.87814
-0.1820356,-1.907791e-10,359.96094
-0.1820028,-1.898076e-10,360.3556
-0.1820018,-1.892082e-10,360.43842
-0.1820021,-1.903312e-10,360.52124
-0.1820024,-1.913724e-10,360.604
-0.1820023,-1.910873e-10,360.6868
-0.1820014,-1.909478e-10,360.76962
-0.1820018,-1.902901e-10,360.85242
-0.1820019,-1.910525e-10,360.9352
-0.1820025,-1.908024e-10,361.01804
-0.1819357,-1.907733e-10,361.41266
-0.1819348,-1.89633e-10,361.4955
-0.1819354,-1.90081e-10,361.57834
-0.1819357,-1.895862e-10,361.66113
-0.1819358,-1.922684e-10,361.74396
-0.1819354,-1.942522e-10,361.82675
-0.1819358,-1.926756e-10,361.90958
-0.1819357,-1.907091e-10,361.99243
-0.181903,-1.937983e-10,362.38705
-0.1819037,-1.931236e-10,362.46988
-0.1819028,-1.90657e-10,362.55267
-0.1819038,-1.896563e-10,362.6355
-0.1819037,-1.900867e-10,362.7183
-0.1819028,-1.910409e-10,362.80112
-0.1819036,-1.901332e-10,362.8839
-0.1819023,-1.895049e-10,362.96674
-0.1818359,-1.901213e-10,363.3614
-0.181836,-1.895279e-10,363.44418
-0.1818358,-1.881959e-10,363.527
-0.1818355,-1.893538e-10,363.6098
-0.1818358,-1.898598e-10,363.6926
-0.1818363,-1.899587e-10,363.77542
-0.1818354,-1.912791e-10,363.85825
-0.1818356,-1.901914e-10,363.94104
-0.1818362,-1.896502e-10,364.02386
-0.1818021,-1.900346e-10,364.4185
-0.1818015,-1.903951e-10,364.5013
-0.1818019,-1.904183e-10,364.5841
-0.1818016,-1.908372e-10,364.6669
-0.1818021,-1.899005e-10,364.74973
-0.181802,-1.903833e-10,364.83252
-0.1818017,-1.907499e-10,364.9153
-0.1818024,-1.900809e-10,364.99814
-0.1817361,-1.905522e-10,365.39276
-0.1817356,-1.90465e-10,365.47556
-0.1817367,-1.900171e-10,365.55835
-0.1817371,-1.911981e-10,365.64117
-0.181736,-1.900054e-10,365.72397
-0.1817371,-1.904534e-10,365.80676
-0.1817371,-1.893771e-10,365.88956
-0.1817367,-1.903251e-10,365.97238
-0.1817032,-1.898249e-10,366.367
-0.1817029,-1.905869e-10,366.44983
-0.1817034,-1.897261e-10,366.53265
