s,m,t
-0.1960071,-1.014496e-08,303.11838
-0.1960067,-1.014857e-08,303.2012
-0.1960059,-1.01454e-08,303.284
-0.1960051,-1.012885e-08,303.36682
-0.1960048,-1.013659e-08,303.44965
-0.1960051,-1.013944e-08,303.5325
-0.1960063,-1.014223e-08,303.61533
-0.1959708,-1.013007e-08,304.00998
-0.1959707,-1.012191e-08,304.0928
-0.1959737,-1.012599e-08,304.17557
-0.1959724,-1.012194e-08,304.25842
-0.1959716,-1.012377e-08,304.34122
-0.1959718,-1.011768e-08,304.424
-0.1959719,-1.010877e-08,304.50684
-0.1959722,-1.013976e-08,304.58966
-0.1959721,-1.013433e-08,304.6725
-0.1959712,-1.012789e-08,304.75528
-0.1959716,-1.012041e-08,304.8381
-0.1959727,-1.011734e-08,304.9209
-0.1959724,-1.011226e-08,305.00372
-0.1959704,-1.011193e-08,305.08652
-0.1959711,-1.011245e-08,305.16934
-0.1959729,-1.01126e-08,305.25217
-0.1959728,-1.011083e-08,305.335
-0.1959725,-1.010531e-08,305.4178
-0.1959716,-1.010487e-08,305.50064
-0.1959711,-1.010531e-08,305.58344
-0.1959719,-1.009972e-08,305.66626
-0.1959714,-1.010324e-08,305.74905
-0.1959709,-1.011781e-08,305.83188
-0.1959729,-1.010152e-08,305.9147
-0.1959723,-1.011048e-08,305.9975
-0.1959714,-1.012079e-08,306.08032
-0.1959708,-1.004215e-08,306.16315
-0.1959721,-1.00869e-08,306.24594
-0.1959712,-1.009585e-08,306.32877
-0.1959722,-1.00884e-08,306.4116
-0.1959726,-1.009014e-08,306.49442
-0.1959714,-1.008516e-08,306.5772
-0.1959725,-1.007192e-08,306.66003
-0.1959713,-1.007989e-08,306.74283
-0.1959706,-1.008396e-08,306.82565
-0.1959719,-1.008008e-08,306.90848
-0.1959726,-1.008648e-08,306.9913
-0.1959714,-1.01484e-08,307.07413
-0.1593044,-6.943095e-09,307.2926
-0.1556351,-7.591255e-09,307.37543
-0.1959718,-1.032987e-08,307.82388
-0.1959053,-1.030956e-08,308.21857
-0.1959053,-1.063601e-08,308.3014
-0.1959057,-1.032436e-08,308.8855
-0.1959047,-1.035446e-08,308.96832
-0.1959069,-1.030513e-08,309.05115
-0.1959054,-1.025254e-08,309.13397
-0.1959068,-1.021845e-08,309.21677
-0.1959044,-1.018106e-08,309.29956
-0.1959068,-1.019629e-08,309.3824
-0.195906,-1.019222e-08,309.46518
-0.1959063,-1.020754e-08,309.54797
-0.1959051,-1.018368e-08,309.63077
-0.1959045,-1.01658e-08,309.7136
-0.1959053,-1.017583e-08,309.79645
-0.1959042,-1.014724e-08,309.87927
-0.1958965,-1.02668e-08,309.9621
-0.1959023,-1.00473e-08,310.0449
-0.195905,-1.015264e-08,310.12772
-0.1959053,-1.011604e-08,310.21054
-0.1959054,-1.012351e-08,310.29337
-0.1959061,-1.011155e-08,310.3762
-0.195906,-1.011399e-08,310.45898
-0.1959053,-1.010163e-08,310.5418
-0.1959065,-1.009528e-08,310.62463
-0.1959036,-1.009166e-08,310.70743
-0.1959091,-1.075314e-08,310.79022
-0.1959056,-1.013225e-08,310.87305
-0.1525591,-7.271785e-09,311.0915
-0.1514455,-7.401404e-09,311.17438
-0.1503455,-7.496145e-09,311.25717
-0.195906,-1.039433e-08,311.70563
-0.1959063,-1.041334e-08,311.78845
-0.1959054,-1.038163e-08,311.87128
-0.1959078,-1.034667e-08,311.9541
-0.1959054,-1.02705e-08,312.0369
-0.1959057,-1.028327e-08,312.11972
-0.1959053,-1.029269e-08,312.20255
-0.195906,-1.025623e-08,312.28537
-0.1959065,-1.023217e-08,312.3682
-0.1959061,-1.021431e-08,312.451
-0.1959063,-1.020188e-08,312.53378
-0.1959054,-1.023372e-08,312.6166
-0.19584,-1.01261e-08,313.01126
-0.195838,-1.01067e-08,313.0941
-0.195838,-1.01173e-08,313.1769
-0.195839,-1.011234e-08,313.2597
-0.1958399,-1.010203e-08,313.34253
-0.1958392,-1.021353e-08,313.92664
-0.1958379,-1.019884e-08,314.0095
-0.1958382,-1.017827e-08,314.09232
-0.1958383,-1.013509e-08,314.17514
-0.1958393,-1.015124e-08,314.25793
-0.1958379,-1.013856e-08,314.34076
-0.1958381,-1.011329e-08,314.42358
-0.1958384,-1.010027e-08,314.50638
-0.195838,-1.009965e-08,314.5892
-0.1958387,-1.009533e-08,314.672
-0.1958389,-1.009611e-08,314.75482
-0.1958379,-1.008549e-08,314.83765
-0.1958392,-1.007422e-08,314.92047
-0.1958383,-1.006523e-08,315.00327
-0.1958388,-1.006286e-08,315.0861
-0.1958392,-1.005779e-08,315.1689
-0.1958385,-1.005379e-08,315.2517
-0.1958383,-1.00487e-08,315.3345
-0.1958384,-1.004203e-08,315.41733
-0.1958401,-1.004015e-08,315.50015
-0.1958396,-1.003815e-08,315.58295
-0.195838,-1.002672e-08,315.66577
-0.1958389,-1.003382e-08,315.74857
-0.1958389,-1.003882e-08,315.8314
-0.1958387,-1.008169e-08,315.9142
-0.1958396,-1.020186e-08,315.99704
-0.1958396,-1.02726e-08,316.07986
-0.1958404,-1.017148e-08,316.1627
-0.154741,-7.230378e-09,316.38116
-0.1958391,-1.022808e-08,316.8296
-0.1958393,-1.022023e-08,316.91245
-0.1958391,-1.018557e-08,316.99524
-0.1958385,-1.015069e-08,317.0781
-0.195838,-1.01122e-08,317.16092
-0.1958385,-1.00942e-08,317.2437
-0.1958388,-1.009373e-08,317.32657
-0.1958385,-1.007507e-08,317.40936
-0.1958071,-1.001765e-08,317.80402
-0.1958064,-1.002675e-08,317.8868
-0.1958064,-1.002177e-08,317.9696
-0.1958075,-1.001387e-08,318.05243
-0.1958073,-1.000035e-08,318.13525
-0.153527,-7.257865e-09,318.3537
-0.1519934,-7.370866e-09,318.43655
-0.1511893,-7.469295e-09,318.51935
-0.1958061,-1.035138e-08,318.96777
-0.1958022,-1.079037e-08,319.05063
-0.1958052,-1.030422e-08,319.63467
-0.1958046,-1.026813e-08,319.7175
-0.1958061,-1.023851e-08,319.80032
-0.1958071,-1.020241e-08,319.88315
-0.1958063,-1.017017e-08,319.9659
-0.1958051,-1.014172e-08,320.04874
-0.1958047,-1.014337e-08,320.13156
-0.195794,-1.049662e-08,320.2144
-0.1527458,-7.163371e-09,320.43286
-0.1455646,-7.660089e-09,320.5157
-0.1537491,-6.937984e-09,320.59854
-0.1491733,-7.349242e-09,320.68134
-0.1958062,-1.051276e-08,321.12976
-0.1958072,-1.044044e-08,321.2126
-0.1958053,-1.038129e-08,321.29538
-0.1958052,-1.033853e-08,321.3782
-0.1958058,-1.030405e-08,321.46103
-0.1958069,-1.02725e-08,321.54382
-0.1958074,-1.023385e-08,321.62665
-0.1958071,-1.021363e-08,321.70947
-0.1958057,-1.018974e-08,321.79227
-0.1958067,-1.018239e-08,321.8751
-0.1958074,-1.015169e-08,321.95792
-0.1958065,-1.014385e-08,322.0407
-0.1958064,-1.012912e-08,322.12354
-0.1958078,-1.011065e-08,322.20633
-0.1958073,-1.009962e-08,322.28912
-0.1958061,-1.009282e-08,322.37192
-0.1958081,-1.008181e-08,322.45474
-0.1958078,-1.007955e-08,322.53757
-0.1958074,-1.00578e-08,322.62042
-0.19574,-1.002684e-08,323.01505
-0.1957417,-1.001473e-08,323.09787
-0.1957427,-1.000599e-08,323.18066
-0.1524567,-7.171773e-09,323.3991
-0.1513823,-7.329037e-09,323.48193
-0.1957406,-1.029291e-08,323.9303
-0.1957402,-1.022709e-08,324.01315
-0.1957402,-1.019291e-08,324.09595
-0.1957411,-1.015785e-08,324.17874
-0.1957416,-1.014263e-08,324.26157
-0.1957414,-1.012824e-08,324.34436
-0.1957414,-1.009513e-08,324.42715
-0.1957399,-1.007311e-08,324.50995
-0.1957393,-1.005046e-08,324.59274
-0.1957413,-1.004231e-08,324.67554
-0.1957411,-1.004451e-08,324.7583
-0.1957408,-1.002351e-08,324.8411
-0.1957414,-1.001927e-08,324.9239
-0.1520072,-7.194057e-09,325.14233
-0.1511159,-7.322928e-09,325.22516
-0.1957402,-1.028098e-08,325.67355
-0.1957403,-1.022155e-08,325.7564
-0.1957414,-1.01904e-08,325.8392
-0.1957403,-1.015132e-08,325.922
-0.1957396,-1.01308e-08,326.00482
-0.1957414,-1.010498e-08,326.0876
-0.195739,-1.007579e-08,326.1704
-0.1957402,-1.006288e-08,326.25317
-0.1957394,-1.003343e-08,326.33597
-0.1957406,-1.003703e-08,326.41876
-0.1957403,-1.005042e-08,326.5016
-0.1957412,-1.001087e-08,326.5844
-0.1521463,-7.161366e-09,326.80283
-0.1511789,-7.304412e-09,326.88565
-0.1957398,-1.026769e-08,327.33405
-0.1957412,-1.020532e-08,327.41684
-0.1957402,-1.016436e-08,327.49963
-0.1957405,-1.013382e-08,327.58243
-0.1957401,-1.010583e-08,327.66522
-0.1957415,-1.008322e-08,327.74802
-0.1957401,-1.006457e-08,327.8308
-0.1957387,-1.004286e-08,327.9136
-0.1524567,-7.182864e-09,328.44388
-0.1510271,-7.273518e-09,328.5267
-0.195706,-1.024895e-08,328.97504
-0.1957058,-1.022323e-08,329.05786
-0.1957055,-1.015736e-08,329.14066
-0.1957069,-1.013144e-08,329.22345
-0.195706,-1.009723e-08,329.30624
-0.1957069,-1.007444e-08,329.38904
-0.1957067,-1.004459e-08,329.47183
-0.1957066,-1.002561e-08,329.55463
-0.1957055,-1.001522e-08,329.63742
-0.1957061,-1.01211e-08,330.22144
-0.1957058,-1.008314e-08,330.30426
-0.1957069,-1.004139e-08,330.38702
-0.195706,-1.00207e-08,330.46982
-0.1957052,-1.000637e-08,330.5526
-0.1957065,-1.007353e-08,331.13663
-0.1957074,-1.003286e-08,331.21942
-0.1957079,-1.000893e-08,331.30222
-0.1517687,-7.116582e-09,331.52066
-0.1506423,-7.258325e-09,331.6035
-0.1497197,-7.356534e-09,331.68628
-0.1957081,-1.029715e-08,332.13467
-0.1957065,-1.023505e-08,332.2175
-0.1957074,-1.017689e-08,332.3003
-0.1957065,-1.015986e-08,332.3831
-0.1957057,-1.011129e-08,332.46588
-0.1957066,-1.008239e-08,332.54865
-0.1957069,-1.004897e-08,332.63144
-0.1957068,-1.00182e-08,332.71423
-0.1957077,-1.00058e-08,332.79703
-0.1957063,-1.011719e-08,333.381
-0.1957067,-1.007473e-08,333.4638
-0.1957073,-1.002664e-08,333.5466
-0.1517518,-7.205313e-09,333.76505
-0.1507642,-7.250017e-09,333.84787
-0.1957069,-1.023877e-08,334.29623
-0.1957074,-1.01771e-08,334.3791
-0.1957075,-1.017852e-08,334.46185
-0.1957071,-1.00975e-08,334.54465
-0.1957071,-1.006501e-08,334.62744
-0.1957078,-1.004102e-08,334.71024
-0.1520178,-7.122492e-09,335.24054
-0.1510007,-7.23516e-09,335.32336
-0.1500496,-7.334357e-09,335.40616
-0.1497194,-7.40162e-09,335.48895
-0.1956397,-1.032021e-08,335.93735
-0.1956401,-1.024674e-08,336.02017
-0.1956398,-1.020229e-08,336.103
-0.1956404,-1.015814e-08,336.1858
-0.1956407,-1.012173e-08,336.2686
-0.1956395,-1.008808e-08,336.35138
-0.1956416,-1.005426e-08,336.43417
-0.1956406,-1.003842e-08,336.517
-0.1956417,-1.001599e-08,336.59982
-0.1956393,-1.008292e-08,337.18384
-0.1956398,-1.004386e-08,337.26666
-0.1956388,-1.002647e-08,337.3495
-0.1956403,-1.001175e-08,337.4323
-0.1525481,-7.126306e-09,337.65076
-0.1956412,-1.010935e-08,338.09915
-0.1956409,-1.007205e-08,338.18198
-0.1956409,-1.002581e-08,338.2648
-0.1522251,-7.170201e-09,338.48325
-0.150811,-7.268786e-09,338.56607
-0.1499785,-7.343698e-09,338.6489
-0.1956406,-1.026391e-08,339.09726
-0.1956404,-1.019519e-08,339.18008
-0.1956405,-1.014853e-08,339.26288
-0.1956415,-1.011065e-08,339.3457
-0.1956406,-1.007494e-08,339.4285
-0.1956436,-1.004032e-08,339.51132
-0.1956411,-1.000795e-08,339.59412
-0.1956404,-1.000331e-08,340.1781
-0.1956412,-1.001214e-08,340.26093
-0.1956418,-1.003674e-08,340.84494
-0.1518345,-7.120109e-09,341.06342
-0.150809,-7.257319e-09,341.14624
-0.1498954,-7.338842e-09,341.22903
-0.1495197,-7.410922e-09,341.31186
-0.1956425,-1.030624e-08,341.76022
-0.1956407,-1.022897e-08,341.84305
-0.1956414,-1.01675e-08,341.92584
-0.1956081,-1.005589e-08,342.82172
-0.1956073,-1.001017e-08,342.90454
-0.1519216,-7.104205e-09,343.12302
-0.1508648,-7.233746e-09,343.20584
-0.1502345,-7.334787e-09,343.28864
-0.1494082,-7.394769e-09,343.37143
-0.1956071,-1.029015e-08,343.81985
-0.1956077,-1.022307e-08,343.90268
-0.1956077,-1.016387e-08,343.98547
-0.1956084,-1.012035e-08,344.0683
-0.1956062,-1.007967e-08,344.1511
-0.1956077,-1.00348e-08,344.2339
-0.1956081,-1.000377e-08,344.3167
-0.1956062,-1.002516e-08,344.90073
-0.1956074,-1.003532e-08,345.48477
-0.1519096,-7.116113e-09,345.70325
-0.1506142,-7.220036e-09,345.78607
-0.15017,-7.3214e-09,345.86887
-0.1496897,-7.400593e-09,345.95166
-0.1956085,-1.027677e-08,346.40005
-0.1956058,-1.018957e-08,346.48288
-0.1956081,-1.012765e-08,346.5657
-0.1956069,-1.008986e-08,346.6485
-0.1956076,-1.005594e-08,346.73132
-0.195608,-1.001308e-08,346.81412
-0.1531261,-7.13316e-09,347.0326
-0.1956082,-1.010207e-08,347.481
-0.1956075,-1.004797e-08,347.56384
-0.1956078,-1.003335e-08,348.1479
-0.1521642,-7.123994e-09,348.36633
-0.1513771,-7.261276e-09,348.44916
-0.1505727,-7.340955e-09,348.53198
-0.1956083,-1.019365e-08,348.98035
-0.1956087,-1.012558e-08,349.06317
-0.1956058,-1.007027e-08,349.14597
-0.1956066,-1.002971e-08,349.22876
-0.1524104,-7.159668e-09,349.4472
-0.1509649,-7.258251e-09,349.53003
-0.1504395,-7.348667e-09,349.61282
-0.1956082,-1.021104e-08,350.06122
-0.1956072,-1.014581e-08,350.14407
-0.1956078,-1.009226e-08,350.22687
-0.1955422,-9.901814e-09,351.25528
-0.1530499,-7.078216e-09,351.47372
-0.1955424,-9.926922e-09,352.05466
-0.1529754,-7.095504e-09,352.27313
-0.1955411,-9.907024e-09,352.8541
-0.1520284,-7.069821e-09,353.07257
-0.1955421,-9.893641e-09,353.65347
-0.1536138,-7.10491e-09,353.87195
-0.1955424,-9.877746e-09,354.45288
-0.1529057,-7.069238e-09,354.67133
-0.1520637,-7.208002e-09,354.75415
-0.1955412,-1.001946e-08,355.20255
-0.1955416,-9.872823e-09,355.91913
-0.1955412,-9.813522e-09,356.63568
-0.1532573,-6.998524e-09,356.85416
-0.1955414,-9.838327e-09,357.4351
-0.1532965,-7.036624e-09,357.65356
-0.1955427,-9.798274e-09,358.2345
-0.1530859,-7.010672e-09,358.45297
-0.1955424,-9.795381e-09,359.0339
-0.1528883,-6.979972e-09,359.25238
-0.1955407,-9.794999e-09,359.8333
-0.1529279,-6.995927e-09,360.0518
-0.1955408,-9.784991e-09,360.63272
-0.1528169,-6.990423e-09,360.85117
-0.1955413,-9.765722e-09,361.43207
-0.1531055,-6.982696e-09,361.65054
-0.1955416,-9.753406e-09,362.23148
-0.153185,-6.981273e-09,362.44995
-0.1520393,-7.102941e-09,362.5328
-0.1955405,-9.80732e-09,363.1137
-0.152989,-6.996093e-09,363.33218
-0.1955412,-9.759966e-09,363.91312
-0.1532599,-6.982845e-09,364.1316
-0.1955411,-9.744674e-09,364.71252
-0.153281,-6.972437e-09,364.931
-0.1955407,-9.721657e-09,365.5119
-0.1533884,-6.961226e-09,365.73035
-0.1955414,-9.710123e-09,366.31128
-0.1534865,-6.961199e-09,366.52972
-0.1955414,-9.692934e-09,367.11066
-0.1536168,-6.956253e-09,367.3291
-0.1500695,-7.285104e-09,367.72375
-0.1497114,-7.329058e-09,367.80658
-0.1493794,-7.356871e-09,367.88937
-0.195509,-1.010428e-08,368.33777
-0.1955082,-1.003375e-08,368.4206
-0.1955087,-9.79681e-09,369.13718
-0.1955072,-9.714705e-09,369.85373
-0.1955072,-9.698163e-09,370.43774
-0.1955086,-9.678938e-09,371.0218
-0.1537638,-6.972976e-09,371.24023
-0.1526362,-7.048878e-09,371.32306
-0.1520041,-7.152384e-09,371.40585
-0.1513875,-7.217003e-09,371.48868
-0.1955077,-9.794615e-09,372.06955
-0.1536405,-7.009069e-09,372.28802
-0.1955081,-9.703103e-09,372.86893
-0.1538632,-6.957029e-09,373.0874
-0.1955073,-9.655507e-09,373.66833
-0.1540673,-6.955114e-09,373.8868
-0.1955084,-9.707877e-09,374.3352
-0.1955088,-9.650107e-09,374.91925
-0.1539063,-6.94377e-09,375.1377
-0.1529133,-7.060044e-09,375.22052
-0.1518473,-7.130507e-09,375.30334
-0.1512991,-7.18314e-09,375.38614
-0.195507,-9.746723e-09,375.967
-0.1538423,-6.986471e-09,376.1855
-0.1955067,-9.647048e-09,376.76645
-0.153832,-6.924076e-09,376.98492
-0.195507,-9.68623e-09,377.43335
-0.1955074,-9.631991e-09,378.01743
-0.195507,-9.599137e-09,378.6015
-0.1537343,-6.929339e-09,378.81995
-0.1528398,-7.03095e-09,378.90277
-0.1524047,-7.114933e-09,378.98557
-0.1955082,-9.647472e-09,379.56644
-0.1539671,-6.939266e-09,379.78488
-0.1955086,-9.658321e-09,380.2333
-0.1955094,-9.585699e-09,380.81735
-0.1539754,-6.907008e-09,381.0358
-0.1528806,-7.012309e-09,381.11862
-0.1954421,-9.757848e-09,382.01135
-0.1954421,-9.642568e-09,382.59537
-0.1954418,-9.586802e-09,383.17938
-0.1536729,-6.90217e-09,383.39783
-0.1527357,-7.010677e-09,383.48065
-0.1520403,-7.083005e-09,383.56345
-0.1954411,-9.625267e-09,384.14438
-0.1536838,-6.905466e-09,384.36285
-0.1954421,-9.630733e-09,384.81125
-0.1954413,-9.555886e-09,385.3953
-0.1541284,-6.869944e-09,385.61377
-0.1528949,-6.979904e-09,385.69656
-0.1522408,-7.047411e-09,385.77933
-0.151746,-7.113465e-09,385.86215
-0.195442,-9.631038e-09,386.44302
-0.1538507,-6.901569e-09,386.66147
-0.1954422,-9.614111e-09,387.10986
-0.195442,-9.5376e-09,387.6939
-0.1954421,-9.493874e-09,388.27792
-0.1541674,-6.845198e-09,388.49637
-0.1531751,-6.95371e-09,388.5792
-0.1525601,-7.036852e-09,388.66202
-0.1954411,-9.635166e-09,389.11038
-0.1954416,-9.52175e-09,389.69443
-0.1540757,-6.855914e-09,389.91287
-0.1531254,-6.954219e-09,389.9957
-0.1525966,-7.035701e-09,390.07852
-0.1518068,-7.090897e-09,390.16132
-0.1954403,-9.578771e-09,390.74225
-0.1540969,-6.875724e-09,390.96066
-0.1954405,-9.56186e-09,391.40906
-0.1954404,-9.482021e-09,391.99307
-0.1542796,-6.832324e-09,392.21152
-0.1533484,-6.948179e-09,392.29434
-0.1529331,-7.035453e-09,392.37714
-0.1524526,-7.092533e-09,392.45993
-0.1954396,-9.541473e-09,393.04083
-0.154177,-6.860103e-09,393.2593
-0.1954418,-9.533395e-09,393.70773
-0.1954409,-9.446725e-09,394.29178
-0.195441,-9.400174e-09,394.87582
-0.1549411,-6.825576e-09,395.09424
-0.1954078,-9.530928e-09,395.98697
-0.1954088,-9.435735e-09,396.571
-0.1954088,-9.420405e-09,397.15503
-0.1550162,-6.821714e-09,397.37347
-0.1536782,-6.930194e-09,397.4563
-0.1530439,-6.974456e-09,397.5391
-0.1954076,-9.518243e-09,397.98746
-0.1954088,-9.397096e-09,398.5715
-0.1954082,-9.354667e-09,399.15552
-0.155073,-6.773077e-09,399.37396
-0.1541646,-6.896351e-09,399.45676
-0.1534366,-6.953775e-09,399.53958
-0.1954082,-9.48802e-09,399.98795
-0.1954088,-9.376325e-09,400.572
-0.1551331,-6.796072e-09,400.7904
-0.1537997,-6.88917e-09,400.87323
-0.1534461,-6.962606e-09,400.95602
-0.1526591,-7.026308e-09,401.03885
-0.1954075,-9.528248e-09,401.4872
-0.195408,-9.379857e-09,402.07123
-0.1954076,-9.322431e-09,402.65524
-0.1553164,-6.7668e-09,402.8737
-0.1542142,-6.872893e-09,402.9565
-0.1536517,-6.962405e-09,403.0393
-0.1954082,-9.45748e-09,403.48767
-0.1954091,-9.340996e-09,404.07172
-0.1549999,-6.782613e-09,404.29013
-0.1543147,-6.878178e-09,404.373
-0.1536647,-6.969281e-09,404.45578
-0.1531745,-7.014283e-09,404.5386
-0.1954096,-9.493789e-09,404.98697
-0.1954091,-9.37776e-09,405.571
-0.1551667,-6.785927e-09,405.78946
-0.1539663,-6.909309e-09,405.87228
-0.1533741,-6.981539e-09,405.9551
-0.1530955,-7.014905e-09,406.0379
-0.1954086,-9.492591e-09,406.4863
-0.1954088,-9.344769e-09,407.0703
-0.1954074,-9.286474e-09,407.65433
-0.1552662,-6.764387e-09,407.87277
-0.1545415,-6.860209e-09,407.9556
-0.1535558,-6.926656e-09,408.03842
-0.1519785,-7.133762e-09,408.43304
-0.1516665,-7.135704e-09,408.51584
-0.1514097,-7.16662e-09,408.59863
-0.195341,-9.521373e-09,409.1795
-0.1544645,-6.839219e-09,409.398
-0.1953406,-9.441433e-09,409.8464
-0.195341,-9.333345e-09,410.43048
-0.1551981,-6.764412e-09,410.64893
-0.1538711,-6.867014e-09,410.73175
-0.1534412,-6.93464e-09,410.81454
-0.152792,-6.982663e-09,410.89734
-0.1953423,-9.320503e-09,411.47824
-0.1565684,-6.675229e-09,411.69675
-0.1953395,-8.644739e-09,412.14517
-0.1953402,-9.298268e-09,412.72922
-0.1563829,-6.650047e-09,412.9477
-0.1438508,-7.105463e-09,413.03052
-0.1576667,-6.786419e-09,413.11328
-0.1537343,-6.937445e-09,413.19608
-0.1953425,-9.394917e-09,413.64447
-0.195342,-9.261159e-09,414.22855
-0.154945,-6.712768e-09,414.44702
-0.1540507,-6.813429e-09,414.52988
-0.1533903,-6.880281e-09,414.61267
-0.1528696,-6.927915e-09,414.69547
-0.1953411,-9.400734e-09,415.14383
-0.1953406,-9.262138e-09,415.72794
-0.1953404,-9.21937e-09,416.312
-0.1550848,-6.678363e-09,416.53046
-0.1542194,-6.776243e-09,416.61328
-0.1535756,-6.840298e-09,416.69608
-0.1953417,-9.31473e-09,417.1445
-0.1953423,-9.19926e-09,417.72858
-0.1551831,-6.663907e-09,417.94705
-0.1542785,-6.778852e-09,418.02988
-0.1536691,-6.842362e-09,418.11267
-0.1531621,-6.900201e-09,418.19547
-0.1953423,-9.360248e-09,418.64383
-0.1953397,-9.202744e-09,419.2279
-0.1550562,-6.674388e-09,419.44638
-0.1537266,-6.78394e-09,419.52924
-0.1953058,-9.290995e-09,420.2895
-0.1557895,-6.774373e-09,420.50797
-0.1548635,-6.862563e-09,420.5908
-0.1554038,-6.877352e-09,420.67358
-0.1551643,-6.912523e-09,420.75635
-0.1953062,-9.255199e-09,421.20477
-0.1953063,-9.051183e-09,421.78882
-0.1564724,-6.613507e-09,422.0073
-0.1555844,-6.715098e-09,422.0901
-0.1549758,-6.79049e-09,422.1729
-0.1543463,-6.865456e-09,422.2557
-0.1953059,-9.264429e-09,422.70407
-0.195307,-9.177995e-09,423.28818
-0.1571424,-6.721322e-09,423.50665
-0.1755226,-7.128481e-09,423.58948
-0.1569953,-6.433542e-09,423.6723
-0.1546567,-6.901403e-09,423.75507
-0.1953078,-9.242121e-09,424.20346
-0.1953074,-9.114504e-09,424.78754
-0.15645,-6.643571e-09,425.006
-0.1550678,-6.718005e-09,425.08884
-0.1550032,-6.804976e-09,425.17163
-0.1542665,-6.860644e-09,425.25443
-0.1953073,-9.246751e-09,425.70282
-0.1953075,-9.089374e-09,426.2869
-0.1560166,-6.632953e-09,426.50537
-0.1553027,-6.722107e-09,426.5882
-0.154692,-6.78905e-09,426.671
-0.1543595,-6.864994e-09,426.7538
-0.195306,-9.238972e-09,427.2022
-0.1953068,-9.116627e-09,427.78632
-0.1563374,-6.636717e-09,428.00476
-0.1554087,-6.728646e-09,428.0876
-0.1548363,-6.805279e-09,428.1704
-0.1542409,-6.849589e-09,428.2532
-0.1953076,-9.224697e-09,428.70163
-0.1953067,-9.090875e-09,429.28568
-0.1953062,-9.024685e-09,429.86972
-0.1565395,-6.605783e-09,430.08817
-0.155799,-6.691837e-09,430.17102
-0.1550107,-6.763894e-09,430.2538
-0.195308,-9.126571e-09,430.70224
-0.1567699,-6.566192e-09,431.23254
-0.1558275,-6.674024e-09,431.31537
-0.1952451,-9.059467e-09,431.76373
-0.1952435,-8.970155e-09,432.3478
-0.1566431,-6.574025e-09,432.56628
-0.1555942,-6.686165e-09,432.6491
-0.1548898,-6.73585e-09,432.7319
-0.1547101,-6.789942e-09,432.81467
-0.1952446,-9.121953e-09,433.2631
-0.1952452,-9.017568e-09,433.84714
-0.1565786,-6.587993e-09,434.0656
-0.1556631,-6.642474e-09,434.14844
-0.1552294,-6.785855e-09,434.23123
-0.1547446,-6.817907e-09,434.31406
-0.1952427,-9.178104e-09,434.76245
-0.195246,-9.179312e-09,435.34653
-0.157073,-6.589594e-09,435.56497
-0.1556081,-6.732031e-09,435.6478
-0.1569249,-6.738911e-09,435.7306
-0.1576532,-6.538245e-09,435.8134
-0.1952442,-9.110222e-09,436.26178
-0.1952436,-8.978254e-09,436.84583
-0.1560388,-6.539991e-09,437.0643
-0.1551842,-6.629527e-09,437.14713
-0.1545747,-6.69578e-09,437.22992
-0.154083,-6.748581e-09,437.3127
-0.1952445,-9.104702e-09,437.76114
-0.1952437,-8.979405e-09,438.34518
-0.1559449,-6.515461e-09,438.56363
-0.1550636,-6.618371e-09,438.64645
-0.1544771,-6.680919e-09,438.72922
-0.154098,-6.74915e-09,438.812
-0.1952438,-9.116459e-09,439.2604
-0.195245,-8.958708e-09,439.84445
-0.1952445,-8.90542e-09,440.4285
-0.1563628,-6.500522e-09,440.64694
-0.155476,-6.586147e-09,440.72977
-0.1549239,-6.665301e-09,440.8126
-0.1952451,-9.006635e-09,441.26096
-0.195245,-8.890452e-09,441.84503
-0.1561357,-6.491627e-09,442.06348
-0.1555365,-6.587352e-09,442.1463
-0.1952118,-9.107379e-09,442.90652
-0.155601,-6.590069e-09,443.125
-0.1550999,-6.673626e-09,443.2078
-0.154299,-6.721394e-09,443.2906
-0.1540261,-6.780816e-09,443.3734
-0.1952121,-9.121915e-09,443.8218
-0.1952118,-8.957445e-09,444.40588
-0.1562164,-6.507783e-09,444.62433
-0.1558095,-6.633441e-09,444.70712
-0.1543777,-6.670069e-09,444.78995
-0.1548148,-6.761205e-09,444.87274
-0.1952124,-9.070838e-09,445.32114
-0.1952127,-8.922092e-09,445.90518
-0.1566063,-6.519553e-09,446.12366
-0.1555608,-6.58956e-09,446.20648
-0.1549607,-6.662984e-09,446.28928
-0.1543144,-6.720628e-09,446.3721
-0.1952132,-9.040664e-09,446.8205
-0.1952109,-8.922401e-09,447.40454
-0.1562751,-6.49705e-09,447.62302
-0.1557184,-6.5944e-09,447.70584
-0.1548129,-6.671552e-09,447.78864
-0.1548023,-6.721443e-09,447.87143
-0.1952125,-9.016003e-09,448.31982
-0.1952121,-8.870647e-09,448.9039
-0.1563559,-6.493369e-09,449.12234
-0.1556884,-6.626057e-09,449.20517
-0.1549519,-6.660412e-09,449.28796
-0.1544196,-6.690768e-09,449.37076
-0.1952114,-8.994947e-09,449.81918
-0.1952103,-8.865875e-09,450.40326
-0.1952112,-8.785315e-09,450.9873
-0.1569782,-6.439227e-09,451.20578
-0.1561768,-6.545974e-09,451.28857
-0.1552997,-6.599277e-09,451.37137
-0.1952111,-8.899588e-09,451.81976
-0.1952105,-8.79158e-09,452.40384
-0.1572251,-6.445577e-09,452.62228
