s,m,t
-0.2000077,-1.331136e-08,546.5802
-0.2000077,-1.330409e-08,546.6802
-0.2000074,-1.329863e-08,546.78015
-0.2000072,-1.329863e-08,546.8802
-0.2000077,-1.330045e-08,546.98016
-0.2000079,-1.326771e-08,547.0802
-0.2000079,-1.32768e-08,547.1802
-0.2000077,-1.326771e-08,547.28015
-0.2000077,-1.326953e-08,547.3802
-0.2000077,-1.326589e-08,547.48016
-0.2000077,-1.323133e-08,547.5802
-0.2000074,-1.325679e-08,547.6802
-0.2000077,-1.324224e-08,547.78015
-0.2000079,-1.322951e-08,547.8802
-0.2000079,-1.323497e-08,547.98016
-0.2000079,-1.322951e-08,548.0802
-0.2000084,-1.32186e-08,548.1802
-0.2000079,-1.320404e-08,548.28015
-0.2000079,-1.320586e-08,548.3802
-0.2000077,-1.319859e-08,548.48016
-0.2000079,-1.319677e-08,548.5802
-0.2000077,-1.318949e-08,548.6802
-0.2000077,-1.317858e-08,548.78015
-0.2000077,-1.318222e-08,548.8802
-0.2000072,-1.317858e-08,548.98016
-0.2000079,-1.316766e-08,549.0802
-0.2000079,-1.316585e-08,549.1802
-0.2000084,-1.315857e-08,549.2802
-0.2000074,-1.315129e-08,549.3802
-0.2000082,-1.314766e-08,549.48016
-0.2000077,-1.31422e-08,549.5802
-0.2000077,-1.31422e-08,549.6802
-0.2000077,-1.312583e-08,549.78015
-0.2000074,-1.312583e-08,549.8802
-0.2000079,-1.311491e-08,549.98016
-0.2000072,-1.311309e-08,550.0802
-0.2000072,-1.311128e-08,550.1802
-0.2000072,-1.310764e-08,550.28015
-0.2000067,-1.309672e-08,550.3802
-0.200007,-1.308945e-08,550.48016
-0.200007,-1.308399e-08,550.5802
-0.2000067,-1.308399e-08,550.6802
-0.2000074,-1.30749e-08,550.7802
-0.2000074,-1.30749e-08,550.8802
-0.2000077,-1.30749e-08,550.98016
-0.2000072,-1.306216e-08,551.0802
-0.2000074,-1.305671e-08,551.1802
-0.2000067,-1.305671e-08,551.28015
-0.200007,-1.305852e-08,551.3802
-0.2000072,-1.305125e-08,551.48016
-0.200007,-1.303852e-08,551.5802
-0.2000072,-1.30367e-08,551.6802
-0.2000067,-1.304034e-08,551.7802
-0.2000072,-1.303306e-08,551.8802
-0.2000072,-1.292574e-08,551.98016
-0.200007,-1.304034e-08,552.0802
-0.2000072,-1.302396e-08,552.1802
-0.2000074,-1.299486e-08,552.2802
-0.2000072,-1.300577e-08,552.3802
-0.2000072,-1.300032e-08,552.48016
-0.200007,-1.299486e-08,552.5802
-0.200007,-1.29894e-08,552.6802
-0.2000072,-1.298213e-08,552.7802
-0.2000067,-1.297303e-08,552.8802
-0.2000072,-1.297849e-08,552.98016
-0.2000072,-1.296939e-08,553.0802
-0.2000072,-1.296939e-08,553.1802
-0.2000072,-1.29603e-08,553.2802
-0.2000067,-1.29603e-08,553.3802
-0.2000072,-1.294757e-08,553.48016
-0.2000072,-1.294939e-08,553.5802
-0.2000072,-1.294211e-08,553.6802
-0.200007,-1.294029e-08,553.7802
-0.200007,-1.293301e-08,553.8802
-0.2000067,-1.29312e-08,553.98016
-0.2000072,-1.292756e-08,554.0802
-0.2000065,-1.292392e-08,554.1802
-0.2000072,-1.291482e-08,554.2802
-0.2000067,-1.291119e-08,554.3802
-0.2000067,-1.290391e-08,554.48016
-0.200007,-1.289845e-08,554.5802
-0.2000067,-1.290391e-08,554.6802
-0.2000072,-1.289663e-08,554.7802
-0.2000067,-1.288754e-08,554.8802
-0.2000072,-1.288936e-08,554.98016
-0.200007,-1.288572e-08,555.0802
-0.2000072,-1.286753e-08,555.1802
-0.2000072,-1.288026e-08,555.2802
-0.2000072,-1.286571e-08,555.3802
-0.2000072,-1.286207e-08,555.48016
-0.200007,-1.285844e-08,555.5802
-0.2000067,-1.285662e-08,555.6802
-0.2000074,-1.286026e-08,555.7802
-0.2000072,-1.284934e-08,555.8802
-0.2000072,-1.284752e-08,555.98016
-0.2000067,-1.284388e-08,556.0802
-0.2000067,-1.283843e-08,556.18024
-0.2000062,-1.283479e-08,556.2802
-0.2000062,-1.282933e-08,556.3802
-0.2000067,-1.282751e-08,556.4802
-0.2000065,-1.28166e-08,556.5802
-0.2000077,-1.28166e-08,556.6802
-0.2000067,-1.281478e-08,556.7802
-0.2000072,-1.281478e-08,556.8802
-0.200007,-1.281114e-08,556.98016
-0.2000067,-1.280023e-08,557.0802
-0.2000072,-1.279113e-08,557.1802
-0.2000065,-1.279477e-08,557.2802
-0.2000065,-1.278931e-08,557.3802
-0.200007,-1.278931e-08,557.48016
-0.2000062,-1.278204e-08,557.5802
-0.2000067,-1.277658e-08,557.6802
-0.2000067,-1.277476e-08,557.7802
-0.2000065,-1.277112e-08,557.8802
-0.2000072,-1.276385e-08,557.9802
-0.2000067,-1.278204e-08,558.0802
-0.2000062,-1.275112e-08,558.1803
-0.2000067,-1.274566e-08,558.2803
-0.2000067,-1.275293e-08,558.38025
-0.2000072,-1.274566e-08,558.4803
-0.2000072,-1.274384e-08,558.58026
-0.2000067,-1.274202e-08,558.68024
-0.2000067,-1.273293e-08,558.7803
-0.2000067,-1.273111e-08,558.88025
-0.200007,-1.273293e-08,558.9803
-0.2000072,-1.272383e-08,559.08026
-0.2000065,-1.273111e-08,559.1803
-0.2000067,-1.27111e-08,559.2803
-0.2000062,-1.270018e-08,559.38025
-0.2000072,-1.27111e-08,559.4803
-0.2000072,-1.270564e-08,559.58026
-0.2000072,-1.2702e-08,559.68024
-0.2000072,-1.270564e-08,559.7803
-0.2000067,-1.269291e-08,559.88025
-0.2000065,-1.268563e-08,559.9803
-0.2000067,-1.267836e-08,560.08026
-0.2000067,-1.268745e-08,560.18024
-0.2000072,-1.267472e-08,560.2803
-0.2000067,-1.267472e-08,560.38025
-0.200007,-1.266926e-08,560.4803
-0.2000067,-1.26638e-08,560.58026
-0.2000067,-1.266017e-08,560.68024
-0.2000072,-1.266199e-08,560.7803
-0.2000067,-1.265471e-08,560.88025
-0.200007,-1.265471e-08,560.9803
-0.200007,-1.264743e-08,561.08026
-0.2000067,-1.264743e-08,561.1803
-0.2000072,-1.263834e-08,561.2803
-0.2000072,-1.264743e-08,561.38025
-0.2000072,-1.262924e-08,561.4803
-0.2000072,-1.263106e-08,561.58026
-0.2000072,-1.262742e-08,561.68024
-0.2000067,-1.262561e-08,561.7803
-0.2000072,-1.26347e-08,561.88025
-0.2000077,-1.261651e-08,561.9803
-0.2000072,-1.261105e-08,562.0802
-0.2000072,-1.260923e-08,562.18024
-0.2000072,-1.260742e-08,562.2802
-0.2000067,-1.26056e-08,562.3802
-0.200007,-1.26056e-08,562.4802
-0.2000072,-1.259832e-08,562.5802
-0.2000072,-1.259286e-08,562.68024
-0.2000072,-1.258741e-08,562.7802
-0.2000072,-1.258195e-08,562.8802
-0.2000072,-1.258741e-08,562.9802
-0.2000077,-1.258377e-08,563.0802
-0.2000072,-1.257104e-08,563.18024
-0.2000074,-1.256012e-08,563.2802
-0.2000072,-1.257104e-08,563.3802
-0.2000072,-1.25674e-08,563.4802
-0.2000074,-1.256194e-08,563.5802
-0.2000074,-1.256012e-08,563.68024
-0.2000077,-1.255285e-08,563.7802
-0.2000077,-1.254921e-08,563.88025
-0.2000074,-1.25583e-08,563.9802
-0.2000072,-1.254921e-08,564.0802
-0.2000077,-1.254557e-08,564.18024
-0.2000072,-1.254011e-08,564.2802
-0.2000072,-1.253647e-08,564.38025
-0.2000072,-1.251647e-08,564.4916
-0.2000077,-1.25292e-08,564.6303
-0.2000077,-1.252192e-08,564.7302
-0.2000077,-1.252374e-08,564.83026
-0.2000079,-1.25201e-08,564.93024
-0.2000077,-1.250919e-08,565.0302
-0.2000077,-1.251647e-08,565.13025
-0.2000077,-1.250919e-08,565.2302
-0.2000077,-1.25001e-08,565.3302
-0.2000079,-1.249828e-08,565.43024
-0.2000077,-1.25001e-08,565.5302
-0.2000077,-1.250191e-08,565.63025
-0.2000077,-1.249828e-08,565.7302
-0.2000077,-1.249282e-08,565.8302
-0.2000079,-1.248918e-08,565.93024
-0.2000072,-1.248736e-08,566.0302
-0.2000077,-1.248372e-08,566.13025
-0.2000077,-1.248554e-08,566.2302
-0.2000079,-1.247827e-08,566.3302
-0.2000082,-1.247281e-08,566.43024
-0.2000084,-1.247099e-08,566.5302
-0.2000082,-1.247281e-08,566.63025
-0.2000084,-1.247099e-08,566.7302
-0.2000079,-1.247281e-08,566.8302
-0.2000079,-1.246553e-08,566.93024
-0.2000079,-1.246008e-08,567.0302
-0.2000079,-1.245826e-08,567.13025
-0.2000079,-1.244007e-08,567.2302
-0.2000079,-1.245098e-08,567.3302
-0.2000077,-1.245644e-08,567.43024
-0.2000079,-1.244007e-08,567.5302
-0.2000077,-1.244734e-08,567.63477
-0.2000074,-1.242006e-08,567.7406
-0.2000077,-1.244916e-08,567.88025
-0.2000077,-1.243097e-08,567.9802
-0.2000077,-1.24237e-08,568.0802
-0.2000079,-1.24237e-08,568.18024
-0.2000082,-1.24237e-08,568.2802
-0.2000084,-1.241096e-08,568.3816
-0.2000079,-1.240733e-08,568.48724
-0.2000079,-1.241642e-08,568.58026
-0.2000077,-1.24146e-08,568.68024
-0.2000084,-1.241096e-08,568.7803
-0.2000084,-1.240551e-08,568.88025
-0.2000079,-1.240733e-08,568.9802
-0.2000079,-1.240187e-08,569.08026
-0.2000079,-1.239823e-08,569.18024
-0.2000082,-1.239459e-08,569.2802
-0.2000077,-1.240005e-08,569.3921
-0.2000079,-1.238004e-08,569.5303
-0.2000079,-1.238004e-08,569.63025
-0.2000077,-1.238004e-08,569.7303
-0.2000077,-1.23855e-08,569.8364
-0.2000077,-1.236913e-08,569.93024
-0.2000079,-1.237277e-08,570.0303
-0.2000079,-1.236913e-08,570.13025
-0.2000084,-1.236731e-08,570.2302
-0.2000077,-1.23764e-08,570.3362
-0.2000079,-1.236185e-08,570.50684
-0.2000077,-1.235458e-08,570.63025
-0.2000077,-1.234366e-08,570.7302
-0.2000079,-1.234912e-08,570.83026
-0.2000079,-1.234366e-08,570.93024
-0.2000079,-1.234548e-08,571.0302
-0.2000082,-1.234366e-08,571.13336
-0.2000077,-1.233275e-08,571.2399
-0.2000077,-1.23473e-08,571.3465
-0.2000079,-1.232911e-08,571.48865
-0.2000079,-1.233275e-08,571.5806
-0.2000082,-1.232547e-08,571.6803
-0.2000077,-1.231638e-08,571.7803
-0.2000077,-1.232183e-08,571.8803
-0.2000079,-1.231092e-08,571.9802
-0.2000077,-1.231274e-08,572.08026
-0.2000079,-1.231274e-08,572.18024
-0.2000084,-1.230364e-08,572.2802
-0.2000079,-1.23091e-08,572.38025
-0.2000079,-1.230001e-08,572.4802
-0.2000079,-1.230001e-08,572.58026
-0.2000077,-1.230183e-08,572.68024
-0.2000079,-1.229091e-08,572.7802
-0.2000079,-1.229273e-08,572.88025
-0.2000084,-1.228727e-08,572.9802
-0.2000082,-1.228182e-08,573.08026
-0.2000079,-1.228182e-08,573.18024
-0.2000084,-1.228e-08,573.2802
-0.2000079,-1.227454e-08,573.38025
-0.2000084,-1.227454e-08,573.4802
-0.2000079,-1.226726e-08,573.58026
-0.2000082,-1.225453e-08,573.68024
-0.2000082,-1.225817e-08,573.7802
-0.2000079,-1.225635e-08,573.88025
-0.2000079,-1.225999e-08,573.9802
-0.2000077,-1.225817e-08,574.08026
-0.2000079,-1.225271e-08,574.18024
-0.2000079,-1.224544e-08,574.2802
-0.2000079,-1.223998e-08,574.38025
-0.2000082,-1.22418e-08,574.4802
-0.2000079,-1.223998e-08,574.5802
-0.2000082,-1.22327e-08,574.68024
-0.2000079,-1.222907e-08,574.7802
-0.2000077,-1.222907e-08,574.88025
-0.2000077,-1.222361e-08,574.9802
-0.2000079,-1.221815e-08,575.08026
-0.2000079,-1.221088e-08,575.18024
-0.2000084,-1.221451e-08,575.2802
-0.2000079,-1.221088e-08,575.38025
-0.2000074,-1.220906e-08,575.4802
-0.2000077,-1.220724e-08,575.5802
-0.2000079,-1.22036e-08,575.68024
-0.2000079,-1.220178e-08,575.7802
-0.2000079,-1.219632e-08,575.88025
-0.2000067,-1.21945e-08,575.9802
-0.2000077,-1.218541e-08,576.08026
-0.2000077,-1.21654e-08,576.18024
-0.2000079,-1.218359e-08,576.2802
-0.2000079,-1.218177e-08,576.38025
-0.2000077,-1.218177e-08,576.4802
-0.2000077,-1.217632e-08,576.58026
-0.2000079,-1.217086e-08,576.68024
-0.2000082,-1.216904e-08,576.7802
-0.2000077,-1.215994e-08,576.88025
-0.2000077,-1.216904e-08,576.9802
-0.2000077,-1.215994e-08,577.08026
-0.2000077,-1.216358e-08,577.18024
-0.2000072,-1.215449e-08,577.2802
-0.2000077,-1.214721e-08,577.38025
-0.2000079,-1.215085e-08,577.4802
-0.2000077,-1.214539e-08,577.5802
-0.2000072,-1.214175e-08,577.68024
-0.2000072,-1.213994e-08,577.7802
-0.2000077,-1.213266e-08,577.88025
-0.2000077,-1.213448e-08,577.9802
-0.2000079,-1.213084e-08,578.08026
-0.2000074,-1.212538e-08,578.189
-0.2000077,-1.212175e-08,578.33026
-0.2000077,-1.211629e-08,578.43024
-0.2000079,-1.211447e-08,578.5302
-0.2000077,-1.210901e-08,578.63025
-0.2000077,-1.211447e-08,578.7302
-0.2000077,-1.210356e-08,578.83026
-0.2000077,-1.209628e-08,578.93024
-0.2000072,-1.209628e-08,579.0302
-0.2000072,-1.209628e-08,579.13025
-0.2000077,-1.209628e-08,579.2302
-0.2000077,-1.2089e-08,579.33026
-0.2000077,-1.209082e-08,579.43024
-0.2000077,-1.208718e-08,579.5302
-0.2000072,-1.207991e-08,579.63025
-0.2000072,-1.207991e-08,579.7302
-0.2000072,-1.207991e-08,579.83026
-0.2000074,-1.207627e-08,579.93024
-0.2000074,-1.207627e-08,580.0302
-0.2000077,-1.206718e-08,580.13025
-0.2000072,-1.207445e-08,580.2302
-0.2000072,-1.206718e-08,580.33026
-0.2000077,-1.206718e-08,580.43024
-0.2000074,-1.205444e-08,580.5302
-0.2000067,-1.206172e-08,580.63025
-0.200007,-1.205444e-08,580.7302
-0.2000077,-1.205444e-08,580.83026
-0.2000072,-1.205444e-08,580.93024
-0.2000072,-1.205444e-08,581.0302
-0.2000074,-1.203625e-08,581.13025
-0.2000074,-1.204717e-08,581.2302
-0.2000077,-1.204899e-08,581.33026
-0.2000077,-1.203625e-08,581.43024
-0.2000077,-1.203261e-08,581.5302
-0.2000077,-1.20308e-08,581.63025
-0.2000077,-1.201624e-08,581.7302
-0.2000072,-1.202534e-08,581.83026
-0.2000077,-1.202352e-08,581.93024
-0.2000074,-1.202534e-08,582.0303
-0.2000077,-1.201261e-08,582.13025
-0.2000079,-1.201988e-08,582.2302
-0.2000074,-1.200351e-08,582.33026
-0.2000079,-1.200351e-08,582.43024
-0.2000077,-1.198714e-08,582.5302
-0.2000077,-1.200351e-08,582.63025
-0.2000077,-1.199805e-08,582.7302
-0.2000077,-1.19926e-08,582.83026
-0.2000079,-1.200351e-08,582.93024
-0.2000079,-1.199624e-08,583.0303
-0.2000077,-1.198168e-08,583.13025
-0.2000074,-1.198714e-08,583.2302
-0.2000077,-1.198168e-08,583.33026
-0.2000077,-1.197441e-08,583.43024
-0.2000077,-1.196895e-08,583.5303
-0.2000074,-1.196713e-08,583.63025
-0.2000074,-1.197259e-08,583.7302
-0.2000074,-1.196895e-08,583.83026
-0.2000072,-1.196167e-08,583.93024
-0.2000072,-1.19544e-08,584.0303
-0.2000072,-1.196895e-08,584.13025
-0.2000074,-1.196167e-08,584.2302
-0.2000072,-1.195986e-08,584.33026
-0.2000072,-1.195622e-08,584.43024
-0.2000072,-1.194348e-08,584.5303
-0.2000077,-1.194348e-08,584.63025
-0.2000074,-1.194167e-08,584.7302
-0.2000072,-1.193803e-08,584.83026
-0.2000074,-1.194167e-08,584.93024
-0.2000077,-1.193621e-08,585.0303
-0.2000077,-1.193075e-08,585.13025
-0.2000077,-1.193075e-08,585.2302
-0.2000082,-1.193075e-08,585.33026
-0.2000079,-1.192166e-08,585.43024
-0.2000079,-1.191802e-08,585.5303
-0.2000079,-1.19162e-08,585.63025
-0.2000084,-1.19162e-08,585.7302
-0.2000079,-1.191802e-08,585.83026
-0.2000079,-1.191438e-08,585.93024
-0.2000084,-1.191074e-08,586.0303
-0.2000084,-1.19071e-08,586.13025
-0.2000079,-1.19071e-08,586.2303
-0.2000082,-1.19071e-08,586.33026
-0.2000079,-1.190347e-08,586.43024
-0.2000082,-1.189619e-08,586.5303
-0.2000084,-1.189437e-08,586.63025
-0.2000089,-1.18871e-08,586.7302
-0.2000084,-1.188891e-08,586.83026
-0.2000084,-1.188346e-08,586.9303
-0.2000084,-1.188891e-08,587.0303
-0.2000084,-1.188164e-08,587.13025
-0.2000082,-1.1878e-08,587.2303
-0.2000084,-1.187072e-08,587.33026
-0.2000084,-1.187618e-08,587.43024
-0.2000079,-1.187982e-08,587.5303
-0.2000082,-1.186527e-08,587.63025
-0.2000084,-1.186891e-08,587.7303
-0.2000079,-1.185981e-08,587.83026
-0.2000084,-1.185799e-08,587.93024
-0.2000082,-1.185799e-08,588.0303
-0.2000082,-1.186527e-08,588.13025
-0.2000079,-1.184708e-08,588.2303
-0.2000084,-1.184526e-08,588.33026
-0.2000084,-1.184344e-08,588.43024
-0.2000079,-1.184526e-08,588.5303
-0.2000077,-1.183435e-08,588.63025
-0.2000077,-1.182525e-08,588.7302
-0.2000077,-1.183616e-08,588.83026
-0.2000079,-1.182343e-08,588.93024
-0.2000077,-1.182707e-08,589.0303
-0.2000079,-1.182707e-08,589.13025
-0.2000079,-1.183071e-08,589.2303
-0.2000079,-1.181797e-08,589.33026
-0.2000077,-1.182161e-08,589.43024
-0.2000077,-1.181797e-08,589.5303
-0.2000077,-1.181434e-08,589.63025
-0.2000072,-1.181252e-08,589.7303
-0.2000077,-1.181252e-08,589.83026
-0.2000079,-1.18016e-08,589.93024
-0.2000077,-1.181252e-08,590.0303
-0.2000077,-1.179797e-08,590.1303
-0.2000077,-1.179797e-08,590.2303
-0.2000074,-1.179978e-08,590.33026
-0.2000077,-1.179615e-08,590.43024
-0.2000077,-1.179069e-08,590.5303
-0.2000077,-1.178523e-08,590.63025
-0.2000072,-1.178341e-08,590.7303
-0.2000072,-1.178341e-08,590.83026
-0.2000077,-1.178705e-08,590.93024
-0.2000077,-1.177614e-08,591.0303
-0.2000077,-1.177614e-08,591.13025
