s,m,t
0.2938221,1.1882e-07,168.9429
0.2939224,1.1882e-07,168.98395
0.2940209,1.188509e-07,169.02501
0.2941544,1.189619e-07,169.0661
0.2942536,1.189601e-07,169.10715
0.29442,1.189019e-07,169.14822
0.2945194,1.191056e-07,169.1893
0.2946193,1.192911e-07,169.23036
0.2947528,1.194585e-07,169.27141
0.2948525,1.194148e-07,169.31247
0.2950175,1.197004e-07,169.35352
0.2951179,1.198168e-07,169.39458
0.2952178,1.198769e-07,169.43564
0.2953491,1.199878e-07,169.47673
0.2954493,1.199187e-07,169.51779
0.295615,1.200187e-07,169.55887
0.2957151,1.201151e-07,169.59993
0.2958119,1.200588e-07,169.641
0.2959781,1.201988e-07,169.68205
0.2960763,1.202334e-07,169.72314
0.2962093,1.203989e-07,169.76422
0.2963102,1.204571e-07,169.80528
0.2964082,1.205681e-07,169.84634
0.2965748,1.207572e-07,169.88739
0.2966738,1.208591e-07,169.92844
0.296808,1.208518e-07,169.9695
0.2969041,1.209173e-07,170.01056
0.2970037,1.208991e-07,170.05162
0.2971694,1.212884e-07,170.09268
0.2972691,1.211083e-07,170.13374
0.2974014,1.207627e-07,170.1748
0.2975018,1.208427e-07,170.21587
0.2976007,1.211592e-07,170.25693
0.2977674,1.215631e-07,170.298
0.2978663,1.213339e-07,170.33908
0.2980306,1.216813e-07,170.38014
0.2981298,1.220396e-07,170.42122
0.2982295,1.219651e-07,170.46228
0.2983623,1.217923e-07,170.50336
0.2984607,1.215703e-07,170.54443
0.2986269,1.221379e-07,170.5855
0.2987266,1.223598e-07,170.62656
0.2988276,1.224489e-07,170.66763
0.2989483,1.225399e-07,170.70871
0.2990456,1.226908e-07,170.74976
0.299212,1.227509e-07,170.79083
0.29931,1.229619e-07,170.8319
0.2994106,1.229346e-07,170.87297
0.2995427,1.229619e-07,170.91405
0.2996421,1.228836e-07,170.95514
0.2998085,1.231165e-07,170.9962
0.2999079,1.231892e-07,171.03728
0.3000069,1.23071e-07,171.07834
0.3001707,1.233038e-07,171.1194
0.3002717,1.234421e-07,171.16046
0.3004038,1.236167e-07,171.20152
0.3005037,1.237458e-07,171.2426
0.300601,1.237531e-07,171.28368
0.3007693,1.237859e-07,171.32475
0.3008683,1.239259e-07,171.36581
0.3010023,1.238259e-07,171.40689
0.3010988,1.238241e-07,171.44795
0.301199,1.237895e-07,171.48901
0.3013632,1.23775e-07,171.53008
0.3014634,1.24297e-07,171.57118
0.3015971,1.243661e-07,171.61224
0.3016949,1.24217e-07,171.6533
0.301795,1.243025e-07,171.69438
0.30196,1.241624e-07,171.73544
0.3020611,1.246153e-07,171.77649
0.3022244,1.247499e-07,171.81755
0.3023236,1.247899e-07,171.85861
0.3024225,1.249118e-07,171.89967
0.3025558,1.249246e-07,171.94075
0.3026569,1.250246e-07,171.9818
0.3028212,1.251865e-07,172.02289
0.3029225,1.251665e-07,172.06395
0.3030207,1.252829e-07,172.10501
0.3031552,1.253375e-07,172.14607
0.3032513,1.250683e-07,172.18713
0.3034165,1.254157e-07,172.22821
0.3035157,1.254994e-07,172.26927
0.3036146,1.254011e-07,172.31032
0.3037474,1.259614e-07,172.3514
0.3038478,1.259959e-07,172.39246
0.304013,1.264361e-07,172.4335
0.3041129,1.26116e-07,172.47458
0.304213,1.262197e-07,172.51564
0.3043759,1.264052e-07,172.55672
0.3044751,1.265744e-07,172.59778
0.3046072,1.267545e-07,172.63884
0.304708,1.267563e-07,172.6799
0.3048074,1.268854e-07,172.72096
0.3049726,1.266762e-07,172.76204
0.3050721,1.2684e-07,172.80312
0.3052049,1.269582e-07,172.8442
0.3053038,1.270655e-07,172.88525
0.3054016,1.271146e-07,172.92632
0.305568,1.273183e-07,172.96738
0.3056662,1.273074e-07,173.00844
0.3058002,1.274111e-07,173.04953
0.3058994,1.276348e-07,173.09058
0.3059978,1.275712e-07,173.13167
0.3061645,1.277167e-07,173.17274
0.3062639,1.276385e-07,173.21382
0.3064282,1.277986e-07,173.2549
0.3065281,1.279568e-07,173.29599
0.306627,1.280132e-07,173.33704
0.3067603,1.280878e-07,173.3781
0.3068593,1.281951e-07,173.41916
0.3070254,1.283861e-07,173.46024
0.3071246,1.28377e-07,173.50128
0.3072252,1.286407e-07,173.54236
0.3073583,1.284207e-07,173.58342
0.3074434,1.28588e-07,173.62448
0.30761,1.289663e-07,173.66553
0.3077083,1.289136e-07,173.7066
0.3078091,1.290227e-07,173.74767
0.3079417,1.289955e-07,173.78873
0.3080392,1.29181e-07,173.82979
0.3082068,1.293283e-07,173.87085
0.308305,1.291082e-07,173.91191
0.3084056,1.290555e-07,173.95299
0.3085692,1.295211e-07,173.99405
0.3086689,1.29432e-07,174.03513
0.3088019,1.295157e-07,174.07622
0.3089001,1.294884e-07,174.11728
0.3090012,1.297176e-07,174.15834
0.3091655,1.297576e-07,174.1994
0.3092661,1.299468e-07,174.24048
0.3093987,1.300432e-07,174.28156
0.309499,1.302233e-07,174.32262
0.3095956,1.301141e-07,174.36368
0.3097615,1.30578e-07,174.40475
0.3098609,1.305816e-07,174.44583
0.3099935,1.305598e-07,174.48691
0.3100924,1.304852e-07,174.52795
0.3101926,1.303997e-07,174.56903
0.3103576,1.307617e-07,174.61008
0.3104577,1.308399e-07,174.65115
0.3106215,1.31251e-07,174.69221
0.3107209,1.31251e-07,174.73329
0.3108199,1.309854e-07,174.77435
0.3109524,1.314802e-07,174.81543
0.3110535,1.313529e-07,174.85648
0.3112183,1.308272e-07,174.89754
0.3113189,1.307762e-07,174.9386
0.3114178,1.305743e-07,174.97968
0.3115509,1.309199e-07,175.02075
0.3116534,1.316639e-07,175.06183
0.3118167,1.317858e-07,175.10287
0.3119178,1.319586e-07,175.14395
0.3120153,1.318112e-07,175.18503
0.3121493,1.320477e-07,175.22607
0.3122487,1.319877e-07,175.26715
0.3124144,1.322041e-07,175.30821
0.3125136,1.320641e-07,175.34927
0.3126132,1.322678e-07,175.39034
0.3127766,1.319077e-07,175.4314
0.3128755,1.321696e-07,175.47246
0.3130081,1.321987e-07,175.51352
0.3131092,1.320986e-07,175.5546
0.3132071,1.31764e-07,175.59566
0.313374,1.328153e-07,175.63672
0.313473,1.331246e-07,175.67776
0.3136055,1.330154e-07,175.71883
0.3137064,1.328062e-07,175.7599
0.3138032,1.331737e-07,175.80096
0.3139687,1.330245e-07,175.84206
0.3140676,1.33552e-07,175.88313
0.3142006,1.334301e-07,175.92421
0.314301,1.329481e-07,175.96527
0.3143985,1.331682e-07,176.00635
0.3145661,1.338813e-07,176.04741
0.3146641,1.335429e-07,176.08847
0.3148298,1.338449e-07,176.12955
0.3149276,1.340104e-07,176.17062
0.3150277,1.341141e-07,176.2117
0.3151603,1.342105e-07,176.25275
0.3152599,1.342069e-07,176.29381
0.3154252,1.345397e-07,176.33487
0.3155246,1.344815e-07,176.37596
0.3156259,1.345015e-07,176.41702
0.3157585,1.346289e-07,176.45811
0.3158588,1.346216e-07,176.49916
0.316011,1.347016e-07,176.54024
0.3161097,1.34738e-07,176.5813
0.3162088,1.349854e-07,176.62236
0.3163424,1.351e-07,176.66344
0.3164403,1.351636e-07,176.7045
0.3166068,1.354401e-07,176.74557
0.3167059,1.353746e-07,176.78662
0.3168058,1.353674e-07,176.82768
0.3169699,1.356166e-07,176.86874
0.3170698,1.356948e-07,176.9098
0.3172023,1.356548e-07,176.95087
0.3173006,1.355274e-07,176.99194
0.3174014,1.358094e-07,177.03302
0.3175659,1.359949e-07,177.07408
0.3176663,1.362532e-07,177.11514
0.3177989,1.362096e-07,177.15619
0.3178992,1.364151e-07,177.19727
0.3179977,1.362387e-07,177.2383
0.3181615,1.365261e-07,177.27937
0.3182621,1.365534e-07,177.32042
0.3183939,1.367025e-07,177.36148
0.3184941,1.36828e-07,177.40253
0.3185923,1.366898e-07,177.44359
0.3187582,1.368026e-07,177.48465
0.3188579,1.366734e-07,177.52573
0.3190246,1.372082e-07,177.56679
0.3191221,1.370954e-07,177.60785
0.319221,1.371973e-07,177.64893
0.3193531,1.371391e-07,177.68999
0.3194535,1.372937e-07,177.73106
0.3196185,1.376156e-07,177.77216
0.3197196,1.377484e-07,177.81323
0.3198185,1.378376e-07,177.85431
0.3199515,1.37934e-07,177.89537
0.3200526,1.380522e-07,177.93646
0.3202238,1.37039e-07,177.97751
0.3203237,1.372518e-07,178.01857
0.3204234,1.374246e-07,178.05963
0.3205554,1.375029e-07,178.10071
0.3206561,1.376411e-07,178.14177
0.3208203,1.378612e-07,178.18283
0.3209205,1.385943e-07,178.2239
0.3210194,1.386452e-07,178.26498
0.3211846,1.388998e-07,178.30606
0.3212824,1.391236e-07,178.34714
0.3214157,1.389744e-07,178.3882
0.3215151,1.390308e-07,178.42924
0.3216145,1.3922e-07,178.4703
0.3217809,1.395674e-07,178.51137
0.3218799,1.396111e-07,178.55244
0.3220127,1.395838e-07,178.59349
0.3221128,1.398967e-07,178.63457
0.3222134,1.397239e-07,178.67561
0.3223767,1.398676e-07,178.7167
0.3224752,1.400658e-07,178.75777
0.322607,1.40084e-07,178.79884
0.3227079,1.399239e-07,178.8399
0.3228059,1.396529e-07,178.88098
0.322973,1.40466e-07,178.92204
0.3230722,1.401313e-07,178.9631
0.3232391,1.402714e-07,179.00417
0.3233356,1.403387e-07,179.04524
0.323436,1.405169e-07,179.08629
0.3235686,1.406734e-07,179.12735
0.323667,1.406861e-07,179.16843
0.3238339,1.405842e-07,179.20949
0.3239322,1.409626e-07,179.25055
0.3240325,1.411518e-07,179.2916
0.3241637,1.413064e-07,179.33264
0.3242652,1.414646e-07,179.3737
0.3244185,1.414774e-07,179.41475
0.3245175,1.4129e-07,179.45581
0.3246176,1.413318e-07,179.49684
0.3247504,1.411554e-07,179.53793
0.3248496,1.40868e-07,179.579
0.3250153,1.413955e-07,179.62007
0.325114,1.415283e-07,179.66113
0.3252137,1.414192e-07,179.70222
0.3253803,1.416392e-07,179.74329
0.3254774,1.419139e-07,179.78435
0.3256085,1.416593e-07,179.82541
0.3257086,1.423377e-07,179.86647
0.3258092,1.42174e-07,179.90753
0.3259737,1.423723e-07,179.94862
0.3260744,1.424669e-07,179.98967
0.3262072,1.424851e-07,180.03076
0.3263063,1.428489e-07,180.07182
0.3264072,1.426852e-07,180.1129
0.3265693,1.427161e-07,180.15396
0.3266692,1.429798e-07,180.19504
0.3268023,1.434364e-07,180.23611
0.3269005,1.428452e-07,180.27719
0.327002,1.43069e-07,180.31825
0.3271663,1.4332e-07,180.35931
0.3272674,1.435055e-07,180.40038
0.3274319,1.431927e-07,180.44142
0.3275311,1.434491e-07,180.4825
0.3276289,1.436019e-07,180.52356
0.3277619,1.436838e-07,180.56464
0.3278608,1.437675e-07,180.6057
0.328028,1.44064e-07,180.64677
0.3281274,1.44144e-07,180.68782
0.3282266,1.438275e-07,180.72891
0.3283591,1.44044e-07,180.76996
0.3284602,1.442677e-07,180.81104
0.3286266,1.446278e-07,180.85211
0.3287265,1.445605e-07,180.89319
0.3288252,1.443059e-07,180.93427
0.3289571,1.444678e-07,180.97534
0.3290572,1.44717e-07,181.0164
0.3292229,1.449971e-07,181.05743
0.3293221,1.44737e-07,181.0985
0.329421,1.44757e-07,181.13957
0.3295884,1.449407e-07,181.18065
0.329685,1.452845e-07,181.22173
0.3298171,1.454846e-07,181.2628
0.3299174,1.453463e-07,181.30385
0.3300147,1.455974e-07,181.34491
0.330183,1.457192e-07,181.38597
0.3302805,1.458357e-07,181.42705
0.3304143,1.459703e-07,181.46811
0.3305144,1.461103e-07,181.50917
0.3306139,1.458484e-07,181.55025
0.3307776,1.458993e-07,181.59131
0.3308773,1.459703e-07,181.6324
0.3310084,1.457611e-07,181.67346
0.331109,1.456901e-07,181.71454
0.3312085,1.45943e-07,181.75562
0.3313739,1.460594e-07,181.79668
0.3314724,1.462377e-07,181.83775
0.3316395,1.471344e-07,181.87881
0.3317404,1.473672e-07,181.91988
0.3318357,1.463286e-07,181.96095
0.3319693,1.466778e-07,182.002
0.332068,1.468416e-07,182.04306
0.3322353,1.470289e-07,182.0841
0.3323343,1.47631e-07,182.12518
0.3324351,1.474236e-07,182.16624
0.3325686,1.474309e-07,182.20732
0.3326664,1.470762e-07,182.24837
0.3328228,1.47249e-07,182.28944
0.3329186,1.472217e-07,182.3305
0.3330193,1.478311e-07,182.37157
0.3331513,1.477456e-07,182.41264
0.3332512,1.47902e-07,182.4537
0.3334167,1.477565e-07,182.49477
0.3335161,1.481967e-07,182.53583
0.3336167,1.479639e-07,182.57689
0.3337815,1.482276e-07,182.61795
0.3338807,1.490935e-07,182.65901
0.334013,1.487242e-07,182.70007
0.3341117,1.484677e-07,182.74117
0.3342109,1.485696e-07,182.78221
0.3343768,1.48877e-07,182.82327
0.334476,1.494063e-07,182.86433
0.334609,1.497647e-07,182.9054
0.334708,1.496101e-07,182.94646
0.3348088,1.498011e-07,182.98749
0.3349724,1.502322e-07,183.02856
0.3350723,1.501703e-07,183.06963
0.3352051,1.504832e-07,183.1107
0.3353035,1.502976e-07,183.15176
0.3354037,1.50163e-07,183.19284
0.3355689,1.50214e-07,183.23392
0.3356695,1.50183e-07,183.27498
0.3358345,1.497829e-07,183.31604
0.3359344,1.495464e-07,183.35713
0.3360319,1.500957e-07,183.3982
0.336163,1.498356e-07,183.43925
0.3362639,1.493245e-07,183.48032
0.3364289,1.503358e-07,183.5214
0.3365304,1.508324e-07,183.56245
0.336628,1.505559e-07,183.60353
0.3367612,1.511235e-07,183.64459
0.3368614,1.513163e-07,183.68565
0.3370292,1.515346e-07,183.72673
0.3371253,1.509361e-07,183.76779
0.337224,1.516819e-07,183.80887
0.3373566,1.528169e-07,183.84993
0.3374569,1.525932e-07,183.89099
0.3376215,1.527533e-07,183.93205
0.3377218,1.529424e-07,183.97311
0.3378208,1.529243e-07,184.01418
0.3379877,1.529843e-07,184.05525
0.3380868,1.527842e-07,184.0963
0.3382156,1.523022e-07,184.13736
0.3383157,1.531134e-07,184.17842
0.3384144,1.532208e-07,184.21951
0.3385816,1.53148e-07,184.26059
0.3386803,1.533972e-07,184.30165
0.3388126,1.533954e-07,184.34271
0.3389142,1.532571e-07,184.38379
0.3390124,1.534245e-07,184.42485
0.3391781,1.533808e-07,184.46591
0.3392756,1.537155e-07,184.50697
0.3394082,1.538501e-07,184.54805
0.3395081,1.5361e-07,184.58913
0.339607,1.536919e-07,184.63019
0.3397732,1.541939e-07,184.67126
0.3398716,1.540884e-07,184.71234
0.3400052,1.544231e-07,184.75342
0.3401384,1.544449e-07,184.79446
0.3402357,1.544358e-07,184.83554
0.3403683,1.547087e-07,184.87659
0.3404675,1.548633e-07,184.91766
0.3406346,1.55178e-07,184.95872
0.340734,1.548251e-07,184.99979
0.3408332,1.550507e-07,185.04083
0.3409662,1.551089e-07,185.08192
0.3410649,1.553308e-07,185.12297
0.3412328,1.553763e-07,185.16408
0.3413184,1.546432e-07,185.20515
0.3414176,1.549088e-07,185.2462
0.3415504,1.54927e-07,185.28728
0.3416481,1.552708e-07,185.32832
0.3418155,1.542721e-07,185.3694
0.3419139,1.552708e-07,185.41046
0.3420136,1.556473e-07,185.45154
0.3421795,1.55811e-07,185.49261
0.3422799,1.554617e-07,185.53369
0.3424094,1.558674e-07,185.57474
0.3425081,1.562821e-07,185.61581
0.3426089,1.564586e-07,185.65688
0.3427742,1.56866e-07,185.69795
0.3428752,1.568096e-07,185.73901
0.3430068,1.568369e-07,185.78009
0.3431063,1.567441e-07,185.82117
0.3432059,1.566459e-07,185.86223
0.3433728,1.572716e-07,185.9033
0.3434696,1.559565e-07,185.94437
0.3436024,1.56193e-07,185.98543
0.3437004,1.55871e-07,186.02649
0.343801,1.563021e-07,186.06757
0.3439658,1.565913e-07,186.10863
0.3440664,1.577464e-07,186.14969
0.3441997,1.579883e-07,186.19073
0.3443325,1.58052e-07,186.23183
0.3444326,1.578173e-07,186.27289
0.3445616,1.577228e-07,186.31395
0.3446622,1.583776e-07,186.35501
0.3448269,1.579901e-07,186.39607
0.3449275,1.580411e-07,186.43713
0.345026,1.582521e-07,186.4782
0.3451591,1.583285e-07,186.51927
0.3452599,1.583521e-07,186.56033
0.3454256,1.585722e-07,186.6014
0.3455276,1.585431e-07,186.64246
0.3456252,1.590797e-07,186.68352
0.3457584,1.589069e-07,186.72458
0.3458567,1.590815e-07,186.76566
0.3460233,1.593417e-07,186.80672
0.3461225,1.592525e-07,186.8478
0.346221,1.591252e-07,186.88885
0.3463874,1.595326e-07,186.92993
0.3464875,1.593089e-07,186.97098
0.3466172,1.589869e-07,187.01205
0.3467181,1.590743e-07,187.0531
0.346817,1.590961e-07,187.0942
0.3469827,1.594617e-07,187.13527
0.3470824,1.596891e-07,187.17633
0.3472137,1.594435e-07,187.2174
0.3473134,1.593271e-07,187.25848
0.347414,1.602966e-07,187.29955
0.3475797,1.601129e-07,187.34059
0.347677,1.605749e-07,187.38165
0.3478086,1.605931e-07,187.4227
0.3479095,1.606495e-07,187.46378
0.3480072,1.60755e-07,187.50482
0.3481753,1.610533e-07,187.54591
0.3482728,1.608933e-07,187.58698
0.3484058,1.611461e-07,187.62805
0.3485386,1.615936e-07,187.6691
0.3486397,1.615881e-07,187.71019
0.3487697,1.612607e-07,187.75125
0.3488679,1.611807e-07,187.79233
0.3490331,1.615063e-07,187.83337
0.3491333,1.61479e-07,187.87444
0.3492343,1.617009e-07,187.91548
0.3493667,1.620156e-07,187.95656
0.3494658,1.615153e-07,187.99762
0.349633,1.614517e-07,188.03868
0.3497326,1.62172e-07,188.07974
0.3498187,1.617664e-07,188.12082
0.3499515,1.61881e-07,188.1619
0.3500504,1.620574e-07,188.20297
0.3502162,1.621502e-07,188.24403
0.3503158,1.623157e-07,188.2851
0.3504465,1.621811e-07,188.32617
0.3505805,1.633998e-07,188.36725
0.3506806,1.63398e-07,188.40831
0.350812,1.633671e-07,188.44939
0.3509097,1.636618e-07,188.49043
0.3510764,1.632889e-07,188.53151
0.3511748,1.633907e-07,188.57259
0.3512754,1.634417e-07,188.61365
0.351408,1.638582e-07,188.65471
0.3515065,1.633616e-07,188.69579
0.3516734,1.639637e-07,188.73685
0.3517735,1.639601e-07,188.77791
0.3518727,1.639164e-07,188.81898
0.3520045,1.644694e-07,188.86006
0.352103,1.645622e-07,188.90112
0.3522689,1.649169e-07,188.94221
0.3523688,1.650624e-07,188.98326
0.3524675,1.648314e-07,189.02432
0.3526003,1.649241e-07,189.0654
0.3527329,1.650387e-07,189.10646
0.3528669,1.65408e-07,189.1475
0.3529634,1.654171e-07,189.18857
0.3530636,1.653625e-07,189.22963
0.3532288,1.65579e-07,189.27069
0.3533292,1.65408e-07,189.31174
0.3534627,1.657245e-07,189.35278
0.3535602,1.65739e-07,189.39383
0.3536608,1.658864e-07,189.43488
0.3538268,1.659919e-07,189.47594
0.3539279,1.661083e-07,189.51698
0.3540633,1.660374e-07,189.55806
0.3541622,1.661083e-07,189.59914
0.3542633,1.662811e-07,189.64021
0.3544271,1.663066e-07,189.68127
0.3545282,1.665921e-07,189.72235
0.35466,1.666413e-07,189.76341
0.3547926,1.669487e-07,189.80447
0.3548915,1.669359e-07,189.84554
0.3550255,1.669487e-07,189.88661
0.3551216,1.671324e-07,189.92766
0.3552873,1.673416e-07,189.96873
0.355387,1.67518e-07,190.00978
0.3554862,1.675689e-07,190.05084
0.3556187,1.67207e-07,190.0919
0.3557196,1.677217e-07,190.13298
0.3558843,1.679527e-07,190.17406
0.3559847,1.680073e-07,190.21513
0.3560846,1.676544e-07,190.2562
0.3562143,1.679e-07,190.29727
0.356313,1.67609e-07,190.33833
0.3564785,1.679946e-07,190.3794
0.3565786,1.68473e-07,190.42044
0.356678,1.681765e-07,190.4615
0.3568101,1.681437e-07,190.50255
0.3569438,1.682129e-07,190.54361
0.3570764,1.685203e-07,190.58469
0.3571754,1.687549e-07,190.62575
0.3572726,1.686258e-07,190.66681
0.3574398,1.689859e-07,190.70787
0.3575375,1.689641e-07,190.74895
0.3576717,1.693497e-07,190.79
0.3577704,1.693788e-07,190.83109
0.3578703,1.696408e-07,190.87215
0.3580365,1.697354e-07,190.91321
0.3581367,1.697226e-07,190.95428
0.3582573,1.696026e-07,190.99535
0.3583565,1.694498e-07,191.0364
0.3584545,1.694389e-07,191.07747
0.3586206,1.697226e-07,191.11853
0.3587213,1.704393e-07,191.15959
0.3588519,1.705339e-07,191.20067
0.3589852,1.70432e-07,191.24173
0.3590853,1.706921e-07,191.28279
0.3592186,1.701919e-07,191.32387
0.3593152,1.706703e-07,191.36494
0.3594816,1.710978e-07,191.406
0.3595796,1.709286e-07,191.4471
0.3596802,1.710523e-07,191.48816
0.3598132,1.705212e-07,191.52922
0.3599117,1.711214e-07,191.57028
0.3600786,1.710523e-07,191.61136
0.360177,1.711669e-07,191.65242
0.3602786,1.716944e-07,191.69348
0.3604083,1.714889e-07,191.73456
0.3605063,1.716835e-07,191.77562
0.3606722,1.716999e-07,191.81668
0.3607719,1.719945e-07,191.85774
0.360873,1.722365e-07,191.89882
0.3610041,1.721091e-07,191.93987
0.3611376,1.722037e-07,191.98094
0.3612714,1.723456e-07,192.022
0.3613696,1.715689e-07,192.06306
0.3614676,1.727531e-07,192.10413
0.3616328,1.725548e-07,192.14519
0.361732,1.728367e-07,192.18626
0.3618655,1.725639e-07,192.22733
0.3619645,1.725857e-07,192.26839
0.3620646,1.72784e-07,192.30945
0.3622308,1.728495e-07,192.35052
0.3623319,1.728058e-07,192.3916
0.3624663,1.726439e-07,192.43266
0.3625641,1.727622e-07,192.47374
0.3626635,1.726166e-07,192.5148
0.3628283,1.731751e-07,192.55588
0.3629284,1.730805e-07,192.59694
0.363061,1.736153e-07,192.63802
0.3631599,1.738463e-07,192.6791
0.3632927,1.739627e-07,192.72015
0.3634253,1.740318e-07,192.76123
0.363524,1.7405e-07,192.80228
0.3636878,1.742283e-07,192.84337
0.3637891,1.740045e-07,192.88443
0.3638859,1.731751e-07,192.92549
0.3640203,1.744247e-07,192.96655
0.3641195,1.742465e-07,193.00763
0.3642852,1.744902e-07,193.04869
0.3643856,1.747012e-07,193.08975
0.3644843,1.745066e-07,193.13081
0.3646162,1.746848e-07,193.17188
0.3647153,1.746375e-07,193.21295
0.3648798,1.751432e-07,193.254
0.3649814,1.759472e-07,193.29507
0.3650799,1.750741e-07,193.33612
0.3652108,1.745193e-07,193.3772
0.3653445,1.756162e-07,193.41824
0.3654776,1.763092e-07,193.45932
