s,m,t
0.09178805,8.265488e-09,499.2489
0.09182119,8.269126e-09,499.28998
0.09182096,8.26185e-09,499.33102
0.09188747,8.290954e-09,499.3721
0.09188747,8.285497e-09,499.41315
0.09192085,8.296411e-09,499.45422
0.09192085,8.287316e-09,499.4953
0.09198737,8.303687e-09,499.53638
0.09198713,8.309144e-09,499.57745
0.09202051,8.312782e-09,499.61853
0.09202003,8.307325e-09,499.6596
0.0920856,8.323696e-09,499.70068
0.09208655,8.329152e-09,499.74173
0.09211946,8.334609e-09,499.7828
0.09211993,8.323696e-09,499.82385
0.09218621,8.349161e-09,499.8649
0.09218669,8.347342e-09,499.90598
0.09221983,8.35098e-09,499.94705
0.09221959,8.35098e-09,499.9881
0.09228611,8.372808e-09,500.02917
0.09228635,8.372808e-09,500.07025
0.09231877,8.376446e-09,500.1113
0.09231877,8.376446e-09,500.15234
0.09238434,8.394636e-09,500.1934
0.09238529,8.390998e-09,500.23444
0.09238553,8.374627e-09,500.2755
0.09241915,8.381903e-09,500.31653
0.09241915,8.376446e-09,500.35764
0.09248519,8.401912e-09,500.39868
0.09248543,8.401912e-09,500.43973
0.09251833,8.403731e-09,500.4808
0.09251881,8.40555e-09,500.52188
0.0925827,8.42374e-09,500.56296
0.09258246,8.42374e-09,500.60403
0.09261537,8.425559e-09,500.6451
0.09261489,8.420102e-09,500.68616
0.09268188,8.443749e-09,500.72723
0.09268212,8.445568e-09,500.7683
0.09271502,8.451025e-09,500.8094
0.09271502,8.445568e-09,500.85046
0.09278178,8.471034e-09,500.89154
0.09278154,8.469215e-09,500.93262
0.09281445,8.472853e-09,500.9737
0.09281397,8.461939e-09,501.01477
0.09288001,8.491043e-09,501.05582
0.09288073,8.487405e-09,501.0969
0.09291387,8.491043e-09,501.13794
0.0929141,8.489224e-09,501.179
0.09298038,8.51287e-09,501.22006
0.09298038,8.509232e-09,501.26114
0.09298038,8.498318e-09,501.30222
0.093014,8.505594e-09,501.34326
0.09301376,8.500137e-09,501.38434
0.09308004,8.516508e-09,501.42538
0.09308004,8.516508e-09,501.46646
0.09311295,8.525603e-09,501.50754
0.09311318,8.516508e-09,501.54858
0.09317946,8.545612e-09,501.58963
0.09317923,8.541974e-09,501.6307
0.09321308,8.551069e-09,501.67178
0.09321332,8.54925e-09,501.71286
0.09327936,8.56744e-09,501.7539
0.0932796,8.565621e-09,501.79498
0.09331274,8.56744e-09,501.83603
0.09331274,8.565621e-09,501.8771
0.09337878,8.580173e-09,501.91815
0.09337878,8.591087e-09,501.95923
0.0934124,8.589268e-09,502.0003
0.09341216,8.587449e-09,502.04138
0.09347916,8.609277e-09,502.08246
0.09347916,8.614734e-09,502.12354
0.09351254,8.618372e-09,502.1646
0.09351206,8.609277e-09,502.2057
0.09357882,8.627467e-09,502.24677
0.09357882,8.631105e-09,502.28784
0.09357882,8.616553e-09,502.3289
0.09360957,8.623829e-09,502.36996
0.09360909,8.618372e-09,502.411
0.0936749,8.647476e-09,502.4521
0.09367514,8.643838e-09,502.49313
0.09374166,8.669303e-09,502.53418
0.09374166,8.660209e-09,502.57526
0.09377456,8.667485e-09,502.61633
0.0937748,8.660209e-09,502.65738
0.09384084,8.685674e-09,502.69846
0.09384179,8.685674e-09,502.7395
0.09387469,8.694769e-09,502.78058
0.09387445,8.685674e-09,502.82162
0.09394073,8.709321e-09,502.86267
0.09394121,8.707502e-09,502.90375
0.09397459,8.718416e-09,502.94482
0.09397435,8.705683e-09,502.9859
0.09404087,8.72933e-09,503.02695
0.09404039,8.723873e-09,503.06802
0.09407401,8.725692e-09,503.10907
0.09407401,8.72933e-09,503.15012
0.09413934,8.749339e-09,503.19116
0.09413981,8.754796e-09,503.23224
0.09417319,8.758434e-09,503.2733
0.09417367,8.752977e-09,503.3144
0.09417295,8.745701e-09,503.35547
0.094239,8.754796e-09,503.39655
0.09423947,8.762072e-09,503.43762
0.09427261,8.767529e-09,503.4787
0.09427285,8.758434e-09,503.51978
0.09433913,8.787538e-09,503.56085
0.09433913,8.787538e-09,503.60193
0.09437203,8.789357e-09,503.64297
0.09437132,8.787538e-09,503.68405
0.09443808,8.809366e-09,503.72513
0.09443855,8.813004e-09,503.7662
0.09447145,8.813004e-09,503.80728
0.09447145,8.807547e-09,503.84836
0.09453773,8.829375e-09,503.8894
0.09453821,8.831194e-09,503.93048
0.09457111,8.83847e-09,503.97156
0.09457111,8.831194e-09,504.0126
0.09463835,8.85484e-09,504.05368
0.09463787,8.856659e-09,504.09473
0.09466863,8.858478e-09,504.13577
0.09466839,8.853021e-09,504.17685
0.09473491,8.87303e-09,504.2179
0.09473467,8.876668e-09,504.25897
0.09476733,8.874849e-09,504.30002
0.09476781,8.871211e-09,504.3411
0.09476781,8.863935e-09,504.38214
0.09483409,8.883944e-09,504.42322
0.09483409,8.883944e-09,504.46426
0.09486794,8.894858e-09,504.5053
0.09486771,8.887582e-09,504.5464
0.09493399,8.911229e-09,504.58743
0.09493423,8.903953e-09,504.62854
0.09496713,8.90941e-09,504.66965
0.09496665,8.902134e-09,504.71072
0.09503341,8.934876e-09,504.7518
0.09503269,8.931238e-09,504.79288
0.09506655,8.934876e-09,504.83395
0.09506702,8.931238e-09,504.87503
0.09513307,8.960342e-09,504.91608
0.0951333,8.953066e-09,504.95712
0.09516644,8.960342e-09,504.9982
0.09516668,8.956704e-09,505.03928
0.09523225,8.974894e-09,505.08035
0.09523249,8.974894e-09,505.12143
0.09526587,8.983989e-09,505.1625
0.0952661,8.978532e-09,505.20358
0.09533215,9.005817e-09,505.24466
0.09533191,9.00036e-09,505.28574
0.09536529,9.007636e-09,505.32678
0.09536481,8.998541e-09,505.36783
0.09536481,8.991265e-09,505.40887
0.09543204,9.007636e-09,505.44995
0.0954318,9.013092e-09,505.49103
0.09546471,9.018549e-09,505.5321
0.09546447,9.011274e-09,505.57315
0.09553099,9.033101e-09,505.61423
0.09553099,9.036739e-09,505.6553
0.09556317,9.044015e-09,505.69635
0.09556413,9.038558e-09,505.7374
0.09563065,9.054929e-09,505.77847
0.09563112,9.054929e-09,505.81952
0.09566402,9.062205e-09,505.86057
0.09566402,9.058567e-09,505.90167
0.09571767,9.076757e-09,505.94272
0.09571743,9.0713e-09,505.9838
0.09575009,9.080395e-09,506.02487
0.09575033,9.074938e-09,506.06595
0.09581685,9.104042e-09,506.107
0.09581685,9.096766e-09,506.14807
0.09588289,9.118594e-09,506.18915
0.09588313,9.109499e-09,506.23022
0.09591651,9.118594e-09,506.2713
0.09591675,9.116775e-09,506.31235
0.09598255,9.136784e-09,506.35342
0.09598207,9.140422e-09,506.39447
0.09598255,9.12587e-09,506.43555
0.09601593,9.133146e-09,506.4766
0.09601545,9.131327e-09,506.5177
0.09608173,9.151336e-09,506.55875
0.0960815,9.151336e-09,506.59982
0.09611392,9.151336e-09,506.6409
0.09611535,9.147698e-09,506.68198
0.09618163,9.176802e-09,506.72302
0.09618211,9.176802e-09,506.76407
0.09621501,9.178621e-09,506.80515
0.09621501,9.176802e-09,506.8462
0.09628034,9.202267e-09,506.88724
0.09628129,9.202267e-09,506.9283
0.09631371,9.204086e-09,506.9694
0.09631419,9.194991e-09,507.01047
0.09638047,9.222276e-09,507.0515
0.09638,9.215e-09,507.0926
0.09641314,9.225914e-09,507.13364
0.09641361,9.215e-09,507.17474
0.09648013,9.245923e-09,507.2158
0.09648037,9.242285e-09,507.25684
0.09651303,9.249561e-09,507.2979
0.09651327,9.242285e-09,507.33896
0.0965786,9.260475e-09,507.38004
0.09657955,9.262294e-09,507.4211
0.09657931,9.25138e-09,507.4622
0.09661293,9.265932e-09,507.50327
0.09661245,9.255018e-09,507.54434
0.09667921,9.278665e-09,507.58542
0.0966785,9.284122e-09,507.6265
0.09671259,9.284122e-09,507.66757
0.09671259,9.284122e-09,507.70865
0.09677625,9.298674e-09,507.74973
0.09677625,9.300493e-09,507.79077
0.09680867,9.30595e-09,507.83182
0.09680891,9.300493e-09,507.8729
0.09687519,9.320502e-09,507.91397
0.09687519,9.32414e-09,507.95505
0.09690905,9.333235e-09,507.99612
0.09690857,9.32414e-09,508.03717
0.09697509,9.355063e-09,508.07822
0.09697485,9.349606e-09,508.11926
0.09700823,9.351425e-09,508.16034
0.09700727,9.345968e-09,508.2014
0.09707427,9.375071e-09,508.24243
0.09707403,9.371433e-09,508.2835
0.09710765,9.37689e-09,508.32455
0.09710789,9.371433e-09,508.36563
0.09717464,9.396899e-09,508.4067
0.09717441,9.405994e-09,508.44778
0.09717393,9.382347e-09,508.48883
0.09720731,9.389623e-09,508.5299
0.09720731,9.384166e-09,508.57098
0.09727383,9.407813e-09,508.61203
0.09727407,9.402356e-09,508.6531
0.09730649,9.411451e-09,508.69415
0.09730673,9.409632e-09,508.73523
0.09737301,9.433279e-09,508.77634
0.09737277,9.435098e-09,508.81738
0.09740591,9.440555e-09,508.85846
0.09740639,9.435098e-09,508.89957
0.09747267,9.455107e-09,508.94064
0.09747314,9.458745e-09,508.9817
0.09750605,9.462383e-09,509.02277
0.09750652,9.453288e-09,509.06384
0.0975728,9.482392e-09,509.1049
0.09757233,9.478754e-09,509.14597
0.09760451,9.491487e-09,509.18704
0.09760571,9.478754e-09,509.2281
0.09767222,9.507858e-09,509.26917
0.09767199,9.50422e-09,509.3102
0.09770536,9.507858e-09,509.3513
0.09770632,9.502401e-09,509.39233
0.09777236,9.524229e-09,509.43338
0.09777188,9.526048e-09,509.47443
0.0977726,9.516953e-09,509.51547
0.0978055,9.520591e-09,509.55655
0.09780478,9.513315e-09,509.5976
0.09786892,9.542418e-09,509.63867
0.09786892,9.544237e-09,509.67975
0.09793544,9.555151e-09,509.72083
0.0979352,9.562427e-09,509.7619
0.09796882,9.569703e-09,509.80295
0.09796882,9.558789e-09,509.84402
0.09803462,9.584255e-09,509.8851
0.09803534,9.580617e-09,509.92615
0.09806871,9.59335e-09,509.96722
0.09806871,9.587893e-09,510.0083
0.09813476,9.61154e-09,510.04938
0.09813452,9.613359e-09,510.09045
0.09816813,9.615178e-09,510.13153
0.09816837,9.609721e-09,510.1726
0.09823489,9.633368e-09,510.21368
0.09823489,9.626092e-09,510.25476
0.09826732,9.642463e-09,510.2958
0.09826732,9.624273e-09,510.33685
0.09833407,9.662472e-09,510.37793
0.09833479,9.64792e-09,510.419
0.09836721,9.667929e-09,510.46005
0.09836626,9.657015e-09,510.50113
0.09836674,9.642463e-09,510.5422
0.09843278,9.662472e-09,510.58325
0.09843326,9.662472e-09,510.62433
0.0984664,9.677024e-09,510.6654
0.09846687,9.667929e-09,510.70645
0.09853315,9.693395e-09,510.74753
0.09853339,9.689757e-09,510.78857
0.09856653,9.702489e-09,510.82962
0.09856653,9.693395e-09,510.8707
0.09863305,9.71886e-09,510.91174
0.09863234,9.71886e-09,510.95282
0.09866571,9.726136e-09,510.99393
0.09866571,9.709765e-09,511.03497
0.09873247,9.738869e-09,511.07605
0.09873223,9.746145e-09,511.1171
0.09876561,9.740688e-09,511.15817
0.09876537,9.744326e-09,511.19922
0.09883285,9.769792e-09,511.2403
0.09883213,9.766154e-09,511.28137
0.09886622,9.77343e-09,511.32245
0.09886575,9.758878e-09,511.36353
0.09892917,9.787982e-09,511.4046
0.09892845,9.782525e-09,511.44565
0.09896231,9.79162e-09,511.48672
0.09896231,9.789801e-09,511.5278
0.09896231,9.771611e-09,511.56888
0.09902859,9.800715e-09,511.60995
0.09902859,9.804353e-09,511.651
0.09906077,9.807991e-09,511.69205
0.09906197,9.804353e-09,511.7331
0.09912825,9.822543e-09,511.77414
0.09912825,9.818905e-09,511.81522
0.09916139,9.828e-09,511.8563
0.09916091,9.831638e-09,511.89734
0.09922719,9.848009e-09,511.93842
0.09922767,9.851647e-09,511.97946
0.09926033,9.862561e-09,512.0205
0.09926057,9.855285e-09,512.0616
0.09932733,9.88075e-09,512.10266
0.09932709,9.871655e-09,512.14374
0.09935999,9.878931e-09,512.1848
0.09936023,9.871655e-09,512.2259
0.09942627,9.89894e-09,512.2669
0.09942651,9.904397e-09,512.308
0.09945989,9.909854e-09,512.34906
0.09945965,9.900759e-09,512.39014
0.09952617,9.926225e-09,512.4312
0.09952593,9.920768e-09,512.4722
0.09955955,9.929863e-09,512.5133
0.09955931,9.924406e-09,512.5544
0.09955978,9.906216e-09,512.59546
0.09962654,9.938958e-09,512.6365
0.09962654,9.948053e-09,512.6776
0.09965944,9.942596e-09,512.7187
0.09965944,9.938958e-09,512.75977
0.09972501,9.962605e-09,512.80084
0.09972501,9.968062e-09,512.84186
0.09975839,9.964424e-09,512.88293
0.09975839,9.968062e-09,512.92395
0.09982514,9.986252e-09,512.965
0.09982538,9.988071e-09,513.0061
0.09985852,9.988071e-09,513.0472
0.09985852,9.988071e-09,513.08826
0.09992528,1.001354e-08,513.12933
0.09992528,1.001172e-08,513.17035
0.09995556,1.001536e-08,513.2114
0.0999558,1.001536e-08,513.2525
0.1000214,1.003173e-08,513.2936
0.1000211,1.003536e-08,513.3346
0.1000879,1.004992e-08,513.3757
0.1000876,1.005719e-08,513.41675
0.1001205,1.006629e-08,513.4578
0.1001201,1.005719e-08,513.4989
0.1001875,1.007174e-08,513.54
0.1001875,1.008812e-08,513.58105
0.1001873,1.007174e-08,513.62213
0.1002204,1.007174e-08,513.6632
0.10022,1.007174e-08,513.7043
0.1002862,1.009721e-08,513.74536
0.1002867,1.009175e-08,513.7864
0.1003194,1.010085e-08,513.82745
0.1003201,1.009175e-08,513.8685
0.1003864,1.011722e-08,513.9096
0.1003864,1.012086e-08,513.9507
0.1004198,1.012631e-08,513.99176
0.1004195,1.012086e-08,514.03284
0.100486,1.014087e-08,514.0739
0.100486,1.014268e-08,514.1149
0.1005187,1.013905e-08,514.156
0.1005173,1.013905e-08,514.1971
0.1005845,1.016815e-08,514.2381
0.1005852,1.016815e-08,514.2792
0.1006184,1.017361e-08,514.32025
0.1006184,1.016997e-08,514.3613
0.1006846,1.019362e-08,514.4024
0.1006846,1.01918e-08,514.4434
0.1007185,1.019725e-08,514.4845
0.100718,1.01918e-08,514.5256
0.1007843,1.020999e-08,514.56665
0.1007841,1.021181e-08,514.6077
0.1007841,1.020271e-08,514.6488
0.1008165,1.021363e-08,514.6898
0.1008179,1.020817e-08,514.7309
0.1008842,1.022818e-08,514.772
0.1008842,1.023727e-08,514.81305
0.1009166,1.023e-08,514.8541
0.1009171,1.023363e-08,514.8952
0.1009834,1.025001e-08,514.9363
0.1009839,1.024273e-08,514.97736
0.1010146,1.026274e-08,515.01843
0.1010146,1.025728e-08,515.0595
0.1010804,1.027911e-08,515.1006
0.1010802,1.028275e-08,515.1416
0.1011128,1.028457e-08,515.1827
0.1011133,1.027911e-08,515.22375
0.1011801,1.030639e-08,515.26483
0.1011803,1.030457e-08,515.3059
0.1012132,1.030821e-08,515.3469
0.1012135,1.030276e-08,515.388
0.1012795,1.03264e-08,515.4291
0.1012795,1.033004e-08,515.47015
0.1013124,1.033186e-08,515.51117
0.1013124,1.033004e-08,515.55225
0.1013787,1.035733e-08,515.59326
0.1013789,1.035914e-08,515.63434
0.1013789,1.034459e-08,515.6754
0.1014125,1.034459e-08,515.7165
0.1014125,1.033368e-08,515.75757
0.1014786,1.03646e-08,515.79865
0.1014791,1.037006e-08,515.83966
0.1015115,1.037006e-08,515.88074
0.1015122,1.036642e-08,515.9218
0.1015773,1.039552e-08,515.9629
0.1015775,1.039189e-08,516.00397
0.1016109,1.040462e-08,516.045
0.1016107,1.039189e-08,516.08606
0.1016772,1.041553e-08,516.12714
0.1016774,1.041917e-08,516.1682
0.1017101,1.042463e-08,516.2093
0.1017103,1.041553e-08,516.25037
0.1017768,1.0441e-08,516.29144
0.1017766,1.043918e-08,516.3325
0.1018102,1.044646e-08,516.37354
0.1018102,1.045191e-08,516.4146
0.101877,1.047192e-08,516.4557
0.1018763,1.047192e-08,516.49677
0.1019099,1.04792e-08,516.53784
0.1019094,1.046647e-08,516.5789
0.1019764,1.049375e-08,516.62
0.1019762,1.049193e-08,516.661
0.1019757,1.048465e-08,516.7021
0.1020098,1.048647e-08,516.74316
0.1020098,1.048647e-08,516.7842
0.1020737,1.051194e-08,516.82526
0.1020732,1.050648e-08,516.86633
0.1021395,1.052831e-08,516.90735
0.1021392,1.052831e-08,516.9484
0.1021721,1.053195e-08,516.9895
0.1021731,1.052831e-08,517.0306
0.1022394,1.05556e-08,517.07166
0.1022387,1.055741e-08,517.11273
0.1022727,1.05556e-08,517.1538
0.1022718,1.055741e-08,517.1948
0.102339,1.058834e-08,517.2359
0.102339,1.057015e-08,517.277
0.102371,1.058652e-08,517.31805
0.1023719,1.057379e-08,517.35913
0.1024384,1.060471e-08,517.4002
0.102438,1.060835e-08,517.4413
0.1024714,1.060653e-08,517.4823
0.1024718,1.060835e-08,517.5234
0.1025381,1.063199e-08,517.56445
0.1025376,1.063381e-08,517.6055
0.102571,1.063381e-08,517.6466
0.1025701,1.063199e-08,517.6877
0.102571,1.061744e-08,517.72876
0.1026368,1.064291e-08,517.7698
0.1026368,1.064291e-08,517.81085
0.10267,1.065018e-08,517.8519
0.1026697,1.064654e-08,517.893
0.1027369,1.067565e-08,517.9341
0.1027367,1.067565e-08,517.9751
0.1027694,1.068111e-08,518.0162
0.1027696,1.067019e-08,518.05725
0.1028368,1.070111e-08,518.09827
0.1028359,1.069566e-08,518.13934
0.1028688,1.070111e-08,518.1804
0.1028693,1.070293e-08,518.2215
0.1029356,1.072476e-08,518.2626
0.1029351,1.07193e-08,518.30365
0.1029689,1.073204e-08,518.3447
0.1029687,1.072294e-08,518.3858
0.1030359,1.075205e-08,518.4269
0.1030354,1.074841e-08,518.46796
0.1030688,1.074841e-08,518.50903
0.1030693,1.074841e-08,518.5501
0.1031327,1.077024e-08,518.5911
0.1031325,1.077024e-08,518.6322
0.1031656,1.078297e-08,518.6733
0.1031659,1.077387e-08,518.71436
0.1031661,1.075932e-08,518.75543
0.1032321,1.07957e-08,518.7965
0.1032324,1.078661e-08,518.8376
0.1032655,1.07957e-08,518.8786
0.1032655,1.078843e-08,518.9197
0.103332,1.079934e-08,518.96075
0.1033318,1.081571e-08,519.00183
0.1033657,1.082481e-08,519.04285
0.1033649,1.082117e-08,519.0839
0.1034312,1.0843e-08,519.12494
0.1034312,1.084663e-08,519.166
0.1034651,1.084845e-08,519.2071
0.1034646,1.083936e-08,519.24817
0.1035309,1.086664e-08,519.2892
0.1035314,1.086119e-08,519.33026
0.1035638,1.086846e-08,519.37134
0.1035643,1.086664e-08,519.4124
0.1036305,1.089393e-08,519.4535
0.1036305,1.089575e-08,519.49457
0.103663,1.09012e-08,519.53564
0.1036637,1.089575e-08,519.5767
0.1037304,1.091394e-08,519.6178
0.1037304,1.091394e-08,519.6589
0.1037621,1.092667e-08,519.69995
0.1037624,1.091212e-08,519.741
0.1037629,1.090666e-08,519.7821
0.1038291,1.092849e-08,519.8231
0.1038291,1.094122e-08,519.8642
0.1038625,1.09394e-08,519.9053
0.103863,1.093758e-08,519.9463
0.1039293,1.096305e-08,519.98737
0.1039286,1.095759e-08,520.02844
0.1039617,1.096305e-08,520.0695
0.1039622,1.095941e-08,520.1106
0.1040289,1.098124e-08,520.1517
0.1040275,1.09867e-08,520.1927
0.1040621,1.098851e-08,520.23376
0.1040621,1.098306e-08,520.27484
0.1041291,1.10158e-08,520.31586
0.1041288,1.101398e-08,520.35693
0.104162,1.102308e-08,520.398
0.104162,1.101034e-08,520.4391
0.1042144,1.103217e-08,520.48016
0.1042149,1.102126e-08,520.5212
0.1042809,1.104854e-08,520.56226
0.1042817,1.1054e-08,520.60333
0.104315,1.105764e-08,520.6444
0.1043141,1.105582e-08,520.6855
0.1043808,1.107946e-08,520.72656
0.1043806,1.107946e-08,520.76764
0.1043808,1.107037e-08,520.8087
0.1044142,1.106855e-08,520.8498
0.1044147,1.107219e-08,520.89087
0.1044803,1.109402e-08,520.93195
0.1044798,1.109584e-08,520.97296
0.1045132,1.110129e-08,521.0141
0.1045136,1.108674e-08,521.0551
0.1045797,1.112494e-08,521.0962
0.1045802,1.112494e-08,521.13727
0.1046128,1.11213e-08,521.17834
0.1046128,1.112494e-08,521.2194
0.1046796,1.114313e-08,521.26044
0.1046793,1.115041e-08,521.3015
0.104712,1.114313e-08,521.3425
0.104712,1.114495e-08,521.3836
0.1047785,1.117223e-08,521.4247
0.1047785,1.117587e-08,521.46576
0.1048114,1.118133e-08,521.5068
0.104811,1.117951e-08,521.54785
0.1048779,1.120134e-08,521.5889
0.1048777,1.120134e-08,521.63
0.1049116,1.121043e-08,521.6711
0.1049116,1.119952e-08,521.71216
0.1049774,1.122135e-08,521.7532
0.1049781,1.121953e-08,521.79425
0.1049776,1.121771e-08,521.8353
0.1050105,1.122316e-08,521.87646
0.1050105,1.121407e-08,521.91754
0.1050768,1.124863e-08,521.9586
0.1050768,1.124863e-08,521.9997
0.1051106,1.124863e-08,522.0408
0.1051109,1.124499e-08,522.08185
0.1051769,1.126682e-08,522.12286
0.1051774,1.126864e-08,522.16394
0.1052105,1.128137e-08,522.205
0.1052103,1.12741e-08,522.24603
0.105274,1.129956e-08,522.2871
0.1052744,1.129592e-08,522.3282
0.1053073,1.129956e-08,522.36926
0.1053078,1.129592e-08,522.41034
0.1053739,1.131593e-08,522.45135
0.1053736,1.132139e-08,522.49243
0.1054065,1.132503e-08,522.5335
0.1054068,1.132139e-08,522.5745
0.105473,1.134504e-08,522.6156
0.1054735,1.13414e-08,522.6566
0.1055055,1.135413e-08,522.6977
0.1055064,1.134504e-08,522.7388
0.1055727,1.137778e-08,522.77985
0.1055729,1.13705e-08,522.8209
0.1055727,1.135959e-08,522.862
0.1056058,1.136686e-08,522.9031
0.1056056,1.135777e-08,522.94415
0.1056724,1.139051e-08,522.98517
