s,m,t
-0.03531694,-3.126843e-09,577.5644
-0.03531671,-3.128662e-09,577.60645
-0.03531671,-3.128662e-09,577.64856
-0.03528333,-3.121386e-09,577.6907
-0.03528285,-3.126843e-09,577.7328
-0.03528333,-3.121386e-09,577.77484
-0.03528285,-3.123205e-09,577.81696
-0.03521514,-3.115929e-09,577.8591
-0.03521514,-3.117748e-09,577.9012
-0.03521514,-3.123205e-09,577.9433
-0.03521538,-3.128662e-09,577.9854
-0.03521514,-3.128662e-09,578.0275
-0.03518558,-3.119567e-09,578.06964
-0.03518367,-3.123205e-09,578.11176
-0.03518319,-3.126843e-09,578.1539
-0.03518414,-3.123205e-09,578.196
-0.03511763,-3.115929e-09,578.23804
-0.03511786,-3.115929e-09,578.28015
-0.03511786,-3.121386e-09,578.32227
-0.03511786,-3.121386e-09,578.3644
-0.03508377,-3.11411e-09,578.4065
-0.03508353,-3.11411e-09,578.4486
-0.03508353,-3.115929e-09,578.49066
-0.03508353,-3.123205e-09,578.5328
-0.03501821,-3.11411e-09,578.5749
-0.03501701,-3.119567e-09,578.61694
-0.03501749,-3.119567e-09,578.65906
-0.03501773,-3.119567e-09,578.7012
-0.03498435,-3.11411e-09,578.7432
-0.03498387,-3.117748e-09,578.78534
-0.03498387,-3.119567e-09,578.82745
-0.03498363,-3.112291e-09,578.86957
-0.03491879,-3.103196e-09,578.9116
-0.03491855,-3.101377e-09,578.95374
-0.03491831,-3.105015e-09,578.99585
-0.03491879,-3.112291e-09,579.03796
-0.03492022,-3.115929e-09,579.0801
-0.03488469,-3.106834e-09,579.12213
-0.03488493,-3.110472e-09,579.16425
-0.03488493,-3.119567e-09,579.20636
-0.03488493,-3.115929e-09,579.2485
-0.03481865,-3.106834e-09,579.2906
-0.03481841,-3.101377e-09,579.33264
-0.03481865,-3.108653e-09,579.37476
-0.03481865,-3.106834e-09,579.4169
-0.03478646,-3.09592e-09,579.459
-0.03478646,-3.106834e-09,579.50104
-0.03478575,-3.110472e-09,579.54315
-0.0347867,-3.11411e-09,579.5852
-0.03471875,-3.103196e-09,579.6273
-0.03471923,-3.106834e-09,579.66943
-0.03471923,-3.106834e-09,579.71155
-0.03471923,-3.101377e-09,579.75366
-0.03468466,-3.101377e-09,579.7958
-0.03468442,-3.099558e-09,579.8378
-0.0346849,-3.103196e-09,579.87994
-0.03468442,-3.106834e-09,579.92206
-0.03461957,-3.094101e-09,579.9642
-0.03461933,-3.101377e-09,580.0063
-0.03461933,-3.099558e-09,580.0484
-0.03461981,-3.108653e-09,580.09045
-0.03461933,-3.103196e-09,580.13257
-0.03458667,-3.103196e-09,580.1747
-0.03458667,-3.106834e-09,580.2168
-0.03458714,-3.103196e-09,580.25885
-0.03458667,-3.108653e-09,580.30096
-0.03452015,-3.09592e-09,580.3431
-0.03452015,-3.101377e-09,580.38513
-0.03451967,-3.101377e-09,580.42725
-0.03451991,-3.101377e-09,580.46936
-0.03448629,-3.09592e-09,580.5114
-0.03448606,-3.097739e-09,580.5535
-0.03448606,-3.101377e-09,580.5956
-0.03448629,-3.106834e-09,580.6377
-0.03441811,-3.099558e-09,580.6798
-0.03441787,-3.097739e-09,580.72186
-0.03441811,-3.103196e-09,580.764
-0.03441763,-3.097739e-09,580.8061
-0.03438902,-3.090463e-09,580.8482
-0.0343895,-3.09592e-09,580.8903
-0.03438926,-3.094101e-09,580.9324
-0.0343895,-3.097739e-09,580.9745
-0.03432322,-3.079549e-09,581.0166
-0.03432345,-3.088644e-09,581.0587
-0.03432345,-3.097739e-09,581.10077
-0.03432345,-3.09592e-09,581.1429
-0.03432369,-3.101377e-09,581.185
-0.03428936,-3.094101e-09,581.2271
-0.0342896,-3.097739e-09,581.26917
-0.03428936,-3.088644e-09,581.3113
-0.03428912,-3.094101e-09,581.3534
-0.03422379,-3.083187e-09,581.3955
-0.03422284,-3.085006e-09,581.43756
-0.03422332,-3.094101e-09,581.4797
-0.03422284,-3.085006e-09,581.5217
-0.03419018,-3.085006e-09,581.56384
-0.03418994,-3.088644e-09,581.60596
-0.03419042,-3.094101e-09,581.648
-0.03418994,-3.094101e-09,581.6901
-0.03412414,-3.085006e-09,581.73224
-0.03412414,-3.088644e-09,581.77435
-0.03412437,-3.085006e-09,581.81647
-0.03412437,-3.088644e-09,581.8586
-0.03409147,-3.088644e-09,581.9007
-0.03409147,-3.085006e-09,581.9428
-0.03409052,-3.085006e-09,581.98486
-0.03409076,-3.090463e-09,582.027
-0.03402519,-3.081368e-09,582.0691
-0.03402376,-3.081368e-09,582.1112
-0.03402472,-3.081368e-09,582.15326
-0.03402376,-3.085006e-09,582.1954
-0.03402376,-3.085006e-09,582.2374
-0.03399205,-3.086825e-09,582.27954
-0.03399205,-3.088644e-09,582.32166
-0.03399229,-3.088644e-09,582.3638
-0.03399181,-3.086825e-09,582.4058
-0.03392506,-3.079549e-09,582.44794
-0.03392529,-3.07773e-09,582.49
-0.03392506,-3.07773e-09,582.5321
-0.03392601,-3.081368e-09,582.5742
-0.03389025,-3.075911e-09,582.61633
-0.03389001,-3.081368e-09,582.65845
-0.03388977,-3.085006e-09,582.70056
-0.03388977,-3.090463e-09,582.7426
-0.03382564,-3.081368e-09,582.7847
-0.03382492,-3.074092e-09,582.82684
-0.03382587,-3.079549e-09,582.86896
-0.03382564,-3.07773e-09,582.911
-0.03379297,-3.070454e-09,582.9531
-0.03379321,-3.075911e-09,582.9952
-0.03379345,-3.072273e-09,583.0373
-0.03379369,-3.072273e-09,583.0794
-0.03372693,-3.074092e-09,583.12146
-0.03372645,-3.072273e-09,583.1636
-0.03372693,-3.072273e-09,583.2056
-0.03372669,-3.081368e-09,583.24774
-0.03372741,-3.081368e-09,583.28986
-0.03369284,-3.07773e-09,583.3319
-0.0336926,-3.070454e-09,583.374
-0.03369284,-3.072273e-09,583.41614
-0.03369308,-3.072273e-09,583.45825
-0.03362536,-3.070454e-09,583.5003
-0.03362536,-3.070454e-09,583.5424
-0.03362679,-3.070454e-09,583.58453
-0.03362608,-3.072273e-09,583.62665
-0.03356004,-3.068635e-09,583.66876
-0.03356028,-3.068635e-09,583.7108
-0.0335598,-3.068635e-09,583.7529
-0.0335598,-3.070454e-09,583.795
-0.0335269,-3.074092e-09,583.8371
-0.0335269,-3.068635e-09,583.8792
-0.0335269,-3.070454e-09,583.92126
-0.03352714,-3.070454e-09,583.9634
-0.03346014,-3.063178e-09,584.0055
-0.03346014,-3.064997e-09,584.0476
-0.03346014,-3.066816e-09,584.08966
-0.03346062,-3.063178e-09,584.1318
-0.03342628,-3.05954e-09,584.1739
-0.03342676,-3.063178e-09,584.21594
-0.03342676,-3.068635e-09,584.25806
-0.03342676,-3.068635e-09,584.3002
-0.03342628,-3.068635e-09,584.3423
-0.03335857,-3.064997e-09,584.3844
-0.03335857,-3.063178e-09,584.42645
-0.0333581,-3.061359e-09,584.46857
-0.03335857,-3.068635e-09,584.5107
-0.03332925,-3.061359e-09,584.55273
-0.03333068,-3.05954e-09,584.59485
-0.03332996,-3.057721e-09,584.63696
-0.03332973,-3.063178e-09,584.679
-0.03326392,-3.052264e-09,584.7211
-0.03326392,-3.057721e-09,584.7632
-0.03326392,-3.05954e-09,584.8053
-0.0332644,-3.068635e-09,584.8474
-0.03322983,-3.057721e-09,584.88947
-0.03322959,-3.057721e-09,584.9316
-0.03322959,-3.055902e-09,584.9737
-0.03322959,-3.05954e-09,585.01575
-0.03316402,-3.052264e-09,585.05786
-0.03316402,-3.052264e-09,585.0999
-0.03316379,-3.050445e-09,585.142
-0.03316379,-3.055902e-09,585.18414
-0.03313065,-3.057721e-09,585.22626
-0.03313112,-3.055902e-09,585.2683
-0.03313065,-3.057721e-09,585.3104
-0.03313065,-3.052264e-09,585.3526
-0.03313088,-3.057721e-09,585.39465
-0.03306484,-3.055902e-09,585.43677
-0.03306484,-3.044988e-09,585.4789
-0.03306484,-3.052264e-09,585.52094
-0.03306484,-3.054083e-09,585.56305
-0.03303146,-3.050445e-09,585.60516
-0.03303146,-3.050445e-09,585.6472
-0.03303146,-3.050445e-09,585.68933
-0.03303099,-3.057721e-09,585.7314
-0.03296375,-3.043169e-09,585.7735
-0.03296423,-3.044988e-09,585.8156
-0.03296375,-3.046807e-09,585.8577
-0.03296375,-3.050445e-09,585.89984
-0.0329318,-3.050445e-09,585.9419
-0.03293228,-3.052264e-09,585.984
-0.03293228,-3.046807e-09,586.0261
-0.0329318,-3.052264e-09,586.06824
-0.03286481,-3.043169e-09,586.1103
-0.03286481,-3.039531e-09,586.1524
-0.03286457,-3.039531e-09,586.1945
-0.03286457,-3.043169e-09,586.23663
-0.03283024,-3.034074e-09,586.2787
-0.03283024,-3.039531e-09,586.3208
-0.03282928,-3.044988e-09,586.36285
-0.03283,-3.050445e-09,586.40497
-0.03283024,-3.054083e-09,586.4471
-0.03276515,-3.04135e-09,586.48914
-0.03276563,-3.044988e-09,586.53125
-0.03276563,-3.035893e-09,586.5733
-0.03276515,-3.046807e-09,586.6154
-0.03273273,-3.034074e-09,586.6575
-0.03273273,-3.037712e-09,586.6996
-0.03273225,-3.035893e-09,586.74164
-0.03273249,-3.046807e-09,586.78375
-0.03266668,-3.04135e-09,586.82587
-0.03266644,-3.039531e-09,586.868
-0.03266597,-3.043169e-09,586.91003
-0.03266644,-3.039531e-09,586.95215
-0.03263211,-3.039531e-09,586.99426
-0.03263235,-3.037712e-09,587.0363
-0.03263307,-3.030436e-09,587.0784
-0.03263211,-3.039531e-09,587.12054
-0.03256392,-3.030436e-09,587.1626
-0.0325644,-3.030436e-09,587.2047
-0.03256416,-3.034074e-09,587.2468
-0.03256416,-3.039531e-09,587.2889
-0.03253317,-3.030436e-09,587.331
-0.03253293,-3.037712e-09,587.37305
-0.03253317,-3.037712e-09,587.41516
-0.03253245,-3.039531e-09,587.4572
-0.03253317,-3.043169e-09,587.4993
-0.03246689,-3.032255e-09,587.5414
-0.03246689,-3.030436e-09,587.5835
-0.03246617,-3.030436e-09,587.6256
-0.03246593,-3.035893e-09,587.66766
-0.03243184,-3.030436e-09,587.7098
-0.03243208,-3.028617e-09,587.7519
-0.03243232,-3.026798e-09,587.79395
-0.03243256,-3.034074e-09,587.83606
-0.0323658,-3.026798e-09,587.8782
-0.03236532,-3.024979e-09,587.9203
-0.03236556,-3.026798e-09,587.96234
-0.03236508,-3.030436e-09,588.00446
-0.03233504,-3.028617e-09,588.0466
-0.03233027,-3.024979e-09,588.0886
-0.03233242,-3.032255e-09,588.13074
-0.03233242,-3.028617e-09,588.1728
-0.03226876,-3.021341e-09,588.2149
-0.03226948,-3.017703e-09,588.25696
-0.032269,-3.017703e-09,588.2991
-0.03226924,-3.026798e-09,588.3411
-0.03223586,-3.024979e-09,588.38324
-0.03223634,-3.02316e-09,588.4253
-0.03223538,-3.028617e-09,588.4674
-0.03223562,-3.034074e-09,588.50946
-0.03223586,-3.030436e-09,588.5516
-0.03217006,-3.021341e-09,588.5937
-0.03216863,-3.019522e-09,588.63574
-0.03216934,-3.021341e-09,588.67786
-0.03216958,-3.024979e-09,588.72
-0.03213668,-3.019522e-09,588.7621
-0.03213716,-3.021341e-09,588.80414
-0.03213692,-3.021341e-09,588.84625
-0.03213668,-3.026798e-09,588.88837
-0.0320704,-3.019522e-09,588.9304
-0.03207064,-3.017703e-09,588.97253
-0.03207111,-3.021341e-09,589.0146
-0.03207088,-3.021341e-09,589.0567
-0.03203678,-3.014065e-09,589.09875
-0.03203654,-3.019522e-09,589.14087
-0.0320363,-3.017703e-09,589.1829
-0.03203535,-3.014065e-09,589.22504
-0.03197122,-3.014065e-09,589.2671
-0.03197098,-3.008608e-09,589.3092
-0.03197145,-3.012246e-09,589.35126
-0.03197145,-3.017703e-09,589.3933
-0.03193855,-3.008608e-09,589.4354
-0.03193879,-3.014065e-09,589.47754
-0.03193879,-3.014065e-09,589.5196
-0.03193879,-3.021341e-09,589.5617
-0.03193879,-3.02316e-09,589.6038
-0.03187203,-3.012246e-09,589.64594
-0.03187251,-3.008608e-09,589.688
-0.03187227,-3.012246e-09,589.7301
-0.03187203,-3.008608e-09,589.77216
-0.03183818,-3.006789e-09,589.8143
-0.03183842,-3.00497e-09,589.8564
-0.03183818,-3.008608e-09,589.89844
-0.03183866,-3.014065e-09,589.94055
-0.03177071,-3.008608e-09,589.98267
-0.03177094,-3.00497e-09,590.0247
-0.03177047,-3.012246e-09,590.06683
-0.03177166,-3.017703e-09,590.1089
-0.03173971,-3.008608e-09,590.151
-0.03173971,-3.008608e-09,590.19305
-0.03173947,-3.006789e-09,590.2351
-0.03173995,-3.00497e-09,590.2772
-0.03167367,-2.999514e-09,590.3193
-0.03167391,-2.995876e-09,590.3614
-0.03167391,-3.001333e-09,590.4035
-0.03167343,-3.00497e-09,590.4456
-0.03163958,-3.00497e-09,590.48773
-0.03163934,-3.00497e-09,590.5298
-0.03163981,-3.00497e-09,590.5719
-0.03163934,-3.014065e-09,590.61395
-0.03163934,-3.008608e-09,590.65607
-0.03157377,-3.001333e-09,590.6982
-0.03157377,-3.001333e-09,590.74023
-0.03157353,-2.992238e-09,590.78235
-0.03157377,-3.012246e-09,590.82446
-0.03154087,-2.995876e-09,590.8665
-0.03154039,-2.995876e-09,590.9086
-0.03154063,-3.001333e-09,590.95074
-0.03154087,-3.008608e-09,590.9928
-0.03147531,-3.001333e-09,591.0349
-0.03147554,-2.995876e-09,591.07697
-0.03147554,-3.00497e-09,591.1191
-0.03147435,-2.994057e-09,591.16113
-0.03140831,-2.992238e-09,591.20325
-0.03140807,-2.995876e-09,591.24536
-0.03140807,-2.994057e-09,591.2875
-0.03140855,-2.992238e-09,591.3296
-0.03137398,-2.986781e-09,591.3717
-0.03137398,-2.984962e-09,591.4138
-0.03137422,-2.992238e-09,591.45593
-0.0313735,-2.994057e-09,591.49805
-0.03130698,-2.992238e-09,591.54016
-0.03130841,-2.986781e-09,591.5822
-0.03130746,-2.995876e-09,591.6243
-0.03130722,-2.992238e-09,591.66644
-0.03130698,-2.994057e-09,591.70856
-0.03127432,-2.994057e-09,591.7507
-0.03127408,-2.990419e-09,591.7928
-0.03127456,-2.992238e-09,591.8349
-0.03127408,-2.992238e-09,591.877
-0.03121138,-2.979505e-09,591.91907
-0.0312109,-2.983143e-09,591.9612
-0.0312109,-2.9886e-09,592.0033
-0.03121114,-2.995876e-09,592.0454
-0.03117895,-2.9886e-09,592.0875
-0.03117704,-2.9886e-09,592.12964
-0.03117752,-2.9886e-09,592.17175
-0.03117704,-2.9886e-09,592.21387
-0.03111076,-2.979505e-09,592.256
-0.03111053,-2.975867e-09,592.2981
-0.03111029,-2.984962e-09,592.34015
-0.031111,-2.9886e-09,592.38226
-0.03107882,-2.983143e-09,592.4244
-0.03107905,-2.986781e-09,592.4665
-0.03107905,-2.9886e-09,592.5086
-0.03107905,-2.992238e-09,592.5507
-0.03101254,-2.983143e-09,592.59283
-0.03101254,-2.984962e-09,592.63495
-0.03101254,-2.983143e-09,592.67706
-0.03101254,-2.979505e-09,592.7191
-0.03101206,-2.9886e-09,592.7612
-0.03097773,-2.979505e-09,592.80334
-0.03097773,-2.983143e-09,592.84546
-0.03097725,-2.986781e-09,592.8875
-0.03097773,-2.986781e-09,592.9296
-0.03091288,-2.974048e-09,592.97174
-0.0309124,-2.975867e-09,593.01385
-0.03091264,-2.975867e-09,593.05597
-0.03091264,-2.983143e-09,593.0981
-0.03088021,-2.983143e-09,593.1402
-0.03087974,-2.981324e-09,593.1823
-0.03087974,-2.992238e-09,593.2244
-0.03087926,-2.986781e-09,593.26654
-0.03081346,-2.977686e-09,593.30865
-0.03081298,-2.979505e-09,593.35077
-0.03081369,-2.979505e-09,593.3929
-0.03081346,-2.974048e-09,593.435
-0.03077912,-2.968591e-09,593.4771
-0.03077912,-2.968591e-09,593.51917
-0.03077912,-2.981324e-09,593.5613
-0.0307796,-2.97041e-09,593.6034
-0.03071141,-2.975867e-09,593.6455
-0.03071141,-2.97041e-09,593.68756
-0.03071141,-2.974048e-09,593.7297
-0.03071141,-2.975867e-09,593.7718
-0.03071141,-2.97041e-09,593.8139
-0.03068113,-2.97041e-09,593.85596
-0.03068089,-2.972229e-09,593.8981
-0.03068066,-2.968591e-09,593.9402
-0.03068113,-2.975867e-09,593.98224
-0.03061485,-2.968591e-09,594.02435
-0.03061485,-2.972229e-09,594.06647
-0.03061485,-2.97041e-09,594.1086
-0.03061533,-2.979505e-09,594.1507
-0.03058124,-2.97041e-09,594.1928
-0.03058052,-2.97041e-09,594.2349
-0.03058052,-2.974048e-09,594.27704
-0.03058052,-2.97041e-09,594.3191
-0.03051472,-2.963134e-09,594.3612
-0.03051376,-2.955858e-09,594.4033
-0.03051424,-2.968591e-09,594.44543
-0.03051424,-2.966772e-09,594.48755
-0.03048134,-2.961315e-09,594.5296
-0.03048205,-2.959496e-09,594.5717
-0.03048182,-2.966772e-09,594.61383
-0.03048134,-2.97041e-09,594.65594
-0.03041553,-2.963134e-09,594.698
-0.03041482,-2.957677e-09,594.7401
-0.03041553,-2.961315e-09,594.7822
-0.03041506,-2.961315e-09,594.82434
-0.03041482,-2.963134e-09,594.86646
-0.03038144,-2.961315e-09,594.90857
-0.03038144,-2.957677e-09,594.9507
-0.03038073,-2.963134e-09,594.9928
-0.03038144,-2.957677e-09,595.0349
-0.03031564,-2.950401e-09,595.077
-0.03031373,-2.957677e-09,595.11914
-0.03031373,-2.963134e-09,595.1612
-0.03031373,-2.963134e-09,595.2033
-0.03028154,-2.954039e-09,595.2454
-0.03028178,-2.974048e-09,595.28754
-0.03028131,-2.963134e-09,595.32965
-0.03028131,-2.963134e-09,595.37177
-0.03021383,-2.955858e-09,595.4138
-0.03021431,-2.957677e-09,595.45593
-0.03021479,-2.95222e-09,595.49805
-0.03021455,-2.954039e-09,595.5401
-0.03018069,-2.957677e-09,595.5822
-0.03017926,-2.950401e-09,595.6243
-0.03017974,-2.961315e-09,595.66644
-0.03017974,-2.955858e-09,595.70856
-0.03011727,-2.955858e-09,595.7507
-0.03011775,-2.954039e-09,595.7927
-0.03011727,-2.954039e-09,595.83484
-0.03011751,-2.955858e-09,595.87695
-0.03011799,-2.954039e-09,595.91907
-0.03008509,-2.954039e-09,595.9612
-0.03008533,-2.948582e-09,596.0033
-0.03008509,-2.955858e-09,596.0454
-0.03008652,-2.950401e-09,596.0875
-0.03001904,-2.944944e-09,596.12964
-0.03001928,-2.950401e-09,596.17175
-0.03001904,-2.943125e-09,596.21387
-0.03001881,-2.955858e-09,596.2559
-0.02998519,-2.954039e-09,596.29803
-0.02998495,-2.95222e-09,596.34015
-0.02998519,-2.939487e-09,596.38226
-0.02998567,-2.957677e-09,596.4243
-0.02991796,-2.939487e-09,596.46643
-0.02991796,-2.939487e-09,596.50854
-0.02991796,-2.943125e-09,596.5506
-0.02991867,-2.941306e-09,596.5927
-0.02988648,-2.939487e-09,596.6348
-0.02988696,-2.941306e-09,596.67694
-0.02988696,-2.943125e-09,596.719
-0.02988696,-2.954039e-09,596.7611
-0.02982068,-2.937668e-09,596.8032
-0.02982068,-2.948582e-09,596.84534
-0.02982068,-2.943125e-09,596.88745
-0.02982068,-2.943125e-09,596.92957
-0.02982068,-2.948582e-09,596.9717
-0.02978587,-2.937668e-09,597.0138
-0.02978683,-2.941306e-09,597.05585
-0.02978683,-2.937668e-09,597.09796
-0.02978659,-2.937668e-09,597.1401
-0.02972031,-2.932211e-09,597.1822
-0.02971983,-2.935849e-09,597.22424
-0.02972031,-2.937668e-09,597.26636
-0.02972126,-2.944944e-09,597.3084
-0.02968693,-2.943125e-09,597.3505
-0.02968693,-2.935849e-09,597.39264
-0.02968669,-2.944944e-09,597.43475
-0.02968645,-2.937668e-09,597.4768
-0.02962112,-2.93403e-09,597.5189
-0.02962136,-2.93403e-09,597.561
-0.02962136,-2.932211e-09,597.6031
-0.02962112,-2.932211e-09,597.6452
-0.02958751,-2.932211e-09,597.6873
-0.02958822,-2.941306e-09,597.72943
-0.02958775,-2.941306e-09,597.77155
-0.02958798,-2.937668e-09,597.81366
-0.02952099,-2.928573e-09,597.8558
-0.02952147,-2.930392e-09,597.8978
-0.02952099,-2.932211e-09,597.93994
-0.02952099,-2.932211e-09,597.98206
-0.02952099,-2.935849e-09,598.0241
-0.0294888,-2.928573e-09,598.0662
-0.02948904,-2.930392e-09,598.10834
-0.02948928,-2.924935e-09,598.15045
-0.02948928,-2.932211e-09,598.1925
-0.02942228,-2.924935e-09,598.2346
-0.02942204,-2.924935e-09,598.27673
-0.02942252,-2.928573e-09,598.3188
-0.02942204,-2.924935e-09,598.3609
-0.02935672,-2.928573e-09,598.40295
-0.02935624,-2.919478e-09,598.44507
-0.02935576,-2.919478e-09,598.4872
-0.02935624,-2.924935e-09,598.5293
-0.02932382,-2.917659e-09,598.5714
-0.02932215,-2.919478e-09,598.6135
-0.02932286,-2.924935e-09,598.6556
-0.02932286,-2.923116e-09,598.6977
-0.02925563,-2.919478e-09,598.7398
-0.02925563,-2.912202e-09,598.7819
-0.02925563,-2.919478e-09,598.824
-0.02925539,-2.928573e-09,598.8661
-0.02922297,-2.928573e-09,598.9082
-0.02922344,-2.923116e-09,598.95026
-0.02922297,-2.917659e-09,598.9924
-0.0292232,-2.924935e-09,599.0344
-0.02922416,-2.919478e-09,599.07654
-0.02915573,-2.917659e-09,599.11865
-0.02915573,-2.91584e-09,599.16077
-0.02915621,-2.91584e-09,599.2028
-0.02915597,-2.923116e-09,599.24493
-0.02912092,-2.917659e-09,599.287
-0.0291214,-2.919478e-09,599.3291
-0.02912092,-2.923116e-09,599.3712
-0.02912092,-2.924935e-09,599.4133
-0.02905893,-2.912202e-09,599.45544
-0.02905893,-2.91584e-09,599.4975
-0.02905893,-2.910383e-09,599.5396
-0.02906036,-2.912202e-09,599.5817
-0.02902627,-2.910383e-09,599.62384
-0.02902627,-2.912202e-09,599.66595
-0.02902627,-2.910383e-09,599.708
-0.02902627,-2.91584e-09,599.7501
-0.02896047,-2.906745e-09,599.79224
-0.02895999,-2.910383e-09,599.8343
-0.02896023,-2.910383e-09,599.8764
-0.02895999,-2.912202e-09,599.9185
-0.02892613,-2.912202e-09,599.9606
-0.02892613,-2.912202e-09,600.0027
-0.02892566,-2.910383e-09,600.0448
-0.02892637,-2.910383e-09,600.08685
-0.02892613,-2.91584e-09,600.12897
-0.02885866,-2.901288e-09,600.171
-0.02885842,-2.904926e-09,600.21313
-0.02885842,-2.906745e-09,600.25525
-0.02885866,-2.906745e-09,600.29736
-0.02882719,-2.899469e-09,600.3395
-0.02882719,-2.906745e-09,600.38153
-0.02882743,-2.912202e-09,600.42365
-0.02882719,-2.91584e-09,600.46576
-0.02876091,-2.903107e-09,600.5079
-0.02876091,-2.904926e-09,600.5499
-0.02876139,-2.903107e-09,600.59204
-0.02876139,-2.906745e-09,600.63416
-0.02872682,-2.903107e-09,600.6762
-0.0287261,-2.903107e-09,600.7183
-0.02872586,-2.899469e-09,600.7604
-0.0287261,-2.910383e-09,600.8025
-0.0286603,-2.894012e-09,600.8446
-0.0286603,-2.899469e-09,600.88666
-0.0286603,-2.904926e-09,600.9288
-0.02865982,-2.912202e-09,600.9708
-0.02862692,-2.89765e-09,601.01294
-0.02862716,-2.894012e-09,601.05505
-0.0286274,-2.903107e-09,601.09717
-0.0286274,-2.899469e-09,601.1392
-0.0286274,-2.903107e-09,601.18134
-0.02856183,-2.894012e-09,601.22345
-0.02856183,-2.894012e-09,601.26556
-0.02856183,-2.894012e-09,601.3077
-0.02856183,-2.904926e-09,601.34973
-0.02852798,-2.89765e-09,601.39185
-0.02852774,-2.899469e-09,601.43396
-0.02852845,-2.903107e-09,601.4761
-0.02852845,-2.906745e-09,601.5181
-0.02846146,-2.888555e-09,601.56024
-0.02846169,-2.894012e-09,601.6023
-0.02846098,-2.890374e-09,601.6444
-0.02846169,-2.899469e-09,601.6865
-0.02842927,-2.894012e-09,601.7286
-0.02842927,-2.894012e-09,601.7707
-0.02842879,-2.890374e-09,601.81274
