s,m,t
0.6999741,4.742124e-05,211.9585
0.6999767,4.74344e-05,212.0066
0.6999744,4.742262e-05,212.0547
0.6999753,4.738427e-05,212.1028
0.6999747,4.736854e-05,212.1509
0.6999737,4.737572e-05,212.199
0.6999748,4.739359e-05,212.2471
0.6999747,4.738515e-05,212.2952
0.6999748,4.737202e-05,212.3432
0.6999746,4.734439e-05,212.3913
0.6999749,4.735943e-05,212.4393
0.699975,4.735924e-05,212.4874
0.6999757,4.733588e-05,212.5355
0.6999744,4.734596e-05,212.5835
0.6999743,4.729669e-05,212.6316
0.6999747,4.731456e-05,212.6796
0.6999748,4.733711e-05,212.7277
0.6999744,4.734133e-05,212.7758
0.6999744,4.736357e-05,212.8238
0.6999751,4.73493e-05,212.8719
0.6999751,4.73149e-05,212.92
0.6999748,4.72897e-05,212.9681
0.699976,4.73208e-05,213.0161
0.6999748,4.735591e-05,213.0642
0.6999752,4.735115e-05,213.1122
0.699975,4.733634e-05,213.1603
0.6999748,4.738145e-05,213.2084
0.6999752,4.735235e-05,213.2564
0.699975,4.733472e-05,213.3045
0.699975,4.736549e-05,213.3525
0.699975,4.736122e-05,213.4006
0.6999748,4.734618e-05,213.4487
0.6999762,4.737374e-05,213.4967
0.6999754,4.734548e-05,213.5448
0.699975,4.739076e-05,213.5929
0.6999747,4.738312e-05,213.641
0.699975,4.739615e-05,213.6891
0.6999754,4.740561e-05,213.7373
0.6999739,4.738453e-05,213.7853
0.6999745,4.739658e-05,213.8334
0.6999757,4.739493e-05,213.8815
0.6999744,4.741082e-05,213.9296
0.699975,4.737349e-05,213.9776
0.6999761,4.741374e-05,214.0257
0.699975,4.739421e-05,214.0739
0.6999749,4.741924e-05,214.122
0.6999744,4.7413e-05,214.1701
0.6999745,4.743275e-05,214.2182
0.6999751,4.74706e-05,214.2662
0.6999748,4.743204e-05,214.3143
0.6999747,4.739833e-05,214.3624
0.6999751,4.743445e-05,214.4105
0.6999753,4.742482e-05,214.4586
0.6999766,4.747419e-05,214.5066
0.6999754,4.745469e-05,214.5547
0.6999749,4.744544e-05,214.6028
0.6999748,4.748326e-05,214.6509
0.6999745,4.745129e-05,214.6989
0.6999748,4.747963e-05,214.747
0.6999751,4.745362e-05,214.795
0.6999745,4.748575e-05,214.8431
0.6999749,4.748842e-05,214.8911
0.6999745,4.747762e-05,214.9392
0.6999757,4.750206e-05,214.9872
0.6999757,4.749043e-05,215.0353
0.6999753,4.750228e-05,215.0833
0.6999757,4.751777e-05,215.1314
0.6999748,4.754247e-05,215.1795
0.6999747,4.754852e-05,215.2276
0.6999747,4.753347e-05,215.2757
0.6999755,4.754056e-05,215.3238
0.6999754,4.753601e-05,215.3719
0.6999751,4.753263e-05,215.42
0.6999751,4.756092e-05,215.4681
0.6999773,4.758682e-05,215.5161
0.6999744,4.756271e-05,215.5642
0.6999748,4.757052e-05,215.6123
0.6999753,4.756231e-05,215.6604
0.6999751,4.758705e-05,215.7085
0.6999751,4.755785e-05,215.7566
0.6999745,4.762745e-05,215.8047
0.6999752,4.760994e-05,215.8528
0.6999751,4.762532e-05,215.9008
0.6999748,4.762643e-05,215.9489
0.6999764,4.764278e-05,215.9969
0.6999756,4.763636e-05,216.045
0.6999746,4.763999e-05,216.0931
0.6999739,4.763885e-05,216.1411
0.6999745,4.766188e-05,216.1892
0.6999747,4.76726e-05,216.2373
0.6999742,4.76608e-05,216.2853
0.6999751,4.765641e-05,216.3334
0.6999752,4.768003e-05,216.3815
0.6999742,4.769729e-05,216.4297
0.6999751,4.76987e-05,216.4778
0.6999752,4.770183e-05,216.5259
0.699975,4.769702e-05,216.574
0.6999751,4.769587e-05,216.6221
0.6999748,4.771696e-05,216.6702
0.699975,4.769741e-05,216.7183
0.6999744,4.77247e-05,216.7663
0.6999752,4.773887e-05,216.8144
0.6999754,4.775236e-05,216.8625
0.6999754,4.777657e-05,216.9105
0.6999745,4.774489e-05,216.9586
0.6999766,4.775819e-05,217.0066
0.6999747,4.777114e-05,217.0547
0.6999747,4.777871e-05,217.1027
0.6999744,4.781362e-05,217.1508
0.699975,4.777089e-05,217.1988
0.6999744,4.780163e-05,217.2469
0.6999744,4.780224e-05,217.295
0.6999745,4.780728e-05,217.343
0.6999742,4.778484e-05,217.3911
0.6999745,4.780952e-05,217.4392
0.6999739,4.783173e-05,217.4873
0.6999752,4.78626e-05,217.5354
0.6999751,4.784051e-05,217.5835
0.6999742,4.783581e-05,217.6316
0.6999742,4.784744e-05,217.6797
0.6999751,4.786484e-05,217.7278
0.6999743,4.785053e-05,217.7759
0.6999741,4.789939e-05,217.824
0.699975,4.790458e-05,217.8721
0.6999746,4.789943e-05,217.9201
0.6999744,4.788999e-05,217.9682
0.6999766,4.788486e-05,218.0163
0.6999752,4.790665e-05,218.0643
0.6999742,4.793297e-05,218.1124
0.6999756,4.794799e-05,218.1605
0.6999749,4.793463e-05,218.2085
0.699975,4.794537e-05,218.2565
0.6999752,4.794742e-05,218.3046
0.6999754,4.794765e-05,218.3527
0.6999752,4.799627e-05,218.4008
0.6999754,4.798158e-05,218.4489
0.6999767,4.801963e-05,218.497
0.6999751,4.799666e-05,218.5451
0.6999742,4.802414e-05,218.5932
0.6999755,4.797421e-05,218.6413
0.6999757,4.804091e-05,218.6893
0.6999745,4.803849e-05,218.7374
0.699975,4.807733e-05,218.7855
0.6999754,4.805144e-05,218.8335
0.6999751,4.810745e-05,218.8816
0.6999754,4.809507e-05,218.9297
0.6999757,4.810357e-05,218.9778
0.6999757,4.810428e-05,219.0259
0.6999756,4.813139e-05,219.0739
0.6999753,4.813432e-05,219.122
0.6999753,4.815724e-05,219.1701
0.6999751,4.813603e-05,219.2182
0.6999753,4.813035e-05,219.2663
0.699975,4.815655e-05,219.3144
0.6999754,4.813873e-05,219.3625
0.6999744,4.814433e-05,219.4106
0.6999745,4.816083e-05,219.4587
0.6999763,4.81684e-05,219.5068
0.6999747,4.822407e-05,219.5549
0.699975,4.822667e-05,219.6029
0.6999742,4.823264e-05,219.651
0.6999751,4.822544e-05,219.699
0.6999745,4.823431e-05,219.7471
0.6999744,4.824315e-05,219.7952
0.6999743,4.825597e-05,219.8433
0.6999742,4.82227e-05,219.8913
0.6999741,4.8245e-05,219.9394
0.6999752,4.827153e-05,219.9875
0.6999749,4.827715e-05,220.0356
0.6999742,4.829587e-05,220.0837
0.699975,4.826095e-05,220.1318
0.6999751,4.82623e-05,220.1799
0.6999748,4.827055e-05,220.228
0.6999736,4.831513e-05,220.2761
0.6999743,4.830962e-05,220.3242
0.6999744,4.831791e-05,220.3723
0.6999744,4.83212e-05,220.4204
0.6999744,4.832288e-05,220.4685
0.6999764,4.831906e-05,220.5166
0.6999745,4.834092e-05,220.5647
0.6999742,4.834119e-05,220.6127
0.6999758,4.83393e-05,220.6608
0.6999743,4.838039e-05,220.7089
0.6999741,4.83797e-05,220.757
0.6999743,4.837629e-05,220.805
0.6999745,4.839074e-05,220.8531
0.6999748,4.838785e-05,220.9012
0.6999745,4.841758e-05,220.9493
0.6999756,4.840918e-05,220.9974
0.699975,4.843065e-05,221.0454
0.6999747,4.844278e-05,221.0935
0.6999751,4.844706e-05,221.1416
0.6999745,4.845075e-05,221.1897
0.699975,4.848783e-05,221.2378
0.6999745,4.85135e-05,221.2859
0.6999739,4.850857e-05,221.3339
0.6999742,4.848745e-05,221.3819
0.6999747,4.847088e-05,221.43
0.6999757,4.849968e-05,221.4781
0.6999754,4.854037e-05,221.5262
0.6999743,4.851946e-05,221.5742
0.6999748,4.852159e-05,221.6223
0.6999752,4.851327e-05,221.6703
0.699975,4.855309e-05,221.7184
0.6999747,4.857047e-05,221.7665
0.6999758,4.85669e-05,221.8146
0.699975,4.854858e-05,221.8627
0.6999751,4.857565e-05,221.9108
0.6999745,4.857023e-05,221.9589
0.6999752,4.8585e-05,222.007
0.6999737,4.85679e-05,222.0551
0.6999758,4.860229e-05,222.1032
0.6999752,4.857953e-05,222.1512
0.6999748,4.859929e-05,222.1993
0.6999744,4.86178e-05,222.2474
0.6999742,4.860434e-05,222.2955
0.6999751,4.864077e-05,222.3436
0.6999743,4.863324e-05,222.3917
0.6999746,4.861067e-05,222.4398
0.6999758,4.865728e-05,222.4878
0.6999748,4.867283e-05,222.5359
0.6999743,4.872661e-05,222.584
0.6999751,4.869858e-05,222.632
0.699975,4.870619e-05,222.6801
0.6999748,4.867382e-05,222.7282
0.699975,4.871078e-05,222.7763
0.6999748,4.873494e-05,222.8244
0.6999749,4.872753e-05,222.8725
0.6999748,4.875892e-05,222.9206
0.6999754,4.874078e-05,222.9687
0.699977,4.875755e-05,223.0168
0.6999757,4.875309e-05,223.0649
0.6999747,4.880654e-05,223.1129
0.6999751,4.879418e-05,223.161
0.6999751,4.878916e-05,223.209
0.6999754,4.880906e-05,223.2571
0.6999752,4.881263e-05,223.3051
0.6999745,4.88003e-05,223.3532
0.6999754,4.880277e-05,223.4013
0.6999745,4.884999e-05,223.4494
0.6999759,4.882364e-05,223.4974
0.699975,4.883483e-05,223.5454
0.6999749,4.884303e-05,223.5935
0.6999749,4.884015e-05,223.6416
0.6999743,4.885038e-05,223.6897
0.699975,4.887015e-05,223.7378
0.6999738,4.886136e-05,223.7858
0.6999754,4.886924e-05,223.8339
0.6999743,4.88705e-05,223.882
0.6999737,4.884489e-05,223.9301
0.6999742,4.887732e-05,223.9782
0.6999739,4.888445e-05,224.0263
0.6999738,4.887555e-05,224.0744
0.6999739,4.892318e-05,224.1225
0.6999737,4.892757e-05,224.1705
0.6999744,4.896289e-05,224.2186
0.6999741,4.892579e-05,224.2667
0.6999737,4.89201e-05,224.3148
0.6999746,4.89307e-05,224.3628
0.6999743,4.894071e-05,224.4109
0.6999744,4.896498e-05,224.459
0.6999755,4.89707e-05,224.507
0.6999741,4.898835e-05,224.5551
0.6999742,4.897796e-05,224.6032
0.6999748,4.895701e-05,224.6512
0.6999739,4.901851e-05,224.6993
0.6999743,4.89895e-05,224.7474
0.6999737,4.898048e-05,224.7955
0.6999738,4.901078e-05,224.8436
0.6999742,4.903286e-05,224.8917
0.6999741,4.898088e-05,224.9398
0.6999744,4.901609e-05,224.9879
0.6999748,4.902557e-05,225.036
0.6999744,4.904739e-05,225.0841
0.699975,4.90524e-05,225.1322
0.6999751,4.905835e-05,225.1803
0.6999744,4.910115e-05,225.2283
0.6999735,4.913119e-05,225.2764
0.699975,4.912936e-05,225.3244
0.6999744,4.911514e-05,225.3725
0.6999738,4.911485e-05,225.4205
0.6999737,4.915114e-05,225.4687
0.6999758,4.91378e-05,225.5167
0.6999738,4.91242e-05,225.5648
0.6999735,4.9147e-05,225.6129
0.699973,4.915744e-05,225.661
0.6999739,4.916481e-05,225.7091
0.6999742,4.913387e-05,225.7571
0.6999736,4.918735e-05,225.8053
0.6999738,4.916623e-05,225.8534
0.699974,4.920337e-05,225.9015
0.6999738,4.917913e-05,225.9496
0.6999753,4.919353e-05,225.9977
0.6999748,4.920562e-05,226.0458
0.699975,4.921498e-05,226.0939
0.6999739,4.920653e-05,226.142
0.6999744,4.923857e-05,226.19
0.6999747,4.922393e-05,226.2381
0.6999744,4.923714e-05,226.2862
0.6999736,4.9237e-05,226.3342
0.6999747,4.924788e-05,226.3823
0.6999738,4.927556e-05,226.4304
0.6999744,4.925684e-05,226.4784
0.6999745,4.929523e-05,226.5265
0.6999738,4.926573e-05,226.5746
0.6999741,4.927825e-05,226.6227
0.6999739,4.929523e-05,226.6707
0.6999744,4.932118e-05,226.7188
0.6999745,4.933488e-05,226.7669
0.6999742,4.933657e-05,226.815
0.6999741,4.932067e-05,226.8631
0.6999747,4.932743e-05,226.9111
0.6999753,4.935375e-05,226.9592
0.699976,4.934947e-05,227.0073
0.6999746,4.93949e-05,227.0554
0.6999748,4.936761e-05,227.1035
0.699975,4.93789e-05,227.1516
0.699975,4.937415e-05,227.1996
0.6999745,4.942394e-05,227.2477
0.6999747,4.936558e-05,227.2957
0.6999749,4.939648e-05,227.3438
0.6999751,4.940149e-05,227.3918
0.6999747,4.939321e-05,227.4399
0.6999747,4.943959e-05,227.4879
0.6999751,4.944237e-05,227.536
0.6999749,4.944971e-05,227.584
0.6999752,4.942594e-05,227.6321
0.6999754,4.945537e-05,227.6803
0.6999744,4.944671e-05,227.7284
0.6999746,4.948324e-05,227.7765
0.6999747,4.947245e-05,227.8246
0.6999747,4.950076e-05,227.8727
0.6999748,4.9474e-05,227.9208
0.6999747,4.950968e-05,227.9689
0.6999761,4.951168e-05,228.0169
0.6999741,4.952041e-05,228.065
0.6999742,4.954073e-05,228.1131
0.6999742,4.954325e-05,228.1611
0.6999748,4.951706e-05,228.2092
0.6999739,4.955316e-05,228.2573
0.6999739,4.954378e-05,228.3053
0.6999733,4.957179e-05,228.3534
0.6999735,4.956955e-05,228.4015
0.6999744,4.958853e-05,228.4495
0.699975,4.960765e-05,228.4976
0.6999757,4.958721e-05,228.5457
0.6999739,4.956615e-05,228.5938
0.6999739,4.957581e-05,228.6418
0.6999744,4.957831e-05,228.6899
0.6999747,4.95713e-05,228.738
0.6999738,4.956968e-05,228.7861
0.6999738,4.962976e-05,228.8342
0.6999735,4.959861e-05,228.8823
0.6999738,4.963843e-05,228.9304
0.6999748,4.964243e-05,228.9785
0.6999748,4.965236e-05,229.0266
0.6999745,4.963921e-05,229.0747
0.6999743,4.964848e-05,229.1228
0.6999742,4.966707e-05,229.1708
0.6999738,4.969803e-05,229.2189
0.6999744,4.966971e-05,229.267
0.6999747,4.969197e-05,229.3151
0.6999742,4.96949e-05,229.3631
0.6999741,4.970388e-05,229.4112
0.6999745,4.968619e-05,229.4592
0.6999753,4.973377e-05,229.5073
0.6999739,4.973139e-05,229.5554
0.6999744,4.972753e-05,229.6035
0.6999742,4.97458e-05,229.6516
0.6999742,4.973925e-05,229.6997
0.699975,4.97772e-05,229.7478
0.6999739,4.97459e-05,229.7959
0.6999744,4.976378e-05,229.844
0.6999744,4.97714e-05,229.8921
0.6999745,4.982277e-05,229.9402
0.6999747,4.980146e-05,229.9883
0.6999753,4.978048e-05,230.0364
0.6999749,4.977111e-05,230.0845
0.6999746,4.979668e-05,230.1326
0.6999748,4.979459e-05,230.1807
0.6999742,4.983181e-05,230.2287
0.6999746,4.981534e-05,230.2768
0.6999749,4.981986e-05,230.3249
0.6999747,4.981506e-05,230.373
0.699975,4.982956e-05,230.421
0.6999755,4.983547e-05,230.4691
0.6999762,4.984584e-05,230.5171
0.6999748,4.98398e-05,230.5652
0.6999751,4.983357e-05,230.6132
0.6999742,4.987184e-05,230.6613
0.6999747,4.9923e-05,230.7094
0.6999749,4.992068e-05,230.7575
0.6999744,4.99089e-05,230.8056
0.6999739,4.992763e-05,230.8537
0.6999747,4.991005e-05,230.9018
0.6999749,4.988998e-05,230.9498
0.6999755,4.988951e-05,230.9979
0.6999751,4.994654e-05,231.046
0.6999745,4.99747e-05,231.0941
0.6999743,4.995116e-05,231.1421
0.699975,4.994046e-05,231.1902
0.6999747,4.992589e-05,231.2383
0.6999745,4.993354e-05,231.2864
0.6999743,4.99753e-05,231.3345
0.6999748,4.996437e-05,231.3825
0.6999744,4.999268e-05,231.4306
0.6999742,4.996931e-05,231.4786
0.699975,4.997208e-05,231.5267
0.6999749,4.996539e-05,231.5748
0.6999742,4.998485e-05,231.6228
0.6999749,5.000117e-05,231.6709
0.699975,4.999007e-05,231.7189
0.6999745,5.000315e-05,231.767
0.6999738,5.001885e-05,231.8151
0.6999743,5.005429e-05,231.8632
0.6999745,5.003746e-05,231.9112
0.6999748,5.000985e-05,231.9593
0.6999753,5.006229e-05,232.0074
0.6999739,5.006784e-05,232.0555
0.6999747,5.006813e-05,232.1035
0.6999747,5.005053e-05,232.1517
0.6999736,5.003326e-05,232.1997
0.699975,5.002729e-05,232.2478
0.6999748,5.00569e-05,232.2959
0.6999745,5.00654e-05,232.344
0.6999749,5.010478e-05,232.3921
0.6999747,5.010337e-05,232.4401
0.6999748,5.011362e-05,232.4882
0.6999745,5.017449e-05,232.5363
0.6999744,5.015179e-05,232.5844
0.6999743,5.011674e-05,232.6324
0.6999736,5.01167e-05,232.6805
0.6999736,5.011825e-05,232.7286
0.6999737,5.017885e-05,232.7766
0.6999741,5.017271e-05,232.8247
0.6999741,5.014507e-05,232.8728
0.6999732,5.01685e-05,232.9208
0.6999732,5.019347e-05,232.9689
0.6999757,5.018143e-05,233.017
0.6999748,5.017745e-05,233.065
0.6999739,5.019734e-05,233.1131
0.6999745,5.022006e-05,233.1612
0.6999735,5.021751e-05,233.2093
0.6999743,5.021405e-05,233.2574
0.6999747,5.021763e-05,233.3055
0.6999741,5.024456e-05,233.3536
0.6999741,5.023399e-05,233.4017
0.6999738,5.024833e-05,233.4498
0.6999758,5.025176e-05,233.4979
0.6999748,5.025186e-05,233.546
0.6999742,5.02415e-05,233.594
0.6999745,5.02529e-05,233.6421
0.6999744,5.026606e-05,233.6902
0.6999747,5.02711e-05,233.7382
0.6999741,5.029358e-05,233.7863
0.6999744,5.026756e-05,233.8343
0.6999741,5.030158e-05,233.8824
0.6999747,5.028974e-05,233.9305
0.6999736,5.031238e-05,233.9786
0.6999743,5.031749e-05,234.0266
0.6999742,5.030742e-05,234.0747
0.6999742,5.032546e-05,234.1228
0.699975,5.033462e-05,234.1708
0.6999745,5.033963e-05,234.2189
0.6999747,5.035257e-05,234.267
0.6999748,5.028221e-05,234.3151
0.6999743,5.03491e-05,234.3631
0.6999741,5.036227e-05,234.4113
0.6999741,5.034343e-05,234.4594
0.699975,5.033443e-05,234.5075
0.6999747,5.034183e-05,234.5555
0.6999747,5.033661e-05,234.6035
0.6999742,5.034951e-05,234.6516
0.6999742,5.03635e-05,234.6997
0.6999743,5.038604e-05,234.7478
0.6999748,5.040843e-05,234.7959
0.6999744,5.040865e-05,234.844
0.6999732,5.042263e-05,234.892
0.6999737,5.041515e-05,234.9401
0.6999747,5.040749e-05,234.9882
0.699975,5.044341e-05,235.0362
0.6999738,5.045931e-05,235.0843
0.6999742,5.045588e-05,235.1323
0.6999736,5.047001e-05,235.1804
0.6999744,5.046305e-05,235.2285
0.6999737,5.044346e-05,235.2766
0.6999737,5.046903e-05,235.3246
0.6999743,5.05048e-05,235.3728
0.6999747,5.052008e-05,235.4209
0.6999746,5.052609e-05,235.4689
0.6999756,5.050688e-05,235.5171
0.6999736,5.049036e-05,235.5651
0.6999739,5.049654e-05,235.6132
0.6999743,5.049025e-05,235.6613
0.6999742,5.048115e-05,235.7094
0.6999748,5.048772e-05,235.7575
0.6999747,5.049423e-05,235.8056
0.6999744,5.053938e-05,235.8537
0.6999743,5.054435e-05,235.9018
0.6999745,5.053048e-05,235.9499
0.6999758,5.053596e-05,235.998
0.6999744,5.05401e-05,236.0461
0.6999747,5.053937e-05,236.0942
0.6999746,5.05865e-05,236.1422
0.6999743,5.060945e-05,236.1903
0.6999742,5.0579e-05,236.2383
0.6999743,5.056592e-05,236.2864
0.6999743,5.059464e-05,236.3345
0.6999751,5.058858e-05,236.3825
0.6999747,5.057574e-05,236.4306
0.6999744,5.063454e-05,236.4787
0.6999751,5.057325e-05,236.5267
0.6999751,5.059292e-05,236.5748
0.6999752,5.062824e-05,236.6229
0.6999744,5.061234e-05,236.6709
0.6999744,5.063281e-05,236.719
0.6999748,5.062167e-05,236.7671
0.6999739,5.068161e-05,236.8152
0.6999736,5.064403e-05,236.8633
0.6999743,5.065171e-05,236.9114
0.6999747,5.068189e-05,236.9595
0.6999748,5.070486e-05,237.0075
0.6999743,5.072666e-05,237.0556
0.6999737,5.068369e-05,237.1037
0.6999737,5.067929e-05,237.1517
0.6999738,5.068763e-05,237.1998
0.6999742,5.070498e-05,237.2479
0.6999739,5.074787e-05,237.296
0.6999743,5.076043e-05,237.344
0.6999747,5.07374e-05,237.3921
0.6999742,5.072884e-05,237.4402
0.6999744,5.074799e-05,237.4882
0.6999736,5.077075e-05,237.5363
0.6999741,5.078383e-05,237.5844
0.6999742,5.078458e-05,237.6325
0.6999738,5.077897e-05,237.6806
0.6999743,5.079862e-05,237.7287
0.6999736,5.077856e-05,237.7768
0.6999732,5.082234e-05,237.8248
0.6999738,5.081269e-05,237.8729
0.6999739,5.085018e-05,237.921
0.6999738,5.084104e-05,237.9691
0.6999762,5.082973e-05,238.0172
0.6999736,5.083561e-05,238.0653
0.6999735,5.085922e-05,238.1133
0.6999736,5.086587e-05,238.1614
0.6999741,5.087831e-05,238.2094
0.6999739,5.082308e-05,238.2575
0.6999738,5.086876e-05,238.3056
0.6999736,5.084949e-05,238.3537
0.6999732,5.086705e-05,238.4017
0.6999735,5.087937e-05,238.4498
0.699975,5.085181e-05,238.4978
0.6999729,5.08721e-05,238.5459
0.6999734,5.087962e-05,238.594
0.6999732,5.090437e-05,238.6421
0.6999731,5.090015e-05,238.6902
0.6999732,5.08902e-05,238.7382
0.6999729,5.092634e-05,238.7863
0.6999737,5.091653e-05,238.8344
0.6999728,5.094056e-05,238.8825
0.6999737,5.091484e-05,238.9306
0.6999741,5.094438e-05,238.9787
0.6999731,5.09571e-05,239.0268
0.699973,5.092925e-05,239.0749
0.6999733,5.093686e-05,239.123
0.6999738,5.093212e-05,239.171
0.6999733,5.091063e-05,239.2191
0.6999729,5.094696e-05,239.2672
0.6999731,5.099092e-05,239.3153
0.6999732,5.096012e-05,239.3634
0.6999737,5.097978e-05,239.4115
0.6999738,5.097999e-05,239.4595
0.6999737,5.099509e-05,239.5076
0.6999738,5.098322e-05,239.5557
0.6999737,5.100891e-05,239.6037
0.6999739,5.100959e-05,239.6518
0.6999728,5.101087e-05,239.6999
0.6999732,5.1017e-05,239.748
0.699973,5.101464e-05,239.796
0.6999732,5.10465e-05,239.8441
0.6999737,5.107031e-05,239.8922
0.6999736,5.105741e-05,239.9402
0.6999738,5.110806e-05,239.9883
0.6999736,5.104881e-05,240.0363
0.6999731,5.105217e-05,240.0844
0.6999733,5.105586e-05,240.1324
0.6999732,5.105788e-05,240.1805
0.7999931,5.941892e-05,240.2288
0.7999932,5.926336e-05,240.277
0.7999932,5.926475e-05,240.3251
0.7999927,5.921124e-05,240.3732
0.7999923,5.917719e-05,240.4213
0.7999933,5.911065e-05,240.4695
0.7999947,5.907676e-05,240.5176
0.7999928,5.898859e-05,240.5657
0.7999938,5.891431e-05,240.6138
0.799993,5.888159e-05,240.6619
0.799993,5.883002e-05,240.71
0.7999931,5.877068e-05,240.7581
0.7999928,5.873139e-05,240.8063
0.7999929,5.863252e-05,240.8544
0.7999932,5.858013e-05,240.9025
0.7999931,5.8513e-05,240.9506
0.7999941,5.844177e-05,240.9987
0.7999928,5.844751e-05,241.0468
0.7999933,5.841298e-05,241.0949
0.7999923,5.831203e-05,241.1431
0.7999935,5.830164e-05,241.1912
0.7999925,5.829381e-05,241.2393
0.7999924,5.827838e-05,241.2874
0.7999915,5.821987e-05,241.3355
0.7999926,5.81591e-05,241.3836
0.7999933,5.816477e-05,241.4318
0.7999927,5.814732e-05,241.4799
0.7999926,5.810824e-05,241.528
0.7999926,5.809059e-05,241.5761
0.799993,5.809205e-05,241.6243
0.799993,5.803306e-05,241.6724
0.7999918,5.801446e-05,241.7205
0.7999927,5.797567e-05,241.7686
0.7999929,5.794213e-05,241.8167
0.7999928,5.792818e-05,241.8649
0.7999927,5.790425e-05,241.9131
0.7999925,5.791714e-05,241.9612
0.7999914,5.787228e-05,242.0093
0.7999928,5.788201e-05,242.0574
0.7999927,5.785633e-05,242.1055
0.7999924,5.782327e-05,242.1536
0.7999931,5.781088e-05,242.2017
0.7999927,5.783093e-05,242.2498
0.799993,5.778342e-05,242.2979
0.799993,5.78001e-05,242.346
0.7999923,5.779007e-05,242.3942
