time	V(level)	V(log_level)
3.600000001000000e-001	2.250000e+000	-3.106202e-001
3.600000003000000e-001	2.250000e+000	-3.106202e-001
3.600000007000000e-001	2.250000e+000	-3.106202e-001
3.600000010000000e-001	2.250000e+000	-3.106202e-001
3.600000020396931e-001	2.250000e+000	-3.106202e-001
3.600000030793861e-001	2.250000e+000	-3.106202e-001
3.600000041190791e-001	2.250000e+000	-3.106202e-001
3.600000051587721e-001	2.250000e+000	-3.106202e-001
3.600000061984652e-001	2.250000e+000	-3.106202e-001
3.600000072381582e-001	2.250000e+000	-3.106203e-001
3.600000082778512e-001	2.250000e+000	-3.106203e-001
3.600000156130083e-001	2.250000e+000	-3.106204e-001
3.600000302833226e-001	2.250000e+000	-3.106206e-001
3.600000565470471e-001	2.250000e+000	-3.106207e-001
3.600000832078983e-001	2.250000e+000	-3.106206e-001
3.600001030896869e-001	2.250000e+000	-3.106205e-001
3.600001203354346e-001	2.250000e+000	-3.106204e-001
3.600001365262999e-001	2.250000e+000	-3.106203e-001
3.600001540521974e-001	2.250000e+000	-3.106202e-001
3.600001701953524e-001	2.250000e+000	-3.106202e-001
3.600001876487309e-001	2.250000e+000	-3.106201e-001
3.600002064318479e-001	2.250000e+000	-3.106201e-001
3.600002297230584e-001	2.250000e+000	-3.106200e-001
3.600002628029953e-001	2.250000e+000	-3.106200e-001
3.600002917254620e-001	2.250000e+000	-3.106200e-001
3.600003244842204e-001	2.250000e+000	-3.106200e-001
3.600003606624974e-001	2.250000e+000	-3.106201e-001
3.600003990955929e-001	2.250000e+000	-3.106201e-001
3.600004459985706e-001	2.250000e+000	-3.106201e-001
3.600005059803281e-001	2.250000e+000	-3.106202e-001
3.600005902687886e-001	2.250000e+000	-3.106202e-001
3.600006698759022e-001	2.250000e+000	-3.106202e-001
3.600007653281996e-001	2.250000e+000	-3.106202e-001
3.600008540026505e-001	2.250000e+000	-3.106202e-001
3.600009683657123e-001	2.250000e+000	-3.106202e-001
3.600010994104060e-001	2.250000e+000	-3.106202e-001
3.600013099910758e-001	2.250000e+000	-3.106202e-001
3.600016845771022e-001	2.250000e+000	-3.106202e-001
3.600055620618418e-001	2.250000e+000	-3.106202e-001
3.600094395465815e-001	2.250000e+000	-3.106202e-001
3.600133170313211e-001	2.250000e+000	-3.106202e-001
3.600171945160607e-001	2.250000e+000	-3.106202e-001
3.600210720008004e-001	2.250000e+000	-3.106202e-001
3.600249494855400e-001	2.250000e+000	-3.106202e-001
3.600288269702797e-001	2.250000e+000	-3.106202e-001
3.630000010000000e-001	2.250000e+000	-3.106202e-001
3.630000013000000e-001	2.250000e+000	-3.106202e-001
3.630000017000000e-001	2.250000e+000	-3.106202e-001
3.630000020000000e-001	2.250000e+000	-3.106202e-001
3.630000034514286e-001	2.250000e+000	-3.106202e-001
3.630000049028571e-001	2.250000e+000	-3.106202e-001
3.630000063542857e-001	2.250000e+000	-3.106202e-001
3.630000078057143e-001	2.250000e+000	-3.106202e-001
3.630000092571429e-001	2.250000e+000	-3.106201e-001
3.630000107085714e-001	2.250000e+000	-3.106201e-001
3.630000121600000e-001	2.250000e+000	-3.106201e-001
3.630000224000000e-001	2.250000e+000	-3.106201e-001
3.630000428800000e-001	2.250000e+000	-3.106200e-001
3.630000771784895e-001	2.250000e+000	-3.106200e-001
3.630001106439847e-001	2.250000e+000	-3.106201e-001
3.630001577941575e-001	2.250000e+000	-3.106202e-001
3.630001872256360e-001	2.250000e+000	-3.106202e-001
3.630002115375799e-001	2.250000e+000	-3.106202e-001
3.630002346485554e-001	2.250000e+000	-3.106202e-001
3.630002623184722e-001	2.250000e+000	-3.106202e-001
3.630002893556041e-001	2.250000e+000	-3.106202e-001
3.630003086475174e-001	2.250000e+000	-3.106202e-001
3.630003253966366e-001	2.250000e+000	-3.106202e-001
3.630003434957320e-001	2.250000e+000	-3.106202e-001
3.630003661751010e-001	2.250000e+000	-3.106202e-001
3.630003884619296e-001	2.250000e+000	-3.106202e-001
3.630004186884072e-001	2.250000e+000	-3.106202e-001
3.630004561535136e-001	2.250000e+000	-3.106202e-001
3.630005241928634e-001	2.250000e+000	-3.106202e-001
3.630005977750167e-001	2.250000e+000	-3.106202e-001
3.630006648161593e-001	2.250000e+000	-3.106202e-001
3.630007422728685e-001	2.250000e+000	-3.106202e-001
3.630008312033430e-001	2.250000e+000	-3.106202e-001
3.630009442129387e-001	2.250000e+000	-3.106202e-001
3.630010675398213e-001	2.250000e+000	-3.106202e-001
3.630012129879516e-001	2.250000e+000	-3.106202e-001
3.630013781848296e-001	2.250000e+000	-3.106202e-001
3.630015725731058e-001	2.250000e+000	-3.106202e-001
3.630017967122021e-001	2.250000e+000	-3.106202e-001
3.630020596332288e-001	2.250000e+000	-3.106202e-001
3.630023660926757e-001	2.250000e+000	-3.106202e-001
3.630027267621585e-001	2.250000e+000	-3.106202e-001
3.630031510686288e-001	2.250000e+000	-3.106202e-001
3.630036535638812e-001	2.250000e+000	-3.106202e-001
3.630042501617002e-001	2.250000e+000	-3.106202e-001
3.630049625253164e-001	2.250000e+000	-3.106202e-001
3.630058166036159e-001	2.250000e+000	-3.106202e-001
3.630068463394470e-001	2.250000e+000	-3.106202e-001
3.630080941495855e-001	2.250000e+000	-3.106202e-001
3.630096151552716e-001	2.250000e+000	-3.106202e-001
3.630114798004885e-001	2.250000e+000	-3.106202e-001
3.630137799019694e-001	2.250000e+000	-3.106202e-001
3.630164512684475e-001	2.250000e+000	-3.106202e-001
3.630194771115919e-001	2.250000e+000	-3.106202e-001
3.630228813169453e-001	2.250000e+000	-3.106202e-001
3.630266674733150e-001	2.250000e+000	-3.106202e-001
3.630308608433755e-001	2.250000e+000	-3.106202e-001
3.630354508836223e-001	2.250000e+000	-3.106202e-001
3.630404365155104e-001	2.250000e+000	-3.106202e-001
3.630457861691704e-001	2.250000e+000	-3.106202e-001
3.630514765473399e-001	2.250000e+000	-3.106202e-001
3.630574644884734e-001	2.250000e+000	-3.106202e-001
3.630637162175802e-001	2.250000e+000	-3.106202e-001
3.630701876162298e-001	2.250000e+000	-3.106202e-001
3.630773842735406e-001	2.250000e+000	-3.106202e-001
3.630853996329991e-001	2.250000e+000	-3.106202e-001
3.630944997783540e-001	2.250000e+000	-3.106202e-001
3.631049426850362e-001	2.250000e+000	-3.106202e-001
3.631173751805170e-001	2.250000e+000	-3.106202e-001
3.631324426654307e-001	2.250000e+000	-3.106202e-001
3.631513377479922e-001	2.250000e+000	-3.106202e-001
3.631759954609803e-001	2.250000e+000	-3.106202e-001
3.632101562863714e-001	2.250000e+000	-3.106202e-001
3.636899205814346e-001	2.250000e+000	-3.106202e-001
3.641696848764979e-001	2.250000e+000	-3.106202e-001
3.646494491715611e-001	2.250000e+000	-3.106202e-001
3.651292134666244e-001	2.250000e+000	-3.106202e-001
3.656089777616877e-001	2.250000e+000	-3.106202e-001
3.660887420567509e-001	2.250000e+000	-3.106202e-001
3.665685063518142e-001	2.250000e+000	-3.106202e-001
3.800000000000000e-001	2.250000e+000	-3.106202e-001
3.800000001000000e-001	2.250000e+000	-3.106202e-001
3.800000003000000e-001	2.250000e+000	-3.106202e-001
3.800000007000000e-001	2.250000e+000	-3.106202e-001
3.800000010000000e-001	2.250000e+000	-3.106202e-001
3.800000020396930e-001	2.250000e+000	-3.106202e-001
3.800000030793860e-001	2.250000e+000	-3.106202e-001
3.800000041190791e-001	2.250000e+000	-3.106202e-001
3.800000051587721e-001	2.250000e+000	-3.106202e-001
3.800000061984651e-001	2.250000e+000	-3.106202e-001
3.800000072381581e-001	2.250000e+000	-3.106203e-001
3.800000082778512e-001	2.250000e+000	-3.106203e-001
3.800000156130083e-001	2.250000e+000	-3.106204e-001
3.800000302833225e-001	2.250000e+000	-3.106206e-001
3.800000565470472e-001	2.250000e+000	-3.106207e-001
3.800000832078985e-001	2.250000e+000	-3.106206e-001
3.800001030896871e-001	2.250000e+000	-3.106205e-001
3.800001203354349e-001	2.250000e+000	-3.106204e-001
3.800001365263002e-001	2.250000e+000	-3.106203e-001
3.800001540521977e-001	2.250000e+000	-3.106202e-001
3.800001701953527e-001	2.250000e+000	-3.106202e-001
3.800001876487312e-001	2.250000e+000	-3.106201e-001
3.800002064318482e-001	2.250000e+000	-3.106201e-001
3.800002297230585e-001	2.250000e+000	-3.106200e-001
3.800002628029949e-001	2.250000e+000	-3.106200e-001
3.800002917254617e-001	2.250000e+000	-3.106200e-001
3.800003244842202e-001	2.250000e+000	-3.106200e-001
3.800003606624970e-001	2.250000e+000	-3.106201e-001
3.800003990955924e-001	2.250000e+000	-3.106201e-001
3.800004459985699e-001	2.250000e+000	-3.106201e-001
3.800005059803268e-001	2.250000e+000	-3.106202e-001
3.800005902687900e-001	2.250000e+000	-3.106202e-001
3.800006698759050e-001	2.250000e+000	-3.106202e-001
3.800007653282023e-001	2.250000e+000	-3.106202e-001
3.800008540026540e-001	2.250000e+000	-3.106202e-001
3.800009683657153e-001	2.250000e+000	-3.106202e-001
3.800010994104101e-001	2.250000e+000	-3.106202e-001
3.800013099910802e-001	2.250000e+000	-3.106202e-001
3.800016845771181e-001	2.250000e+000	-3.106202e-001
3.800055620618126e-001	2.250000e+000	-3.106202e-001
3.800094395465071e-001	2.250000e+000	-3.106202e-001
3.800133170312016e-001	2.250000e+000	-3.106202e-001
3.800171945158961e-001	2.250000e+000	-3.106202e-001
3.800210720005905e-001	2.250000e+000	-3.106202e-001
3.800249494852850e-001	2.250000e+000	-3.106202e-001
3.800288269699795e-001	2.250000e+000	-3.106202e-001
3.830000010000000e-001	2.250000e+000	-3.106202e-001
3.830000013000000e-001	2.250000e+000	-3.106202e-001
3.830000017000000e-001	2.250000e+000	-3.106202e-001
3.830000020000000e-001	2.250000e+000	-3.106202e-001
3.830000034514286e-001	2.250000e+000	-3.106202e-001
3.830000049028571e-001	2.250000e+000	-3.106202e-001
3.830000063542857e-001	2.250000e+000	-3.106202e-001
3.830000078057143e-001	2.250000e+000	-3.106202e-001
3.830000092571429e-001	2.250000e+000	-3.106201e-001
3.830000107085714e-001	2.250000e+000	-3.106201e-001
3.830000121600000e-001	2.250000e+000	-3.106201e-001
3.830000224000000e-001	2.250000e+000	-3.106201e-001
3.830000428800000e-001	2.250000e+000	-3.106200e-001
3.830000771784895e-001	2.250000e+000	-3.106200e-001
3.830001106439847e-001	2.250000e+000	-3.106201e-001
3.830001577941574e-001	2.250000e+000	-3.106202e-001
3.830001872256360e-001	2.250000e+000	-3.106202e-001
3.830002115375800e-001	2.250000e+000	-3.106202e-001
3.830002346485553e-001	2.250000e+000	-3.106202e-001
3.830002623184722e-001	2.250000e+000	-3.106202e-001
3.830002893556041e-001	2.250000e+000	-3.106202e-001
3.830003086475174e-001	2.250000e+000	-3.106202e-001
3.830003253966366e-001	2.250000e+000	-3.106202e-001
3.830003434957320e-001	2.250000e+000	-3.106202e-001
3.830003661751010e-001	2.250000e+000	-3.106202e-001
3.830003884619296e-001	2.250000e+000	-3.106202e-001
3.830004186884071e-001	2.250000e+000	-3.106202e-001
3.830004561535136e-001	2.250000e+000	-3.106202e-001
3.830005241928634e-001	2.250000e+000	-3.106202e-001
3.830005977750167e-001	2.250000e+000	-3.106202e-001
3.830006648161594e-001	2.250000e+000	-3.106202e-001
3.830007422728685e-001	2.250000e+000	-3.106202e-001
3.830008312033430e-001	2.250000e+000	-3.106202e-001
3.830009442129387e-001	2.250000e+000	-3.106202e-001
3.830010675398213e-001	2.250000e+000	-3.106202e-001
3.830012129879516e-001	2.250000e+000	-3.106202e-001
3.830013781848296e-001	2.250000e+000	-3.106202e-001
3.830015725731057e-001	2.250000e+000	-3.106202e-001
3.830017967122021e-001	2.250000e+000	-3.106202e-001
3.830020596332288e-001	2.250000e+000	-3.106202e-001
3.830023660926757e-001	2.250000e+000	-3.106202e-001
3.830027267621585e-001	2.250000e+000	-3.106202e-001
3.830031510686288e-001	2.250000e+000	-3.106202e-001
3.830036535638812e-001	2.250000e+000	-3.106202e-001
3.830042501617003e-001	2.250000e+000	-3.106202e-001
3.830049625253164e-001	2.250000e+000	-3.106202e-001
3.830058166036159e-001	2.250000e+000	-3.106202e-001
3.830068463394469e-001	2.250000e+000	-3.106202e-001
3.830080941495854e-001	2.250000e+000	-3.106202e-001
3.830096151552717e-001	2.250000e+000	-3.106202e-001
3.830114798004886e-001	2.250000e+000	-3.106202e-001
3.830137799019694e-001	2.250000e+000	-3.106202e-001
3.830164512684474e-001	2.250000e+000	-3.106202e-001
3.830194771115919e-001	2.250000e+000	-3.106202e-001
3.830228813169453e-001	2.250000e+000	-3.106202e-001
3.830266674733150e-001	2.250000e+000	-3.106202e-001
3.830308608433755e-001	2.250000e+000	-3.106202e-001
3.830354508836223e-001	2.250000e+000	-3.106202e-001
3.830404365155103e-001	2.250000e+000	-3.106202e-001
3.830457861691704e-001	2.250000e+000	-3.106202e-001
3.830514765473399e-001	2.250000e+000	-3.106202e-001
3.830574644884734e-001	2.250000e+000	-3.106202e-001
3.830637162175802e-001	2.250000e+000	-3.106202e-001
3.830701876162299e-001	2.250000e+000	-3.106202e-001
3.830773842735406e-001	2.250000e+000	-3.106202e-001
3.830853996329991e-001	2.250000e+000	-3.106202e-001
3.830944997783540e-001	2.250000e+000	-3.106202e-001
3.831049426850363e-001	2.250000e+000	-3.106202e-001
3.831173751805170e-001	2.250000e+000	-3.106202e-001
3.831324426654307e-001	2.250000e+000	-3.106202e-001
3.831513377479923e-001	2.250000e+000	-3.106202e-001
3.831759954609804e-001	2.250000e+000	-3.106202e-001
3.832101562863714e-001	2.250000e+000	-3.106202e-001
3.836899205814346e-001	2.250000e+000	-3.106202e-001
3.841696848764978e-001	2.250000e+000	-3.106202e-001
3.846494491715610e-001	2.250000e+000	-3.106202e-001
3.851292134666242e-001	2.250000e+000	-3.106202e-001
3.856089777616874e-001	2.250000e+000	-3.106202e-001
3.860887420567506e-001	2.250000e+000	-3.106202e-001
3.865685063518138e-001	2.250000e+000	-3.106202e-001
4.000000000000000e-001	2.250000e+000	-3.106202e-001
4.000000001000000e-001	2.275000e+000	-3.106200e-001
4.000000003000000e-001	2.325000e+000	-3.106194e-001
4.000000007000000e-001	2.425000e+000	-3.106186e-001
4.000000010000000e-001	2.500000e+000	-3.106183e-001
4.000000020396931e-001	2.500000e+000	-3.106236e-001
4.000000030793861e-001	2.500000e+000	-3.106324e-001
4.000000041190791e-001	2.500000e+000	-3.106448e-001
4.000000051587721e-001	2.500000e+000	-3.106607e-001
4.000000061984652e-001	2.500000e+000	-3.106802e-001
4.000000072381582e-001	2.500000e+000	-3.107032e-001
4.000000082778512e-001	2.500000e+000	-3.107298e-001
4.000000156130083e-001	2.500000e+000	-3.109670e-001
4.000000302833225e-001	2.500000e+000	-3.115878e-001
4.000000561613721e-001	2.500000e+000	-3.126951e-001
4.000000821739980e-001	2.500000e+000	-3.135930e-001
4.000001016955856e-001	2.500000e+000	-3.140928e-001
4.000001186651589e-001	2.500000e+000	-3.144175e-001
4.000001346138757e-001	2.500000e+000	-3.146486e-001
4.000001518683795e-001	2.500000e+000	-3.148385e-001
4.000001677635992e-001	2.500000e+000	-3.149719e-001
4.000001849192242e-001	2.500000e+000	-3.150827e-001
4.000002033019586e-001	2.500000e+000	-3.151729e-001
4.000002258514561e-001	2.500000e+000	-3.152541e-001
4.000002568179120e-001	2.500000e+000	-3.153294e-001
4.000002868063244e-001	2.500000e+000	-3.153749e-001
4.000003198371749e-001	2.500000e+000	-3.154055e-001
4.000003563506460e-001	2.500000e+000	-3.154247e-001
4.000003945147384e-001	2.500000e+000	-3.154356e-001
4.000004406508650e-001	2.500000e+000	-3.154421e-001
4.000004981844398e-001	2.500000e+000	-3.154454e-001
4.000005951503849e-001	2.500000e+000	-3.154469e-001
4.000006806330850e-001	2.500000e+000	-3.154467e-001
4.000007799553295e-001	2.500000e+000	-3.154464e-001
4.000008724231139e-001	2.500000e+000	-3.154462e-001
4.000009885548180e-001	2.500000e+000	-3.154461e-001
4.000011225542483e-001	2.500000e+000	-3.154461e-001
4.000013335307283e-001	2.500000e+000	-3.154461e-001
4.000017067255640e-001	2.500000e+000	-3.154461e-001
4.000055144977510e-001	2.500000e+000	-3.154461e-001
4.000093222699381e-001	2.500000e+000	-3.154461e-001
4.000131300421252e-001	2.500000e+000	-3.154461e-001
4.000169378143123e-001	2.500000e+000	-3.154461e-001
4.000207455864994e-001	2.500000e+000	-3.154461e-001
4.000245533586865e-001	2.500000e+000	-3.154461e-001
4.000283611308735e-001	2.500000e+000	-3.154461e-001
4.030000010000000e-001	2.500000e+000	-3.154461e-001
4.030000013000000e-001	2.500000e+000	-3.154461e-001
4.030000017000000e-001	2.500000e+000	-3.154461e-001
4.030000020000000e-001	2.500000e+000	-3.154461e-001
4.030000034514286e-001	2.500000e+000	-3.154461e-001
4.030000049028572e-001	2.500000e+000	-3.154461e-001
4.030000063542857e-001	2.500000e+000	-3.154461e-001
4.030000078057143e-001	2.500000e+000	-3.154461e-001
4.030000092571429e-001	2.500000e+000	-3.154461e-001
4.030000107085714e-001	2.500000e+000	-3.154461e-001
4.030000121600000e-001	2.500000e+000	-3.154461e-001
4.030000224000000e-001	2.500000e+000	-3.154460e-001
4.030000428800000e-001	2.500000e+000	-3.154459e-001
4.030000771784895e-001	2.500000e+000	-3.154460e-001
4.030001106439847e-001	2.500000e+000	-3.154460e-001
4.030001577941574e-001	2.500000e+000	-3.154461e-001
4.030001874808162e-001	2.500000e+000	-3.154462e-001
4.030002125721381e-001	2.500000e+000	-3.154462e-001
4.030002365849466e-001	2.500000e+000	-3.154462e-001
4.030002656805271e-001	2.500000e+000	-3.154462e-001
4.030002930933911e-001	2.500000e+000	-3.154462e-001
4.030003206965300e-001	2.500000e+000	-3.154462e-001
4.030003390420982e-001	2.500000e+000	-3.154462e-001
4.030003573554382e-001	2.500000e+000	-3.154462e-001
4.030003813239074e-001	2.500000e+000	-3.154461e-001
4.030004030604323e-001	2.500000e+000	-3.154461e-001
4.030004346498433e-001	2.500000e+000	-3.154461e-001
4.030004721769641e-001	2.500000e+000	-3.154461e-001
4.030005472312058e-001	2.500000e+000	-3.154461e-001
4.030006164539587e-001	2.500000e+000	-3.154461e-001
4.030006904054464e-001	2.500000e+000	-3.154461e-001
4.030007669133531e-001	2.500000e+000	-3.154461e-001
4.030008626398641e-001	2.500000e+000	-3.154461e-001
4.030009760454348e-001	2.500000e+000	-3.154461e-001
4.030011059392010e-001	2.500000e+000	-3.154461e-001
4.030012541259304e-001	2.500000e+000	-3.154461e-001
4.030014259791671e-001	2.500000e+000	-3.154461e-001
4.030016250497091e-001	2.500000e+000	-3.154461e-001
4.030018566004618e-001	2.500000e+000	-3.154461e-001
4.030021261496620e-001	2.500000e+000	-3.154461e-001
4.030024412481897e-001	2.500000e+000	-3.154461e-001
4.030028105327355e-001	2.500000e+000	-3.154461e-001
4.030032450837374e-001	2.500000e+000	-3.154461e-001
4.030037582496517e-001	2.500000e+000	-3.154461e-001
4.030043668987423e-001	2.500000e+000	-3.154461e-001
4.030050919096829e-001	2.500000e+000	-3.154461e-001
4.030059597003576e-001	2.500000e+000	-3.154461e-001
4.030070035510950e-001	2.500000e+000	-3.154461e-001
4.030082658825619e-001	2.500000e+000	-3.154461e-001
4.030098009448130e-001	2.500000e+000	-3.154461e-001
4.030116786148731e-001	2.500000e+000	-3.154461e-001
4.030139892651334e-001	2.500000e+000	-3.154461e-001
4.030167103460358e-001	2.500000e+000	-3.154461e-001
4.030197606081319e-001	2.500000e+000	-3.154461e-001
4.030232169165459e-001	2.500000e+000	-3.154461e-001
4.030270296131354e-001	2.500000e+000	-3.154461e-001
4.030312702031144e-001	2.500000e+000	-3.154461e-001
4.030358864370520e-001	2.500000e+000	-3.154461e-001
4.030409134305415e-001	2.500000e+000	-3.154461e-001
4.030462873861017e-001	2.500000e+000	-3.154461e-001
4.030520117354383e-001	2.500000e+000	-3.154461e-001
4.030580197995717e-001	2.500000e+000	-3.154461e-001
4.030642969902130e-001	2.500000e+000	-3.154461e-001
4.030707831120821e-001	2.500000e+000	-3.154461e-001
4.030780828946262e-001	2.500000e+000	-3.154461e-001
4.030861513297709e-001	2.500000e+000	-3.154461e-001
4.030953837014051e-001	2.500000e+000	-3.154461e-001
4.031059722967311e-001	2.500000e+000	-3.154461e-001
4.031186149607960e-001	2.500000e+000	-3.154461e-001
4.031339663787291e-001	2.500000e+000	-3.154461e-001
