Append Mode;1
Fill Mode;1
Capacity;100000
Count;10000
Base Time Seconds;1527024194
Base Time Fractional;770848017
Index;Reading;Unit;Range Digits;Disp Digits;Math;Limit1 High;Limit1 Low;Limit2 High;Limit2 Low;Terminal;Questionable;Origin;Value;Unit;Digits;Output;Sense;Source Limit;Overtemp;Date;Time;Fractional Seconds
1897;0.0006902177702;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7580743432045;Volt DC;10;T;2W;F;F;05/22/2018;21:26:12;.332853885
1898;0.0006911659148;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7587336897850;Volt DC;10;T;2W;F;F;05/22/2018;21:26:12;.425657385
1899;0.0006916612620;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7590693235397;Volt DC;10;T;2W;F;F;05/22/2018;21:26:12;.518471385
1900;0.0006915972917;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7590672969818;Volt DC;10;T;2W;F;F;05/22/2018;21:26:12;.611254885
1901;0.0006923658075;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7597368359566;Volt DC;10;T;2W;F;F;05/22/2018;21:26:12;.704059885
1902;0.0006927729119;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7600696682930;Volt DC;10;T;2W;F;F;05/22/2018;21:26:12;.796855348
1903;0.0006936548743;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7607476711273;Volt DC;10;T;2W;F;F;05/22/2018;21:26:12;.889659848
1904;0.0006939571467;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7610823512077;Volt DC;10;T;2W;F;F;05/22/2018;21:26:12;.982461848
1905;0.0006940804888;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7610754370689;Volt DC;10;T;2W;F;F;05/22/2018;21:26:13;.075256500
1906;0.0006947614020;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7617538571358;Volt DC;10;T;2W;F;F;05/22/2018;21:26:13;.168047500
1907;0.0006952789845;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7620580792427;Volt DC;10;T;2W;F;F;05/22/2018;21:26:13;.260847283
1908;0.0006960907485;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7627194523811;Volt DC;10;T;2W;F;F;05/22/2018;21:26:13;.353638783
1909;0.0006967103109;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7630553245544;Volt DC;10;T;2W;F;F;05/22/2018;21:26:13;.446413783
1910;0.0006968216621;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7630556225777;Volt DC;10;T;2W;F;F;05/22/2018;21:26:13;.539227783
1911;0.0006977651501;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7637279629707;Volt DC;10;T;2W;F;F;05/22/2018;21:26:13;.632015783
1912;0.0006981593906;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7640655636787;Volt DC;10;T;2W;F;F;05/22/2018;21:26:13;.724835049
1913;0.0006990640541;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7647271752357;Volt DC;10;T;2W;F;F;05/22/2018;21:26:13;.817624549
1914;0.0006994629512;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7650567889214;Volt DC;10;T;2W;F;F;05/22/2018;21:26:13;.910424049
1915;0.0006992924609;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7650580406189;Volt DC;10;T;2W;F;F;05/22/2018;21:26:14;.003224000
1916;0.0007001361810;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7657282352448;Volt DC;10;T;2W;F;F;05/22/2018;21:26:14;.096002500
1917;0.0007004946820;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7660652399063;Volt DC;10;T;2W;F;F;05/22/2018;21:26:14;.188812500
1918;0.0007014157018;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7667334079742;Volt DC;10;T;2W;F;F;05/22/2018;21:26:14;.281617454
1919;0.0007018716424;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7670696377754;Volt DC;10;T;2W;F;F;05/22/2018;21:26:14;.374405954
1920;0.0007018474862;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7670716643333;Volt DC;10;T;2W;F;F;05/22/2018;21:26:14;.467188954
1921;0.0007024634397;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7677311301231;Volt DC;10;T;2W;F;F;05/22/2018;21:26:14;.559987954
1922;0.0007029147819;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7680718302727;Volt DC;10;T;2W;F;F;05/22/2018;21:26:14;.652776454
1923;0.0007039168268;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7687423825264;Volt DC;10;T;2W;F;F;05/22/2018;21:26:14;.745579711
1924;0.0007044253871;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7690742611885;Volt DC;10;T;2W;F;F;05/22/2018;21:26:14;.838380711
1925;0.0007043736987;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7690728902817;Volt DC;10;T;2W;F;F;05/22/2018;21:26:14;.931170711
1926;0.0007053010049;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7697485089302;Volt DC;10;T;2W;F;F;05/22/2018;21:26:15;.023962000
1927;0.0007056834875;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7700760960579;Volt DC;10;T;2W;F;F;05/22/2018;21:26:15;.116765000
1928;0.0007065273239;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7707445621490;Volt DC;10;T;2W;F;F;05/22/2018;21:26:15;.209542500
1929;0.0007071458967;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7710806727409;Volt DC;10;T;2W;F;F;05/22/2018;21:26:15;.302347958
1930;0.0007070996216;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7710779905319;Volt DC;10;T;2W;F;F;05/22/2018;21:26:15;.395133958
1931;0.0007079929346;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7717583775520;Volt DC;10;T;2W;F;F;05/22/2018;21:26:15;.487944458
1932;0.0007084730896;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7720919847488;Volt DC;10;T;2W;F;F;05/22/2018;21:26:15;.580724958
1933;0.0007093015010;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7727329134941;Volt DC;10;T;2W;F;F;05/22/2018;21:26:15;.673506458
1934;0.0007099387585;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7730670571327;Volt DC;10;T;2W;F;F;05/22/2018;21:26:15;.766291067
1935;0.0007100390503;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7730621695518;Volt DC;10;T;2W;F;F;05/22/2018;21:26:15;.859095067
1936;0.0007108487771;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7737317681313;Volt DC;10;T;2W;F;F;05/22/2018;21:26:15;.951879067
1937;0.0007112990133;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7740697860718;Volt DC;10;T;2W;F;F;05/22/2018;21:26:16;.044688000
1938;0.0007121262606;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7747426629066;Volt DC;10;T;2W;F;F;05/22/2018;21:26:16;.137487500
1939;0.0007125179400;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7750821113586;Volt DC;10;T;2W;F;F;05/22/2018;21:26:16;.230285167
1940;0.0007125001284;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7750821709633;Volt DC;10;T;2W;F;F;05/22/2018;21:26:16;.323067167
1941;0.0007134742336;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7757400870323;Volt DC;10;T;2W;F;F;05/22/2018;21:26:16;.415859167
1942;0.0007136387285;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7760766148567;Volt DC;10;T;2W;F;F;05/22/2018;21:26:16;.508654167
1943;0.0007146647549;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7767469882965;Volt DC;10;T;2W;F;F;05/22/2018;21:26:16;.601444667
1944;0.0007150756428;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7770758271217;Volt DC;10;T;2W;F;F;05/22/2018;21:26:16;.694237667
1945;0.0007149333251;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7770826816559;Volt DC;10;T;2W;F;F;05/22/2018;21:26:16;.787035339
1946;0.0007159354282;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7777575850487;Volt DC;10;T;2W;F;F;05/22/2018;21:26:16;.879831839
1947;0.0007163871778;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7780842781067;Volt DC;10;T;2W;F;F;05/22/2018;21:26:16;.972610839
1948;0.0007174146012;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7787477970123;Volt DC;10;T;2W;F;F;05/22/2018;21:26:17;.065410000
1949;0.0007178286323;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7790811657906;Volt DC;10;T;2W;F;F;05/22/2018;21:26:17;.158208000
1950;0.0007178570959;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7790823578835;Volt DC;10;T;2W;F;F;05/22/2018;21:26:17;.251021323
1951;0.0007188305026;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7797558307648;Volt DC;10;T;2W;F;F;05/22/2018;21:26:17;.343829323
1952;0.0007191945333;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7800878286362;Volt DC;10;T;2W;F;F;05/22/2018;21:26:17;.436616823
1953;0.0007199877291;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7807544469833;Volt DC;10;T;2W;F;F;05/22/2018;21:26:17;.529399323
1954;0.0007204985013;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7810873389244;Volt DC;10;T;2W;F;F;05/22/2018;21:26:17;.622189823
1955;0.0007203834248;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7810930013657;Volt DC;10;T;2W;F;F;05/22/2018;21:26:17;.714994249
1956;0.0007212791825;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7817607522011;Volt DC;10;T;2W;F;F;05/22/2018;21:26:17;.807794749
1957;0.0007214596262;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7820932269096;Volt DC;10;T;2W;F;F;05/22/2018;21:26:17;.900586249
1958;0.0007223596331;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7827774286270;Volt DC;10;T;2W;F;F;05/22/2018;21:26:17;.993366249
1959;0.0007226704038;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7831041812897;Volt DC;10;T;2W;F;F;05/22/2018;21:26:18;.086149500
1960;0.0007226298330;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7831081748009;Volt DC;10;T;2W;F;F;05/22/2018;21:26:18;.178958500
1961;0.0007235524245;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7837484478951;Volt DC;10;T;2W;F;F;05/22/2018;21:26:18;.271772015
1962;0.0007239487604;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7840832471848;Volt DC;10;T;2W;F;F;05/22/2018;21:26:18;.364576515
1963;0.0007250419585;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7847508192062;Volt DC;10;T;2W;F;F;05/22/2018;21:26:18;.457360515
1964;0.0007253724034;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7850764989853;Volt DC;10;T;2W;F;F;05/22/2018;21:26:18;.550151015
1965;0.0007253709482;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7850897312164;Volt DC;10;T;2W;F;F;05/22/2018;21:26:18;.642953515
1966;0.0007261872524;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7857527732849;Volt DC;10;T;2W;F;F;05/22/2018;21:26:18;.735773087
1967;0.0007264686865;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7860900163651;Volt DC;10;T;2W;F;F;05/22/2018;21:26:18;.828584587
1968;0.0007274141535;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7867544293404;Volt DC;10;T;2W;F;F;05/22/2018;21:26:18;.921385587
1969;0.0007277314435;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7870888113976;Volt DC;10;T;2W;F;F;05/22/2018;21:26:19;.014174000
1970;0.0007278565899;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7870855331421;Volt DC;10;T;2W;F;F;05/22/2018;21:26:19;.106957500
1971;0.0007288917550;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7877603769302;Volt DC;10;T;2W;F;F;05/22/2018;21:26:19;.199758000
1972;0.0007293004892;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7880973815918;Volt DC;10;T;2W;F;F;05/22/2018;21:26:19;.292541491
1973;0.0007299951976;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7887554168701;Volt DC;10;T;2W;F;F;05/22/2018;21:26:19;.385333491
1974;0.0007306745392;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7890845537186;Volt DC;10;T;2W;F;F;05/22/2018;21:26:19;.478122491
1975;0.0007305075414;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7890922427177;Volt DC;10;T;2W;F;F;05/22/2018;21:26:19;.570918491
1976;0.0007312973612;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7897622585297;Volt DC;10;T;2W;F;F;05/22/2018;21:26:19;.663723991
1977;0.0007318345015;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7900977134705;Volt DC;10;T;2W;F;F;05/22/2018;21:26:19;.756526521
1978;0.0007326954510;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7907646894455;Volt DC;10;T;2W;F;F;05/22/2018;21:26:19;.849317021
1979;0.0007330530207;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7911019921303;Volt DC;10;T;2W;F;F;05/22/2018;21:26:19;.942100521
1980;0.0007329726941;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7911028862000;Volt DC;10;T;2W;F;F;05/22/2018;21:26:20;.034908500
1981;0.0007338476134;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7917640209198;Volt DC;10;T;2W;F;F;05/22/2018;21:26:20;.127700000
1982;0.0007344458718;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7921030521393;Volt DC;10;T;2W;F;F;05/22/2018;21:26:20;.220505250
1983;0.0007356620044;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7927735447884;Volt DC;10;T;2W;F;F;05/22/2018;21:26:20;.313296750
1984;0.0007360758027;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7931014299393;Volt DC;10;T;2W;F;F;05/22/2018;21:26:20;.406080750
1985;0.0007358518778;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7931109666824;Volt DC;10;T;2W;F;F;05/22/2018;21:26:20;.498883750
1986;0.0007369735977;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7937822937965;Volt DC;10;T;2W;F;F;05/22/2018;21:26:20;.591685250
1987;0.0007369636442;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7939772605896;Volt DC;10;T;2W;F;F;05/22/2018;21:26:20;.684498750
1988;0.0007380178431;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7946473956108;Volt DC;10;T;2W;F;F;05/22/2018;21:26:20;.777284767
1989;0.0007384535857;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7949767708778;Volt DC;10;T;2W;F;F;05/22/2018;21:26:20;.870081767
1990;0.0007385122008;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7949824929237;Volt DC;10;T;2W;F;F;05/22/2018;21:26:20;.962877767
1991;0.0007392175030;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7956495881081;Volt DC;10;T;2W;F;F;05/22/2018;21:26:21;.055675000
1992;0.0007398190210;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7959852814674;Volt DC;10;T;2W;F;F;05/22/2018;21:26:21;.148447500
1993;0.0007407806697;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7966580986977;Volt DC;10;T;2W;F;F;05/22/2018;21:26:21;.241242119
1994;0.0007410824182;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7969806790352;Volt DC;10;T;2W;F;F;05/22/2018;21:26:21;.334032619
1995;0.0007409839309;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7969831824303;Volt DC;10;T;2W;F;F;05/22/2018;21:26:21;.426845119
1996;0.0007421975606;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7976509332657;Volt DC;10;T;2W;F;F;05/22/2018;21:26:21;.519661619
1997;0.0007427236997;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7979910373688;Volt DC;10;T;2W;F;F;05/22/2018;21:26:21;.612459119
1998;0.0007435731823;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7986638545990;Volt DC;10;T;2W;F;F;05/22/2018;21:26:21;.705253119
1999;0.0007441767375;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7989996075630;Volt DC;10;T;2W;F;F;05/22/2018;21:26:21;.798050940
2000;0.0007442199858;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7989999055862;Volt DC;10;T;2W;F;F;05/22/2018;21:26:21;.890827440
2001;0.0007450683042;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7996643781662;Volt DC;10;T;2W;F;F;05/22/2018;21:26:21;.983601440
2002;0.0007454176084;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7999908924103;Volt DC;10;T;2W;F;F;05/22/2018;21:26:22;.076395500
2003;0.0007464460214;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8006637096405;Volt DC;10;T;2W;F;F;05/22/2018;21:26:22;.169192500
2004;0.0007470078417;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8009975552559;Volt DC;10;T;2W;F;F;05/22/2018;21:26:22;.261995489
2005;0.0007468873519;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8009991049767;Volt DC;10;T;2W;F;F;05/22/2018;21:26:22;.354776989
2006;0.0007480178028;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8016723394394;Volt DC;10;T;2W;F;F;05/22/2018;21:26:22;.447554989
2007;0.0007483249647;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8020046353340;Volt DC;10;T;2W;F;F;05/22/2018;21:26:22;.540331489
2008;0.0007492024451;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8026742935181;Volt DC;10;T;2W;F;F;05/22/2018;21:26:22;.633125489
2009;0.0007497862680;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8030042648315;Volt DC;10;T;2W;F;F;05/22/2018;21:26:22;.725932107
2010;0.0007497697952;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8030053377151;Volt DC;10;T;2W;F;F;05/22/2018;21:26:22;.818713607
2011;0.0007505873218;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8036777973175;Volt DC;10;T;2W;F;F;05/22/2018;21:26:22;.911511107
2012;0.0007511490257;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8040167689323;Volt DC;10;T;2W;F;F;05/22/2018;21:26:23;.004305500
2013;0.0007519119536;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8046557307243;Volt DC;10;T;2W;F;F;05/22/2018;21:26:23;.097094000
2014;0.0007526215632;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8049913048744;Volt DC;10;T;2W;F;F;05/22/2018;21:26:23;.189898500
2015;0.0007524069515;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8049858212471;Volt DC;10;T;2W;F;F;05/22/2018;21:26:23;.282703505
2016;0.0007533527678;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8056605458260;Volt DC;10;T;2W;F;F;05/22/2018;21:26:23;.375504005
2017;0.0007539592916;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8059920668602;Volt DC;10;T;2W;F;F;05/22/2018;21:26:23;.468289005
2018;0.0007549455622;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8066622018814;Volt DC;10;T;2W;F;F;05/22/2018;21:26:23;.561072005
2019;0.0007552941097;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8069978952408;Volt DC;10;T;2W;F;F;05/22/2018;21:26:23;.653855505
2020;0.0007554340991;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8069984316826;Volt DC;10;T;2W;F;F;05/22/2018;21:26:23;.746669892
2021;0.0007562472019;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8076527118683;Volt DC;10;T;2W;F;F;05/22/2018;21:26:23;.839462392
2022;0.0007567685680;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8079969882965;Volt DC;10;T;2W;F;F;05/22/2018;21:26:23;.932261892
2023;0.0007578590303;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8086636662483;Volt DC;10;T;2W;F;F;05/22/2018;21:26:24;.025058000
2024;0.0007583642146;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8089932799339;Volt DC;10;T;2W;F;F;05/22/2018;21:26:24;.117854000
2025;0.0007582267863;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8089945316315;Volt DC;10;T;2W;F;F;05/22/2018;21:26:24;.210658400
2026;0.0007593128248;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8096655011177;Volt DC;10;T;2W;F;F;05/22/2018;21:26:24;.303445400
2027;0.0007598864031;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8100029230118;Volt DC;10;T;2W;F;F;05/22/2018;21:26:24;.396250400
2028;0.0007605837891;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8106693029404;Volt DC;10;T;2W;F;F;05/22/2018;21:26:24;.489047900
2029;0.0007611290785;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8110063672066;Volt DC;10;T;2W;F;F;05/22/2018;21:26:24;.581843400
2030;0.0007610673783;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8110021948814;Volt DC;10;T;2W;F;F;05/22/2018;21:26:24;.674643400
2031;0.0007619988755;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8116720914841;Volt DC;10;T;2W;F;F;05/22/2018;21:26:24;.767427275
2032;0.0007623793790;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8120121359825;Volt DC;10;T;2W;F;F;05/22/2018;21:26:24;.860211275
2033;0.0007634350332;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8126749992371;Volt DC;10;T;2W;F;F;05/22/2018;21:26:24;.952997775
2034;0.0007639530813;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8130108118057;Volt DC;10;T;2W;F;F;05/22/2018;21:26:25;.045793500
2035;0.0007640297408;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8130096197128;Volt DC;10;T;2W;F;F;05/22/2018;21:26:25;.138591500
2036;0.0007649220061;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8136748671532;Volt DC;10;T;2W;F;F;05/22/2018;21:26:25;.231396695
2037;0.0007653105422;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8140161037445;Volt DC;10;T;2W;F;F;05/22/2018;21:26:25;.324179695
2038;0.0007663791184;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8146836757660;Volt DC;10;T;2W;F;F;05/22/2018;21:26:25;.416959695
2039;0.0007669166662;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8150212168694;Volt DC;10;T;2W;F;F;05/22/2018;21:26:25;.509763695
2040;0.0007668395992;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8150203227997;Volt DC;10;T;2W;F;F;05/22/2018;21:26:25;.602555195
2041;0.0007677164976;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8156628608704;Volt DC;10;T;2W;F;F;05/22/2018;21:26:25;.695359695
2042;0.0007679571281;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8159914016724;Volt DC;10;T;2W;F;F;05/22/2018;21:26:25;.788166018
2043;0.0007685741875;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8166668415070;Volt DC;10;T;2W;F;F;05/22/2018;21:26:25;.880959018
2044;0.0007691789069;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8169953823090;Volt DC;10;T;2W;F;F;05/22/2018;21:26:25;.973742018
2045;0.0007690634811;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8170006275177;Volt DC;10;T;2W;F;F;05/22/2018;21:26:26;.066517000
2046;0.0007702038274;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8176721930504;Volt DC;10;T;2W;F;F;05/22/2018;21:26:26;.159294500
2047;0.0007705642493;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8180010914803;Volt DC;10;T;2W;F;F;05/22/2018;21:26:26;.252097543
2048;0.0007716430118;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8186734914780;Volt DC;10;T;2W;F;F;05/22/2018;21:26:26;.344893543
2049;0.0007720895810;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8190040588379;Volt DC;10;T;2W;F;F;05/22/2018;21:26:26;.437669043
2050;0.0007720422582;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8190066218376;Volt DC;10;T;2W;F;F;05/22/2018;21:26:26;.530442543
2051;0.0007732119411;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8196735382080;Volt DC;10;T;2W;F;F;05/22/2018;21:26:26;.623227043
2052;0.0007735596737;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8200108408928;Volt DC;10;T;2W;F;F;05/22/2018;21:26:26;.716016869
2053;0.0007746196934;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8206773400307;Volt DC;10;T;2W;F;F;05/22/2018;21:26:26;.808824869
2054;0.0007750705117;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8210088014603;Volt DC;10;T;2W;F;F;05/22/2018;21:26:26;.901614869
2055;0.0007748075295;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8210158944130;Volt DC;10;T;2W;F;F;05/22/2018;21:26:26;.994391369
2056;0.0007757410640;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8216764926910;Volt DC;10;T;2W;F;F;05/22/2018;21:26:27;.087180500
2057;0.0007762523601;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8220136165619;Volt DC;10;T;2W;F;F;05/22/2018;21:26:27;.179979000
2058;0.0007774645346;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.8226841092110;Volt DC;10;T;2W;F;F;05/22/2018;21:26:27;.272777918
