s,m,t
0.5000103,6.310968e-06,152.4589
0.500011,6.332889e-06,152.5068
0.5000119,6.346824e-06,152.5547
0.5000099,6.366149e-06,152.6027
0.5000098,6.386486e-06,152.6507
0.50001,6.399851e-06,152.6987
0.5000098,6.434869e-06,152.7467
0.5000095,6.457313e-06,152.7946
0.50001,6.47332e-06,152.8425
0.5000105,6.501598e-06,152.8903
0.5000105,6.51743e-06,152.9383
0.5000105,6.540527e-06,152.9863
0.5000099,6.564846e-06,153.0343
0.5000089,6.572204e-06,153.0823
0.5000106,6.599713e-06,153.1302
0.5000107,6.624113e-06,153.1781
0.5000104,6.653543e-06,153.226
0.5000106,6.661227e-06,153.2739
0.50001,6.689166e-06,153.3219
0.5000091,6.711204e-06,153.3699
0.5000105,6.72848e-06,153.4179
0.50001,6.750331e-06,153.4658
0.5000097,6.771425e-06,153.5137
0.5000095,6.782124e-06,153.5616
0.5000108,6.803381e-06,153.6094
0.5000103,6.82167e-06,153.6575
0.5000097,6.843172e-06,153.7055
0.5000103,6.863475e-06,153.7534
0.5000096,6.880425e-06,153.8014
0.50001,6.900716e-06,153.8493
0.5000101,6.917643e-06,153.8972
0.5000104,6.947841e-06,153.9451
0.5000101,6.959925e-06,153.993
0.5000103,6.976561e-06,154.041
0.5000097,6.997376e-06,154.089
0.5000094,7.016328e-06,154.137
0.50001,7.028762e-06,154.185
0.5000099,7.049925e-06,154.2329
0.5000099,7.07542e-06,154.2808
0.5000099,7.090007e-06,154.3286
0.5000096,7.110752e-06,154.3766
0.5000097,7.124175e-06,154.4246
0.5000103,7.134688e-06,154.4726
0.5000094,7.152034e-06,154.5206
0.500009,7.181044e-06,154.5686
0.5000104,7.203012e-06,154.6165
0.5000102,7.224188e-06,154.6644
0.5000105,7.240253e-06,154.7123
0.5000101,7.254549e-06,154.7602
0.5000097,7.272756e-06,154.8082
0.50001,7.289986e-06,154.8562
0.5000099,7.311953e-06,154.9042
0.5000103,7.322815e-06,154.9522
0.5000103,7.341849e-06,155.0001
0.5000088,7.362338e-06,155.048
0.5000099,7.38753e-06,155.0959
0.50001,7.394922e-06,155.1438
0.5000097,7.421349e-06,155.1918
0.5000104,7.431232e-06,155.2398
0.5000105,7.457542e-06,155.2878
0.5000108,7.473852e-06,155.3357
0.5000098,7.475645e-06,155.3836
0.5000095,7.500627e-06,155.4316
0.5000091,7.523037e-06,155.4794
0.5000095,7.539592e-06,155.5273
0.5000104,7.558486e-06,155.5753
0.5000104,7.567788e-06,155.6234
0.5000104,7.59504e-06,155.6713
0.5000101,7.612829e-06,155.7193
0.5000093,7.624156e-06,155.7673
0.5000095,7.64674e-06,155.8152
0.5000093,7.662666e-06,155.8631
0.50001,7.689849e-06,155.911
0.5000105,7.691351e-06,155.9589
0.5000099,7.707579e-06,156.0069
0.5000111,7.725274e-06,156.0549
0.5000104,7.749803e-06,156.1029
0.5000098,7.757824e-06,156.1509
0.5000097,7.788522e-06,156.1988
0.5000103,7.804449e-06,156.2467
0.50001,7.814425e-06,156.2946
0.5000094,7.827382e-06,156.3425
0.5000096,7.84744e-06,156.3904
0.50001,7.857312e-06,156.4384
0.5000103,7.886078e-06,156.4864
0.5000091,7.893122e-06,156.5344
0.5000091,7.914193e-06,156.5823
0.5000098,7.932377e-06,156.6302
0.5000099,7.954101e-06,156.6781
0.5000097,7.962272e-06,156.726
0.5000099,7.976487e-06,156.7739
0.5000095,8.001295e-06,156.8219
0.5000088,8.02119e-06,156.8699
0.500009,8.027954e-06,156.9179
0.5000098,8.045591e-06,156.9659
0.5000089,8.066348e-06,157.0139
0.5000092,8.07991e-06,157.0618
0.5000093,8.099805e-06,157.1097
0.500009,8.103647e-06,157.1576
0.5000091,8.130749e-06,157.2055
0.5000092,8.139771e-06,157.2534
0.5000097,8.158048e-06,157.3014
0.5000097,8.182717e-06,157.3494
0.5000086,8.191739e-06,157.3974
0.5000094,8.221285e-06,157.4453
0.5000097,8.234487e-06,157.4932
0.5000101,8.250669e-06,157.5411
0.5000095,8.253078e-06,157.589
0.5000097,8.281367e-06,157.6369
0.5000091,8.302241e-06,157.6849
0.5000097,8.306629e-06,157.7329
0.5000091,8.327118e-06,157.7809
0.5000091,8.341041e-06,157.8289
0.5000092,8.357083e-06,157.8769
0.5000098,8.372078e-06,157.9248
0.5000091,8.388772e-06,157.9727
0.5000072,8.408946e-06,158.0206
0.5000065,8.421834e-06,158.0685
0.5000095,8.439261e-06,158.1165
0.5000089,8.462276e-06,158.1644
0.500009,8.478843e-06,158.2124
0.5000086,8.479145e-06,158.2604
0.5000093,8.506084e-06,158.3084
0.500009,8.520554e-06,158.3563
0.5000092,8.540717e-06,158.4042
0.5000095,8.552801e-06,158.4521
0.5000089,8.574699e-06,158.5
0.500008,8.598657e-06,158.5479
0.5000097,8.603628e-06,158.5959
0.5000097,8.621835e-06,158.6439
0.5000091,8.634839e-06,158.6919
0.5000094,8.655503e-06,158.7399
0.5000103,8.675724e-06,158.7878
0.5000097,8.686038e-06,158.8357
0.5000096,8.712208e-06,158.8836
0.5000094,8.737424e-06,158.9315
0.5000095,8.728855e-06,158.9795
0.500009,8.744746e-06,159.0275
0.5000095,8.768926e-06,159.0755
0.5000098,8.77321e-06,159.1235
0.5000093,8.795818e-06,159.1715
0.5000092,8.817541e-06,159.2194
0.5000099,8.833444e-06,159.2673
0.5000098,8.849742e-06,159.3152
0.5000098,8.863455e-06,159.3631
0.5000094,8.884444e-06,159.411
0.5000098,8.890976e-06,159.459
0.5000098,8.896413e-06,159.507
0.5000107,8.927693e-06,159.555
0.5000096,8.929754e-06,159.603
0.5000101,8.936366e-06,159.651
0.5000095,8.949474e-06,159.6989
0.5000101,8.969905e-06,159.7469
0.5000099,8.991466e-06,159.7948
0.5000091,9.008765e-06,159.8426
0.5000099,9.026786e-06,159.8906
0.500009,9.040441e-06,159.9386
0.5000096,9.052164e-06,159.9866
0.5000088,9.065867e-06,160.0346
0.5000095,9.082642e-06,160.0826
0.5000096,9.097322e-06,160.1305
0.5000099,9.099674e-06,160.1785
0.5000094,9.124505e-06,160.2264
0.5000085,9.145297e-06,160.2743
0.5000091,9.162142e-06,160.3222
0.5000095,9.175227e-06,160.3701
0.5000099,9.193434e-06,160.4181
0.5000096,9.210768e-06,160.4661
0.5000095,9.219383e-06,160.5141
0.5000094,9.226938e-06,160.5621
0.5000093,9.250885e-06,160.61
0.5000099,9.257987e-06,160.658
0.5000101,9.280897e-06,160.7059
0.5000099,9.295693e-06,160.7538
0.5000103,9.309466e-06,160.8016
0.5000097,9.335577e-06,160.8496
0.5000098,9.345124e-06,160.8976
0.5000098,9.346113e-06,160.9457
0.50001,9.369163e-06,160.9937
0.5000114,9.373005e-06,161.0416
0.5000101,9.400339e-06,161.0896
0.5000089,9.417616e-06,161.1375
0.5000095,9.434438e-06,161.1854
0.5000097,9.459618e-06,161.2333
0.5000103,9.460794e-06,161.2812
0.5000095,9.47318e-06,161.3291
0.5000093,9.48942e-06,161.3771
0.5000091,9.507535e-06,161.4251
0.500009,9.522215e-06,161.4731
0.5000098,9.535067e-06,161.5211
0.5000103,9.562634e-06,161.569
0.5000095,9.573379e-06,161.6169
0.5000094,9.582634e-06,161.6648
0.500009,9.600271e-06,161.7127
0.5000099,9.607454e-06,161.7606
0.5000085,9.634556e-06,161.8086
0.5000089,9.653648e-06,161.8566
0.500009,9.659806e-06,161.9046
0.5000091,9.675126e-06,161.9526
0.50001,9.676873e-06,162.0005
0.5000086,9.703357e-06,162.0485
0.5000088,9.722833e-06,162.0964
0.5000091,9.732193e-06,162.1443
0.5000093,9.743077e-06,162.1922
0.5000088,9.757641e-06,162.2401
0.5000091,9.77302e-06,162.288
0.500009,9.772321e-06,162.336
0.5000097,9.798596e-06,162.384
0.500009,9.802112e-06,162.432
0.5000086,9.818526e-06,162.4799
0.5000091,9.838865e-06,162.5279
0.5000101,9.854988e-06,162.5758
0.500009,9.8716e-06,162.6237
0.5000097,9.88841e-06,162.6716
0.5000086,9.904546e-06,162.7195
0.5000094,9.918888e-06,162.7674
0.500009,9.930576e-06,162.8154
0.5000093,9.962777e-06,162.8634
0.5000098,9.960332e-06,162.9114
0.5000094,9.966711e-06,162.9593
0.5000097,9.984535e-06,163.0073
0.5000113,1.000098e-05,163.0552
0.5000088,1.001279e-05,163.1032
0.5000089,1.002811e-05,163.151
0.5000101,1.004284e-05,163.1989
0.5000094,1.006431e-05,163.2468
0.5000097,1.007555e-05,163.2948
0.5000098,1.008488e-05,163.3428
0.5000092,1.010367e-05,163.3908
0.5000101,1.011217e-05,163.4388
0.5000098,1.013402e-05,163.4867
0.5000089,1.015641e-05,163.5346
0.5000084,1.017208e-05,163.5825
0.5000092,1.017899e-05,163.6304
0.5000086,1.019184e-05,163.6783
0.5000094,1.021302e-05,163.7262
0.5000085,1.022578e-05,163.7742
0.5000086,1.023028e-05,163.8222
0.5000086,1.024955e-05,163.8702
0.5000094,1.026142e-05,163.9181
0.5000088,1.027671e-05,163.9661
0.5000095,1.030054e-05,164.014
0.5000076,1.030499e-05,164.062
0.5000086,1.031987e-05,164.1099
0.500009,1.034258e-05,164.1577
0.5000089,1.035201e-05,164.2056
0.5000093,1.036121e-05,164.2536
0.5000088,1.037616e-05,164.3016
0.5000088,1.038831e-05,164.3496
0.5000094,1.039726e-05,164.3976
0.5000091,1.041589e-05,164.4456
0.500009,1.04293e-05,164.4936
0.5000104,1.04452e-05,164.5415
0.5000087,1.046408e-05,164.5894
0.5000095,1.047475e-05,164.6373
0.5000095,1.048141e-05,164.6852
0.5000092,1.049673e-05,164.7331
0.5000093,1.051109e-05,164.781
0.5000098,1.052504e-05,164.829
0.5000092,1.05451e-05,164.877
0.5000108,1.05588e-05,164.925
0.5000098,1.056527e-05,164.973
0.5000096,1.058072e-05,165.0209
0.5000099,1.060992e-05,165.0688
0.5000099,1.061475e-05,165.1167
0.5000104,1.062626e-05,165.1646
0.5000094,1.064312e-05,165.2125
0.5000104,1.065442e-05,165.2604
0.5000094,1.066709e-05,165.3084
0.5000108,1.068041e-05,165.3564
0.5000095,1.068828e-05,165.4044
0.5000107,1.071125e-05,165.4524
0.5000104,1.071946e-05,165.5004
0.5000097,1.074353e-05,165.5483
0.5000093,1.075214e-05,165.5962
0.5000098,1.076284e-05,165.6441
0.50001,1.077608e-05,165.692
0.5000092,1.080029e-05,165.7399
0.5000098,1.081263e-05,165.7878
0.5000095,1.082026e-05,165.8358
0.5000099,1.083442e-05,165.8838
0.5000101,1.084644e-05,165.9318
0.50001,1.086368e-05,165.9798
0.5000095,1.088345e-05,166.0277
0.5000101,1.089011e-05,166.0756
0.5000097,1.089571e-05,166.1236
0.5000105,1.091727e-05,166.1715
0.5000097,1.092836e-05,166.2193
0.5000097,1.094148e-05,166.2673
0.500011,1.095321e-05,166.3152
0.5000101,1.095835e-05,166.3631
0.5000101,1.098054e-05,166.4111
0.5000095,1.099819e-05,166.4591
0.5000104,1.100734e-05,166.5071
0.5000107,1.101776e-05,166.555
0.5000099,1.103601e-05,166.603
0.5000101,1.105186e-05,166.6509
0.5000109,1.107055e-05,166.6988
0.5000106,1.109235e-05,166.7466
0.5000096,1.109921e-05,166.7946
0.5000091,1.111182e-05,166.8426
0.5000096,1.111635e-05,166.8906
0.5000097,1.112146e-05,166.9386
0.5000105,1.113853e-05,166.9866
0.5000095,1.11583e-05,167.0346
0.5000089,1.116801e-05,167.0825
0.5000098,1.11777e-05,167.1305
0.5000097,1.118449e-05,167.1784
0.5000103,1.119928e-05,167.2263
0.5000096,1.120305e-05,167.2742
0.5000095,1.124069e-05,167.3221
0.5000094,1.124063e-05,167.37
0.5000098,1.126089e-05,167.418
0.5000095,1.127096e-05,167.466
0.5000105,1.128901e-05,167.514
0.5000086,1.130812e-05,167.562
0.5000097,1.131563e-05,167.61
0.5000101,1.133194e-05,167.6579
0.5000096,1.134182e-05,167.7058
0.5000101,1.135232e-05,167.7537
0.5000104,1.136137e-05,167.8016
0.5000099,1.137339e-05,167.8495
0.5000104,1.138864e-05,167.8973
0.5000103,1.140252e-05,167.9453
0.5000095,1.141628e-05,167.9932
0.5000114,1.142933e-05,168.0412
0.5000108,1.144327e-05,168.0892
0.5000107,1.146368e-05,168.1372
0.5000099,1.147058e-05,168.1851
0.5000105,1.148027e-05,168.2331
0.5000103,1.14868e-05,168.281
0.5000097,1.151734e-05,168.3289
0.5000104,1.152477e-05,168.3768
0.5000104,1.152451e-05,168.4246
0.5000103,1.154419e-05,168.4726
0.5000099,1.155511e-05,168.5205
0.500009,1.157874e-05,168.5685
0.5000095,1.157916e-05,168.6165
0.50001,1.159614e-05,168.6645
0.5000098,1.161261e-05,168.7125
0.5000098,1.162181e-05,168.7604
0.5000098,1.164009e-05,168.8083
0.50001,1.163778e-05,168.8562
0.5000104,1.166266e-05,168.9041
0.5000101,1.167703e-05,168.952
0.5000098,1.168903e-05,168.9999
0.5000096,1.170628e-05,169.0479
0.5000097,1.171734e-05,169.0959
0.5000101,1.173334e-05,169.1439
0.50001,1.174941e-05,169.1918
0.50001,1.176209e-05,169.2398
0.5000101,1.17773e-05,169.2877
0.5000105,1.179682e-05,169.3356
0.5000098,1.179981e-05,169.3835
0.5000097,1.181262e-05,169.4314
0.5000105,1.182539e-05,169.4793
0.50001,1.184111e-05,169.5272
0.5000115,1.184302e-05,169.5751
0.5000106,1.185184e-05,169.6231
0.5000108,1.186677e-05,169.6711
0.5000103,1.188597e-05,169.7191
0.5000098,1.189385e-05,169.7671
0.5000105,1.191263e-05,169.815
0.5000104,1.192499e-05,169.863
0.50001,1.193455e-05,169.9109
0.5000105,1.195075e-05,169.9588
0.5000105,1.197061e-05,170.0067
0.5000096,1.197519e-05,170.0545
0.5000098,1.198507e-05,170.1024
0.5000105,1.19949e-05,170.1503
0.5000098,1.201076e-05,170.1983
0.5000098,1.203723e-05,170.2463
0.5000104,1.20385e-05,170.2943
0.500011,1.205299e-05,170.3423
0.5000104,1.205833e-05,170.3902
0.5000107,1.207016e-05,170.4382
0.5000107,1.207226e-05,170.4861
0.5000108,1.209709e-05,170.534
0.5000105,1.210453e-05,170.5819
0.5000107,1.211755e-05,170.6297
0.5000103,1.213861e-05,170.6777
0.5000113,1.215379e-05,170.7257
0.5000103,1.215473e-05,170.7737
0.5000104,1.217234e-05,170.8217
0.5000101,1.21788e-05,170.8697
0.5000108,1.21942e-05,170.9176
0.5000103,1.220719e-05,170.9656
0.5000107,1.222854e-05,171.0135
0.5000116,1.223502e-05,171.0614
0.5000105,1.224573e-05,171.1093
0.5000102,1.225717e-05,171.1572
0.5000104,1.227573e-05,171.2051
0.5000106,1.229156e-05,171.2531
0.5000103,1.230063e-05,171.301
0.5000105,1.231463e-05,171.349
0.5000107,1.232116e-05,171.397
0.5000106,1.233266e-05,171.445
0.500011,1.23592e-05,171.493
0.5000116,1.237025e-05,171.5409
0.5000109,1.238512e-05,171.5889
0.5000118,1.23944e-05,171.6368
0.5000107,1.239864e-05,171.6846
0.5000105,1.241228e-05,171.7325
0.5000117,1.241269e-05,171.7804
0.500011,1.243385e-05,171.8283
0.500011,1.244836e-05,171.8763
0.5000113,1.247196e-05,171.9243
0.5000115,1.247401e-05,171.9723
0.5000104,1.248051e-05,172.0203
0.5000099,1.246944e-05,172.0683
0.500011,1.248715e-05,172.1163
0.500011,1.250912e-05,172.1642
0.5000116,1.252751e-05,172.2121
0.500011,1.254845e-05,172.26
0.50001,1.255837e-05,172.3079
0.5000107,1.257223e-05,172.3558
0.5000116,1.258377e-05,172.4037
0.5000113,1.259124e-05,172.4516
0.5000104,1.26107e-05,172.4997
0.5000099,1.260892e-05,172.5476
0.5000105,1.263615e-05,172.5956
0.5000119,1.264706e-05,172.6436
0.5000106,1.265762e-05,172.6915
0.500011,1.266717e-05,172.7394
0.5000105,1.267892e-05,172.7874
0.500011,1.270616e-05,172.8352
0.5000106,1.270131e-05,172.8831
0.5000111,1.271991e-05,172.931
0.5000113,1.27266e-05,172.9789
0.5000105,1.273802e-05,173.0269
0.500011,1.273913e-05,173.0749
0.5000116,1.276978e-05,173.1229
0.5000104,1.277705e-05,173.1708
0.500011,1.278878e-05,173.2188
0.5000108,1.280479e-05,173.2668
0.5000109,1.281572e-05,173.3147
0.5000107,1.282318e-05,173.3626
0.5000112,1.28367e-05,173.4105
0.5000115,1.283996e-05,173.4584
0.5000116,1.285815e-05,173.5063
0.5000105,1.287413e-05,173.5542
0.5000113,1.289031e-05,173.6022
0.5000113,1.289088e-05,173.6502
0.5000114,1.288905e-05,173.6982
0.5000116,1.289707e-05,173.7462
0.5000112,1.29207e-05,173.7942
0.5000106,1.293159e-05,173.8421
0.5000107,1.294622e-05,173.8901
0.5000116,1.295784e-05,173.938
0.50001,1.296742e-05,173.986
0.5000108,1.299314e-05,174.0339
0.5000105,1.30028e-05,174.0817
0.5000108,1.301303e-05,174.1296
0.5000105,1.301841e-05,174.1775
0.5000107,1.302351e-05,174.2254
0.5000098,1.303965e-05,174.2734
0.5000109,1.304424e-05,174.3214
0.5000107,1.306855e-05,174.3694
0.500011,1.307374e-05,174.4174
0.5000103,1.308571e-05,174.4653
0.5000105,1.310718e-05,174.5133
0.5000124,1.310568e-05,174.5612
0.5000108,1.311841e-05,174.6091
0.5000107,1.313702e-05,174.657
0.5000104,1.315089e-05,174.7049
0.500011,1.315993e-05,174.7528
0.5000105,1.315755e-05,174.8007
0.5000108,1.319159e-05,174.8487
0.5000114,1.318349e-05,174.8967
0.5000115,1.319747e-05,174.9446
0.500011,1.321379e-05,174.9926
0.5000113,1.321391e-05,175.0406
0.5000115,1.324149e-05,175.0886
0.5000113,1.324733e-05,175.1366
0.5000113,1.326643e-05,175.1845
0.5000108,1.328235e-05,175.2324
0.500011,1.328063e-05,175.2803
0.5000111,1.330613e-05,175.3281
0.500011,1.33093e-05,175.376
0.5000103,1.33273e-05,175.4239
0.5000111,1.334132e-05,175.4719
0.5000108,1.334706e-05,175.5199
0.5000107,1.33557e-05,175.5679
0.5000104,1.335931e-05,175.6159
0.5000103,1.337198e-05,175.6639
0.5000109,1.33817e-05,175.7119
0.5000107,1.340575e-05,175.7598
0.50001,1.341209e-05,175.8077
0.5000113,1.343037e-05,175.8556
0.5000116,1.343878e-05,175.9035
0.5000113,1.345362e-05,175.9514
0.5000111,1.346334e-05,175.9993
0.5000101,1.347043e-05,176.0472
0.5000109,1.348107e-05,176.0952
0.5000111,1.348751e-05,176.1432
0.5000111,1.349432e-05,176.1912
0.5000115,1.351219e-05,176.2391
0.5000111,1.351624e-05,176.2871
0.5000117,1.353073e-05,176.3351
0.5000116,1.354067e-05,176.3831
0.5000116,1.354738e-05,176.431
0.500011,1.357e-05,176.479
0.5000115,1.356958e-05,176.5269
0.5000113,1.35937e-05,176.5748
0.5000117,1.36059e-05,176.6226
0.5000111,1.36084e-05,176.6705
0.5000104,1.360839e-05,176.7184
0.500011,1.361828e-05,176.7664
0.5000112,1.362914e-05,176.8143
0.5000106,1.365163e-05,176.8623
0.5000106,1.367008e-05,176.9103
0.5000101,1.366118e-05,176.9583
0.5000103,1.368024e-05,177.0062
0.5000106,1.369234e-05,177.0542
0.5000113,1.369523e-05,177.1021
0.5000114,1.370911e-05,177.1501
0.5000122,1.372367e-05,177.198
0.5000113,1.373172e-05,177.2459
0.5000111,1.373785e-05,177.2937
0.5000113,1.376177e-05,177.3416
0.5000114,1.377912e-05,177.3896
0.5000117,1.378444e-05,177.4376
0.5000118,1.379785e-05,177.4856
0.5000113,1.380758e-05,177.5336
0.5000104,1.381646e-05,177.5815
0.500011,1.383391e-05,177.6295
0.5000108,1.383792e-05,177.6774
0.5000106,1.384392e-05,177.7254
0.5000108,1.385297e-05,177.7733
0.5000113,1.387242e-05,177.8212
0.500012,1.388631e-05,177.8691
0.5000115,1.389577e-05,177.917
0.5000108,1.391367e-05,177.9649
0.5000113,1.391312e-05,178.0129
0.5000124,1.391938e-05,178.0608
0.5000113,1.393065e-05,178.1088
0.5000106,1.39372e-05,178.1568
0.5000104,1.394558e-05,178.2048
0.5000104,1.396615e-05,178.2528
0.5000106,1.397189e-05,178.3008
0.5000112,1.398235e-05,178.3487
0.500011,1.398547e-05,178.3967
0.5000114,1.401344e-05,178.4446
0.5000106,1.401014e-05,178.4925
0.5000115,1.402842e-05,178.5404
0.5000125,1.405375e-05,178.5883
0.5000106,1.406607e-05,178.6362
0.5000107,1.408349e-05,178.6843
0.50001,1.407766e-05,178.7322
0.5000106,1.408566e-05,178.7803
0.5000107,1.410653e-05,178.8283
0.5000116,1.410195e-05,178.8763
0.5000104,1.411504e-05,178.9242
0.5000107,1.413104e-05,178.9722
0.5000107,1.414492e-05,179.0201
0.5000105,1.41451e-05,179.0681
0.5000113,1.414829e-05,179.116
0.5000109,1.417331e-05,179.1639
0.5000113,1.418522e-05,179.2118
0.5000106,1.418759e-05,179.2596
0.5000113,1.420559e-05,179.3075
0.5000104,1.421175e-05,179.3555
0.5000111,1.422112e-05,179.4034
0.5000105,1.422841e-05,179.4514
0.5000104,1.423379e-05,179.4994
0.5000116,1.425865e-05,179.5474
0.500011,1.425704e-05,179.5954
0.5000101,1.426339e-05,179.6434
0.5000099,1.426901e-05,179.6914
0.5000097,1.427742e-05,179.7393
0.5000107,1.429993e-05,179.7872
0.50001,1.430871e-05,179.8352
0.5000107,1.430317e-05,179.8831
0.5000105,1.432502e-05,179.931
0.5000104,1.433075e-05,179.9788
0.5000099,1.434213e-05,180.0267
0.5000115,1.433565e-05,180.0746
0.5000106,1.436674e-05,180.1226
0.5999898,1.961265e-05,180.1708
0.5999904,2.000218e-05,180.2188
0.5999904,1.997554e-05,180.2668
0.5999902,1.995219e-05,180.3147
0.5999916,1.992835e-05,180.3627
0.5999908,1.992341e-05,180.4107
0.5999911,1.992205e-05,180.4587
0.5999904,1.993575e-05,180.5067
0.599988,1.998126e-05,180.5546
0.5999907,1.999866e-05,180.6027
0.59999,2.003763e-05,180.6508
0.5999914,2.00689e-05,180.6988
0.5999908,2.011891e-05,180.7467
0.5999905,2.017482e-05,180.7948
0.5999907,2.020377e-05,180.8428
0.5999905,2.026576e-05,180.8908
0.5999903,2.034123e-05,180.9388
0.5999907,2.038388e-05,180.9868
0.5999905,2.041419e-05,181.0348
0.5999901,2.046728e-05,181.0828
0.5999914,2.051952e-05,181.1308
0.5999908,2.056553e-05,181.1788
0.5999907,2.061885e-05,181.2268
0.5999904,2.067787e-05,181.2748
0.5999902,2.072679e-05,181.3228
0.5999904,2.079426e-05,181.3708
0.5999911,2.085469e-05,181.4188
0.5999911,2.091522e-05,181.4669
0.5999902,2.09492e-05,181.5149
0.5999898,2.100155e-05,181.5628
0.5999905,2.107171e-05,181.6109
0.59999,2.113765e-05,181.6589
0.5999903,2.118202e-05,181.7069
0.5999902,2.12276e-05,181.755
0.5999902,2.12891e-05,181.8029
0.5999904,2.134913e-05,181.851
0.599991,2.141688e-05,181.899
0.599991,2.145843e-05,181.9469
0.5999909,2.151333e-05,181.995
0.5999902,2.156125e-05,182.043
0.5999908,2.162737e-05,182.0911
0.5999905,2.167895e-05,182.1391
0.5999905,2.172316e-05,182.187
0.5999904,2.178077e-05,182.235
0.5999905,2.183564e-05,182.283
0.5999897,2.189145e-05,182.331
0.5999898,2.192028e-05,182.379
0.5999907,2.198123e-05,182.4271
0.5999897,2.20329e-05,182.4751
0.5999901,2.209733e-05,182.5231
0.5999905,2.215796e-05,182.5711
0.5999902,2.219959e-05,182.6191
0.5999909,2.225805e-05,182.6671
0.5999901,2.23014e-05,182.7151
0.5999901,2.235911e-05,182.7632
0.5999913,2.239249e-05,182.8112
0.5999901,2.245164e-05,182.8592
0.5999899,2.249719e-05,182.9072
