s,m,t
0.5192401,2.556917e-07,1230.4703
0.5192404,2.556862e-07,1230.5114
0.5192399,2.556335e-07,1230.5525
0.5193052,2.557135e-07,1230.5935
0.5193057,2.557463e-07,1230.6345
0.5193386,2.55779e-07,1230.6757
0.5193381,2.55719e-07,1230.7167
0.5194039,2.557845e-07,1230.7578
0.5194039,2.55819e-07,1230.7988
0.5194366,2.559245e-07,1230.84
0.5194378,2.55859e-07,1230.881
0.519505,2.559209e-07,1230.9221
0.519505,2.558936e-07,1230.9631
0.5195372,2.559063e-07,1231.0042
0.5195367,2.559264e-07,1231.0453
0.519604,2.560355e-07,1231.0863
0.519604,2.560191e-07,1231.1273
0.5196383,2.560682e-07,1231.1685
0.5196383,2.560118e-07,1231.2095
0.5197027,2.560828e-07,1231.2506
0.5197031,2.561173e-07,1231.2916
0.5197344,2.56101e-07,1231.3328
0.5197349,2.560537e-07,1231.3738
0.5198014,2.561792e-07,1231.4148
0.5198007,2.561574e-07,1231.4559
0.519835,2.562483e-07,1231.497
0.5198355,2.562319e-07,1231.5381
0.5198355,2.561974e-07,1231.5791
0.5199027,2.56272e-07,1231.6202
0.5199029,2.562465e-07,1231.6613
0.5199342,2.562992e-07,1231.7023
0.5199339,2.56292e-07,1231.7434
0.5200002,2.563793e-07,1231.7844
0.5200007,2.563211e-07,1231.8254
0.5200355,2.563793e-07,1231.8665
0.5200355,2.563393e-07,1231.9076
0.5201015,2.564357e-07,1231.9487
0.5201015,2.56412e-07,1231.9897
0.5201352,2.564138e-07,1232.0308
0.5201352,2.564047e-07,1232.0719
0.5201981,2.564866e-07,1232.1129
0.5201979,2.565175e-07,1232.154
0.5202315,2.565539e-07,1232.1951
0.5202312,2.565212e-07,1232.2362
0.5202982,2.565612e-07,1232.2772
0.5202982,2.565921e-07,1232.3182
0.5203292,2.567012e-07,1232.3594
0.5203297,2.56623e-07,1232.4004
0.5203967,2.567194e-07,1232.4415
0.5203967,2.566412e-07,1232.4825
0.5204313,2.566994e-07,1232.5236
0.5204306,2.567049e-07,1232.5647
0.5204306,2.566903e-07,1232.6057
0.5204957,2.567958e-07,1232.6469
0.5204961,2.567613e-07,1232.6879
0.5205283,2.567849e-07,1232.729
0.5205283,2.567849e-07,1232.77
0.5205948,2.56905e-07,1232.811
0.5205944,2.568759e-07,1232.852
0.5206292,2.569195e-07,1232.8932
0.5206289,2.568795e-07,1232.9342
0.5206966,2.570341e-07,1232.9753
0.5206966,2.569996e-07,1233.0164
0.5207281,2.57025e-07,1233.0574
0.5207281,2.569795e-07,1233.0985
0.5207939,2.570559e-07,1233.1395
0.5207937,2.57025e-07,1233.1807
0.5208282,2.570487e-07,1233.2217
0.520829,2.57045e-07,1233.2628
0.5208945,2.571578e-07,1233.3038
0.5208936,2.571487e-07,1233.345
0.5209272,2.57216e-07,1233.386
0.5209272,2.571905e-07,1233.427
0.520993,2.572469e-07,1233.4681
0.5209928,2.57216e-07,1233.5092
0.5210268,2.572669e-07,1233.5502
0.5210268,2.572269e-07,1233.5913
0.5210268,2.572051e-07,1233.6323
0.5210941,2.572615e-07,1233.6733
0.5210941,2.572688e-07,1233.7145
0.5211608,2.573961e-07,1233.7555
0.5211608,2.573688e-07,1233.7965
0.5211933,2.574307e-07,1233.8376
0.5211942,2.57367e-07,1233.8787
0.5212572,2.575016e-07,1233.9198
0.5212574,2.57427e-07,1233.9608
0.5212908,2.574707e-07,1234.0018
0.5212903,2.574816e-07,1234.043
0.5213575,2.57578e-07,1234.084
0.5213575,2.575307e-07,1234.1251
0.5213897,2.575853e-07,1234.1661
0.5213892,2.575271e-07,1234.2072
0.5214558,2.576035e-07,1234.2483
0.5214555,2.575671e-07,1234.2893
0.5214901,2.576635e-07,1234.3304
0.5214903,2.576253e-07,1234.3715
0.5215552,2.577199e-07,1234.4125
0.5215552,2.577253e-07,1234.4536
0.5215876,2.57689e-07,1234.4946
0.5215878,2.576598e-07,1234.5358
0.5216541,2.578054e-07,1234.5768
0.5216541,2.577272e-07,1234.6179
0.5216544,2.577144e-07,1234.6589
0.5216889,2.577399e-07,1234.7001
0.5216885,2.577472e-07,1234.7411
0.5217564,2.577945e-07,1234.7821
0.5217564,2.577945e-07,1234.8232
0.5217872,2.578072e-07,1234.8643
0.5217874,2.578035e-07,1234.9053
0.521853,2.578836e-07,1234.9464
0.5218532,2.57869e-07,1234.9874
0.5218883,2.5794e-07,1235.0286
0.5218878,2.578709e-07,1235.0696
0.5219538,2.579436e-07,1235.1107
0.5219543,2.579509e-07,1235.1517
0.5219872,2.579873e-07,1235.1927
0.5219872,2.579382e-07,1235.2339
0.522053,2.580528e-07,1235.2749
0.522053,2.580346e-07,1235.316
0.5220869,2.5806e-07,1235.357
0.5220864,2.580327e-07,1235.3982
0.5221546,2.581128e-07,1235.4392
0.5221541,2.580728e-07,1235.4802
0.5221863,2.581419e-07,1235.5214
0.5221865,2.580655e-07,1235.5624
0.5222542,2.581546e-07,1235.6034
0.5222542,2.581201e-07,1235.6445
0.5222542,2.581055e-07,1235.6855
0.5222864,2.581364e-07,1235.7267
0.5222867,2.581328e-07,1235.7677
0.5223508,2.582437e-07,1235.8088
0.5223503,2.582437e-07,1235.8499
0.5223832,2.582565e-07,1235.891
0.5223832,2.582146e-07,1235.932
0.5224493,2.582856e-07,1235.973
0.522449,2.58231e-07,1236.0142
0.5224836,2.582819e-07,1236.0552
0.5224836,2.58231e-07,1236.0962
0.5225513,2.583329e-07,1236.1373
0.5225508,2.583147e-07,1236.1783
0.5225818,2.583438e-07,1236.2195
0.5225818,2.583438e-07,1236.2605
0.5226483,2.584511e-07,1236.3016
0.5226479,2.583947e-07,1236.3427
0.5226829,2.583874e-07,1236.3838
0.5226829,2.583965e-07,1236.4248
0.5227492,2.585311e-07,1236.466
0.5227492,2.585148e-07,1236.507
0.5227823,2.585621e-07,1236.548
0.5227828,2.585475e-07,1236.5891
0.5228481,2.586112e-07,1236.6301
0.5228484,2.586257e-07,1236.6711
0.5228484,2.585311e-07,1236.7123
0.5228817,2.585348e-07,1236.7533
0.522882,2.585057e-07,1236.7944
0.5229483,2.58613e-07,1236.8354
0.5229495,2.586112e-07,1236.8766
0.5229807,2.586294e-07,1236.9176
0.5229809,2.586185e-07,1236.9587
0.5230479,2.587221e-07,1236.9998
0.5230482,2.586294e-07,1237.0409
0.5230825,2.587094e-07,1237.0819
0.523083,2.586912e-07,1237.123
0.5231478,2.587858e-07,1237.1641
0.5231478,2.587258e-07,1237.2052
0.5232155,2.588513e-07,1237.2462
0.5232155,2.588185e-07,1237.2872
0.523248,2.588295e-07,1237.3284
0.5232477,2.588749e-07,1237.3694
0.5233157,2.589095e-07,1237.4104
0.5233154,2.589059e-07,1237.4515
0.5233486,2.589986e-07,1237.4926
0.5233486,2.589913e-07,1237.5337
0.5234134,2.590969e-07,1237.5747
0.5234132,2.590514e-07,1237.6157
0.5234456,2.590823e-07,1237.6569
0.5234451,2.590259e-07,1237.6979
0.5234456,2.589841e-07,1237.739
0.5235116,2.590441e-07,1237.78
0.5235114,2.590314e-07,1237.821
0.5235455,2.590368e-07,1237.8622
0.5235455,2.590095e-07,1237.9032
0.5236123,2.591078e-07,1237.9443
0.5236123,2.590587e-07,1237.9854
0.5236435,2.591023e-07,1238.0265
0.523644,2.590696e-07,1238.0675
0.52371,2.59166e-07,1238.1085
0.52371,2.591223e-07,1238.1497
0.5237448,2.59166e-07,1238.1907
0.5237443,2.590932e-07,1238.2318
0.5238106,2.592133e-07,1238.2728
0.5238109,2.592224e-07,1238.314
0.5238438,2.592769e-07,1238.355
0.5238433,2.592005e-07,1238.3961
0.5239089,2.593097e-07,1238.4371
0.5239086,2.592533e-07,1238.4783
0.523942,2.593133e-07,1238.5193
0.523942,2.592806e-07,1238.5603
0.5240085,2.593715e-07,1238.6014
0.5240088,2.593479e-07,1238.6425
0.5240409,2.593952e-07,1238.6835
0.5240414,2.593351e-07,1238.7246
0.5240412,2.592897e-07,1238.7656
0.5241086,2.593843e-07,1238.8066
0.5241072,2.593588e-07,1238.8478
0.5241423,2.594261e-07,1238.8888
0.5241425,2.593715e-07,1238.9299
0.5242078,2.595352e-07,1238.971
0.5242078,2.595043e-07,1239.0121
0.5242403,2.595189e-07,1239.0531
0.5242403,2.594879e-07,1239.0941
0.5243073,2.595989e-07,1239.1353
0.5243073,2.59548e-07,1239.1763
0.5243413,2.596007e-07,1239.2173
0.5243411,2.595425e-07,1239.2584
0.5244064,2.596407e-07,1239.2994
0.5244055,2.596353e-07,1239.3406
0.5244374,2.596407e-07,1239.3816
0.5244384,2.596134e-07,1239.4227
0.5245037,2.597262e-07,1239.4637
0.5245039,2.59708e-07,1239.5048
0.5245378,2.59728e-07,1239.5459
0.524538,2.597008e-07,1239.5869
0.5246034,2.598244e-07,1239.6279
0.5246036,2.597972e-07,1239.6691
0.5246365,2.59899e-07,1239.7101
0.5246367,2.598317e-07,1239.7512
0.5246363,2.597972e-07,1239.7922
0.5247011,2.598863e-07,1239.8334
0.5247023,2.598572e-07,1239.8744
0.5247359,2.598936e-07,1239.9154
0.5247359,2.598772e-07,1239.9565
0.5248029,2.599918e-07,1239.9976
0.5248027,2.599372e-07,1240.0386
0.5248351,2.599318e-07,1240.0797
0.5248356,2.599136e-07,1240.1207
0.5249023,2.600136e-07,1240.1619
0.5249023,2.600336e-07,1240.2029
0.5249372,2.600282e-07,1240.244
0.5249367,2.600264e-07,1240.285
0.5250013,2.6015e-07,1240.326
0.5250015,2.601155e-07,1240.3672
0.5250337,2.601464e-07,1240.4082
0.5250337,2.601191e-07,1240.4493
0.5251002,2.602337e-07,1240.4904
0.5251,2.60181e-07,1240.5315
0.5251343,2.602301e-07,1240.5725
0.5251341,2.601992e-07,1240.6135
0.5252008,2.602701e-07,1240.6547
0.5252011,2.602646e-07,1240.6957
0.5252328,2.602792e-07,1240.7368
0.5252328,2.60301e-07,1240.7778
0.525233,2.602719e-07,1240.819
0.5252998,2.603556e-07,1240.86
0.5252998,2.603738e-07,1240.901
0.5253668,2.604611e-07,1240.9421
0.5253668,2.604229e-07,1240.9832
0.5254006,2.604429e-07,1241.0243
0.5254006,2.604665e-07,1241.0653
0.5254667,2.605084e-07,1241.1063
0.5254662,2.605157e-07,1241.1475
0.5254977,2.605884e-07,1241.1885
0.5254982,2.605702e-07,1241.2296
0.525563,2.606284e-07,1241.2706
0.5255635,2.606066e-07,1241.3116
0.5255973,2.606412e-07,1241.3528
0.5255973,2.605884e-07,1241.3938
0.5256629,2.606957e-07,1241.4349
0.5256634,2.606994e-07,1241.476
0.5256956,2.607285e-07,1241.5171
0.525696,2.606339e-07,1241.5581
0.5257616,2.607685e-07,1241.5991
0.5257621,2.607248e-07,1241.6403
0.5257955,2.607285e-07,1241.6813
0.525795,2.60703e-07,1241.7224
0.5258622,2.608249e-07,1241.7634
0.5258627,2.608449e-07,1241.8044
0.5258615,2.608103e-07,1241.8456
0.5258942,2.609213e-07,1241.8866
0.5258942,2.608049e-07,1241.9277
0.5259609,2.609195e-07,1241.9688
0.5259612,2.608595e-07,1242.0099
0.525995,2.609067e-07,1242.0509
0.5259948,2.608904e-07,1242.092
0.5260601,2.609577e-07,1242.133
0.5260603,2.60974e-07,1242.1742
0.5260928,2.609959e-07,1242.2152
0.5260932,2.60965e-07,1242.2562
0.5261586,2.610614e-07,1242.2972
0.5261579,2.609904e-07,1242.3384
0.5261924,2.610668e-07,1242.3794
0.5261929,2.610795e-07,1242.4205
0.5262599,2.611487e-07,1242.4615
0.5262601,2.61165e-07,1242.5027
0.5262918,2.611905e-07,1242.5437
0.5262914,2.611523e-07,1242.5847
0.5263581,2.612724e-07,1242.6259
0.5263581,2.612051e-07,1242.6669
0.5263932,2.612105e-07,1242.708
0.5263929,2.612178e-07,1242.749
0.5264595,2.613197e-07,1242.7902
0.5264592,2.61276e-07,1242.8312
0.5264592,2.612524e-07,1242.8723
0.5264924,2.613106e-07,1242.9133
0.5264926,2.612396e-07,1242.9545
0.5265558,2.613378e-07,1242.9955
0.5265555,2.613015e-07,1243.0365
0.5265892,2.613542e-07,1243.0776
0.5265894,2.613688e-07,1243.1187
0.5266559,2.61447e-07,1243.1597
0.5266557,2.614706e-07,1243.2008
0.5266876,2.615307e-07,1243.2418
0.5266879,2.614615e-07,1243.283
0.5267549,2.615598e-07,1243.324
0.5267549,2.615252e-07,1243.3651
0.5267889,2.615634e-07,1243.4061
0.5267887,2.615034e-07,1243.4473
0.5268538,2.616125e-07,1243.4883
0.5268538,2.615998e-07,1243.5293
0.5268862,2.616671e-07,1243.5704
0.5268867,2.615798e-07,1243.6115
0.526953,2.616871e-07,1243.6526
0.526953,2.616471e-07,1243.6936
0.5269868,2.61698e-07,1243.7347
0.5269868,2.617453e-07,1243.7758
0.5270545,2.617871e-07,1243.8169
0.5270545,2.617999e-07,1243.8579
0.5270545,2.617035e-07,1243.8989
0.5270865,2.617708e-07,1243.9401
0.527086,2.617744e-07,1243.9811
0.5271516,2.618581e-07,1244.0221
0.5271518,2.618253e-07,1244.0632
0.5271864,2.61869e-07,1244.1042
0.5271864,2.618053e-07,1244.1454
0.5272524,2.619163e-07,1244.1864
0.5272522,2.618526e-07,1244.2275
0.5272856,2.619745e-07,1244.2686
0.5272856,2.619254e-07,1244.3096
0.5273509,2.620254e-07,1244.3507
0.5273516,2.619981e-07,1244.3917
0.5274179,2.620873e-07,1244.4329
0.5274181,2.620891e-07,1244.4739
0.5274529,2.621637e-07,1244.515
0.5274532,2.620964e-07,1244.556
0.5275195,2.621964e-07,1244.597
0.5275192,2.621582e-07,1244.6382
0.5275526,2.622091e-07,1244.6792
0.5275528,2.622073e-07,1244.7203
0.5276055,2.622892e-07,1244.7614
0.5276051,2.622364e-07,1244.8024
0.5276377,2.622855e-07,1244.8435
0.5276389,2.622655e-07,1244.8845
0.5276387,2.622091e-07,1244.9255
0.5277057,2.623365e-07,1244.9667
0.527705,2.622783e-07,1245.0077
0.5277374,2.623474e-07,1245.0488
0.5277371,2.622619e-07,1245.0898
0.5278037,2.623601e-07,1245.131
0.5278034,2.623347e-07,1245.1721
0.527838,2.623292e-07,1245.2131
0.5278373,2.623237e-07,1245.2542
0.5279031,2.62462e-07,1245.2953
0.5279021,2.624638e-07,1245.3363
0.5279357,2.624438e-07,1245.3773
0.5279353,2.624365e-07,1245.4183
0.528002,2.625584e-07,1245.4595
0.528002,2.625293e-07,1245.5005
0.5280359,2.625547e-07,1245.5416
0.5280361,2.625547e-07,1245.5826
0.5281036,2.626857e-07,1245.6238
0.5281036,2.626439e-07,1245.6648
0.5281348,2.626566e-07,1245.7058
0.5281346,2.626766e-07,1245.747
0.5282001,2.62773e-07,1245.788
0.5282006,2.627112e-07,1245.8291
0.5282345,2.627949e-07,1245.8701
0.528235,2.627585e-07,1245.9111
0.528235,2.627057e-07,1245.9523
0.5283008,2.627894e-07,1245.9933
0.5283003,2.62753e-07,1246.0344
0.5283337,2.627949e-07,1246.0754
0.5283337,2.628167e-07,1246.1165
0.5283995,2.629422e-07,1246.1576
0.5283992,2.629167e-07,1246.1986
0.5284328,2.629313e-07,1246.2397
0.5284333,2.629204e-07,1246.2808
0.528501,2.630131e-07,1246.3218
0.5285006,2.629858e-07,1246.3629
0.528533,2.63035e-07,1246.4039
0.5285327,2.630331e-07,1246.4451
0.5285997,2.631368e-07,1246.4861
0.5286007,2.630895e-07,1246.5272
0.5286326,2.631423e-07,1246.5682
0.5286324,2.630895e-07,1246.6093
0.528697,2.631805e-07,1246.6504
0.5286968,2.631386e-07,1246.6914
0.5287294,2.631932e-07,1246.7324
0.5287294,2.632441e-07,1246.7736
0.5287952,2.63286e-07,1246.8146
0.528795,2.632696e-07,1246.8557
0.5288291,2.632842e-07,1246.8967
0.5288291,2.632733e-07,1246.9379
0.5288286,2.632914e-07,1246.9789
0.5288959,2.633878e-07,1247.0199
0.5288963,2.633697e-07,1247.061
0.528928,2.63406e-07,1247.102
0.5289278,2.633969e-07,1247.1431
0.5289938,2.635115e-07,1247.1842
0.5289938,2.635134e-07,1247.2252
0.5290287,2.634861e-07,1247.2664
0.5290287,2.635261e-07,1247.3074
0.5290945,2.63617e-07,1247.3485
0.5290952,2.635952e-07,1247.3895
0.5291278,2.636552e-07,1247.4307
0.5291281,2.636716e-07,1247.4717
0.5291939,2.63728e-07,1247.5128
0.5291939,2.637535e-07,1247.5538
0.5292273,2.63748e-07,1247.5948
0.529227,2.637535e-07,1247.636
0.5292945,2.638353e-07,1247.677
0.5292945,2.638117e-07,1247.7181
0.529326,2.63828e-07,1247.7592
0.5293262,2.638099e-07,1247.8003
0.5293922,2.638608e-07,1247.8413
0.5293932,2.638244e-07,1247.8824
0.5294273,2.639918e-07,1247.9235
0.5294275,2.639372e-07,1247.9646
0.5294275,2.638699e-07,1248.0056
0.5294931,2.639645e-07,1248.0466
0.5294931,2.639554e-07,1248.0878
0.5295603,2.640754e-07,1248.1288
0.5295603,2.640336e-07,1248.1699
0.5295923,2.641045e-07,1248.2109
0.5295925,2.640209e-07,1248.2521
0.5296605,2.641409e-07,1248.2931
0.5296593,2.641227e-07,1248.3342
0.5296919,2.641355e-07,1248.3752
0.5296919,2.640791e-07,1248.4163
0.5297563,2.641991e-07,1248.4574
0.529757,2.6421e-07,1248.4984
0.529789,2.642482e-07,1248.5394
0.529789,2.642264e-07,1248.5806
0.529855,2.643465e-07,1248.6216
0.529855,2.643155e-07,1248.6627
0.5298891,2.64341e-07,1248.7037
0.5298891,2.643519e-07,1248.7449
0.5299561,2.643919e-07,1248.7859
0.5299556,2.644065e-07,1248.827
0.5299871,2.644538e-07,1248.868
0.5299881,2.644356e-07,1248.909
0.5300534,2.645484e-07,1248.9502
0.5300534,2.645029e-07,1248.9912
0.5300534,2.644283e-07,1249.0323
0.5300882,2.644865e-07,1249.0734
0.5300882,2.644611e-07,1249.1144
0.5301545,2.645957e-07,1249.1555
0.530154,2.645902e-07,1249.1965
0.5301876,2.645429e-07,1249.2375
0.5301876,2.645847e-07,1249.2787
0.5302529,2.64703e-07,1249.3197
0.5302529,2.646902e-07,1249.3608
0.5302868,2.647466e-07,1249.4019
0.5302863,2.647175e-07,1249.443
0.5303533,2.648085e-07,1249.484
0.5303531,2.647685e-07,1249.5251
0.530385,2.647794e-07,1249.5662
0.530385,2.647394e-07,1249.6072
0.5304523,2.649376e-07,1249.6483
0.5304525,2.648376e-07,1249.6893
0.5304871,2.648958e-07,1249.7305
0.5304863,2.648994e-07,1249.7715
0.5305524,2.650013e-07,1249.8125
0.5305521,2.649504e-07,1249.8536
0.5305848,2.649194e-07,1249.8947
0.5305846,2.64894e-07,1249.9358
0.5306518,2.650013e-07,1249.9768
0.5306511,2.649685e-07,1250.018
0.5306513,2.649267e-07,1250.059
0.5306854,2.650322e-07,1250.1001
0.5306854,2.649795e-07,1250.1411
0.5307515,2.650613e-07,1250.1821
0.530751,2.65034e-07,1250.2233
0.5307822,2.650158e-07,1250.2643
0.5307827,2.650577e-07,1250.3054
0.5308478,2.65145e-07,1250.3464
0.530848,2.650559e-07,1250.3876
0.5308824,2.651177e-07,1250.4286
0.5308824,2.650831e-07,1250.4697
0.5309484,2.651632e-07,1250.5107
0.5309482,2.651177e-07,1250.5518
0.5309813,2.65145e-07,1250.5929
0.5309813,2.651414e-07,1250.6339
0.5310471,2.652396e-07,1250.675
0.5310473,2.651886e-07,1250.7161
0.5310802,2.65245e-07,1250.7572
0.5310805,2.65225e-07,1250.7982
0.5311472,2.65336e-07,1250.8392
0.5311477,2.653251e-07,1250.8804
0.5311804,2.653032e-07,1250.9214
0.5311804,2.652778e-07,1250.9625
0.5312476,2.654106e-07,1251.0035
0.5312474,2.653705e-07,1251.0446
0.5312474,2.653578e-07,1251.0857
0.5312819,2.654233e-07,1251.1267
0.5312819,2.65396e-07,1251.1678
0.5313463,2.655252e-07,1251.2089
0.5313466,2.655306e-07,1251.25
0.5313787,2.655415e-07,1251.291
0.531378,2.654724e-07,1251.332
0.5314457,2.656088e-07,1251.3732
0.5314457,2.656343e-07,1251.4142
0.5314798,2.656361e-07,1251.4553
0.5314796,2.655906e-07,1251.4963
0.5315471,2.656725e-07,1251.5374
0.5315468,2.656216e-07,1251.5785
0.5315788,2.656961e-07,1251.6195
0.5315785,2.656361e-07,1251.6606
0.5316453,2.657507e-07,1251.7017
0.5316448,2.657125e-07,1251.7427
0.5317118,2.658144e-07,1251.7838
0.5317118,2.657598e-07,1251.8248
0.5317466,2.657362e-07,1251.866
0.5317469,2.657744e-07,1251.907
0.5318153,2.658653e-07,1251.9481
0.5318153,2.658471e-07,1251.9891
0.5318465,2.659126e-07,1252.0303
0.5318465,2.658544e-07,1252.0713
0.5318468,2.659253e-07,1252.1123
0.5319118,2.659599e-07,1252.1534
0.5319118,2.659417e-07,1252.1945
0.5319462,2.659508e-07,1252.2356
0.5319462,2.658962e-07,1252.2766
0.5320117,2.659926e-07,1252.3176
0.532012,2.660472e-07,1252.3588
0.5320444,2.660436e-07,1252.3998
0.5320442,2.660181e-07,1252.4409
0.5321105,2.661673e-07,1252.4819
0.53211,2.661418e-07,1252.5231
0.5321438,2.661636e-07,1252.5641
0.5321441,2.661382e-07,1252.6051
0.5322108,2.662018e-07,1252.6462
0.5322106,2.661818e-07,1252.6873
0.5322423,2.661964e-07,1252.7284
0.5322425,2.662073e-07,1252.7694
0.5323102,2.662837e-07,1252.8104
0.5323093,2.662327e-07,1252.8516
0.5323441,2.66311e-07,1252.8926
0.5323436,2.663019e-07,1252.9337
0.5324092,2.664674e-07,1252.9747
0.5324092,2.664201e-07,1253.0159
0.5324411,2.664819e-07,1253.0569
0.5324416,2.663983e-07,1253.098
0.5324409,2.663419e-07,1253.139
0.5325074,2.665256e-07,1253.18
0.5325069,2.664547e-07,1253.2212
0.5325413,2.663983e-07,1253.2622
0.5325413,2.664492e-07,1253.3033
0.5326078,2.665383e-07,1253.3444
0.5326085,2.665383e-07,1253.3855
0.5326402,2.665693e-07,1253.4265
0.5326402,2.665274e-07,1253.4677
0.5327065,2.666238e-07,1253.5087
0.5327065,2.665656e-07,1253.5497
0.5327408,2.666275e-07,1253.5908
0.5327413,2.666329e-07,1253.6318
0.5328081,2.667366e-07,1253.673
0.5328081,2.666584e-07,1253.714
0.532841,2.667402e-07,1253.7551
0.532841,2.666911e-07,1253.7961
0.5329039,2.667675e-07,1253.8373
0.5329041,2.667493e-07,1253.8783
0.532938,2.667803e-07,1253.9193
0.5329373,2.668348e-07,1253.9604
0.5330045,2.669458e-07,1254.0015
0.5330043,2.668985e-07,1254.0426
0.5330362,2.670167e-07,1254.0836
0.5330365,2.669367e-07,1254.1248
0.533036,2.669713e-07,1254.1658
0.5331028,2.669549e-07,1254.2069
0.5331028,2.669076e-07,1254.248
0.5331376,2.67004e-07,1254.2891
0.5331376,2.66853e-07,1254.3301
0.5332024,2.669494e-07,1254.3712
0.5332024,2.66924e-07,1254.4122
0.5332348,2.670349e-07,1254.4534
0.5332348,2.67024e-07,1254.4944
0.5333014,2.670749e-07,1254.5354
0.5333018,2.670204e-07,1254.5765
0.5333359,2.671586e-07,1254.6176
0.5333357,2.669876e-07,1254.6587
0.5334032,2.671059e-07,1254.6997
0.5334029,2.670622e-07,1254.7407
0.5334349,2.671441e-07,1254.7819
0.5334342,2.670695e-07,1254.8229
0.5335007,2.671859e-07,1254.864
0.5335007,2.671695e-07,1254.905
0.533535,2.671859e-07,1254.9462
0.5335345,2.671786e-07,1254.9872
0.5336008,2.672641e-07,1255.0283
0.5336003,2.672205e-07,1255.0693
0.5336342,2.67255e-07,1255.1104
0.5336335,2.673059e-07,1255.1515
0.5336337,2.672805e-07,1255.1925
0.5336993,2.673769e-07,1255.2336
0.5337,2.673514e-07,1255.2747
0.5337665,2.674715e-07,1255.3157
0.533766,2.674715e-07,1255.3568
0.5338011,2.674788e-07,1255.3978
0.5338013,2.674278e-07,1255.439
0.5338671,2.675552e-07,1255.48
0.5338671,2.675151e-07,1255.5211
0.5339007,2.675424e-07,1255.5621
0.533901,2.675224e-07,1255.6031
0.5339642,2.676497e-07,1255.6443
0.5339637,2.675697e-07,1255.6853
0.5339971,2.676006e-07,1255.7264
0.5339973,2.67617e-07,1255.7675
0.5340641,2.677207e-07,1255.8085
0.5340636,2.677425e-07,1255.8496
0.5340955,2.677734e-07,1255.8906
0.5340955,2.677189e-07,1255.9318
0.5341623,2.678516e-07,1255.9728
0.534162,2.678444e-07,1256.0139
0.5341964,2.678771e-07,1256.0549
0.5341966,2.678389e-07,1256.0961
0.5342617,2.679863e-07,1256.1371
0.5342617,2.679299e-07,1256.1781
0.5342617,2.678917e-07,1256.2192
0.5342941,2.679408e-07,1256.2603
0.5342937,2.679662e-07,1256.3013
0.5343599,2.680208e-07,1256.3424
