s,m,t
-0.1029346,-3.734385e-09,332.18448
-0.1029015,-3.738023e-09,332.22552
-0.1029017,-3.732566e-09,332.2666
-0.1029012,-3.738023e-09,332.30768
-0.1029017,-3.745299e-09,332.34875
-0.1028347,-3.72529e-09,332.38983
-0.1028347,-3.728928e-09,332.43088
-0.1028347,-3.734385e-09,332.47195
-0.1028347,-3.723471e-09,332.513
-0.102802,-3.730747e-09,332.55408
-0.102802,-3.732566e-09,332.59512
-0.1028032,-3.723471e-09,332.6362
-0.102802,-3.732566e-09,332.67725
-0.1028023,-3.72529e-09,332.71832
-0.1027353,-3.72529e-09,332.7594
-0.1027348,-3.730747e-09,332.80048
-0.1027353,-3.727109e-09,332.84152
-0.1027353,-3.721652e-09,332.88263
-0.1027005,-3.72529e-09,332.92368
-0.1027005,-3.72529e-09,332.96475
-0.1027009,-3.719833e-09,333.00583
-0.1027007,-3.734385e-09,333.0469
-0.1026356,-3.718014e-09,333.08798
-0.1026368,-3.721652e-09,333.12906
-0.1026354,-3.727109e-09,333.17014
-0.1026356,-3.718014e-09,333.21118
-0.102603,-3.718014e-09,333.25226
-0.102603,-3.712557e-09,333.29333
-0.1026027,-3.727109e-09,333.33438
-0.102603,-3.718014e-09,333.37546
-0.1025367,-3.714376e-09,333.41653
-0.1025364,-3.72529e-09,333.45758
-0.1025362,-3.719833e-09,333.49863
-0.102536,-3.719833e-09,333.5397
-0.1025026,-3.714376e-09,333.58075
-0.1025023,-3.721652e-09,333.62183
-0.1025031,-3.708919e-09,333.6629
-0.1025033,-3.714376e-09,333.70398
-0.1025023,-3.718014e-09,333.74506
-0.1024356,-3.714376e-09,333.78613
-0.1024356,-3.721652e-09,333.8272
-0.1024356,-3.714376e-09,333.86826
-0.1024356,-3.716195e-09,333.90933
-0.1024034,-3.714376e-09,333.9504
-0.1024034,-3.721652e-09,333.9915
-0.1024039,-3.710738e-09,334.03253
-0.1024034,-3.705281e-09,334.0736
-0.1023374,-3.708919e-09,334.11465
-0.1023371,-3.701643e-09,334.15573
-0.1023374,-3.7071e-09,334.19678
-0.1023376,-3.721652e-09,334.23782
-0.1023033,-3.708919e-09,334.2789
-0.102304,-3.710738e-09,334.31998
-0.1023033,-3.712557e-09,334.36105
-0.1023037,-3.705281e-09,334.40213
-0.1022365,-3.696186e-09,334.44318
-0.1022375,-3.708919e-09,334.48425
-0.1022375,-3.7071e-09,334.52533
-0.102237,-3.718014e-09,334.5664
-0.1022038,-3.705281e-09,334.60748
-0.1022041,-3.701643e-09,334.64853
-0.1022041,-3.7071e-09,334.6896
-0.1022041,-3.712557e-09,334.73065
-0.1022038,-3.705281e-09,334.77173
-0.1021404,-3.703462e-09,334.8128
-0.1021402,-3.699824e-09,334.85388
-0.1021399,-3.7071e-09,334.89496
-0.1021404,-3.708919e-09,334.936
-0.1021068,-3.7071e-09,334.97708
-0.1021066,-3.708919e-09,335.01813
-0.102107,-3.696186e-09,335.0592
-0.102107,-3.7071e-09,335.10028
-0.1020412,-3.701643e-09,335.14133
-0.1020403,-3.703462e-09,335.1824
-0.1020408,-3.683454e-09,335.22345
-0.1020403,-3.705281e-09,335.2645
-0.1020081,-3.696186e-09,335.30557
-0.1020081,-3.699824e-09,335.34665
-0.1020079,-3.712557e-09,335.38773
-0.1020076,-3.705281e-09,335.4288
-0.1019416,-3.692548e-09,335.46988
-0.1019413,-3.688911e-09,335.51096
-0.1019413,-3.694367e-09,335.552
-0.1019413,-3.694367e-09,335.59308
-0.101908,-3.688911e-09,335.63412
-0.1019065,-3.696186e-09,335.6752
-0.1019065,-3.698005e-09,335.71628
-0.1019065,-3.699824e-09,335.75735
-0.1019065,-3.712557e-09,335.7984
-0.1018417,-3.696186e-09,335.83948
-0.1018417,-3.690729e-09,335.88055
-0.1018422,-3.696186e-09,335.9216
-0.1018422,-3.696186e-09,335.96265
-0.1018088,-3.679816e-09,336.00372
-0.1018088,-3.699824e-09,336.04477
-0.101809,-3.699824e-09,336.08585
-0.1018088,-3.696186e-09,336.1269
-0.101742,-3.696186e-09,336.16794
-0.1017423,-3.683454e-09,336.209
-0.1017423,-3.699824e-09,336.2501
-0.1017425,-3.688911e-09,336.29117
-0.1017084,-3.699824e-09,336.33224
-0.1017084,-3.692548e-09,336.37335
-0.1017084,-3.679816e-09,336.4144
-0.1017084,-3.687092e-09,336.45547
-0.1016409,-3.681635e-09,336.49652
-0.1016407,-3.687092e-09,336.5376
-0.1016417,-3.696186e-09,336.57864
-0.1016417,-3.688911e-09,336.61972
-0.1016104,-3.687092e-09,336.66077
-0.1016102,-3.687092e-09,336.70184
-0.1016107,-3.688911e-09,336.7429
-0.1016102,-3.681635e-09,336.78394
-0.1016099,-3.692548e-09,336.825
-0.1015434,-3.679816e-09,336.86606
-0.1015434,-3.687092e-09,336.90714
-0.1015439,-3.696186e-09,336.94818
-0.1015434,-3.683454e-09,336.98926
-0.10151,-3.679816e-09,337.0303
-0.1015098,-3.683454e-09,337.07138
-0.1015096,-3.683454e-09,337.11246
-0.1015096,-3.683454e-09,337.1535
-0.1014433,-3.661626e-09,337.19458
-0.1014438,-3.670721e-09,337.23566
-0.1014438,-3.676178e-09,337.2767
-0.1014435,-3.685273e-09,337.31778
-0.1014102,-3.683454e-09,337.35886
-0.1014099,-3.674359e-09,337.39993
-0.1014102,-3.683454e-09,337.44098
-0.1014106,-3.677997e-09,337.48203
-0.1013443,-3.681635e-09,337.5231
-0.1013448,-3.668902e-09,337.56418
-0.1013448,-3.674359e-09,337.60522
-0.1013458,-3.679816e-09,337.6463
-0.101311,-3.667083e-09,337.68735
-0.1013112,-3.683454e-09,337.7284
-0.101311,-3.676178e-09,337.76944
-0.101311,-3.679816e-09,337.81052
-0.1013117,-3.676178e-09,337.85156
-0.1012444,-3.668902e-09,337.89264
-0.101244,-3.676178e-09,337.93372
-0.1012442,-3.661626e-09,337.97476
-0.1012435,-3.674359e-09,338.01584
-0.1012115,-3.676178e-09,338.0569
-0.1012115,-3.670721e-09,338.09796
-0.101212,-3.670721e-09,338.13904
-0.1012115,-3.687092e-09,338.1801
-0.1011448,-3.676178e-09,338.2212
-0.1011448,-3.679816e-09,338.26224
-0.1011448,-3.665264e-09,338.3033
-0.1011448,-3.668902e-09,338.34436
-0.10111,-3.663445e-09,338.38544
-0.10111,-3.661626e-09,338.42648
-0.1011097,-3.663445e-09,338.46756
-0.1011105,-3.674359e-09,338.5086
-0.1010478,-3.65435e-09,338.54965
-0.1010475,-3.676178e-09,338.5907
-0.1010482,-3.67254e-09,338.63177
-0.1010478,-3.674359e-09,338.67282
-0.1009812,-3.663445e-09,338.71387
-0.1009815,-3.65435e-09,338.75494
-0.1009808,-3.661626e-09,338.79602
-0.100981,-3.667083e-09,338.8371
-0.100981,-3.670721e-09,338.87817
-0.1009481,-3.674359e-09,338.91922
-0.1009486,-3.663445e-09,338.9603
-0.1009486,-3.668902e-09,339.00137
-0.1009486,-3.667083e-09,339.04242
-0.1008816,-3.663445e-09,339.0835
-0.1008821,-3.648893e-09,339.12457
-0.1008821,-3.657988e-09,339.16562
-0.1008818,-3.661626e-09,339.20667
-0.100848,-3.663445e-09,339.2477
-0.100848,-3.683454e-09,339.2888
-0.100848,-3.667083e-09,339.32983
-0.100848,-3.665264e-09,339.3709
-0.1007826,-3.661626e-09,339.41196
-0.1007819,-3.663445e-09,339.45303
-0.1007824,-3.657988e-09,339.49405
-0.1007824,-3.648893e-09,339.53513
-0.1007495,-3.647074e-09,339.57617
-0.1007497,-3.661626e-09,339.61722
-0.1007493,-3.663445e-09,339.6583
-0.1007495,-3.677997e-09,339.69934
-0.1006832,-3.65435e-09,339.7404
-0.1006827,-3.650712e-09,339.78143
-0.1006827,-3.661626e-09,339.8225
-0.1006827,-3.663445e-09,339.86356
-0.1006827,-3.657988e-09,339.90463
-0.1006494,-3.663445e-09,339.9457
-0.1006489,-3.661626e-09,339.98676
-0.1006494,-3.659807e-09,340.02783
-0.1006494,-3.674359e-09,340.06888
-0.1005807,-3.65435e-09,340.10992
-0.1005812,-3.656169e-09,340.15097
-0.1005812,-3.65435e-09,340.19205
-0.1005816,-3.657988e-09,340.2331
-0.1005502,-3.661626e-09,340.27414
-0.1005509,-3.645255e-09,340.31522
-0.1005504,-3.656169e-09,340.3563
-0.1005504,-3.661626e-09,340.39734
-0.1004837,-3.647074e-09,340.4384
-0.1004834,-3.661626e-09,340.47946
-0.1004837,-3.65435e-09,340.52054
-0.1004841,-3.65435e-09,340.5616
-0.1004498,-3.652531e-09,340.60266
-0.1004508,-3.65435e-09,340.64374
-0.1004498,-3.645255e-09,340.68478
-0.1004498,-3.65435e-09,340.72586
-0.1003835,-3.645255e-09,340.7669
-0.100384,-3.650712e-09,340.80798
-0.100384,-3.657988e-09,340.84903
-0.1003833,-3.652531e-09,340.8901
-0.1003835,-3.656169e-09,340.93115
-0.1003506,-3.656169e-09,340.97223
-0.1003501,-3.643436e-09,341.01328
-0.1003504,-3.65435e-09,341.05432
-0.1003506,-3.643436e-09,341.09537
-0.1002855,-3.65435e-09,341.13644
-0.1002848,-3.645255e-09,341.1775
-0.1002839,-3.645255e-09,341.21854
-0.1002843,-3.656169e-09,341.25958
-0.1002507,-3.645255e-09,341.30063
-0.1002507,-3.650712e-09,341.3417
-0.100251,-3.641617e-09,341.38278
-0.1002505,-3.650712e-09,341.42383
-0.1001832,-3.63616e-09,341.4649
-0.1001832,-3.639798e-09,341.50595
-0.1001832,-3.641617e-09,341.54703
-0.1001837,-3.650712e-09,341.58807
-0.100152,-3.657988e-09,341.62915
-0.1001511,-3.648893e-09,341.6702
-0.1001503,-3.63616e-09,341.71127
-0.1001511,-3.648893e-09,341.75232
-0.1000834,-3.630703e-09,341.7934
-0.1000836,-3.648893e-09,341.83444
-0.1000831,-3.628884e-09,341.87552
-0.1000834,-3.645255e-09,341.91656
-0.1000834,-3.637979e-09,341.9576
-0.100049,-3.632522e-09,341.9987
-0.1000495,-3.645255e-09,342.0397
-0.100049,-3.632522e-09,342.08078
-0.1000493,-3.637979e-09,342.12183
-0.09998655,-3.637979e-09,342.16287
-0.09998727,-3.641617e-09,342.20392
-0.09998679,-3.63616e-09,342.245
-0.09998727,-3.650712e-09,342.28607
-0.09995437,-3.639798e-09,342.32715
-0.09995461,-3.645255e-09,342.36823
-0.09995484,-3.65435e-09,342.4093
-0.09995484,-3.643436e-09,342.45038
-0.09988856,-3.641617e-09,342.49142
-0.09988856,-3.643436e-09,342.53247
-0.09988856,-3.641617e-09,342.57355
-0.09988809,-3.648893e-09,342.6146
-0.09985471,-3.630703e-09,342.65567
-0.09985495,-3.63616e-09,342.69675
-0.09985495,-3.63616e-09,342.7378
-0.09985471,-3.63616e-09,342.77884
-0.09978771,-3.641617e-09,342.8199
-0.09978747,-3.627065e-09,342.86093
-0.09978771,-3.632522e-09,342.902
-0.09978747,-3.632522e-09,342.94308
-0.09975576,-3.623427e-09,342.98413
-0.09975576,-3.623427e-09,343.0252
-0.099756,-3.623427e-09,343.06628
-0.09975624,-3.625246e-09,343.10733
-0.09975719,-3.630703e-09,343.1484
-0.09968996,-3.632522e-09,343.18945
-0.09969091,-3.63616e-09,343.23053
-0.09968996,-3.63616e-09,343.2716
-0.09968996,-3.632522e-09,343.31265
-0.09965563,-3.630703e-09,343.35373
-0.09965563,-3.623427e-09,343.3948
-0.09965563,-3.619789e-09,343.43588
-0.09965611,-3.641617e-09,343.477
-0.09959006,-3.625246e-09,343.51804
-0.09958982,-3.619789e-09,343.5591
-0.09958982,-3.632522e-09,343.6002
-0.0995903,-3.632522e-09,343.64127
-0.09955621,-3.625246e-09,343.6823
-0.09955621,-3.632522e-09,343.7234
-0.09955645,-3.603418e-09,343.76443
-0.09955668,-3.61797e-09,343.80548
-0.09949088,-3.612513e-09,343.84656
-0.09949088,-3.623427e-09,343.88763
-0.09949112,-3.610694e-09,343.9287
-0.09949112,-3.625246e-09,343.96976
-0.09945798,-3.619789e-09,344.0108
-0.0994575,-3.634341e-09,344.0519
-0.0994575,-3.632522e-09,344.09296
-0.09945798,-3.623427e-09,344.13403
-0.0994575,-3.623427e-09,344.1751
-0.09939051,-3.610694e-09,344.21622
-0.09939122,-3.614332e-09,344.2573
-0.09939075,-3.623427e-09,344.29837
-0.09939075,-3.619789e-09,344.33945
-0.09935856,-3.619789e-09,344.38052
-0.09935856,-3.625246e-09,344.42163
-0.09935832,-3.619789e-09,344.46268
-0.09935856,-3.616151e-09,344.50378
-0.0992918,-3.610694e-09,344.54483
-0.0992918,-3.605237e-09,344.5859
-0.09929132,-3.614332e-09,344.62698
-0.09929156,-3.616151e-09,344.66806
-0.09925747,-3.614332e-09,344.7091
-0.09925771,-3.625246e-09,344.75018
-0.09925747,-3.608875e-09,344.79126
-0.09925747,-3.612513e-09,344.83234
-0.09919167,-3.610694e-09,344.8734
-0.09919262,-3.612513e-09,344.9145
-0.09919214,-3.614332e-09,344.95557
-0.09919238,-3.610694e-09,344.99664
-0.09915972,-3.616151e-09,345.03772
-0.09915972,-3.614332e-09,345.0788
-0.09915972,-3.616151e-09,345.11987
-0.09915924,-3.627065e-09,345.16095
-0.09915972,-3.619789e-09,345.20203
-0.0990932,-3.607056e-09,345.24313
-0.09909296,-3.61797e-09,345.28418
-0.0990932,-3.607056e-09,345.3253
-0.09909296,-3.605237e-09,345.36636
-0.0990591,-3.616151e-09,345.40744
-0.0990591,-3.603418e-09,345.44852
-0.09905887,-3.616151e-09,345.48956
-0.0990591,-3.619789e-09,345.53064
-0.09899211,-3.612513e-09,345.57172
-0.09899139,-3.597961e-09,345.6128
-0.09899163,-3.605237e-09,345.65384
-0.09899211,-3.616151e-09,345.69492
-0.09892917,-3.597961e-09,345.73596
-0.09892941,-3.590685e-09,345.77704
-0.09892941,-3.603418e-09,345.8181
-0.09892917,-3.608875e-09,345.8592
-0.0988965,-3.601599e-09,345.9003
-0.09889603,-3.612513e-09,345.94138
-0.0988965,-3.603418e-09,345.98245
-0.09889674,-3.59978e-09,346.02353
-0.09882975,-3.603418e-09,346.0646
-0.09883022,-3.610694e-09,346.10568
-0.09883094,-3.588866e-09,346.14676
-0.0988307,-3.605237e-09,346.1878
-0.09883022,-3.597961e-09,346.22888
-0.09879613,-3.594323e-09,346.27
-0.09879661,-3.607056e-09,346.31107
-0.09879684,-3.612513e-09,346.35214
-0.09879661,-3.607056e-09,346.39322
-0.09872961,-3.603418e-09,346.4343
-0.09872913,-3.607056e-09,346.47534
-0.09872937,-3.607056e-09,346.5164
-0.09872866,-3.592504e-09,346.55746
-0.09869766,-3.596142e-09,346.5985
-0.0986979,-3.603418e-09,346.6396
-0.09869742,-3.59978e-09,346.68063
-0.09869719,-3.607056e-09,346.7217
-0.09863138,-3.585228e-09,346.7628
-0.09863091,-3.592504e-09,346.80386
-0.09863114,-3.59978e-09,346.84497
-0.09863114,-3.590685e-09,346.88605
-0.09859681,-3.579771e-09,346.92712
-0.09859729,-3.597961e-09,346.9682
-0.09859729,-3.597961e-09,347.00928
-0.09859657,-3.597961e-09,347.05035
-0.09853101,-3.592504e-09,347.09143
-0.09853148,-3.603418e-09,347.13248
-0.09853053,-3.597961e-09,347.17355
-0.09853005,-3.592504e-09,347.21463
-0.09853029,-3.594323e-09,347.25568
-0.09849715,-3.597961e-09,347.29675
-0.09849763,-3.590685e-09,347.3378
-0.09849763,-3.597961e-09,347.37888
-0.09849763,-3.594323e-09,347.41995
-0.09843183,-3.592504e-09,347.461
-0.0984323,-3.594323e-09,347.5021
-0.09843206,-3.592504e-09,347.54318
-0.09843206,-3.587047e-09,347.58426
-0.09839869,-3.585228e-09,347.62534
-0.09839869,-3.587047e-09,347.6664
-0.09839821,-3.588866e-09,347.7075
-0.09839821,-3.585228e-09,347.74857
-0.09833217,-3.579771e-09,347.78964
-0.09833193,-3.585228e-09,347.8307
-0.09833193,-3.587047e-09,347.87177
-0.09833241,-3.590685e-09,347.91284
-0.0982995,-3.577952e-09,347.95392
-0.0982995,-3.577952e-09,347.99496
-0.09829903,-3.585228e-09,348.03604
-0.0982995,-3.590685e-09,348.07715
-0.09823275,-3.572495e-09,348.1182
-0.09823322,-3.576133e-09,348.15927
-0.09823275,-3.587047e-09,348.20032
-0.09823275,-3.587047e-09,348.2414
-0.09823227,-3.590685e-09,348.28244
-0.09819841,-3.58159e-09,348.32352
-0.09819841,-3.577952e-09,348.3646
-0.09819865,-3.587047e-09,348.40567
-0.09819889,-3.583409e-09,348.44675
-0.09813285,-3.572495e-09,348.48782
-0.09813285,-3.592504e-09,348.5289
-0.09813333,-3.579771e-09,348.56998
-0.09813261,-3.590685e-09,348.61105
-0.09809995,-3.596142e-09,348.65213
-0.09810019,-3.594323e-09,348.6932
-0.09810019,-3.58159e-09,348.73428
-0.09809995,-3.585228e-09,348.77536
-0.09803271,-3.577952e-09,348.81644
-0.09803319,-3.585228e-09,348.85748
-0.09803367,-3.567038e-09,348.89856
-0.09803319,-3.583409e-09,348.93964
-0.09799981,-3.568857e-09,348.98068
-0.09799957,-3.579771e-09,349.02176
-0.09799933,-3.590685e-09,349.0628
-0.09799933,-3.579771e-09,349.10385
-0.0979321,-3.572495e-09,349.14493
-0.0979321,-3.572495e-09,349.186
-0.09793258,-3.572495e-09,349.22705
-0.0979321,-3.576133e-09,349.26816
-0.09793258,-3.579771e-09,349.30923
-0.09790325,-3.567038e-09,349.3503
-0.09790277,-3.574314e-09,349.3914
-0.09790325,-3.585228e-09,349.43246
-0.09790373,-3.576133e-09,349.47354
-0.09783769,-3.567038e-09,349.51462
-0.09783745,-3.565219e-09,349.55566
-0.09783745,-3.565219e-09,349.59674
-0.0978384,-3.572495e-09,349.63782
-0.09780359,-3.556124e-09,349.6789
-0.09780359,-3.567038e-09,349.71997
-0.09780407,-3.565219e-09,349.76102
-0.09780359,-3.574314e-09,349.8021
-0.09773707,-3.572495e-09,349.84317
-0.09773755,-3.556124e-09,349.88425
-0.09773731,-3.565219e-09,349.92532
-0.09773731,-3.568857e-09,349.96637
-0.09770465,-3.567038e-09,350.00742
-0.09770417,-3.561581e-09,350.0485
-0.09770417,-3.565219e-09,350.08954
-0.0977056,-3.568857e-09,350.13058
-0.09763837,-3.561581e-09,350.17166
-0.09763837,-3.576133e-09,350.21274
-0.09763837,-3.58159e-09,350.2538
-0.09763789,-3.577952e-09,350.29486
-0.09763861,-3.568857e-09,350.33594
-0.09760475,-3.5634e-09,350.37704
-0.09760499,-3.565219e-09,350.4181
-0.09760499,-3.556124e-09,350.45917
-0.09760451,-3.561581e-09,350.50027
-0.09753823,-3.559762e-09,350.54135
-0.09753871,-3.557943e-09,350.5824
-0.09753823,-3.561581e-09,350.62347
-0.09753871,-3.5634e-09,350.66452
-0.09750557,-3.5634e-09,350.7056
-0.09750557,-3.561581e-09,350.74664
-0.09750557,-3.572495e-09,350.78772
-0.09750605,-3.543391e-09,350.82877
-0.09743881,-3.547029e-09,350.8698
-0.09743881,-3.552486e-09,350.9109
-0.09743905,-3.552486e-09,350.95193
-0.09743834,-3.556124e-09,350.99298
-0.09740424,-3.554305e-09,351.03406
-0.09740376,-3.556124e-09,351.07516
-0.097404,-3.547029e-09,351.1162
-0.097404,-3.557943e-09,351.15732
-0.09733868,-3.565219e-09,351.19836
-0.09733939,-3.554305e-09,351.23944
-0.09733868,-3.552486e-09,351.28052
-0.09733939,-3.556124e-09,351.3216
-0.09733915,-3.554305e-09,351.36264
-0.09730673,-3.559762e-09,351.40372
-0.09730649,-3.559762e-09,351.4448
-0.09730673,-3.552486e-09,351.48584
-0.09730625,-3.559762e-09,351.52692
-0.09724021,-3.559762e-09,351.568
-0.09724021,-3.554305e-09,351.60904
-0.09724021,-3.559762e-09,351.6501
-0.09724021,-3.548848e-09,351.69116
-0.09720635,-3.548848e-09,351.73224
-0.09720659,-3.561581e-09,351.7733
-0.09720612,-3.561581e-09,351.81436
-0.09720635,-3.547029e-09,351.8554
-0.09713864,-3.547029e-09,351.89645
-0.09713864,-3.543391e-09,351.93753
-0.09713912,-3.552486e-09,351.9786
-0.09713912,-3.534296e-09,352.01968
-0.09710765,-3.556124e-09,352.06073
-0.09710765,-3.547029e-09,352.1018
-0.09710813,-3.543391e-09,352.14288
-0.09710693,-3.567038e-09,352.18396
-0.09704041,-3.547029e-09,352.225
-0.09704065,-3.548848e-09,352.26608
-0.09704137,-3.548848e-09,352.30716
-0.09704113,-3.548848e-09,352.34824
-0.09704065,-3.547029e-09,352.3893
-0.09700656,-3.541572e-09,352.43036
-0.09700632,-3.541572e-09,352.47144
-0.09700608,-3.547029e-09,352.51248
-0.09700656,-3.54521e-09,352.55356
-0.09694028,-3.552486e-09,352.5946
-0.09694052,-3.543391e-09,352.63568
-0.09694028,-3.541572e-09,352.67676
-0.09694076,-3.539753e-09,352.71783
-0.09690714,-3.536115e-09,352.75888
-0.0969069,-3.534296e-09,352.8
-0.09690738,-3.543391e-09,352.84103
-0.09690714,-3.543391e-09,352.88214
-0.09684396,-3.52702e-09,352.92322
-0.0968442,-3.547029e-09,352.96426
-0.0968442,-3.539753e-09,353.00534
-0.0968442,-3.541572e-09,353.04642
-0.09677815,-3.547029e-09,353.08746
-0.09677863,-3.539753e-09,353.12854
-0.09677815,-3.521563e-09,353.1696
-0.09677768,-3.528839e-09,353.21066
-0.09674358,-3.543391e-09,353.2517
-0.09674335,-3.534296e-09,353.2928
-0.09674382,-3.539753e-09,353.33383
-0.09674382,-3.548848e-09,353.3749
-0.09674382,-3.543391e-09,353.41595
-0.09667754,-3.534296e-09,353.45703
-0.09667778,-3.523382e-09,353.4981
-0.09667754,-3.530658e-09,353.53918
-0.09667754,-3.523382e-09,353.58023
-0.09664464,-3.523382e-09,353.62134
-0.09664607,-3.534296e-09,353.66238
-0.09664559,-3.534296e-09,353.70346
-0.09664512,-3.539753e-09,353.74454
-0.09657955,-3.52702e-09,353.7856
-0.09657931,-3.523382e-09,353.8267
-0.09657931,-3.532477e-09,353.86774
-0.09657955,-3.532477e-09,353.9088
-0.09654546,-3.512469e-09,353.9499
-0.0965457,-3.521563e-09,353.99094
-0.0965457,-3.530658e-09,354.032
-0.09654617,-3.534296e-09,354.07306
-0.09647894,-3.517926e-09,354.11414
-0.0964787,-3.539753e-09,354.15518
-0.09647894,-3.528839e-09,354.19623
-0.09647894,-3.521563e-09,354.2373
-0.09644604,-3.523382e-09,354.27835
-0.09644604,-3.521563e-09,354.31943
-0.0964458,-3.516107e-09,354.36047
-0.09644628,-3.52702e-09,354.40155
-0.09644628,-3.519744e-09,354.4426
-0.0963788,-3.519744e-09,354.48364
-0.0963788,-3.532477e-09,354.5247
-0.09637928,-3.521563e-09,354.56577
-0.0963788,-3.525201e-09,354.60684
-0.09634542,-3.51065e-09,354.6479
-0.09634495,-3.530658e-09,354.68896
-0.09634519,-3.516107e-09,354.73004
-0.09634471,-3.508831e-09,354.7711
-0.0962801,-3.519744e-09,354.81216
-0.09628034,-3.523382e-09,354.8532
-0.09628057,-3.516107e-09,354.8943
-0.09628034,-3.530658e-09,354.93536
-0.09624767,-3.517926e-09,354.9764
-0.09624767,-3.517926e-09,355.0175
-0.0962472,-3.514288e-09,355.05853
-0.0962472,-3.514288e-09,355.09958
-0.09618163,-3.508831e-09,355.14062
-0.09618115,-3.51065e-09,355.18167
-0.0961802,-3.516107e-09,355.22275
-0.09618068,-3.517926e-09,355.2638
-0.09614682,-3.521563e-09,355.30487
-0.09614706,-3.516107e-09,355.34595
-0.09614682,-3.517926e-09,355.38702
-0.09614682,-3.517926e-09,355.4281
-0.09614682,-3.51065e-09,355.46918
-0.09607959,-3.499736e-09,355.51025
-0.09607959,-3.503374e-09,355.5513
-0.09607911,-3.514288e-09,355.59238
-0.09608054,-3.51065e-09,355.63342
-0.09604788,-3.505193e-09,355.6745
-0.09604764,-3.516107e-09,355.71555
-0.09604788,-3.516107e-09,355.7566
-0.09604788,-3.514288e-09,355.79767
-0.09598136,-3.505193e-09,355.8387
-0.09598112,-3.508831e-09,355.8798
-0.09598136,-3.503374e-09,355.92084
-0.09598136,-3.505193e-09,355.96188
-0.09594727,-3.505193e-09,356.00293
-0.09594727,-3.497917e-09,356.04398
-0.09594774,-3.516107e-09,356.08502
-0.09594774,-3.514288e-09,356.12607
-0.09588099,-3.514288e-09,356.1671
-0.09588075,-3.51065e-09,356.2082
-0.09588099,-3.508831e-09,356.24927
-0.09588099,-3.501555e-09,356.29037
-0.09584761,-3.505193e-09,356.33142
