s,m,t
0.5325022,1.348053e-07,125.29465
0.5327356,1.347835e-07,125.33569
0.5329313,1.34758e-07,125.376755
0.5331962,1.348253e-07,125.417816
0.5334284,1.349636e-07,125.458885
0.5336938,1.3506e-07,125.49994
0.533958,1.352073e-07,125.54101
0.5341568,1.353637e-07,125.58206
0.5343893,1.35371e-07,125.62314
0.5346534,1.354529e-07,125.664215
0.5348861,1.355183e-07,125.70526
0.5351491,1.356384e-07,125.746346
0.5353477,1.355857e-07,125.78742
0.5355816,1.356711e-07,125.8285
0.5358469,1.357912e-07,125.86957
0.5361004,1.358621e-07,125.91064
0.5363305,1.35884e-07,125.9517
0.5365307,1.358803e-07,125.99276
0.5367951,1.358585e-07,126.03384
0.537029,1.359404e-07,126.0749
0.537291,1.360604e-07,126.11596
0.5375226,1.361132e-07,126.15703
0.5377216,1.361441e-07,126.19808
0.5379868,1.362587e-07,126.23916
0.5382509,1.361641e-07,126.280235
0.5384829,1.362332e-07,126.32131
0.5387483,1.363605e-07,126.36237
0.5389485,1.364733e-07,126.40344
0.539181,1.363642e-07,126.444534
0.5394435,1.366334e-07,126.4856
0.5396762,1.367225e-07,126.52667
0.5399415,1.368262e-07,126.56773
0.5401421,1.367953e-07,126.608795
0.540406,1.368117e-07,126.64986
0.5406361,1.368244e-07,126.69092
0.5409009,1.369681e-07,126.73199
0.5411334,1.370663e-07,126.773056
0.5413327,1.370008e-07,126.814125
0.5415967,1.371463e-07,126.855194
0.541827,1.374883e-07,126.89626
0.5420928,1.37461e-07,126.93733
0.5423598,1.375429e-07,126.97839
0.5425553,1.37552e-07,127.01947
0.542788,1.376284e-07,127.06054
0.5430534,1.377357e-07,127.101616
0.5432847,1.379267e-07,127.14269
0.5435476,1.37763e-07,127.18377
0.5437469,1.378703e-07,127.22485
0.5439806,1.377375e-07,127.265915
0.5442467,1.37823e-07,127.30695
0.5445011,1.378776e-07,127.34804
0.5447295,1.380686e-07,127.38909
0.5449286,1.380886e-07,127.43014
0.5451932,1.38145e-07,127.47122
0.5454271,1.381468e-07,127.51229
0.5456901,1.381504e-07,127.55336
0.5459206,1.382923e-07,127.59442
0.5461202,1.382905e-07,127.635506
0.5463855,1.383287e-07,127.67657
0.5466504,1.385361e-07,127.71764
0.5468826,1.386234e-07,127.75872
0.547148,1.385961e-07,127.79978
0.5473454,1.38718e-07,127.840866
0.5475779,1.388216e-07,127.881905
0.5478408,1.388271e-07,127.92297
0.5480747,1.388926e-07,127.96403
0.5483398,1.390981e-07,128.0051
0.5485387,1.391036e-07,128.04617
0.5488057,1.391327e-07,128.08723
0.5490365,1.391909e-07,128.12831
0.5493016,1.393182e-07,128.16936
0.5495355,1.393182e-07,128.21042
0.5497341,1.394292e-07,128.2515
0.5499961,1.395802e-07,128.29256
0.5502279,1.397002e-07,128.33365
0.5504928,1.398221e-07,128.37471
0.5507593,1.398548e-07,128.41579
0.550956,1.399585e-07,128.45685
0.551188,1.398985e-07,128.49791
0.5514534,1.400331e-07,128.539
0.5516849,1.401568e-07,128.58008
0.5519495,1.402877e-07,128.62112
0.5521479,1.402386e-07,128.6622
0.5523808,1.402586e-07,128.70325
0.5526457,1.403132e-07,128.74432
0.5529127,1.403841e-07,128.78539
0.5531304,1.405315e-07,128.82645
0.5533292,1.403332e-07,128.86752
0.5535944,1.404842e-07,128.90858
0.5538273,1.405242e-07,128.94966
0.5540905,1.406788e-07,128.99074
0.5543215,1.407152e-07,129.0318
0.5545223,1.407516e-07,129.07288
0.5547867,1.409044e-07,129.11394
0.5550539,1.409444e-07,129.15501
0.5552831,1.41059e-07,129.19608
0.5555482,1.412409e-07,129.23714
0.5557477,1.412955e-07,129.2782
0.5559785,1.413136e-07,129.31924
0.5562425,1.414701e-07,129.36029
0.556474,1.414664e-07,129.40134
0.5567412,1.414737e-07,129.4424
0.5569422,1.415392e-07,129.48346
0.5572128,1.416865e-07,129.52454
0.5574422,1.418339e-07,129.5656
0.557708,1.418393e-07,129.60667
0.5579395,1.419612e-07,129.64775
0.5581388,1.420904e-07,129.68881
0.5584018,1.421413e-07,129.72987
0.5586321,1.422741e-07,129.77095
0.5588975,1.423487e-07,129.81201
0.5591633,1.425051e-07,129.85309
0.5593605,1.423923e-07,129.89415
0.5595942,1.424505e-07,129.93523
0.5598598,1.424451e-07,129.97629
0.5600901,1.425287e-07,130.01735
0.5603564,1.426597e-07,130.05843
0.5605516,1.425706e-07,130.09952
0.5607848,1.426088e-07,130.14058
0.5610504,1.426597e-07,130.18164
0.5613174,1.428143e-07,130.2227
0.5615354,1.427907e-07,130.26378
0.5617342,1.42918e-07,130.30486
0.5619988,1.429144e-07,130.34593
0.5622315,1.429871e-07,130.387
0.5624971,1.430253e-07,130.42807
0.5627267,1.431799e-07,130.46913
0.5629253,1.432727e-07,130.51021
0.5631905,1.433709e-07,130.55125
0.5634568,1.433818e-07,130.59232
0.5636878,1.434782e-07,130.63339
0.5639529,1.434346e-07,130.67444
0.5641506,1.434964e-07,130.71548
0.5643821,1.435874e-07,130.75656
0.5646465,1.43782e-07,130.7976
0.5648801,1.437875e-07,130.83868
0.5651467,1.438348e-07,130.87976
0.5653446,1.439093e-07,130.92082
0.5656114,1.439239e-07,130.96188
0.5658424,1.438839e-07,131.00294
0.5661073,1.44033e-07,131.044
0.5663407,1.442568e-07,131.08507
0.5665388,1.442459e-07,131.12614
0.5668027,1.443514e-07,131.16719
0.5670333,1.445442e-07,131.20827
0.5672991,1.445278e-07,131.24934
0.5675642,1.447406e-07,131.2904
0.567765,1.448916e-07,131.33145
0.5679944,1.449243e-07,131.37253
0.5682597,1.450153e-07,131.41359
0.5684898,1.450244e-07,131.45467
0.5687563,1.450589e-07,131.49571
0.568953,1.452172e-07,131.53679
0.5691855,1.452881e-07,131.57785
0.5694513,1.453227e-07,131.61891
0.5697174,1.452518e-07,131.65997
0.5699372,1.453081e-07,131.70103
0.5701361,1.453845e-07,131.74211
0.570401,1.45561e-07,131.78317
0.5706325,1.4549e-07,131.82426
0.5708988,1.45561e-07,131.86533
0.5711272,1.456938e-07,131.90642
0.5713258,1.456974e-07,131.9475
0.5715919,1.457538e-07,131.98854
0.5718579,1.458811e-07,132.0296
0.5720892,1.45983e-07,132.07065
0.5723536,1.460739e-07,132.11171
0.5725551,1.461358e-07,132.15279
0.5727849,1.461995e-07,132.19385
0.5730519,1.461976e-07,132.23491
0.573281,1.463286e-07,132.27596
0.5735469,1.463741e-07,132.31702
0.5737464,1.465432e-07,132.35808
0.5740125,1.466015e-07,132.39915
0.5742419,1.466487e-07,132.44023
0.5745053,1.466906e-07,132.4813
0.5747385,1.46787e-07,132.52235
0.5749381,1.46767e-07,132.56342
0.5752022,1.468761e-07,132.60448
0.5754318,1.46998e-07,132.64557
0.5756977,1.470726e-07,132.68665
0.575963,1.471635e-07,132.72772
0.5761967,1.472508e-07,132.7688
0.5763927,1.473163e-07,132.80988
0.576658,1.473654e-07,132.85094
0.5768874,1.475255e-07,132.892
0.5771539,1.475983e-07,132.93306
0.5773849,1.47711e-07,132.97412
0.5775845,1.476401e-07,133.0152
0.5778511,1.478384e-07,133.05626
0.5781164,1.479202e-07,133.0973
0.5783494,1.479348e-07,133.13838
0.5786002,1.480148e-07,133.17943
0.5787978,1.480439e-07,133.2205
0.5790308,1.48204e-07,133.26158
0.5792971,1.484441e-07,133.30263
0.5795248,1.485532e-07,133.34372
0.5797892,1.485387e-07,133.38478
0.5799892,1.485896e-07,133.42586
0.5802553,1.488097e-07,133.46692
0.5804892,1.488443e-07,133.50797
0.5807528,1.487388e-07,133.54903
0.5809836,1.490462e-07,133.59009
0.5811813,1.489389e-07,133.63116
0.5814478,1.489807e-07,133.67223
0.5816786,1.491189e-07,133.7133
0.581944,1.490207e-07,133.75436
0.5822098,1.49159e-07,133.79543
0.5824089,1.492244e-07,133.8365
0.5826426,1.49199e-07,133.87756
0.582906,1.493499e-07,133.91864
0.5831401,1.495555e-07,133.95972
0.5834048,1.494791e-07,134.0008
0.5836036,1.495846e-07,134.04189
0.5838315,1.495719e-07,134.08295
0.5840967,1.498083e-07,134.12401
0.5843618,1.498829e-07,134.16507
0.5845966,1.500684e-07,134.20612
0.5847936,1.501921e-07,134.2472
0.5850573,1.502485e-07,134.28827
0.5852895,1.501157e-07,134.32932
0.5855546,1.500757e-07,134.37036
0.585788,1.501849e-07,134.41142
0.5859842,1.502867e-07,134.45248
0.5862503,1.503849e-07,134.49356
0.5865159,1.505614e-07,134.53464
0.5867484,1.50656e-07,134.5757
0.5870001,1.507451e-07,134.61678
0.5871985,1.507105e-07,134.65784
0.5874314,1.508215e-07,134.6989
0.5876963,1.510216e-07,134.73996
0.5879264,1.510707e-07,134.78102
0.5881908,1.511689e-07,134.82207
0.5883908,1.511853e-07,134.86313
0.5886564,1.513199e-07,134.90419
0.5888903,1.513708e-07,134.94525
0.5891523,1.514236e-07,134.98631
0.5893836,1.513199e-07,135.02736
0.5895827,1.514363e-07,135.06842
0.5898485,1.516892e-07,135.1095
0.5900798,1.518874e-07,135.15057
0.5903451,1.518438e-07,135.19164
0.5906105,1.519093e-07,135.23271
0.590812,1.518129e-07,135.27377
0.5910449,1.519838e-07,135.31485
0.5913155,1.521494e-07,135.35593
0.591547,1.523349e-07,135.39699
0.5918119,1.524968e-07,135.43806
0.5920119,1.523586e-07,135.47911
0.5922403,1.522476e-07,135.52017
0.592505,1.524932e-07,135.56126
0.5927703,1.528279e-07,135.60233
0.5930037,1.527624e-07,135.6434
0.5932038,1.52957e-07,135.68446
0.5934668,1.530152e-07,135.72552
0.593698,1.53068e-07,135.76659
0.5939629,1.53108e-07,135.80765
0.5941963,1.530716e-07,135.84872
0.5943928,1.530116e-07,135.8898
0.5946586,1.53168e-07,135.93086
0.5949237,1.533917e-07,135.97191
0.5951555,1.529916e-07,136.01299
0.5954084,1.528151e-07,136.05405
0.5956066,1.529261e-07,136.09512
0.5958407,1.529916e-07,136.13622
0.5961053,1.539356e-07,136.17729
0.5963371,1.531916e-07,136.21835
0.5965984,1.537428e-07,136.25943
0.5967975,1.537574e-07,136.3005
0.5970623,1.540375e-07,136.34157
0.597297,1.544795e-07,136.38263
0.5975606,1.543831e-07,136.42369
0.5977902,1.54665e-07,136.46475
0.59799,1.544759e-07,136.50581
0.5982554,1.546432e-07,136.54689
0.5984893,1.545777e-07,136.58794
0.5987532,1.547396e-07,136.62901
0.59902,1.551907e-07,136.67007
0.5992172,1.5566e-07,136.71115
0.5994506,1.557037e-07,136.75224
0.5997155,1.554399e-07,136.7933
0.5999486,1.559019e-07,136.83437
0.6002133,1.555927e-07,136.87543
0.6004112,1.558983e-07,136.91649
0.6006415,1.557073e-07,136.95758
0.6009061,1.5566e-07,136.99863
0.6011717,1.555782e-07,137.03973
0.6014054,1.556509e-07,137.08081
0.6016049,1.5556e-07,137.12189
0.6018667,1.557491e-07,137.16295
0.6020977,1.557146e-07,137.204
0.6023631,1.556145e-07,137.24507
0.6025968,1.559438e-07,137.28612
0.602793,1.557564e-07,137.32718
0.6030579,1.558255e-07,137.36824
0.6033244,1.559692e-07,137.4093
0.6035562,1.561075e-07,137.45036
0.6038101,1.563385e-07,137.49141
0.6040082,1.562275e-07,137.5325
0.6042402,1.562057e-07,137.57355
0.6045053,1.563221e-07,137.61461
0.6047375,1.566623e-07,137.65569
0.605,1.56715e-07,137.69675
0.6051986,1.568751e-07,137.73781
0.6054645,1.570024e-07,137.77888
0.6056979,1.570497e-07,137.81995
0.6059618,1.572516e-07,137.86102
0.6061909,1.573044e-07,137.90207
0.6063924,1.574335e-07,137.94315
0.6066573,1.573389e-07,137.9842
0.6068909,1.573117e-07,138.02527
0.6071541,1.57368e-07,138.06635
0.6074197,1.574663e-07,138.1074
0.6076188,1.574517e-07,138.1485
0.6078506,1.573771e-07,138.18954
0.6081145,1.575645e-07,138.23062
0.6083462,1.577991e-07,138.2717
0.6086106,1.579665e-07,138.31279
0.6088111,1.580793e-07,138.35387
0.6090422,1.579683e-07,138.39493
0.6093047,1.580829e-07,138.436
0.6095705,1.581539e-07,138.47705
0.6098027,1.580029e-07,138.51811
0.610003,1.581011e-07,138.55917
0.6102662,1.585486e-07,138.60022
0.6104953,1.587177e-07,138.6413
0.6107609,1.589215e-07,138.68239
0.6109941,1.589633e-07,138.72348
0.6111941,1.58956e-07,138.76457
0.6114573,1.59147e-07,138.80563
0.6117244,1.593453e-07,138.84671
0.611954,1.594399e-07,138.88777
0.612222,1.592161e-07,138.92886
0.612406,1.592543e-07,138.96991
0.6126394,1.593326e-07,139.01097
0.6129036,1.594526e-07,139.05203
0.6131344,1.595636e-07,139.09311
0.6133976,1.595545e-07,139.13416
0.6135967,1.595963e-07,139.17522
0.613863,1.598237e-07,139.21628
0.6140969,1.596982e-07,139.25735
0.614362,1.597473e-07,139.2984
0.6145911,1.596309e-07,139.33948
0.6147895,1.597891e-07,139.38055
0.6150539,1.60082e-07,139.42163
0.6152885,1.603312e-07,139.46272
0.6155519,1.600765e-07,139.50378
0.6157823,1.601529e-07,139.54488
0.6160159,1.604276e-07,139.58594
0.6162474,1.603257e-07,139.62701
0.6165154,1.600893e-07,139.66808
0.6167483,1.603657e-07,139.70915
0.6170135,1.604676e-07,139.75023
0.6172106,1.604712e-07,139.79129
0.6174417,1.603821e-07,139.83235
0.6177046,1.609078e-07,139.8734
0.6179707,1.61519e-07,139.91446
0.6182036,1.613007e-07,139.9555
0.6184018,1.612298e-07,139.99658
0.6186659,1.611952e-07,140.03764
0.618897,1.613444e-07,140.0787
0.6191623,1.613589e-07,140.11977
0.619396,1.613007e-07,140.16083
0.6195948,1.612207e-07,140.20189
0.6198568,1.61479e-07,140.24298
0.6201229,1.624994e-07,140.28406
0.6203537,1.623139e-07,140.3251
0.6206214,1.62212e-07,140.36618
0.6208072,1.620647e-07,140.40724
0.6210389,1.619283e-07,140.4483
0.6213038,1.619082e-07,140.48936
0.6215353,1.618446e-07,140.53043
0.6218002,1.620137e-07,140.57149
0.6219978,1.623175e-07,140.61253
0.6222641,1.626158e-07,140.6536
0.6224964,1.626358e-07,140.69466
0.6227634,1.62674e-07,140.73572
0.622992,1.62996e-07,140.7768
0.6231902,1.627322e-07,140.81786
0.6234553,1.628723e-07,140.85893
0.6236885,1.629578e-07,140.90001
0.6239533,1.63076e-07,140.94107
0.6241846,1.631524e-07,140.98215
0.6244204,1.632779e-07,141.02321
0.6246502,1.633507e-07,141.06429
0.6249182,1.635581e-07,141.10535
0.6251528,1.636181e-07,141.14644
0.6254179,1.6372e-07,141.1875
0.625648,1.637109e-07,141.22858
0.6258473,1.636836e-07,141.26964
0.6261108,1.636545e-07,141.3107
0.6263752,1.636345e-07,141.35178
0.6266074,1.638127e-07,141.39282
0.6268735,1.638855e-07,141.4339
0.627074,1.640237e-07,141.47495
0.6273036,1.642784e-07,141.51602
0.6275685,1.642293e-07,141.55707
0.6278,1.644785e-07,141.59813
0.6280668,1.646004e-07,141.6392
0.6282635,1.645494e-07,141.68025
0.6285291,1.645622e-07,141.72131
0.6287599,1.646222e-07,141.76239
0.6290257,1.647186e-07,141.80344
0.6292472,1.649114e-07,141.84453
0.6294451,1.65046e-07,141.88556
0.6297114,1.654789e-07,141.92664
0.6299412,1.655681e-07,141.96768
0.6302078,1.658536e-07,142.00874
0.6304371,1.659682e-07,142.04982
0.6306682,1.660592e-07,142.0909
0.6309013,1.657827e-07,142.13196
0.6311681,1.657972e-07,142.17302
0.631397,1.661228e-07,142.2141
0.6316609,1.658027e-07,142.25517
0.6318607,1.65599e-07,142.29625
0.6320946,1.657991e-07,142.33731
0.6323595,1.657991e-07,142.37839
0.6325891,1.659264e-07,142.41945
0.6328554,1.659646e-07,142.46051
0.6330531,1.660665e-07,142.5016
0.6333203,1.659973e-07,142.54265
0.6335542,1.659901e-07,142.58371
0.6338186,1.660283e-07,142.62479
0.6340489,1.659646e-07,142.66588
0.6342475,1.662447e-07,142.70692
0.6345122,1.667941e-07,142.74799
0.6347764,1.671797e-07,142.78905
0.6350112,1.671415e-07,142.8301
0.6352761,1.668104e-07,142.87115
0.6354752,1.668814e-07,142.9122
0.6357036,1.67036e-07,142.95326
0.6359684,1.669141e-07,142.99432
0.6362016,1.671124e-07,143.03539
0.6364679,1.672888e-07,143.07646
0.6366637,1.673725e-07,143.11752
0.6369283,1.67518e-07,143.1586
0.6371615,1.675126e-07,143.19965
0.6374269,1.675362e-07,143.24072
0.6376503,1.673961e-07,143.28178
0.637846,1.674616e-07,143.32286
0.6381114,1.675944e-07,143.36394
0.6383414,1.677054e-07,143.405
0.6386077,1.678654e-07,143.44604
0.6388383,1.678836e-07,143.48709
0.6390684,1.679327e-07,143.52817
0.6393027,1.680382e-07,143.56924
0.6395686,1.682092e-07,143.61029
0.6397989,1.683384e-07,143.65137
0.640063,1.68433e-07,143.69243
0.6402628,1.684621e-07,143.7335
0.6404948,1.686185e-07,143.77458
0.6407614,1.686367e-07,143.81566
0.64099,1.688641e-07,143.85674
0.6412549,1.689077e-07,143.89783
0.6414545,1.690096e-07,143.9389
0.641721,1.691187e-07,143.97995
0.6419525,1.692424e-07,144.02101
0.6422164,1.69437e-07,144.06207
0.6424475,1.694461e-07,144.10312
0.6426461,1.695098e-07,144.1442
0.6429124,1.695971e-07,144.18524
0.6431415,1.693861e-07,144.2263
0.6434073,1.695753e-07,144.26738
0.643672,1.697008e-07,144.30844
0.6438732,1.695917e-07,144.3495
0.6441004,1.698227e-07,144.39056
0.6443655,1.699627e-07,144.43163
0.6445982,1.699154e-07,144.4727
0.6448636,1.699627e-07,144.51376
0.6450636,1.70081e-07,144.55484
0.6453273,1.702374e-07,144.59592
0.6455586,1.705357e-07,144.637
0.6458237,1.703811e-07,144.67807
0.6460583,1.701865e-07,144.71915
0.6462443,1.703465e-07,144.76024
0.6465082,1.706612e-07,144.80132
0.6467388,1.708049e-07,144.84239
0.6470029,1.710268e-07,144.88345
0.6472354,1.711414e-07,144.92453
0.6474664,1.713215e-07,144.9656
0.6477015,1.713124e-07,145.00668
0.6479664,1.715034e-07,145.04778
0.6481988,1.714488e-07,145.08885
0.6484606,1.714052e-07,145.12993
0.6486588,1.715107e-07,145.17099
0.6488919,1.715434e-07,145.21205
0.6491578,1.715889e-07,145.25311
0.6493866,1.71749e-07,145.29417
0.649652,1.717508e-07,145.33522
0.6498523,1.717144e-07,145.37627
0.6501176,1.717563e-07,145.41733
0.6503546,1.721128e-07,145.45839
0.6506181,1.722237e-07,145.49945
0.6508484,1.721819e-07,145.5405
0.6510456,1.723001e-07,145.58156
0.6513119,1.722874e-07,145.62263
0.6515431,1.724329e-07,145.66373
0.6518083,1.726312e-07,145.7048
0.6520736,1.726294e-07,145.7459
0.6522715,1.72724e-07,145.78696
0.652503,1.727349e-07,145.82802
0.6527662,1.727949e-07,145.86908
0.6530013,1.728822e-07,145.91014
0.6532657,1.729386e-07,145.95122
0.6534648,1.729823e-07,145.9923
0.6537275,1.73146e-07,146.03337
0.6539588,1.735025e-07,146.07443
0.6542239,1.736971e-07,146.11548
0.654459,1.735025e-07,146.15654
0.6546447,1.734043e-07,146.19759
0.6549091,1.735771e-07,146.23865
0.6551402,1.735407e-07,146.27974
0.6554055,1.734134e-07,146.3208
0.6556394,1.735789e-07,146.3619
0.6558681,1.736298e-07,146.40295
0.6561007,1.737353e-07,146.44403
0.6563666,1.738372e-07,146.4851
0.6565993,1.740609e-07,146.52618
0.6568615,1.742756e-07,146.56728
0.6570599,1.743119e-07,146.60835
0.6572938,1.74341e-07,146.6494
0.6575587,1.744374e-07,146.69046
0.6577897,1.745266e-07,146.73152
0.6580541,1.745047e-07,146.77258
0.6582544,1.745975e-07,146.81363
0.6585197,1.747449e-07,146.8547
0.6587536,1.748595e-07,146.89578
0.659018,1.747721e-07,146.93684
0.6592484,1.747812e-07,146.9779
0.6594467,1.747885e-07,147.01898
0.6597123,1.750268e-07,147.06004
0.6599431,1.751687e-07,147.1011
0.6602075,1.752851e-07,147.14218
0.6604736,1.75658e-07,147.18324
0.6606741,1.756016e-07,147.2243
0.6609063,1.757526e-07,147.26538
0.6611679,1.75789e-07,147.30646
0.6614003,1.759709e-07,147.34752
0.661664,1.759472e-07,147.3886
0.6618652,1.759327e-07,147.42967
0.6620936,1.759945e-07,147.47073
0.6623583,1.762292e-07,147.51178
0.6626241,1.763729e-07,147.55286
0.662858,1.762546e-07,147.59393
0.6630483,1.762201e-07,147.635
0.6633112,1.763765e-07,147.67606
0.663542,1.763456e-07,147.71715
0.663806,1.764402e-07,147.75824
0.6640396,1.768494e-07,147.7993
0.6642675,1.770295e-07,147.84038
0.6645012,1.767585e-07,147.88144
0.6647668,1.766348e-07,147.9225
0.6649976,1.76753e-07,147.96356
0.6652613,1.769185e-07,148.00462
0.6654596,1.772405e-07,148.04568
0.6656945,1.774952e-07,148.08675
0.6659594,1.77517e-07,148.1278
0.6661913,1.775497e-07,148.1689
0.6664534,1.773733e-07,148.20995
0.666652,1.777116e-07,148.25102
0.6669176,1.779208e-07,148.2921
0.6671529,1.776425e-07,148.33316
0.6674197,1.77668e-07,148.37422
0.6676486,1.776643e-07,148.41528
0.6678481,1.77597e-07,148.45636
0.6681128,1.775843e-07,148.49742
0.6683459,1.778189e-07,148.5385
0.6686101,1.78261e-07,148.57957
0.6688759,1.786611e-07,148.62062
0.6690726,1.789431e-07,148.66171
0.6693048,1.789522e-07,148.70277
0.6695678,1.78914e-07,148.74385
0.6698015,1.78854e-07,148.78491
0.6700664,1.791213e-07,148.82596
0.6702645,1.789995e-07,148.86705
0.670495,1.786302e-07,148.9081
0.6707602,1.796016e-07,148.94917
0.6710262,1.795543e-07,148.99025
0.6712604,1.792851e-07,149.0313
0.6714594,1.797616e-07,149.07237
0.6717107,1.800054e-07,149.11342
0.6719418,1.798344e-07,149.15451
0.6722062,1.79647e-07,149.19559
0.6724403,1.797434e-07,149.23666
0.6726685,1.799071e-07,149.27776
0.6729012,1.800818e-07,149.3188
0.673167,1.800581e-07,149.35986
0.673398,1.801782e-07,149.40091
0.6736639,1.801454e-07,149.44197
0.6738615,1.8018e-07,149.48302
0.6740942,1.801563e-07,149.52408
0.6743591,1.803073e-07,149.56516
0.6745918,1.804401e-07,149.60622
0.6748545,1.80693e-07,149.6473
0.6750529,1.808039e-07,149.68834
0.675319,1.807803e-07,149.72942
0.6755528,1.807348e-07,149.7705
