4.59200001,-519.999980927E-3,4.59200001,-719.999969006E-3,
4.59400034,-519.999980927E-3,4.59400034,-839.999973774E-3,
4.59600019,-519.999980927E-3,4.59600019,-879.999995232E-3,
4.59800005,-479.999989271E-3,4.59800005,-1.000000,
4.60000038,-560.000002384E-3,4.60000038,-1.000000,
4.60200024,-519.999980927E-3,4.60200024,-1.0799999,
4.60400009,-599.999964237E-3,4.60400009,-1.1200000,
4.60600042,-599.999964237E-3,4.60600042,-1.1600000,
4.60800028,-560.000002384E-3,4.60800028,-1.1600000,
4.61000013,-560.000002384E-3,4.61000013,-1.1999999,
4.61199999,-639.999985695E-3,4.61199999,-1.2400000,
4.61400032,-639.999985695E-3,4.61400032,-1.2400000,
4.61600018,-639.999985695E-3,4.61600018,-1.3199999,
4.61800003,-680.000007153E-3,4.61800003,-1.3199999,
4.62000036,-680.000007153E-3,4.62000036,-1.3199999,
4.62200022,-639.999985695E-3,4.62200022,-1.3199999,
4.62400007,-599.999964237E-3,4.62400007,-1.3600000,
4.62600040,-639.999985695E-3,4.62600040,-1.4000000,
4.62800026,-599.999964237E-3,4.62800026,-1.3600000,
4.63000011,-639.999985695E-3,4.63000011,-1.3600000,
4.63200045,-680.000007153E-3,4.63200045,-1.3600000,
4.63400030,-719.999969006E-3,4.63400030,-1.4000000,
4.63600016,-680.000007153E-3,4.63600016,-1.4000000,
4.63800001,-639.999985695E-3,4.63800001,-1.4000000,
4.64000034,-599.999964237E-3,4.64000034,-1.4000000,
4.64200020,-639.999985695E-3,4.64200020,-1.4000000,
4.64400005,-639.999985695E-3,4.64400005,-1.4000000,
4.64600039,-639.999985695E-3,4.64600039,-1.4399999,
4.64800024,-759.999990463E-3,4.64800024,-1.4000000,
4.65000010,-680.000007153E-3,4.65000010,-1.4000000,
4.65200043,-719.999969006E-3,4.65200043,-1.4000000,
4.65400028,-680.000007153E-3,4.65400028,-1.4399999,
4.65600014,-680.000007153E-3,4.65600014,-1.4399999,
4.65799999,-639.999985695E-3,4.65799999,-1.4399999,
4.66000032,-680.000007153E-3,4.66000032,-1.4399999,
4.66200018,-639.999985695E-3,4.66200018,-1.4800000,
4.66400003,-680.000007153E-3,4.66400003,-1.4399999,
4.66600037,-719.999969006E-3,4.66600037,-1.4399999,
4.66800022,-680.000007153E-3,4.66800022,-1.4399999,
4.67000008,-639.999985695E-3,4.67000008,-1.4399999,
4.67200041,-680.000007153E-3,4.67200041,-1.4800000,
4.67400026,-639.999985695E-3,4.67400026,-1.4800000,
4.67600012,-560.000002384E-3,4.67600012,-1.4399999,
4.67800045,-599.999964237E-3,4.67800045,-1.4800000,
4.68000031,-399.99997616E-3,4.68000031,-1.4800000,
4.68200016,-359.99998450E-3,4.68200016,-1.4000000,
4.68400002,-280.00000119E-3,4.68400002,-1.1999999,
4.68600035,-280.00000119E-3,4.68600035,-1.0799999,
4.68800020,-199.99998808E-3,4.68800020,-919.999957085E-3,
4.69000006,-239.99999464E-3,4.69000006,-839.999973774E-3,
4.69200039,-239.99999464E-3,4.69200039,-759.999990463E-3,
4.69400024,-280.00000119E-3,4.69400024,-639.999985695E-3,
4.69600010,-319.99999285E-3,4.69600010,-560.000002384E-3,
4.69800043,-280.00000119E-3,4.69800043,-479.999989271E-3,
4.70000029,-280.00000119E-3,4.70000029,-439.999997616E-3,
4.70200014,-359.99998450E-3,4.70200014,-479.999989271E-3,
4.70400000,-399.99997616E-3,4.70400000,-599.999964237E-3,
4.70600033,-399.99997616E-3,4.70600033,-680.000007153E-3,
4.70800018,-560.000002384E-3,4.70800018,-799.999952316E-3,
4.71000004,-519.999980927E-3,4.71000004,-839.999973774E-3,
4.71200037,-599.999964237E-3,4.71200037,-919.999957085E-3,
4.71400023,-560.000002384E-3,4.71400023,-1.000000,
4.71600008,-560.000002384E-3,4.71600008,-1.0799999,
4.71800041,-599.999964237E-3,4.71800041,-1.0799999,
4.72000027,-639.999985695E-3,4.72000027,-1.1200000,
4.72200012,-560.000002384E-3,4.72200012,-1.1600000,
4.72400045,-599.999964237E-3,4.72400045,-1.1999999,
4.72600031,-639.999985695E-3,4.72600031,-1.1999999,
4.72800016,-599.999964237E-3,4.72800016,-1.2400000,
4.73000002,-599.999964237E-3,4.73000002,-1.2800000,
4.73200035,-639.999985695E-3,4.73200035,-1.2800000,
4.73400021,-639.999985695E-3,4.73400021,-1.2800000,
4.73600006,-639.999985695E-3,4.73600006,-1.3199999,
4.73800039,-719.999969006E-3,4.73800039,-1.3199999,
4.74000025,-680.000007153E-3,4.74000025,-1.3600000,
4.74200010,-639.999985695E-3,4.74200010,-1.3600000,
4.74400043,-599.999964237E-3,4.74400043,-1.3600000,
4.74600029,-639.999985695E-3,4.74600029,-1.3600000,
4.74800014,-639.999985695E-3,4.74800014,-1.4000000,
4.75000000,-719.999969006E-3,4.75000000,-1.4000000,
4.75200033,-680.000007153E-3,4.75200033,-1.4000000,
4.75400019,-680.000007153E-3,4.75400019,-1.4000000,
4.75600004,-719.999969006E-3,4.75600004,-1.4399999,
4.75800037,-599.999964237E-3,4.75800037,-1.4000000,
4.76000023,-599.999964237E-3,4.76000023,-1.4000000,
4.76200008,-599.999964237E-3,4.76200008,-1.4000000,
4.76400042,-639.999985695E-3,4.76400042,-1.4399999,
4.76600027,-639.999985695E-3,4.76600027,-1.4000000,
4.76800013,-719.999969006E-3,4.76800013,-1.4000000,
4.77000046,-639.999985695E-3,4.77000046,-1.4000000,
4.77200031,-680.000007153E-3,4.77200031,-1.4399999,
4.77400017,-680.000007153E-3,4.77400017,-1.4399999,
4.77600002,-680.000007153E-3,4.77600002,-1.4399999,
4.77800035,-680.000007153E-3,4.77800035,-1.4399999,
4.78000021,-719.999969006E-3,4.78000021,-1.4399999,
4.78200006,-680.000007153E-3,4.78200006,-1.4800000,
4.78400040,-680.000007153E-3,4.78400040,-1.4800000,
4.78600025,-680.000007153E-3,4.78600025,-1.4800000,
4.78800011,-599.999964237E-3,4.78800011,-1.4800000,
4.79000044,-680.000007153E-3,4.79000044,-1.4800000,
4.79200029,-639.999985695E-3,4.79200029,-1.4399999,
4.79400015,-680.000007153E-3,4.79400015,-1.4800000,
4.79600000,-599.999964237E-3,4.79600000,-1.4399999,
4.79800034,-599.999964237E-3,4.79800034,-1.4399999,
4.80000019,-399.99997616E-3,4.80000019,-1.4800000,
4.80200005,-359.99998450E-3,4.80200005,-1.4000000,
4.80400038,-280.00000119E-3,4.80400038,-1.2400000,
4.80600023,-239.99999464E-3,4.80600023,-1.1200000,
4.80800009,-280.00000119E-3,4.80800009,-1.000000,
4.81000042,-359.99998450E-3,4.81000042,-839.999973774E-3,
4.81200027,-319.99999285E-3,4.81200027,-759.999990463E-3,
4.81400013,-359.99998450E-3,4.81400013,-680.000007153E-3,
4.81600046,-399.99997616E-3,4.81600046,-599.999964237E-3,
4.81800032,-359.99998450E-3,4.81800032,-599.999964237E-3,
4.82000017,-399.99997616E-3,4.82000017,-680.000007153E-3,
4.82200003,-439.999997616E-3,4.82200003,-759.999990463E-3,
4.82400036,-479.999989271E-3,4.82400036,-839.999973774E-3,
4.82600021,-519.999980927E-3,4.82600021,-919.999957085E-3,
4.82800007,-560.000002384E-3,4.82800007,-959.999978542E-3,
4.83000040,-560.000002384E-3,4.83000040,-1.0400000,
4.83200026,-599.999964237E-3,4.83200026,-1.0799999,
4.83400011,-599.999964237E-3,4.83400011,-1.1200000,
4.83600044,-560.000002384E-3,4.83600044,-1.1600000,
4.83800030,-639.999985695E-3,4.83800030,-1.1999999,
4.84000015,-639.999985695E-3,4.84000015,-1.1999999,
4.84200001,-599.999964237E-3,4.84200001,-1.2400000,
4.84400034,-599.999964237E-3,4.84400034,-1.2400000,
4.84600019,-639.999985695E-3,4.84600019,-1.2800000,
4.84800005,-560.000002384E-3,4.84800005,-1.3199999,
4.85000038,-599.999964237E-3,4.85000038,-1.3199999,
4.85200024,-639.999985695E-3,4.85200024,-1.3199999,
4.85400009,-680.000007153E-3,4.85400009,-1.3600000,
4.85600042,-680.000007153E-3,4.85600042,-1.3600000,
4.85800028,-680.000007153E-3,4.85800028,-1.3600000,
4.86000013,-639.999985695E-3,4.86000013,-1.4000000,
4.86200047,-639.999985695E-3,4.86200047,-1.4000000,
4.86400032,-639.999985695E-3,4.86400032,-1.4000000,
4.86600018,-599.999964237E-3,4.86600018,-1.4000000,
4.86800003,-680.000007153E-3,4.86800003,-1.3600000,
4.87000036,-719.999969006E-3,4.87000036,-1.4000000,
4.87200022,-719.999969006E-3,4.87200022,-1.4000000,
4.87400007,-680.000007153E-3,4.87400007,-1.4000000,
4.87600040,-680.000007153E-3,4.87600040,-1.4000000,
4.87800026,-599.999964237E-3,4.87800026,-1.4000000,
4.88000011,-639.999985695E-3,4.88000011,-1.4399999,
4.88200045,-639.999985695E-3,4.88200045,-1.4000000,
4.88400030,-680.000007153E-3,4.88400030,-1.4000000,
4.88600016,-639.999985695E-3,4.88600016,-1.4000000,
4.88800001,-680.000007153E-3,4.88800001,-1.4000000,
4.89000034,-680.000007153E-3,4.89000034,-1.4399999,
4.89200020,-680.000007153E-3,4.89200020,-1.4399999,
4.89400005,-680.000007153E-3,4.89400005,-1.4399999,
4.89600039,-639.999985695E-3,4.89600039,-1.4399999,
4.89800024,-719.999969006E-3,4.89800024,-1.5200000,
4.90000010,-759.999990463E-3,4.90000010,-1.4800000,
4.90200043,-680.000007153E-3,4.90200043,-1.4800000,
4.90400028,-639.999985695E-3,4.90400028,-1.4399999,
4.90600014,-680.000007153E-3,4.90600014,-1.4800000,
4.90800047,-599.999964237E-3,4.90800047,-1.4800000,
4.91000032,-680.000007153E-3,4.91000032,-1.4800000,
4.91200018,-680.000007153E-3,4.91200018,-1.4800000,
4.91400003,-719.999969006E-3,4.91400003,-1.4399999,
4.91600037,-639.999985695E-3,4.91600037,-1.4399999,
4.91800022,-519.999980927E-3,4.91800022,-1.4800000,
4.92000008,-439.999997616E-3,4.92000008,-1.4399999,
4.92200041,-359.99998450E-3,4.92200041,-1.4399999,
4.92400026,-319.99999285E-3,4.92400026,-1.3199999,
4.92600012,-319.99999285E-3,4.92600012,-1.1600000,
4.92800045,-399.99997616E-3,4.92800045,-1.000000,
4.93000031,-479.999989271E-3,4.93000031,-919.999957085E-3,
4.93200016,-479.999989271E-3,4.93200016,-799.999952316E-3,
4.93400002,-479.999989271E-3,4.93400002,-799.999952316E-3,
4.93600035,-519.999980927E-3,4.93600035,-839.999973774E-3,
4.93800020,-439.999997616E-3,4.93800020,-919.999957085E-3,
4.94000006,-519.999980927E-3,4.94000006,-1.000000,
4.94200039,-519.999980927E-3,4.94200039,-1.0400000,
4.94400024,-599.999964237E-3,4.94400024,-1.0799999,
4.94600010,-599.999964237E-3,4.94600010,-1.1200000,
4.94800043,-599.999964237E-3,4.94800043,-1.1600000,
4.95000029,-519.999980927E-3,4.95000029,-1.1999999,
4.95200014,-639.999985695E-3,4.95200014,-1.2400000,
4.95400047,-639.999985695E-3,4.95400047,-1.2400000,
4.95600033,-639.999985695E-3,4.95600033,-1.2800000,
4.95800018,-639.999985695E-3,4.95800018,-1.3199999,
4.96000004,-639.999985695E-3,4.96000004,-1.3199999,
4.96200037,-639.999985695E-3,4.96200037,-1.3199999,
4.96400023,-639.999985695E-3,4.96400023,-1.3600000,
4.96600008,-599.999964237E-3,4.96600008,-1.3600000,
4.96800041,-599.999964237E-3,4.96800041,-1.3199999,
4.97000027,-680.000007153E-3,4.97000027,-1.3600000,
4.97200012,-639.999985695E-3,4.97200012,-1.3600000,
4.97400045,-719.999969006E-3,4.97400045,-1.4000000,
4.97600031,-719.999969006E-3,4.97600031,-1.4000000,
4.97800016,-680.000007153E-3,4.97800016,-1.4399999,
4.98000002,-560.000002384E-3,4.98000002,-1.4000000,
4.98200035,-639.999985695E-3,4.98200035,-1.4000000,
4.98400021,-639.999985695E-3,4.98400021,-1.4000000,
4.98600006,-639.999985695E-3,4.98600006,-1.4000000,
4.98800039,-719.999969006E-3,4.98800039,-1.4000000,
4.99000025,-719.999969006E-3,4.99000025,-1.4000000,
4.99200010,-680.000007153E-3,4.99200010,-1.4000000,
4.99400043,-680.000007153E-3,4.99400043,-1.4399999,
4.99600029,-680.000007153E-3,4.99600029,-1.4000000,
4.99800014,-639.999985695E-3,4.99800014,-1.4399999,
